forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05913650989532471,0.035240527242422104,0.019812796264886856,0.039675310254096985,0.023762330412864685,-0.0023631067015230656,0.0009845223976299167,0.010447967797517776,0.02016964927315712,0.01267218217253685,0.016925102099776268,0.000482135103084147,0.002352215815335512,-0.00892135500907898,0.009125692769885063,0.023937538266181946,0.045348819345235825,-0.015180873684585094,0.022756295278668404,0.020709754899144173,-0.00546135613694787,0.029411576688289642,0.02159063331782818,-0.0033541920129209757,0.03125481680035591,0.017320666462183,0.05315777286887169,0.020907970145344734,0.008284211158752441,0.015289523638784885,0.0484006442129612,0.011464705690741539,0.024869371205568314,0.018649829551577568,0.022358069196343422,0.011049940250813961,0.01249964814633131,0.03750835359096527,0.007498546037822962,0.03191222995519638,0.036214593797922134,0.050308212637901306,0.06448475271463394,0.13285012543201447,0.04138343408703804,0.021053314208984375,0.14911741018295288,0.07869116961956024,0.14991721510887146,0.1355040967464447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-06-02,-0.010591666
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030696995556354523,0.037226978689432144,0.033207643777132034,0.011160505935549736,-0.015631189569830894,-0.01628529094159603,-0.0038753694389015436,0.010968519374728203,0.0029651769436895847,0.007883433252573013,-0.022241251543164253,-0.0053250170312821865,-0.006280562840402126,0.02215043269097805,0.021627195179462433,0.04876108467578888,6.219640636118129e-05,0.02620643377304077,0.022776566445827484,-0.014521134085953236,0.021069081500172615,0.014373604208230972,-0.007028123829513788,0.02433483675122261,0.003774122102186084,0.03121165744960308,0.00270122941583395,0.014480557292699814,0.018162865191698074,0.015877103433012962,0.026253249496221542,0.015387486666440964,0.021513722836971283,0.024207109585404396,-0.0074300323612987995,0.01808801107108593,0.016064584255218506,0.0017963561695069075,0.021753869950771332,0.016670219600200653,0.03958968445658684,0.06448061019182205,0.0830182284116745,0.027159834280610085,-0.012597429566085339,0.1039050966501236,0.049680449068546295,0.12033411115407944,0.07079869508743286,-0.039977408945560455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-07-02,-0.1405916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009932376444339752,0.021519480273127556,-0.0008494082139804959,-0.02960718609392643,-0.03549561649560928,0.00696033239364624,-0.02491000108420849,-0.0060104005970060825,0.00525333546102047,-0.03856919705867767,-0.015379376709461212,-0.03177661448717117,0.013741054572165012,-0.010667674243450165,0.033765897154808044,-0.015992140397429466,-0.004602479748427868,0.02331370674073696,-0.03438442572951317,0.005765614099800587,0.0007955983164720237,-0.008911959826946259,0.009360448457300663,-0.009255182929337025,0.013589531183242798,-0.0016911381389945745,-0.004879138898104429,0.004917296580970287,-0.009796611964702606,0.005327360238879919,0.0019090333953499794,0.00859680213034153,-0.013472551479935646,-0.029351769015192986,0.0034533494617789984,-0.015841135755181313,-0.025217488408088684,0.022157005965709686,0.01500233169645071,0.0057462360709905624,0.039460934698581696,0.06778223812580109,0.017387479543685913,-0.0076033491641283035,0.07390850782394409,0.01393761858344078,0.07238215208053589,0.05918160825967789,-0.015004542656242847,-0.10980593413114548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-08-01,-0.014822463
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015290040522813797,0.001746384659782052,-0.03247107192873955,-0.03440246731042862,0.006482201162725687,-0.017182854935526848,-0.003935857675969601,-0.01805688440799713,-0.03653000295162201,-0.017390206456184387,-0.04441441595554352,-0.010475222021341324,-0.02103954367339611,0.007727303542196751,-0.01623760536313057,-0.015892911702394485,-0.005445255432277918,-0.03790484368801117,-0.0027851725462824106,-0.025128159672021866,-0.0328214168548584,0.00023938104277476668,-0.028905298560857773,0.010201538912951946,-0.01283429004251957,-0.005340114235877991,-0.011442409828305244,-0.03557808697223663,-0.00206547137349844,-0.023096060380339622,0.011374070309102535,0.0020924361888319254,-0.015693238005042076,-0.012629369273781776,-0.016070783138275146,-0.028728043660521507,0.0031269469764083624,-0.010780435055494308,0.0019666848238557577,0.03210027143359184,0.06484240293502808,0.02242424711585045,0.011158457957208157,0.053524039685726166,-0.014690575189888477,0.0703890398144722,0.049040574580430984,-0.01721966452896595,-0.0835166648030281,-0.02264053374528885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-09-01,0.10365828
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015987234190106392,-0.011633221060037613,-0.03541264683008194,0.0005369792925193906,-0.01157444342970848,-0.0013696049572899938,-0.032065536826848984,-0.011196088045835495,-0.0242067389190197,-0.03430614620447159,-0.004494324792176485,-0.027876973152160645,-0.014032752253115177,0.01242918986827135,0.021586038172245026,-0.002515045925974846,-0.04723326861858368,0.0032984560821205378,-0.029841633513569832,-0.01763085275888443,0.011033234186470509,-0.045254286378622055,-0.008931972086429596,0.005434892605990171,-0.01310650259256363,0.0007878903998062015,-0.03052888624370098,0.013964023441076279,-0.030475899577140808,-0.0006245879922062159,0.013154949061572552,-0.0002849709999281913,0.007525352295488119,-0.008640238083899021,-0.02306903898715973,-0.0036456517409533262,0.0009277224307879806,0.020110812038183212,0.01770307496190071,0.040928591042757034,0.004347218666225672,0.015648253262043,0.046738386154174805,0.0035953086335211992,0.05688805505633354,0.040945664048194885,-0.03751395642757416,-0.05027856305241585,0.0043022106401622295,0.063348688185215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-10-01,0.096846331
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004108970053493977,-0.004068709444254637,-0.007284204475581646,-0.0065483092330396175,-0.007320619188249111,-0.04359269142150879,0.0036660046316683292,0.0026183323934674263,-0.020466504618525505,0.013264499604701996,-0.007452824618667364,-0.006747339386492968,0.018266983330249786,0.024440458044409752,0.002293387893587351,-0.0293964222073555,0.001372746773995459,-0.01271488144993782,-0.012710734270513058,0.031470879912376404,-0.026559503749012947,-0.0028160936199128628,0.014235182665288448,-0.015387930907309055,-0.0014128090115264058,-0.012572436593472958,0.018654054030776024,-0.018722619861364365,-0.007438661530613899,0.011985115706920624,0.01407019142061472,0.007726047653704882,0.009078226052224636,-0.015411382541060448,-0.002186409430578351,-0.004562983289361,0.02373523637652397,0.011082302778959274,0.028674867004156113,0.015046652406454086,0.012860145419836044,0.050863951444625854,0.013005214743316174,0.0372689850628376,0.038980063050985336,-0.019484620541334152,-0.033855099231004715,0.018095489591360092,0.04269048199057579,0.08834603428840637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-11-01,0.16517546
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003287958970759064,-0.003675027983263135,-0.014646906405687332,0.006192715838551521,-0.032448429614305496,0.010148083791136742,0.01142901461571455,-0.013474629260599613,0.010775016620755196,0.019723569974303246,0.010981496423482895,0.006075397599488497,0.016088569536805153,0.029848985373973846,-0.020414838567376137,0.0002529586781747639,-0.009361264295876026,-0.018970126286149025,0.03012479469180107,-0.023206159472465515,0.012403951957821846,-0.00980621948838234,-0.007855350151658058,-0.008390435017645359,0.006892170757055283,0.0257624052464962,-0.003387351054698229,0.0012466955231502652,-7.423252100124955e-05,0.013072064146399498,0.004987440537661314,0.014780236408114433,-0.0047274865210056305,0.01950359158217907,-0.02218257449567318,0.02037693001329899,0.03492048382759094,0.049317117780447006,0.024606991559267044,0.021848754957318306,0.020276332274079323,0.00520151574164629,0.025172991678118706,0.05661923438310623,-0.0005463226116262376,-0.030213095247745514,0.007665969897061586,0.04513247311115265,0.05444473773241043,0.11529740691184998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1889-12-01,0.21317516
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01195608265697956,-0.009093256667256355,0.01721120811998844,-0.018467070534825325,0.030352674424648285,0.0160429198294878,-0.013465752825140953,0.013211783021688461,0.022848110646009445,0.0169012900441885,0.019163032993674278,0.024417001754045486,0.026795921847224236,0.004592214711010456,0.002188416663557291,-0.000559019623324275,0.005274610593914986,0.03395113721489906,-0.03213192895054817,-0.00294835795648396,0.0013164854608476162,-0.013268307782709599,-0.0004726277256850153,0.00535016693174839,0.030920349061489105,0.01371882762759924,0.028948642313480377,0.015626464039087296,0.01571580581367016,-0.008442464284598827,0.025952311232686043,-0.000649442954454571,0.019251607358455658,-0.008279831148684025,0.026414362713694572,0.023547671735286713,0.05030454322695732,0.009984002448618412,0.04812699928879738,0.04410314932465553,0.011999508365988731,0.014356986619532108,0.06001676246523857,0.0039064399898052216,-0.015598701313138008,-0.022259822115302086,0.023709511384367943,0.03825007379055023,0.09929575771093369,0.141802117228508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-01-01,0.16367989
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005136189050972462,0.026288924738764763,-0.016005193814635277,0.03524169698357582,0.008218013681471348,-0.0022630207240581512,0.012831301428377628,0.016134537756443024,0.02233555167913437,0.02050147019326687,0.030593257397413254,0.020274091511964798,0.012876344844698906,-0.0028265404980629683,-0.0068793040700256824,0.002886702073737979,0.0463031530380249,-0.02129330113530159,0.0015655049355700612,0.0047372495755553246,-0.008378099650144577,0.0021674642339348793,0.004805779550224543,0.020467810332775116,0.0018401815323159099,0.02695765718817711,0.038648225367069244,0.014488067477941513,0.006835720036178827,-0.0008900876855477691,0.02228856086730957,0.03343603014945984,0.005803076550364494,0.03726162016391754,0.029924895614385605,0.03918154165148735,0.03314898535609245,0.038700737059116364,0.024341057986021042,0.0005227842484600842,0.029180895537137985,0.0488080158829689,-0.010247962549328804,-0.006055542267858982,-0.04098546877503395,0.04086139053106308,0.016202764585614204,0.05534602329134941,0.09967084974050522,0.09025505185127258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-01-31,0.098990721
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030685316771268845,-0.013631816022098064,0.048989187926054,0.015551877208054066,0.0011746296659111977,0.00035180061240680516,0.012457136064767838,0.01860063150525093,0.005562528967857361,0.03922796621918678,0.015339664183557034,0.01957051455974579,-0.005564894527196884,-0.005814668722450733,0.021054258570075035,0.028390955179929733,0.012691754847764969,0.015416394919157028,0.02932123653590679,0.0029228450730443,0.005981002934277058,-0.014279907569289207,-6.458029383793473e-05,-0.01169918105006218,0.026873355731368065,0.03818816691637039,-0.005004044156521559,0.0002530472702346742,0.007433043327182531,0.002956794574856758,0.019765229895710945,-0.0033535389229655266,0.03692801296710968,0.020681194961071014,0.004001727793365717,0.00545310415327549,0.016178183257579803,0.013308625668287277,-0.004715978633612394,0.024379152804613113,0.030048377811908722,-0.012096226215362549,-0.03283490613102913,-0.0370841845870018,0.035769108682870865,0.014747180044651031,0.03364124521613121,0.049826689064502716,0.050806574523448944,0.059607431292533875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-03-02,0.053749569
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018672481179237366,0.041524481028318405,0.008659524843096733,-0.004231229890137911,-0.008249270729720592,0.01903507672250271,0.02039564587175846,0.017044441774487495,0.04125078767538071,0.022963285446166992,0.013915806077420712,-0.0064068324863910675,-0.010066458024084568,0.04730154573917389,0.021024344488978386,0.00828410405665636,0.014930099248886108,0.04229903593659401,0.002066253684461117,-0.004535741172730923,0.003072897205129266,-0.005438363179564476,-0.007923230528831482,0.016985632479190826,0.020898642018437386,0.00661091785877943,0.017515528947114944,-0.013757468201220036,-0.006164774764329195,0.027763258665800095,-0.0110020088031888,0.020764827728271484,-0.004233817104250193,0.006435370538383722,0.01018932368606329,0.008058588951826096,-1.66270874615293e-05,-0.016222024336457253,0.021392788738012314,0.03665834292769432,-0.02643716335296631,-0.033790405839681625,-0.03051842749118805,0.015181946568191051,-0.0005521129351109266,0.00046099646715447307,0.031309790909290314,0.018813757225871086,0.03741399571299553,0.007747260853648186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-04-02,-0.04490093
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053459081798791885,0.00562467472627759,-0.0009850884089246392,0.0023503450211137533,0.027929212898015976,0.027274200692772865,0.0035735666751861572,0.04368075728416443,0.008421936072409153,0.012760239653289318,-0.007606036029756069,-0.020209811627864838,0.04450789839029312,0.027014581486582756,0.004401789978146553,0.010274083353579044,0.032244931906461716,0.0016188690206035972,-0.01114131323993206,0.006765968166291714,0.007133678067475557,0.0003503826155792922,-0.015501095913350582,0.010937993414700031,-0.008459731005132198,0.008608141914010048,-0.0025589100550860167,0.007541891187429428,0.00824323296546936,-0.03024740144610405,0.012496781535446644,-0.019966144114732742,0.008953439071774483,-0.0005319506744854152,0.0029564248397946358,-0.01675688475370407,-0.023352086544036865,-0.0009574121213518083,0.029847526922822,-0.011496488936245441,-0.04190601408481598,-0.020797910168766975,-0.00570468045771122,-0.022318735718727112,-0.019263891503214836,-0.007006736006587744,0.014618325047194958,-0.0004664031439460814,-0.016361132264137268,-0.05464852973818779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-05-02,-0.11280268
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010955356061458588,-0.021175922825932503,0.0020235509146004915,0.010247576981782913,0.00019039944163523614,-0.000370075402315706,0.03436046466231346,-0.02300195023417473,0.005915080197155476,-0.021576642990112305,-0.017332827672362328,0.024984445422887802,0.006442238111048937,-0.01580618880689144,0.00043385266326367855,0.0025984866078943014,-0.021602187305688858,-0.020281650125980377,-0.008471324108541012,-0.021818695589900017,-0.00044793228153139353,0.0005645242054015398,-0.01225135289132595,-0.008287295699119568,-0.028947923332452774,-0.012679368257522583,0.0009749508462846279,0.010985087603330612,-0.04253895580768585,0.01292884349822998,-0.03314083069562912,-0.0392216332256794,-0.013907533138990402,-0.010336119681596756,-0.01131503377109766,-0.03911830484867096,-0.007108238525688648,-0.011329862289130688,-0.03311365470290184,-0.046149663627147675,-0.036749307066202164,-0.02582457847893238,-0.017820892855525017,-0.06256937235593796,-0.007481585256755352,0.004430098459124565,-0.0200749970972538,-0.020158452913165092,-0.04128115624189377,-0.103184774518013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-06-02,-0.10621687
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022312870249152184,-0.038262829184532166,8.251101098721847e-05,-0.0075812386348843575,-0.017063330858945847,-0.0017157032852992415,-0.028444522991776466,-0.026488225907087326,-0.023752419278025627,-0.04490689933300018,0.011742139235138893,0.00938510987907648,-0.015273358672857285,0.0022497070021927357,0.0029385932721197605,-0.02010844647884369,-0.029765086248517036,-0.01847044937312603,-0.025006992742419243,-0.0254091564565897,-0.008996470831334591,-0.04929360747337341,-0.03987094759941101,-0.030532633885741234,-0.03437667340040207,-0.03218747675418854,-0.004163540434092283,-0.043676722794771194,-0.006552140694111586,-0.037319451570510864,-0.051842257380485535,-0.01145096868276596,-0.027618706226348877,-0.030220933258533478,-0.05491850897669792,-0.061047568917274475,-0.016212282702326775,-0.05514795333147049,-0.04218176007270813,-0.0318104512989521,-0.03673269599676132,-0.04909760504961014,-0.07287631928920746,-0.03144535422325134,-0.011730569414794445,-0.02396312914788723,-0.04368959739804268,-0.050172533839941025,-0.09201820194721222,-0.07810266315937042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-07-02,-0.060873711
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04074745252728462,-0.020349381491541862,-0.010593239217996597,-0.00045332484296523035,-0.008582460694015026,-0.02544851042330265,-0.06117574870586395,-0.018315253779292107,-0.051781754940748215,-0.017047496512532234,-0.012231104075908661,-0.015135342255234718,0.001268284278921783,-0.010819247923791409,-0.018941422924399376,-0.02723020873963833,-0.0365971177816391,-0.02871198207139969,-0.0427783839404583,-0.03752439469099045,-0.06373126804828644,-0.03754900023341179,-0.03329581394791603,-0.038525134325027466,-0.05376588925719261,-0.022317593917250633,-0.045705705881118774,-0.04552687332034111,-0.0389912985265255,-0.05980483442544937,-0.04245711863040924,-0.029031001031398773,-0.01795758306980133,-0.056732721626758575,-0.07275890558958054,-0.0406874381005764,-0.053494300693273544,-0.02886291965842247,-0.030153127387166023,-0.04109258949756622,-0.07329924404621124,-0.07146494835615158,-0.026798361912369728,-0.02666238322854042,-0.025981087237596512,-0.04997701570391655,-0.026893101632595062,-0.07089145481586456,-0.04494791477918625,-0.06259617954492569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-08-01,0.0092688136
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03237053006887436,-0.01832299679517746,-0.005991380661725998,-0.007542912382632494,-0.030994484201073647,-0.048161644488573074,-0.007875117473304272,-0.0525471493601799,-0.04104524478316307,-0.008460285142064095,-0.017069905996322632,-0.0018885722383856773,-0.022624140605330467,-0.020165104418992996,-0.01166401244699955,-0.039539922028779984,-0.03489617258310318,-0.05169248580932617,-0.05043785646557808,-0.04228382930159569,-0.05894233286380768,-0.006269850768148899,-0.04205324500799179,-0.040538739413022995,-0.026733407750725746,-0.03470025211572647,-0.04329151660203934,-0.028487766161561012,-0.037886302918195724,-0.06245579570531845,-0.034055136144161224,-0.010097464546561241,-0.056339822709560394,-0.05096745491027832,-0.01166052371263504,-0.031209653243422508,-0.011996877379715443,-0.034723736345767975,-0.014014883898198605,-0.04654252529144287,-0.05479861795902252,-0.007434310857206583,-0.012548712082207203,-0.023424513638019562,-0.040795136243104935,-0.0002719647891353816,-0.040919963270425797,-0.021408844739198685,-0.04436584562063217,-0.004125390201807022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-09-01,0.024147912
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024208474904298782,-0.0035147937014698982,0.0005980530404485762,-0.019489897415041924,-0.027374539524316788,-0.001905473880469799,-0.03207828849554062,-0.021965306252241135,-0.004225823096930981,0.0005958288675174117,0.007932592183351517,-0.013092553243041039,-0.007517412770539522,-0.013498915359377861,-0.025132568553090096,-0.021114684641361237,-0.03541545942425728,-0.03683653473854065,-0.009508096612989902,-0.07215655595064163,0.01408130768686533,-0.0417088083922863,-0.03125710412859917,-0.014931422658264637,6.150692934170365e-05,-0.018984148278832436,-5.820870501338504e-05,0.009715404361486435,-0.034537423402071,-0.018756777048110962,0.01008433848619461,-0.024968314915895462,-0.019505536183714867,-0.010552619583904743,-0.016515444964170456,-0.002445665653795004,-0.00022897467715665698,-0.01428928878158331,-0.0187973789870739,-0.0337187685072422,-0.008244644850492477,0.022263500839471817,0.0002845270500984043,-0.018359210342168808,0.03831807151436806,-0.022341901436448097,0.011499409563839436,-0.02837451733648777,-0.00552735198289156,0.038331445306539536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-10-01,0.18257814
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015687480568885803,0.04344560578465462,-0.006296426057815552,-0.02325190231204033,0.025805678218603134,-2.30260757234646e-05,-0.002686904277652502,0.01912086084485054,-0.00030374914058484137,0.018829330801963806,0.00336609804071486,0.018565993756055832,0.007836728356778622,-0.03224871680140495,0.009354077279567719,-0.03389846906065941,-0.005814637988805771,-3.393217775737867e-05,-0.02435777708888054,0.032286386936903,-0.004587540403008461,-0.01384377758949995,-0.004309646785259247,0.0012107477523386478,0.00144341797567904,0.01313274260610342,0.021296601742506027,0.00977435801178217,6.804451550124213e-05,0.02051796019077301,-0.01785573735833168,0.034929484128952026,0.023159625008702278,0.0007819062448106706,0.03448872268199921,0.020248305052518845,-0.0030050312634557486,0.012178519740700722,0.012767499312758446,0.026957597583532333,0.008355319499969482,0.02161414548754692,-0.012575631029903889,0.06056717783212662,0.0012088139774277806,0.045492395758628845,0.016053495928645134,0.02673855610191822,0.04757443442940712,0.1595422327518463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-11-01,0.22466978
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03290215879678726,0.0030881718266755342,-0.002845394890755415,0.03448816388845444,0.01007075235247612,0.014375043101608753,0.03223352134227753,0.03861222416162491,0.023679159581661224,0.003660178743302822,0.003728375770151615,0.0019380287267267704,0.006792774423956871,0.005376390181481838,0.00600857101380825,0.010817568749189377,-0.008610903285443783,0.005170574877411127,0.04564554989337921,0.025651656091213226,-0.008671377785503864,0.008438714779913425,0.05073337256908417,0.0022637813817709684,0.028172682970762253,0.007046214770525694,0.004917026497423649,0.018615419045090675,0.02573581039905548,0.00837424211204052,0.057597413659095764,0.04545847326517105,0.0031126835383474827,0.026353878900408745,0.04000575840473175,0.003005056641995907,0.025119060650467873,0.039199959486722946,0.05468148738145828,0.02159196138381958,0.02807200886309147,-0.01604420691728592,0.08053411543369293,0.011920626275241375,0.0602772980928421,0.022467108443379402,0.02856536954641342,0.03863375261425972,0.1418144404888153,0.15925252437591553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1890-12-01,0.26633867
