DateTime,TimeGPT,Actual,RollingOrigin
2024-03-11 04:00:00,0.4249579906463623,2.0,100
2024-03-11 05:00:00,0.3733494281768799,2.0,100
2024-03-11 06:00:00,0.43666672706604004,2.0,100
2024-03-11 07:00:00,0.5182676315307617,2.1,100
2024-03-11 08:00:00,0.7549228668212891,2.1,100
2024-03-11 09:00:00,1.0049965381622314,2.4,100
2024-03-09 09:00:00,0.3594958782196045,0.3,101
2024-03-09 10:00:00,0.5999207496643066,0.8,101
2024-03-09 11:00:00,0.9336557388305664,1.0,101
2024-03-09 12:00:00,1.13761305809021,1.6,101
2024-03-09 13:00:00,1.2339751720428467,1.9,101
2024-03-09 14:00:00,1.2511188983917236,2.1,101
2024-03-09 15:00:00,1.2006158828735352,2.5,101
2024-03-09 16:00:00,1.1324381828308105,2.7,101
2024-03-09 17:00:00,0.9330496788024902,2.3,101
2024-03-09 18:00:00,0.7189788818359375,2.0,101
2024-03-09 19:00:00,0.5934407711029053,1.8,101
2024-03-09 20:00:00,0.5211029052734375,1.1,101
2024-03-09 21:00:00,0.5727717876434326,0.7,101
2024-03-09 22:00:00,0.5498805046081543,0.6,101
2024-03-09 23:00:00,0.6167581081390381,0.6,101
2024-03-10 00:00:00,0.47077298164367676,0.7,101
2024-03-10 01:00:00,0.45627808570861816,0.8,101
2024-03-10 02:00:00,0.2752408981323242,0.9,101
2024-03-10 03:00:00,0.17963862419128418,0.8,101
2024-03-10 04:00:00,0.043244361877441406,0.9,101
2024-03-10 05:00:00,0.050778865814208984,0.7,101
2024-03-10 06:00:00,0.1029202938079834,0.6,101
2024-03-10 07:00:00,0.21991372108459473,0.3,101
2024-03-10 08:00:00,0.422473669052124,-0.1,101
2024-03-10 09:00:00,0.7462255954742432,-0.1,101
2024-03-10 10:00:00,0.995030403137207,0.2,101
2024-03-10 11:00:00,1.297574758529663,0.7,101
2024-03-10 12:00:00,1.4316866397857666,1.5,101
2024-03-10 13:00:00,1.5220673084259033,1.9,101
2024-03-10 14:00:00,1.6145961284637451,2.4,101
2024-03-10 15:00:00,1.5959265232086182,2.6,101
2024-03-10 16:00:00,1.5370943546295166,2.9,101
2024-03-10 17:00:00,1.4161407947540283,2.9,101
2024-03-10 18:00:00,1.1892433166503906,3.2,101
2024-03-10 19:00:00,1.0965759754180908,3.2,101
2024-03-10 20:00:00,1.0388712882995605,2.8,101
2024-03-10 21:00:00,1.045262098312378,2.2,101
2024-03-10 22:00:00,1.1698434352874756,1.9,101
2024-03-10 23:00:00,1.1402227878570557,1.5,101
2024-03-11 00:00:00,1.031507968902588,1.4,101
2024-03-11 01:00:00,0.896317720413208,1.7,101
2024-03-11 02:00:00,0.690035343170166,1.9,101
2024-03-11 03:00:00,0.595848798751831,2.0,101
2024-03-11 04:00:00,0.47124314308166504,2.0,101
2024-03-11 05:00:00,0.45670628547668457,2.0,101
2024-03-11 06:00:00,0.5078012943267822,2.0,101
2024-03-11 07:00:00,0.6364865303039551,2.1,101
2024-03-11 08:00:00,0.7684948444366455,2.1,101
2024-03-11 09:00:00,1.0709824562072754,2.4,101
2024-03-11 10:00:00,1.3059313297271729,3.3,101
2024-03-09 10:00:00,0.5841188430786133,0.8,102
2024-03-09 11:00:00,0.7986016273498535,1.0,102
2024-03-09 12:00:00,1.075192928314209,1.6,102
2024-03-09 13:00:00,1.1600847244262695,1.9,102
2024-03-09 14:00:00,1.1984937191009521,2.1,102
2024-03-09 15:00:00,1.1617777347564697,2.5,102
2024-03-09 16:00:00,1.0536277294158936,2.7,102
2024-03-09 17:00:00,0.919975757598877,2.3,102
2024-03-09 18:00:00,0.7437736988067627,2.0,102
2024-03-09 19:00:00,0.600421667098999,1.8,102
2024-03-09 20:00:00,0.5466077327728271,1.1,102
2024-03-09 21:00:00,0.48940300941467285,0.7,102
2024-03-09 22:00:00,0.5645599365234375,0.6,102
2024-03-09 23:00:00,0.5272157192230225,0.6,102
2024-03-10 00:00:00,0.579242467880249,0.7,102
2024-03-10 01:00:00,0.4145376682281494,0.8,102
2024-03-10 02:00:00,0.35082387924194336,0.9,102
2024-03-10 03:00:00,0.16556429862976074,0.8,102
2024-03-10 04:00:00,0.10251188278198242,0.9,102
2024-03-10 05:00:00,0.04544687271118164,0.7,102
2024-03-10 06:00:00,0.13337993621826172,0.6,102
2024-03-10 07:00:00,0.27305006980895996,0.3,102
2024-03-10 08:00:00,0.401714563369751,-0.1,102
2024-03-10 09:00:00,0.6588339805603027,-0.1,102
2024-03-10 10:00:00,0.988595724105835,0.2,102
2024-03-10 11:00:00,1.2339379787445068,0.7,102
2024-03-10 12:00:00,1.493316888809204,1.5,102
2024-03-10 13:00:00,1.5351612567901611,1.9,102
2024-03-10 14:00:00,1.483788251876831,2.4,102
2024-03-10 15:00:00,1.485597848892212,2.6,102
2024-03-10 16:00:00,1.4482691287994385,2.9,102
2024-03-10 17:00:00,1.3662750720977783,2.9,102
2024-03-10 18:00:00,1.2319896221160889,3.2,102
2024-03-10 19:00:00,1.0570554733276367,3.2,102
2024-03-10 20:00:00,1.0283474922180176,2.8,102
2024-03-10 21:00:00,0.9878313541412354,2.2,102
2024-03-10 22:00:00,1.0335404872894287,1.9,102
2024-03-10 23:00:00,1.1335768699645996,1.5,102
2024-03-11 00:00:00,1.0634689331054688,1.4,102
2024-03-11 01:00:00,0.8954887390136719,1.7,102
2024-03-11 02:00:00,0.727855920791626,1.9,102
2024-03-11 03:00:00,0.5482907295227051,2.0,102
2024-03-11 04:00:00,0.5067534446716309,2.0,102
2024-03-11 05:00:00,0.4614217281341553,2.0,102
2024-03-11 06:00:00,0.5312204360961914,2.0,102
2024-03-11 07:00:00,0.6921579837799072,2.1,102
2024-03-11 08:00:00,0.8710086345672607,2.1,102
2024-03-11 09:00:00,1.0398306846618652,2.4,102
2024-03-11 10:00:00,1.3495924472808838,3.3,102
2024-03-11 11:00:00,1.55196213722229,3.8,102
2024-03-09 11:00:00,1.0703485012054443,1.0,103
2024-03-09 12:00:00,1.21982741355896,1.6,103
2024-03-09 13:00:00,1.309973955154419,1.9,103
2024-03-09 14:00:00,1.2452929019927979,2.1,103
2024-03-09 15:00:00,1.2282962799072266,2.5,103
2024-03-09 16:00:00,1.1462717056274414,2.7,103
2024-03-09 17:00:00,1.0272345542907715,2.3,103
2024-03-09 18:00:00,0.8806972503662109,2.0,103
2024-03-09 19:00:00,0.7193009853363037,1.8,103
2024-03-09 20:00:00,0.6555328369140625,1.1,103
2024-03-09 21:00:00,0.6487209796905518,0.7,103
2024-03-09 22:00:00,0.6352629661560059,0.6,103
2024-03-09 23:00:00,0.6779646873474121,0.6,103
2024-03-10 00:00:00,0.5940568447113037,0.7,103
2024-03-10 01:00:00,0.6087396144866943,0.8,103
2024-03-10 02:00:00,0.44202566146850586,0.9,103
2024-03-10 03:00:00,0.365222692489624,0.8,103
2024-03-10 04:00:00,0.2369368076324463,0.9,103
2024-03-10 05:00:00,0.21006155014038086,0.7,103
2024-03-10 06:00:00,0.21654057502746582,0.6,103
2024-03-10 07:00:00,0.42953920364379883,0.3,103
2024-03-10 08:00:00,0.6729509830474854,-0.1,103
2024-03-10 09:00:00,0.852581262588501,-0.1,103
2024-03-10 10:00:00,1.1419978141784668,0.2,103
2024-03-10 11:00:00,1.4308745861053467,0.7,103
2024-03-10 12:00:00,1.6478006839752197,1.5,103
2024-03-10 13:00:00,1.7680952548980713,1.9,103
2024-03-10 14:00:00,1.6981685161590576,2.4,103
2024-03-10 15:00:00,1.5984761714935303,2.6,103
2024-03-10 16:00:00,1.5139281749725342,2.9,103
2024-03-10 17:00:00,1.4313023090362549,2.9,103
2024-03-10 18:00:00,1.327540636062622,3.2,103
2024-03-10 19:00:00,1.2637228965759277,3.2,103
2024-03-10 20:00:00,1.1459197998046875,2.8,103
2024-03-10 21:00:00,1.1315703392028809,2.2,103
2024-03-10 22:00:00,1.1331071853637695,1.9,103
2024-03-10 23:00:00,1.122520923614502,1.5,103
2024-03-11 00:00:00,1.1592016220092773,1.4,103
2024-03-11 01:00:00,1.0479145050048828,1.7,103
2024-03-11 02:00:00,0.8595144748687744,1.9,103
2024-03-11 03:00:00,0.6719427108764648,2.0,103
2024-03-11 04:00:00,0.5579268932342529,2.0,103
2024-03-11 05:00:00,0.5835371017456055,2.0,103
2024-03-11 06:00:00,0.6366317272186279,2.0,103
2024-03-11 07:00:00,0.8249070644378662,2.1,103
2024-03-11 08:00:00,1.0808074474334717,2.1,103
2024-03-11 09:00:00,1.2830662727355957,2.4,103
2024-03-11 10:00:00,1.4669859409332275,3.3,103
2024-03-11 11:00:00,1.7419564723968506,3.8,103
2024-03-11 12:00:00,1.884941816329956,4.3,103
2024-03-09 12:00:00,1.195375680923462,1.6,104
2024-03-09 13:00:00,1.2710440158843994,1.9,104
2024-03-09 14:00:00,1.2818753719329834,2.1,104
2024-03-09 15:00:00,1.1521985530853271,2.5,104
2024-03-09 16:00:00,1.0747148990631104,2.7,104
2024-03-09 17:00:00,0.9332032203674316,2.3,104
2024-03-09 18:00:00,0.8414289951324463,2.0,104
2024-03-09 19:00:00,0.7849247455596924,1.8,104
2024-03-09 20:00:00,0.6850724220275879,1.1,104
2024-03-09 21:00:00,0.6369755268096924,0.7,104
2024-03-09 22:00:00,0.6699204444885254,0.6,104
2024-03-09 23:00:00,0.6329677104949951,0.6,104
2024-03-10 00:00:00,0.6032309532165527,0.7,104
2024-03-10 01:00:00,0.45215868949890137,0.8,104
2024-03-10 02:00:00,0.44031810760498047,0.9,104
2024-03-10 03:00:00,0.2898528575897217,0.8,104
2024-03-10 04:00:00,0.2755095958709717,0.9,104
2024-03-10 05:00:00,0.19254183769226074,0.7,104
2024-03-10 06:00:00,0.2474050521850586,0.6,104
2024-03-10 07:00:00,0.31380796432495117,0.3,104
2024-03-10 08:00:00,0.5676038265228271,-0.1,104
2024-03-10 09:00:00,0.8677031993865967,-0.1,104
2024-03-10 10:00:00,1.0575346946716309,0.2,104
2024-03-10 11:00:00,1.3198192119598389,0.7,104
2024-03-10 12:00:00,1.5430753231048584,1.5,104
2024-03-10 13:00:00,1.6983544826507568,1.9,104
2024-03-10 14:00:00,1.7635104656219482,2.4,104
2024-03-10 15:00:00,1.6432287693023682,2.6,104
2024-03-10 16:00:00,1.5320374965667725,2.9,104
2024-03-10 17:00:00,1.3919832706451416,2.9,104
2024-03-10 18:00:00,1.3153183460235596,3.2,104
2024-03-10 19:00:00,1.238011121749878,3.2,104
2024-03-10 20:00:00,1.2103271484375,2.8,104
2024-03-10 21:00:00,1.1224920749664307,2.2,104
2024-03-10 22:00:00,1.14003324508667,1.9,104
2024-03-10 23:00:00,1.1358847618103027,1.5,104
2024-03-11 00:00:00,1.0452446937561035,1.4,104
2024-03-11 01:00:00,0.9854979515075684,1.7,104
2024-03-11 02:00:00,0.8576610088348389,1.9,104
2024-03-11 03:00:00,0.6883680820465088,2.0,104
2024-03-11 04:00:00,0.5737419128417969,2.0,104
2024-03-11 05:00:00,0.5005977153778076,2.0,104
2024-03-11 06:00:00,0.5855457782745361,2.0,104
2024-03-11 07:00:00,0.7084574699401855,2.1,104
2024-03-11 08:00:00,0.9915528297424316,2.1,104
2024-03-11 09:00:00,1.3098227977752686,2.4,104
2024-03-11 10:00:00,1.467104196548462,3.3,104
2024-03-11 11:00:00,1.6712191104888916,3.8,104
2024-03-11 12:00:00,1.8947546482086182,4.3,104
2024-03-11 13:00:00,1.9919579029083252,4.3,104
2024-03-09 13:00:00,1.7017791271209717,1.9,105
2024-03-09 14:00:00,1.7061655521392822,2.1,105
2024-03-09 15:00:00,1.6706316471099854,2.5,105
2024-03-09 16:00:00,1.4605681896209717,2.7,105
2024-03-09 17:00:00,1.3021814823150635,2.3,105
2024-03-09 18:00:00,1.0916337966918945,2.0,105
2024-03-09 19:00:00,1.0073466300964355,1.8,105
2024-03-09 20:00:00,1.032869815826416,1.1,105
2024-03-09 21:00:00,0.9546904563903809,0.7,105
2024-03-09 22:00:00,0.911583423614502,0.6,105
2024-03-09 23:00:00,0.9213182926177979,0.6,105
2024-03-10 00:00:00,0.8497929573059082,0.7,105
2024-03-10 01:00:00,0.7507975101470947,0.8,105
2024-03-10 02:00:00,0.5740458965301514,0.9,105
2024-03-10 03:00:00,0.5161478519439697,0.8,105
2024-03-10 04:00:00,0.4058406352996826,0.9,105
2024-03-10 05:00:00,0.44231486320495605,0.7,105
2024-03-10 06:00:00,0.42928147315979004,0.6,105
2024-03-10 07:00:00,0.5668413639068604,0.3,105
2024-03-10 08:00:00,0.7190399169921875,-0.1,105
2024-03-10 09:00:00,0.9979445934295654,-0.1,105
2024-03-10 10:00:00,1.3208558559417725,0.2,105
2024-03-10 11:00:00,1.557084321975708,0.7,105
2024-03-10 12:00:00,1.8168585300445557,1.5,105
2024-03-10 13:00:00,1.915175199508667,1.9,105
2024-03-10 14:00:00,2.0339767932891846,2.4,105
2024-03-10 15:00:00,2.0844151973724365,2.6,105
2024-03-10 16:00:00,1.8392260074615479,2.9,105
2024-03-10 17:00:00,1.6482412815093994,2.9,105
2024-03-10 18:00:00,1.4659440517425537,3.2,105
2024-03-10 19:00:00,1.4017245769500732,3.2,105
2024-03-10 20:00:00,1.3700940608978271,2.8,105
2024-03-10 21:00:00,1.3497731685638428,2.2,105
2024-03-10 22:00:00,1.280982494354248,1.9,105
2024-03-10 23:00:00,1.2863495349884033,1.5,105
2024-03-11 00:00:00,1.249298334121704,1.4,105
2024-03-11 01:00:00,1.0781524181365967,1.7,105
2024-03-11 02:00:00,0.9588174819946289,1.9,105
2024-03-11 03:00:00,0.8262608051300049,2.0,105
2024-03-11 04:00:00,0.7424559593200684,2.0,105
2024-03-11 05:00:00,0.6735367774963379,2.0,105
2024-03-11 06:00:00,0.6704118251800537,2.0,105
2024-03-11 07:00:00,0.8210210800170898,2.1,105
2024-03-11 08:00:00,1.0082316398620605,2.1,105
2024-03-11 09:00:00,1.3760912418365479,2.4,105
2024-03-11 10:00:00,1.7048251628875732,3.3,105
2024-03-11 11:00:00,1.8249552249908447,3.8,105
2024-03-11 12:00:00,2.019568681716919,4.3,105
2024-03-11 13:00:00,2.1730735301971436,4.3,105
2024-03-11 14:00:00,2.281109571456909,4.5,105
2024-03-09 14:00:00,1.890918493270874,2.1,106
2024-03-09 15:00:00,1.8577549457550049,2.5,106
2024-03-09 16:00:00,1.718862771987915,2.7,106
2024-03-09 17:00:00,1.4376051425933838,2.3,106
2024-03-09 18:00:00,1.2579751014709473,2.0,106
2024-03-09 19:00:00,1.08003568649292,1.8,106
2024-03-09 20:00:00,1.0229644775390625,1.1,106
2024-03-09 21:00:00,1.0380094051361084,0.7,106
2024-03-09 22:00:00,1.0037357807159424,0.6,106
2024-03-09 23:00:00,0.9893441200256348,0.6,106
2024-03-10 00:00:00,0.9477298259735107,0.7,106
2024-03-10 01:00:00,0.8112702369689941,0.8,106
2024-03-10 02:00:00,0.7165176868438721,0.9,106
2024-03-10 03:00:00,0.5307159423828125,0.8,106
2024-03-10 04:00:00,0.48653316497802734,0.9,106
2024-03-10 05:00:00,0.37920379638671875,0.7,106
2024-03-10 06:00:00,0.4966118335723877,0.6,106
2024-03-10 07:00:00,0.5843777656555176,0.3,106
2024-03-10 08:00:00,0.8272914886474609,-0.1,106
2024-03-10 09:00:00,1.026825189590454,-0.1,106
2024-03-10 10:00:00,1.3277876377105713,0.2,106
2024-03-10 11:00:00,1.6285545825958252,0.7,106
2024-03-10 12:00:00,1.8255131244659424,1.5,106
2024-03-10 13:00:00,1.9951093196868896,1.9,106
2024-03-10 14:00:00,2.0465943813323975,2.4,106
2024-03-10 15:00:00,2.105053186416626,2.6,106
2024-03-10 16:00:00,2.0758965015411377,2.9,106
2024-03-10 17:00:00,1.7919580936431885,2.9,106
2024-03-10 18:00:00,1.5837795734405518,3.2,106
2024-03-10 19:00:00,1.4232728481292725,3.2,106
2024-03-10 20:00:00,1.390596628189087,2.8,106
2024-03-10 21:00:00,1.334453821182251,2.2,106
2024-03-10 22:00:00,1.3325536251068115,1.9,106
2024-03-10 23:00:00,1.2577273845672607,1.5,106
2024-03-11 00:00:00,1.1746420860290527,1.4,106
2024-03-11 01:00:00,1.0939314365386963,1.7,106
2024-03-11 02:00:00,0.9328944683074951,1.9,106
2024-03-11 03:00:00,0.8105683326721191,2.0,106
2024-03-11 04:00:00,0.7645764350891113,2.0,106
2024-03-11 05:00:00,0.6947925090789795,2.0,106
2024-03-11 06:00:00,0.6820690631866455,2.0,106
2024-03-11 07:00:00,0.769305944442749,2.1,106
2024-03-11 08:00:00,1.0050485134124756,2.1,106
2024-03-11 09:00:00,1.2835979461669922,2.4,106
2024-03-11 10:00:00,1.6771414279937744,3.3,106
2024-03-11 11:00:00,1.9589145183563232,3.8,106
2024-03-11 12:00:00,2.0724804401397705,4.3,106
2024-03-11 13:00:00,2.164005994796753,4.3,106
2024-03-11 14:00:00,2.2748796939849854,4.5,106
2024-03-11 15:00:00,2.3372132778167725,4.5,106
2024-03-09 15:00:00,1.963057279586792,2.5,107
2024-03-09 16:00:00,1.8484838008880615,2.7,107
2024-03-09 17:00:00,1.661961317062378,2.3,107
2024-03-09 18:00:00,1.3597919940948486,2.0,107
2024-03-09 19:00:00,1.2370350360870361,1.8,107
2024-03-09 20:00:00,1.1147797107696533,1.1,107
2024-03-09 21:00:00,1.092919111251831,0.7,107
2024-03-09 22:00:00,1.0977940559387207,0.6,107
2024-03-09 23:00:00,1.0650415420532227,0.6,107
2024-03-10 00:00:00,0.9745059013366699,0.7,107
2024-03-10 01:00:00,0.8768653869628906,0.8,107
2024-03-10 02:00:00,0.7421176433563232,0.9,107
2024-03-10 03:00:00,0.6633548736572266,0.8,107
2024-03-10 04:00:00,0.5213732719421387,0.9,107
2024-03-10 05:00:00,0.5309727191925049,0.7,107
2024-03-10 06:00:00,0.47965168952941895,0.6,107
2024-03-10 07:00:00,0.6822278499603271,0.3,107
2024-03-10 08:00:00,0.833594799041748,-0.1,107
2024-03-10 09:00:00,1.1572208404541016,-0.1,107
2024-03-10 10:00:00,1.3966662883758545,0.2,107
2024-03-10 11:00:00,1.6496107578277588,0.7,107
2024-03-10 12:00:00,1.9032504558563232,1.5,107
2024-03-10 13:00:00,2.009051561355591,1.9,107
2024-03-10 14:00:00,2.134833574295044,2.4,107
2024-03-10 15:00:00,2.1501433849334717,2.6,107
2024-03-10 16:00:00,2.098942518234253,2.9,107
2024-03-10 17:00:00,1.998236894607544,2.9,107
2024-03-10 18:00:00,1.6775224208831787,3.2,107
2024-03-10 19:00:00,1.5440104007720947,3.2,107
2024-03-10 20:00:00,1.4418394565582275,2.8,107
2024-03-10 21:00:00,1.4116933345794678,2.2,107
2024-03-10 22:00:00,1.3509652614593506,1.9,107
2024-03-10 23:00:00,1.3313472270965576,1.5,107
2024-03-11 00:00:00,1.180060625076294,1.4,107
2024-03-11 01:00:00,0.9969370365142822,1.7,107
2024-03-11 02:00:00,0.8999156951904297,1.9,107
2024-03-11 03:00:00,0.7652859687805176,2.0,107
2024-03-11 04:00:00,0.6942813396453857,2.0,107
2024-03-11 05:00:00,0.7497367858886719,2.0,107
2024-03-11 06:00:00,0.7466742992401123,2.0,107
2024-03-11 07:00:00,0.820176362991333,2.1,107
2024-03-11 08:00:00,0.9704031944274902,2.1,107
2024-03-11 09:00:00,1.2988560199737549,2.4,107
2024-03-11 10:00:00,1.6206939220428467,3.3,107
2024-03-11 11:00:00,1.9712073802947998,3.8,107
2024-03-11 12:00:00,2.204009771347046,4.3,107
2024-03-11 13:00:00,2.2191388607025146,4.3,107
2024-03-11 14:00:00,2.240194082260132,4.5,107
2024-03-11 15:00:00,2.2980496883392334,4.5,107
2024-03-11 16:00:00,2.285064458847046,4.3,107
2024-03-09 16:00:00,2.1387574672698975,2.7,108
2024-03-09 17:00:00,1.93515944480896,2.3,108
2024-03-09 18:00:00,1.7006409168243408,2.0,108
2024-03-09 19:00:00,1.4737980365753174,1.8,108
2024-03-09 20:00:00,1.3984277248382568,1.1,108
2024-03-09 21:00:00,1.2935559749603271,0.7,108
2024-03-09 22:00:00,1.3240845203399658,0.6,108
2024-03-09 23:00:00,1.2607512474060059,0.6,108
2024-03-10 00:00:00,1.1992580890655518,0.7,108
2024-03-10 01:00:00,1.0336308479309082,0.8,108
2024-03-10 02:00:00,0.9688708782196045,0.9,108
2024-03-10 03:00:00,0.7870242595672607,0.8,108
2024-03-10 04:00:00,0.7755746841430664,0.9,108
2024-03-10 05:00:00,0.7211964130401611,0.7,108
2024-03-10 06:00:00,0.8129448890686035,0.6,108
2024-03-10 07:00:00,0.8521294593811035,0.3,108
2024-03-10 08:00:00,1.1295287609100342,-0.1,108
2024-03-10 09:00:00,1.3043806552886963,-0.1,108
2024-03-10 10:00:00,1.6642072200775146,0.2,108
2024-03-10 11:00:00,1.8952820301055908,0.7,108
2024-03-10 12:00:00,2.1284916400909424,1.5,108
2024-03-10 13:00:00,2.287846803665161,1.9,108
2024-03-10 14:00:00,2.319500684738159,2.4,108
2024-03-10 15:00:00,2.3808958530426025,2.6,108
2024-03-10 16:00:00,2.290634870529175,2.9,108
2024-03-10 17:00:00,2.12610125541687,2.9,108
2024-03-10 18:00:00,1.9966318607330322,3.2,108
2024-03-10 19:00:00,1.7341101169586182,3.2,108
2024-03-10 20:00:00,1.658921480178833,2.8,108
2024-03-10 21:00:00,1.567711591720581,2.2,108
2024-03-10 22:00:00,1.5846049785614014,1.9,108
2024-03-10 23:00:00,1.4889013767242432,1.5,108
2024-03-11 00:00:00,1.429077386856079,1.4,108
2024-03-11 01:00:00,1.2171204090118408,1.7,108
2024-03-11 02:00:00,1.0444307327270508,1.9,108
2024-03-11 03:00:00,0.8967165946960449,2.0,108
2024-03-11 04:00:00,0.8349897861480713,2.0,108
2024-03-11 05:00:00,0.8299806118011475,2.0,108
2024-03-11 06:00:00,0.9652321338653564,2.0,108
2024-03-11 07:00:00,1.0462124347686768,2.1,108
2024-03-11 08:00:00,1.2168500423431396,2.1,108
2024-03-11 09:00:00,1.422607660293579,2.4,108
2024-03-11 10:00:00,1.7360718250274658,3.3,108
2024-03-11 11:00:00,2.032186269760132,3.8,108
2024-03-11 12:00:00,2.3228156566619873,4.3,108
2024-03-11 13:00:00,2.4200141429901123,4.3,108
2024-03-11 14:00:00,2.3754165172576904,4.5,108
2024-03-11 15:00:00,2.372225522994995,4.5,108
2024-03-11 16:00:00,2.32182240486145,4.3,108
2024-03-11 17:00:00,2.211122751235962,3.5,108
2024-03-09 17:00:00,2.2596399784088135,2.3,109
2024-03-09 18:00:00,2.0625078678131104,2.0,109
2024-03-09 19:00:00,1.8716022968292236,1.8,109
2024-03-09 20:00:00,1.700458288192749,1.1,109
2024-03-09 21:00:00,1.61655592918396,0.7,109
2024-03-09 22:00:00,1.5318057537078857,0.6,109
2024-03-09 23:00:00,1.4997837543487549,0.6,109
2024-03-10 00:00:00,1.3972256183624268,0.7,109
2024-03-10 01:00:00,1.279820203781128,0.8,109
2024-03-10 02:00:00,1.0690467357635498,0.9,109
2024-03-10 03:00:00,0.9964632987976074,0.8,109
2024-03-10 04:00:00,0.8491866588592529,0.9,109
2024-03-10 05:00:00,0.897057294845581,0.7,109
2024-03-10 06:00:00,0.9526410102844238,0.6,109
2024-03-10 07:00:00,1.1592614650726318,0.3,109
2024-03-10 08:00:00,1.2947654724121094,-0.1,109
2024-03-10 09:00:00,1.617699384689331,-0.1,109
2024-03-10 10:00:00,1.8235442638397217,0.2,109
2024-03-10 11:00:00,2.1934292316436768,0.7,109
2024-03-10 12:00:00,2.4186999797821045,1.5,109
2024-03-10 13:00:00,2.5734589099884033,1.9,109
2024-03-10 14:00:00,2.669445753097534,2.4,109
2024-03-10 15:00:00,2.6266486644744873,2.6,109
2024-03-10 16:00:00,2.6037437915802,2.9,109
2024-03-10 17:00:00,2.4231579303741455,2.9,109
2024-03-10 18:00:00,2.234814405441284,3.2,109
2024-03-10 19:00:00,2.16247296333313,3.2,109
2024-03-10 20:00:00,1.923365831375122,2.8,109
2024-03-10 21:00:00,1.824774980545044,2.2,109
2024-03-10 22:00:00,1.7586171627044678,1.9,109
2024-03-10 23:00:00,1.738954782485962,1.5,109
2024-03-11 00:00:00,1.5869781970977783,1.4,109
2024-03-11 01:00:00,1.4566504955291748,1.7,109
2024-03-11 02:00:00,1.2136263847351074,1.9,109
2024-03-11 03:00:00,1.0361664295196533,2.0,109
2024-03-11 04:00:00,0.9159924983978271,2.0,109
2024-03-11 05:00:00,0.9170534610748291,2.0,109
2024-03-11 06:00:00,0.9944465160369873,2.0,109
2024-03-11 07:00:00,1.2645041942596436,2.1,109
2024-03-11 08:00:00,1.4531171321868896,2.1,109
2024-03-11 09:00:00,1.674100637435913,2.4,109
2024-03-11 10:00:00,1.8940002918243408,3.3,109
2024-03-11 11:00:00,2.186131715774536,3.8,109
2024-03-11 12:00:00,2.407007932662964,4.3,109
2024-03-11 13:00:00,2.584279775619507,4.3,109
2024-03-11 14:00:00,2.635551691055298,4.5,109
2024-03-11 15:00:00,2.5327084064483643,4.5,109
2024-03-11 16:00:00,2.4706356525421143,4.3,109
2024-03-11 17:00:00,2.360407590866089,3.5,109
2024-03-11 18:00:00,2.223766565322876,3.1,109
2024-03-09 18:00:00,1.910252332687378,2.0,110
2024-03-09 19:00:00,1.8083012104034424,1.8,110
2024-03-09 20:00:00,1.7068984508514404,1.1,110
2024-03-09 21:00:00,1.5894267559051514,0.7,110
2024-03-09 22:00:00,1.5731709003448486,0.6,110
2024-03-09 23:00:00,1.499119520187378,0.6,110
2024-03-10 00:00:00,1.3805110454559326,0.7,110
2024-03-10 01:00:00,1.2352476119995117,0.8,110
2024-03-10 02:00:00,1.133270502090454,0.9,110
2024-03-10 03:00:00,0.9124042987823486,0.8,110
2024-03-10 04:00:00,0.9065699577331543,0.9,110
2024-03-10 05:00:00,0.8376762866973877,0.7,110
2024-03-10 06:00:00,0.9750878810882568,0.6,110
2024-03-10 07:00:00,1.1090574264526367,0.3,110
2024-03-10 08:00:00,1.370873212814331,-0.1,110
2024-03-10 09:00:00,1.5739543437957764,-0.1,110
2024-03-10 10:00:00,1.9258577823638916,0.2,110
2024-03-10 11:00:00,2.147216558456421,0.7,110
2024-03-10 12:00:00,2.4697821140289307,1.5,110
2024-03-10 13:00:00,2.592273473739624,1.9,110
2024-03-10 14:00:00,2.6514861583709717,2.4,110
2024-03-10 15:00:00,2.7115328311920166,2.6,110
2024-03-10 16:00:00,2.580681562423706,2.9,110
2024-03-10 17:00:00,2.45633864402771,2.9,110
2024-03-10 18:00:00,2.227046251296997,3.2,110
2024-03-10 19:00:00,2.0912702083587646,3.2,110
2024-03-10 20:00:00,2.0606110095977783,2.8,110
2024-03-10 21:00:00,1.8745806217193604,2.2,110
2024-03-10 22:00:00,1.8166940212249756,1.9,110
2024-03-10 23:00:00,1.7341701984405518,1.5,110
2024-03-11 00:00:00,1.6620619297027588,1.4,110
2024-03-11 01:00:00,1.4576961994171143,1.7,110
2024-03-11 02:00:00,1.3275225162506104,1.9,110
2024-03-11 03:00:00,1.0851101875305176,2.0,110
2024-03-11 04:00:00,0.9869241714477539,2.0,110
2024-03-11 05:00:00,0.9053795337677002,2.0,110
2024-03-11 06:00:00,0.9970700740814209,2.0,110
2024-03-11 07:00:00,1.1749014854431152,2.1,110
2024-03-11 08:00:00,1.5527794361114502,2.1,110
2024-03-11 09:00:00,1.83193039894104,2.4,110
2024-03-11 10:00:00,2.068655252456665,3.3,110
2024-03-11 11:00:00,2.2406656742095947,3.8,110
2024-03-11 12:00:00,2.4518353939056396,4.3,110
2024-03-11 13:00:00,2.536240339279175,4.3,110
2024-03-11 14:00:00,2.601599931716919,4.5,110
2024-03-11 15:00:00,2.6139299869537354,4.5,110
