time,AMOC0,AMOC1,AMOC2,GM,date
1930.1667,-0.23834983,-0.15764073,-0.076931632,-0.0807091,1930-03-02
1930.25,-0.17094663,-0.06240272,0.046141186,-0.10854391,1930-04-02
1930.3333,-0.14452894,-0.065351721,0.013825501,-0.079177219,1930-05-02
1930.4167,-0.11629851,-0.019279685,0.077739141,-0.097018825,1930-06-02
1930.5,-0.088261484,0.00097867008,0.090218824,-0.08924015408,1930-07-02
1930.5833,0.1214456,0.19483959,0.26823359,-0.07339399,1930-08-01
1930.6667,-0.089570775,-0.037001655,0.015567464,-0.05256912,1930-09-01
1930.75,0.10193588,0.13179911,0.16166234,-0.02986323,1930-10-01
1930.8333,0.068927012,0.062794308,0.056661604,0.006132704,1930-11-01
1930.9167,0.19287112,0.17982278,0.16677445,0.01304834,1930-12-01
1931.0,0.058643187,0.071165033,0.083686878,-0.012521846,1931-01-01
1931.0833,0.17278197,0.14648881,0.12019564,0.02629316,1931-01-31
1931.1667,0.18037508,0.20546075,0.23054642,-0.02508567,1931-03-02
1931.25,0.16205277,0.16552445,0.16899612,-0.0034716799999999,1931-04-02
1931.3333,0.19281368,0.21988944,0.2469652,-0.02707576,1931-05-02
1931.4167,0.15429377,0.15727572,0.16025766,-0.00298195,1931-06-02
1931.5,0.19723641,0.19342546,0.18961451,0.00381095,1931-07-02
1931.5833,0.16501898,0.17730761,0.18959625,-0.01228863,1931-08-01
1931.6667,0.18835692,0.2482534,0.30814988,-0.05989648,1931-09-01
1931.75,0.46102118,0.55986506,0.65870893,-0.0988438800000001,1931-10-01
1931.8333,0.3626696,0.4440559,0.52544221,-0.0813863,1931-11-01
1931.9167,0.051610195,0.12895863,0.20630706,-0.077348435,1931-12-01
1932.0,0.11952581,0.17490554,0.23028527,-0.05537973,1932-01-01
1932.0833,0.044852573,0.14649552,0.24813847,-0.101642947,1932-01-31
1932.1667,0.239649,0.29116945,0.34268989,-0.05152045,1932-03-01
1932.25,0.30738772,0.36371564,0.42004357,-0.05632792,1932-04-01
1932.3333,0.20918712,0.33638748,0.46358784,-0.12720036,1932-05-01
1932.4167,0.21262714,0.28795293,0.36327871,-0.07532579,1932-06-01
1932.5,0.28118058,0.35681877,0.43245696,-0.07563819,1932-07-01
1932.5833,0.17504407,0.27767536,0.38030664,-0.10263129,1932-07-31
1932.6667,0.5051004,0.58101978,0.65693916,-0.07591938,1932-08-31
1932.75,0.49635579,0.5590501,0.62174441,-0.06269431,1932-09-30
1932.8333,0.54101216,0.60671697,0.67242179,-0.0657048100000001,1932-10-31
1932.9167,0.18636116,0.25080661,0.31525206,-0.06444545,1932-11-30
1933.0,-0.0006465547,0.088963668,0.17857389,-0.0896102227,1933-01-01
1933.0833,-0.070489322,-0.013603119,0.043283084,-0.056886203,1933-01-31
1933.1667,0.19209904,0.24059704,0.28909504,-0.048498,1933-03-02
1933.25,0.088424064,0.16575762,0.24309118,-0.077333556,1933-04-02
1933.3333,0.10985864,0.18267921,0.25549977,-0.07282057,1933-05-02
1933.4167,0.06276814,0.14117457,0.21958101,-0.07840643,1933-06-02
1933.5,0.13424768,0.20523016,0.27621264,-0.07098248,1933-07-02
1933.5833,0.16308547,0.25010093,0.33711638,-0.08701546,1933-08-01
1933.6667,0.14924993,0.22370668,0.29816344,-0.07445675,1933-09-01
1933.75,0.19807093,0.32013999,0.44220904,-0.12206906,1933-10-01
1933.8333,0.38962003,0.49858457,0.60754911,-0.10896454,1933-11-01
1933.9167,0.30848864,0.45115316,0.59381767,-0.14266452,1933-12-01
1934.0,0.054747937,0.20242868,0.35010942,-0.147680743,1934-01-01
1934.0833,-0.098751412,0.045927055,0.19060552,-0.144678467,1934-01-31
1934.1667,0.044672017,0.23246769,0.42026337,-0.187795673,1934-03-02
1934.25,-0.079193729,0.083755115,0.24670396,-0.162948844,1934-04-02
1934.3333,-0.044702414,0.068039542,0.1807815,-0.112741956,1934-05-02
1934.4167,-0.095556989,0.020420009,0.13639701,-0.115976998,1934-06-02
1934.5,0.077837967,0.11956172,0.16128547,-0.041723753,1934-07-02
1934.5833,0.097475744,0.16045068,0.22342562,-0.062974936,1934-08-01
1934.6667,0.084963594,0.14459013,0.20421667,-0.059626536,1934-09-01
1934.75,-0.07229318,-0.015131415,0.04203035,-0.057161765,1934-10-01
1934.8333,-0.0016413258,0.054566481,0.11077429,-0.0562078068,1934-11-01
1934.9167,0.18140953,0.23615932,0.29090911,-0.05474979,1934-12-01
1935.0,-0.021394805,0.052118083,0.12563097,-0.073512888,1935-01-01
1935.0833,0.12632238,0.20711005,0.28789772,-0.08078767,1935-01-31
1935.1667,-0.10478057,-0.034077149,0.036626274,-0.070703421,1935-03-02
1935.25,-0.10122414,0.019180701,0.13958554,-0.120404841,1935-04-02
1935.3333,0.03752973,0.11575715,0.19398458,-0.07822742,1935-05-02
1935.4167,0.09085507,0.19146975,0.29208443,-0.10061468,1935-06-02
1935.5,-0.17943915,-0.074666665,0.030105821,-0.104772485,1935-07-02
1935.5833,-0.25757641,-0.14993618,-0.042295957,-0.10764023,1935-08-01
1935.6667,0.18550574,0.27054643,0.35558711,-0.08504069,1935-09-01
1935.75,-0.013455281,0.062399299,0.13825388,-0.07585458,1935-10-01
1935.8333,0.11017309,0.13695749,0.1637419,-0.0267844,1935-11-01
1935.9167,-0.0031574856,0.033684702,0.07052689,-0.0368421876,1935-12-01
1936.0,0.20800437,0.25329267,0.29858098,-0.0452883,1936-01-01
1936.0833,0.054719877,0.12184426,0.18896864,-0.067124383,1936-01-31
1936.1667,0.16658144,0.20545614,0.24433085,-0.0388747,1936-03-01
1936.25,0.16034619,0.22767354,0.2950009,-0.06732735,1936-04-01
1936.3333,0.10181268,0.16712567,0.23243866,-0.06531299,1936-05-01
1936.4167,-0.043635894,0.018306959,0.080249812,-0.061942853,1936-06-01
1936.5,0.18543278,0.23857224,0.2917117,-0.05313946,1936-07-01
1936.5833,0.091893609,0.11861085,0.1453281,-0.026717241,1936-07-31
1936.6667,0.34230035,0.36507453,0.38784871,-0.02277418,1936-08-31
1936.75,0.33637613,0.35125153,0.36612693,-0.0148754,1936-09-30
1936.8333,0.24441784,0.23244054,0.22046324,0.0119773,1936-10-31
1936.9167,0.012243532,0.011250935,0.010258337,0.000992597,1936-11-30
1937.0,0.069085882,0.053143879,0.037201875,0.015942003,1937-01-01
1937.0833,-0.11842824,-0.11860697,-0.1187857,0.00017873,1937-01-31
1937.1667,0.044459496,-0.021014223,-0.086487942,0.065473719,1937-03-02
1937.25,0.061438419,0.049565581,0.037692743,0.011872838,1937-04-02
1937.3333,-0.058223753,-0.042295487,-0.026367221,-0.015928266,1937-05-02
1937.4167,-0.12532647,-0.1073702,-0.089413932,-0.01795627,1937-06-02
1937.5,0.29440507,0.30230206,0.31019906,-0.0078969899999999,1937-07-02
1937.5833,0.3976118,0.34994225,0.30227271,0.04766955,1937-08-01
1937.6667,0.20368201,0.16027483,0.11686764,0.04340718,1937-09-01
1937.75,0.24074375,0.184528,0.12831226,0.05621575,1937-10-01
1937.8333,0.14484105,0.12096712,0.097093194,0.02387393,1937-11-01
1937.9167,0.13686804,0.091448432,0.046028826,0.045419608,1937-12-01
1938.0,0.27158184,0.25584949,0.24011713,0.01573235,1938-01-01
1938.0833,0.13379049,0.10332854,0.072866599,0.03046195,1938-01-31
1938.1667,0.031265767,0.02461938,0.017972993,0.006646387,1938-03-02
1938.25,0.14252886,0.096424337,0.050319816,0.046104523,1938-04-02
1938.3333,0.20898536,0.18490033,0.16081531,0.02408503,1938-05-02
1938.4167,0.10555965,0.074629265,0.043698877,0.030930385,1938-06-02
1938.5,0.081123957,0.077149331,0.073174705,0.0039746259999999,1938-07-02
1938.5833,0.13673738,0.12262622,0.10851505,0.01411116,1938-08-01
1938.6667,0.30072537,0.26554047,0.23035556,0.0351849,1938-09-01
1938.75,0.46204848,0.43496701,0.40788555,0.02708147,1938-10-01
1938.8333,0.32925807,0.31043118,0.29160429,0.01882689,1938-11-01
1938.9167,0.11102083,0.11592712,0.12083342,-0.0049062899999999,1938-12-01
1939.0,0.087670143,0.12377306,0.15987598,-0.036102917,1939-01-01
1939.0833,0.0937362,0.16784004,0.24194387,-0.07410384,1939-01-31
1939.1667,0.094157931,0.14536351,0.19656909,-0.051205579,1939-03-02
1939.25,-0.034530948,0.0082222073,0.050975362,-0.0427531553,1939-04-02
1939.3333,0.081976457,0.12544359,0.16891072,-0.043467133,1939-05-02
1939.4167,0.012829287,0.066388788,0.11994829,-0.053559501,1939-06-02
1939.5,0.062899232,0.04545838,0.028017529,0.017440852,1939-07-02
1939.5833,0.25198474,0.23010227,0.2082198,0.02188247,1939-08-01
1939.6667,0.21039099,0.20961023,0.20882947,0.0007807599999999,1939-09-01
1939.75,-0.039725112,-0.070329239,-0.10093337,0.030604127,1939-10-01
1939.8333,0.022214051,0.036109508,0.050004966,-0.013895457,1939-11-01
1939.9167,-0.10064587,-0.116825,-0.13300413,0.01617913,1939-12-01
1940.0,0.027105111,0.034102198,0.041099284,-0.006997087,1940-01-01
1940.0833,0.12015194,0.18528922,0.25042649,-0.06513728,1940-01-31
1940.1667,0.055061221,0.14365315,0.23224508,-0.088591929,1940-03-01
1940.25,0.090587474,0.12128437,0.15198127,-0.030696896,1940-04-01
1940.3333,0.097085567,0.093083233,0.089080899,0.004002334,1940-05-01
1940.4167,0.0297028,0.012055138,-0.0055925248,0.017647662,1940-06-01
1940.5,-0.16619625,-0.17324683,-0.18029741,0.00705058,1940-07-01
1940.5833,-0.11775542,-0.19128042,-0.26480543,0.073525,1940-07-31
1940.6667,-0.1419688,-0.12182337,-0.10167794,-0.02014543,1940-08-31
1940.75,0.1957559,0.20096308,0.20617025,-0.0052071799999999,1940-09-30
1940.8333,0.17652665,0.16547561,0.15442457,0.01105104,1940-10-31
1940.9167,0.11913657,0.089238943,0.05934132,0.029897627,1940-11-30
1941.0,-0.035001687,-0.055183448,-0.075365208,0.020181761,1941-01-01
1941.0833,0.086554094,-0.0023015423,-0.091157178,0.0888556363,1941-01-31
1941.1667,0.23777107,0.18230104,0.126831,0.05547003,1941-03-02
1941.25,0.25815184,0.17141878,0.084685733,0.08673306,1941-04-02
1941.3333,0.19428239,0.066710721,-0.060860949,0.127571669,1941-05-02
1941.4167,0.11660041,0.046710888,-0.023178636,0.069889522,1941-06-02
1941.5,0.055700816,0.035607883,0.01551495,0.020092933,1941-07-02
1941.5833,-0.019129527,-0.00048623767,0.018157052,-0.01864328933,1941-08-01
1941.6667,0.0096714722,0.031797336,0.0539232,-0.0221258638,1941-09-01
1941.75,-0.0019522188,0.022806057,0.047564334,-0.0247582758,1941-10-01
1941.8333,0.049332708,-0.061536861,-0.17240643,0.110869569,1941-11-01
1941.9167,0.083962671,-0.091020147,-0.26600296,0.174982818,1941-12-01
1942.0,0.11414288,-0.10762212,-0.32938713,0.221765,1942-01-01
1942.0833,0.12544753,0.089706689,0.053965842,0.035740841,1942-01-31
1942.1667,0.25474704,0.26683216,0.27891729,-0.01208512,1942-03-02
1942.25,0.1547237,0.14310898,0.13149425,0.01161472,1942-04-02
1942.3333,0.15469261,0.12539911,0.096105608,0.0292935,1942-05-02
1942.4167,0.23647267,0.15976647,0.083060265,0.0767062,1942-06-02
1942.5,0.043014943,0.012132367,-0.018750208,0.030882576,1942-07-02
1942.5833,0.029963797,0.036697989,0.043432182,-0.006734192,1942-08-01
1942.6667,0.15330494,0.17147878,0.18965262,-0.01817384,1942-09-01
1942.75,0.23583416,0.22818064,0.22052711,0.00765352,1942-10-01
1942.8333,0.251302,0.27072921,0.29015642,-0.01942721,1942-11-01
1942.9167,0.24244214,0.28062507,0.31880801,-0.03818293,1942-12-01
1943.0,0.23929736,0.26378453,0.2882717,-0.02448717,1943-01-01
1943.0833,0.23554077,0.27258183,0.30962289,-0.03704106,1943-01-31
1943.1667,0.15163375,0.18050095,0.20936816,-0.0288672,1943-03-02
1943.25,-0.0029578891,0.050094728,0.10314734,-0.0530526171,1943-04-02
1943.3333,-0.1055051,-0.082996385,-0.060487665,-0.022508715,1943-05-02
1943.4167,-0.25403572,-0.35302365,-0.45201158,0.09898793,1943-06-02
1943.5,-0.22127211,-0.27286551,-0.32445892,0.0515934,1943-07-02
1943.5833,-0.24841258,-0.30720186,-0.36599115,0.05878928,1943-08-01
1943.6667,-0.2698602,-0.31731206,-0.36476392,0.04745186,1943-09-01
1943.75,-0.31642102,-0.32783155,-0.33924208,0.01141053,1943-10-01
1943.8333,-0.009847563,-0.039998559,-0.070149555,0.030150996,1943-11-01
1943.9167,0.054290898,-0.024192124,-0.10267515,0.078483022,1943-12-01
1944.0,0.064766832,-0.0091857449,-0.083138322,0.0739525769,1944-01-01
1944.0833,0.1861529,0.13424647,0.082340044,0.05190643,1944-01-31
1944.1667,0.2624777,0.18255106,0.10262442,0.07992664,1944-03-01
1944.25,0.37376304,0.28011337,0.18646371,0.09364967,1944-04-01
1944.3333,0.25076497,0.15227727,0.053789557,0.0984877,1944-05-01
1944.4167,0.21926242,0.043812514,-0.13163739,0.175449906,1944-06-01
1944.5,0.1656362,0.033628874,-0.098378455,0.132007326,1944-07-01
1944.5833,0.023790707,-0.11807649,-0.25994368,0.141867197,1944-07-31
1944.6667,-0.17043887,-0.27978994,-0.389141,0.10935107,1944-08-31
1944.75,0.29582969,0.16246635,0.029103004,0.13336334,1944-09-30
1944.8333,0.4505449,0.35282882,0.25511275,0.09771608,1944-10-31
1944.9167,0.53837051,0.40982506,0.28127961,0.12854545,1944-11-30
1945.0,0.36548699,0.19625555,0.027024107,0.16923144,1945-01-01
1945.0833,0.40550468,0.23630312,0.067101558,0.16920156,1945-01-31
1945.1667,0.52778427,0.31675212,0.10571998,0.21103215,1945-03-02
1945.25,0.33737967,0.20545386,0.073528056,0.13192581,1945-04-02
1945.3333,0.25864015,0.1366122,0.014584238,0.12202795,1945-05-02
1945.4167,0.19875879,0.11434948,0.02994018,0.08440931,1945-06-02
1945.5,0.11765472,0.02241653,-0.072821658,0.09523819,1945-07-02
1945.5833,-0.025547744,-0.12364425,-0.22174075,0.098096506,1945-08-01
1945.6667,-0.052330849,-0.082360241,-0.11238963,0.030029392,1945-09-01
1945.75,0.034344839,0.051450153,0.068555467,-0.017105314,1945-10-01
1945.8333,0.1127018,0.09909063,0.085479463,0.01361117,1945-11-01
1945.9167,0.23825174,0.12996249,0.021673244,0.10828925,1945-12-01
1946.0,0.24013477,0.12820135,0.016267928,0.11193342,1946-01-01
1946.0833,0.069114378,0.030105924,-0.0089025292,0.039008454,1946-01-31
1946.1667,-0.042537158,-0.047628828,-0.052720498,0.00509167,1946-03-02
1946.25,0.0085330477,0.049088571,0.089644094,-0.0405555233,1946-04-02
1946.3333,-5.1396085e-05,0.034876356,0.069804108,-0.034927752085,1946-05-02
1946.4167,-0.047735502,0.014667685,0.077070872,-0.062403187,1946-06-02
1946.5,-0.136417,-0.057668403,0.02108019,-0.078748597,1946-07-02
1946.5833,-0.20778462,-0.15133755,-0.094890477,-0.05644707,1946-08-01
1946.6667,-0.11511861,0.042575971,0.20027055,-0.157694581,1946-09-01
1946.75,-0.00092737555,0.015374303,0.031675982,-0.01630167855,1946-10-01
1946.8333,-0.014269835,-0.034692629,-0.055115422,0.020422794,1946-11-01
1946.9167,-0.086792035,-0.033052857,0.020686322,-0.053739178,1946-12-01
1947.0,-0.11824365,-0.064220269,-0.010196892,-0.054023381,1947-01-01
1947.0833,-0.18238515,-0.16729962,-0.15221408,-0.01508553,1947-01-31
1947.1667,-0.099401658,-0.026403638,0.046594383,-0.07299802,1947-03-02
1947.25,-0.10435775,-0.06808487,-0.031811987,-0.03627288,1947-04-02
1947.3333,-0.19800451,-0.15347275,-0.10894099,-0.04453176,1947-05-02
1947.4167,-0.37234553,-0.35358532,-0.3348251,-0.01876021,1947-06-02
1947.5,-0.51173019,-0.48520887,-0.45868755,-0.02652132,1947-07-02
1947.5833,-0.50946225,-0.47085872,-0.4322552,-0.03860353,1947-08-01
1947.6667,-0.45398193,-0.41155632,-0.36913072,-0.04242561,1947-09-01
1947.75,-0.37814013,-0.29377883,-0.20941753,-0.0843613,1947-10-01
1947.8333,-0.022729068,0.076005021,0.17473911,-0.098734089,1947-11-01
1947.9167,0.040169014,0.0681561,0.096143187,-0.027987086,1947-12-01
1948.0,-0.030408454,0.044867795,0.12014404,-0.075276249,1948-01-01
1948.0833,0.10754284,0.17642443,0.24530602,-0.06888159,1948-01-31
1948.1667,-0.057215244,-0.0032038347,0.050807574,-0.0540114093,1948-03-01
1948.25,-0.12111966,-0.15702504,-0.19293042,0.03590538,1948-04-01
1948.3333,-0.087971259,-0.060194459,-0.032417659,-0.0277768,1948-05-01
1948.4167,-0.17279848,-0.18280021,-0.19280194,0.01000173,1948-06-01
1948.5,-0.21255247,-0.20823642,-0.20392036,-0.0043160499999999,1948-07-01
1948.5833,0.049555776,0.12561108,0.20166639,-0.076055304,1948-07-31
1948.6667,0.11090363,0.14684476,0.18278589,-0.03594113,1948-08-31
1948.75,0.041990042,0.11361931,0.18524858,-0.071629268,1948-09-30
1948.8333,0.22143831,0.26707164,0.31270497,-0.04563333,1948-10-31
1948.9167,0.11997304,0.16418965,0.20840626,-0.04421661,1948-11-30
1949.0,-0.19674121,-0.14072368,-0.084706153,-0.05601753,1949-01-01
1949.0833,-0.22031906,-0.22835487,-0.23639068,0.0080358099999999,1949-01-31
1949.1667,-0.17073237,-0.1731641,-0.17559583,0.0024317299999999,1949-03-02
1949.25,-0.1177777,-0.095971629,-0.07416556,-0.021806071,1949-04-02
1949.3333,-0.017876044,-0.040540048,-0.063204052,0.022664004,1949-05-02
1949.4167,-0.091592764,-0.070367556,-0.049142348,-0.021225208,1949-06-02
1949.5,-0.21256886,-0.16036359,-0.10815832,-0.05220527,1949-07-02
1949.5833,-0.22311499,-0.20332093,-0.18352687,-0.01979406,1949-08-01
1949.6667,-0.24805243,-0.23219686,-0.21634128,-0.01585557,1949-09-01
1949.75,-0.17788797,-0.16906693,-0.16024589,-0.00882104,1949-10-01
1949.8333,-0.083072888,-0.050106844,-0.0171408,-0.032966044,1949-11-01
1949.9167,-0.28961933,-0.23336157,-0.17710381,-0.05625776,1949-12-01
1950.0,-0.11864937,-0.09518558,-0.07172179,-0.02346379,1950-01-01
1950.0833,-0.010429109,0.028265274,0.066959657,-0.038694383,1950-01-31
1950.1667,-0.17456534,-0.089237314,-0.0039092928,-0.085328026,1950-03-02
1950.25,-0.18934199,-0.15838513,-0.12742826,-0.03095686,1950-04-02
1950.3333,-0.20808557,-0.14913789,-0.090190201,-0.05894768,1950-05-02
1950.4167,0.092141435,0.14289174,0.19364205,-0.050750305,1950-06-02
1950.5,0.057890808,0.070920255,0.083949702,-0.013029447,1950-07-02
1950.5833,-0.085794068,-0.060758481,-0.035722894,-0.025035587,1950-08-01
1950.6667,-0.18924617,-0.1591953,-0.12914443,-0.03005087,1950-09-01
1950.75,-0.1602295,-0.10990088,-0.059572261,-0.05032862,1950-10-01
1950.8333,-0.22697152,-0.14356232,-0.060153122,-0.0834092,1950-11-01
1950.9167,-0.0071690397,0.06071268,0.1285944,-0.0678817197,1950-12-01
1951.0,0.04828811,0.10632693,0.16436574,-0.05803882,1951-01-01
1951.0833,0.1032799,0.18689039,0.27050088,-0.08361049,1951-01-31
1951.1667,0.0042235848,0.097472734,0.19072188,-0.0932491492,1951-03-02
1951.25,0.073892199,0.17059482,0.26729745,-0.096702621,1951-04-02
1951.3333,0.24904999,0.32953548,0.41002096,-0.08048549,1951-05-02
1951.4167,0.21613177,0.25308037,0.29002897,-0.0369486,1951-06-02
1951.5,0.27173402,0.24505551,0.218377,0.02667851,1951-07-02
1951.5833,0.49264272,0.45279485,0.41294699,0.03984787,1951-08-01
1951.6667,0.25029227,0.19031134,0.1303304,0.05998093,1951-09-01
1951.75,0.079519245,0.020234224,-0.039050796,0.059285021,1951-10-01
1951.8333,0.11397916,0.044594786,-0.02478959,0.069384374,1951-11-01
1951.9167,0.059982554,0.028064631,-0.0038532925,0.031917923,1951-12-01
1952.0,0.030554034,-0.020729643,-0.072013321,0.051283677,1952-01-01
1952.0833,0.005887007,-0.063044188,-0.13197538,0.068931195,1952-01-31
1952.1667,0.10467597,0.023849551,-0.056976866,0.080826419,1952-03-01
1952.25,0.10658609,0.056603233,0.0066203788,0.049982857,1952-04-01
1952.3333,0.080975243,0.0064815011,-0.068012241,0.0744937419,1952-05-01
1952.4167,0.27108822,0.22026585,0.16944347,0.05082237,1952-06-01
1952.5,0.58755173,0.51959839,0.45164505,0.0679533400000001,1952-07-01
1952.5833,0.51595921,0.51216851,0.50837782,0.0037907,1952-07-31
1952.6667,0.7294289,0.68689133,0.64435376,0.04253757,1952-08-31
1952.75,0.63736525,0.61510752,0.59284979,0.02225773,1952-09-30
1952.8333,0.40199665,0.36720172,0.33240679,0.03479493,1952-10-31
1952.9167,0.33222573,0.30856407,0.28490241,0.02366166,1952-11-30
1953.0,0.60588687,0.61222444,0.61856202,-0.00633757,1953-01-01
1953.0833,0.48878679,0.45183519,0.41488359,0.0369516,1953-01-31
1953.1667,0.38671497,0.34142043,0.29612588,0.04529454,1953-03-02
1953.25,0.29478002,0.23811246,0.18144489,0.05666756,1953-04-02
1953.3333,0.45315295,0.39953876,0.34592456,0.05361419,1953-05-02
