forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04643607139587402,0.04515870660543442,0.04537694901227951,0.0010940518695861101,0.008299051783978939,0.017294395714998245,0.021323084831237793,0.06004297360777855,0.018123842775821686,0.02724771574139595,0.0004900336498394608,0.0191949475556612,0.016082612797617912,0.03253161534667015,0.007791091222316027,0.025381097570061684,0.005158333107829094,0.028598643839359283,0.012267909944057465,0.02280408702790737,0.043865866959095,0.029915744438767433,-0.003713546320796013,0.00926015991717577,0.0010156102944165468,0.03555432707071304,-0.021999280899763107,0.023044520989060402,0.029762456193566322,0.010498635470867157,-0.0012915506958961487,0.016456546261906624,0.046165820211172104,0.03053073212504387,0.05226443335413933,0.008522543124854565,0.034692779183387756,0.009557760320603848,-0.02572188898921013,0.012167956680059433,-0.040680255740880966,0.009227639064192772,0.017421595752239227,0.012104082852602005,-0.0024386069271713495,0.051680732518434525,0.06973543018102646,-0.0012020968133583665,0.02945173718035221,-0.06430693715810776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-07-02,-0.15029334
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032820239663124084,0.05989575386047363,0.008239075541496277,0.03497932851314545,0.035233646631240845,0.0317549966275692,0.046604570001363754,0.008224250748753548,0.04327954351902008,0.0309545136988163,0.01831311173737049,0.04856649786233902,0.012771750800311565,0.019104259088635445,0.02145874686539173,0.028651580214500427,0.014037367887794971,0.04568612948060036,0.047482773661613464,0.04173704609274864,0.03676960989832878,0.007181480061262846,0.0022008088417351246,0.03559223189949989,0.05790378525853157,0.015779711306095123,0.07036150246858597,0.0601082406938076,0.02960280328989029,0.022301549091935158,0.0261392779648304,0.05359787493944168,0.027489405125379562,0.06775238364934921,0.00943137425929308,0.019188622012734413,0.03570135310292244,-0.020315224304795265,0.02967475727200508,0.011887137778103352,0.01753178797662258,0.04657161235809326,0.04130619391798973,0.03267979994416237,0.05237351730465889,0.07664167881011963,-0.0001558317308081314,0.0433950237929821,-0.0017800383502617478,-0.07541967928409576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-08-01,-0.26493082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025025665760040283,-0.004616091959178448,0.011294168420135975,0.033420540392398834,0.044189780950546265,0.043411560356616974,0.002966114552691579,0.041172951459884644,0.01473312173038721,0.0067136515863239765,0.04075075685977936,0.04619792848825455,0.040481530129909515,0.053044773638248444,0.012202035635709763,0.028198610991239548,0.030974671244621277,0.04802447929978371,0.0757840946316719,0.04473262280225754,-0.003387153148651123,0.022640204057097435,0.029648449271917343,0.07400224357843399,0.0024268953129649162,0.06290753185749054,0.038812726736068726,0.027505548670887947,0.02192366123199463,0.021169178187847137,0.04912952333688736,0.029705652967095375,0.04134973883628845,0.011488258838653564,0.028793469071388245,0.02855466865003109,0.0059334165416657925,0.02136758528649807,0.020377717912197113,0.028022674843668938,0.02456377074122429,0.016222145408391953,0.012283165007829666,0.06782350689172745,0.035373374819755554,-0.00830219965428114,0.03909851610660553,-0.005601216573268175,-0.032936226576566696,-0.17440296709537506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-09-01,-0.35840188
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03229380026459694,0.019791698083281517,0.05398821458220482,0.02110792137682438,0.03965895250439644,0.011168248951435089,0.015051114372909069,0.010682042688131332,0.017476731911301613,0.033834293484687805,0.03977920114994049,0.014680994674563408,0.07395440340042114,-0.006189184263348579,0.021925142034888268,0.02974897436797619,0.0523635670542717,0.0742209330201149,0.03753285109996796,0.026446718722581863,0.025785762816667557,0.028930271044373512,0.04140475392341614,0.040384478867053986,0.08536761999130249,0.06045244261622429,0.011242288164794445,0.020638482645154,0.004951267037540674,0.02730162814259529,0.032570503652095795,0.03089429810643196,0.018628211691975594,0.02876545861363411,0.049134183675050735,0.00020089253666810691,0.03690163791179657,-0.009899061173200607,0.028695346787571907,0.011120731942355633,0.0018188479589298368,0.0105087636038661,0.07088328152894974,0.03753732889890671,0.011192776262760162,0.04217301309108734,0.008340188302099705,-0.03274041786789894,-0.12013988196849823,-0.24376362562179565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-10-01,-0.26607576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03272343799471855,0.0460902601480484,0.022407343611121178,0.016367314383387566,0.028950581327080727,0.04058605805039406,0.03375057503581047,0.04526665806770325,0.022774329409003258,0.013853366486728191,-0.004884159192442894,0.05857982486486435,-0.002920914674177766,0.03925127908587456,0.03602425381541252,0.05427142232656479,0.05578667297959328,0.042898762971162796,-0.008726697415113449,0.03230992332100868,0.02926006354391575,0.0495428591966629,0.05438556522130966,0.0974079966545105,0.07449828088283539,0.006584508344531059,0.01470023300498724,-0.008144601248204708,0.011130791157484055,0.02053861878812313,0.030923917889595032,-0.0003458081919234246,-0.0014430379960685968,0.025325100868940353,-0.03731629624962807,0.01371368020772934,-0.011891530826687813,-0.005259647499769926,-0.02424067072570324,0.007543574552983046,0.016243664547801018,0.05139146000146866,0.0347180999815464,-0.0028969524428248405,0.04921139404177666,0.007349058520048857,-0.03130380064249039,-0.06457831710577011,-0.14775285124778748,-0.14130419492721558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-11-01,-0.1710911
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053621720522642136,0.048202093690633774,0.045796360820531845,0.07196317613124847,0.0705670714378357,0.043173667043447495,0.033916179090738297,0.024397192522883415,0.034559816122055054,0.003469139337539673,0.053017210215330124,0.030794788151979446,0.06035158038139343,0.05291885510087013,0.05710868537425995,0.04763546586036682,0.06978302448987961,0.012310377322137356,0.028073206543922424,0.02914181910455227,0.028588121756911278,0.0500963032245636,0.05156026780605316,0.04389204829931259,0.026733269914984703,0.010229373350739479,0.031147491186857224,0.007016867399215698,0.025216441601514816,0.027440469712018967,0.031311314553022385,0.0027125959750264883,0.026199858635663986,0.006189404521137476,-0.01363975740969181,-0.017306013032794,-0.010437821969389915,0.004172804299741983,0.013514730148017406,0.024515869095921516,0.029636245220899582,0.020753858610987663,-0.017968788743019104,0.0536753311753273,0.005375102628022432,-0.021990913897752762,-0.059634704142808914,-0.07088325172662735,-0.08065162599086761,-0.09753025323152542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1963-12-01,-0.11757699
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0596754364669323,0.07631196826696396,0.049486421048641205,0.0805797353386879,0.03857797384262085,0.024252576753497124,0.009759718552231789,0.059448160231113434,0.023441500961780548,0.06884173303842545,0.06189828738570213,0.062375541776418686,0.06674736738204956,0.042838204652071,0.055685389786958694,0.07506830245256424,0.00040422967867925763,0.01395429577678442,0.06844685971736908,0.04228724539279938,0.045737653970718384,0.06923577934503555,0.06162426620721817,0.026828240603208542,-0.0030909033957868814,0.03878922015428543,0.011623973958194256,0.02928406000137329,0.05919560045003891,0.04507766291499138,0.022605037316679955,0.03213666379451752,0.034597329795360565,0.018710173666477203,0.0047096931375563145,0.011620895937085152,0.012114755809307098,0.019550783559679985,0.057590190321207047,0.05234081298112869,0.04317941144108772,0.03485256806015968,0.040580328553915024,0.010780995711684227,-0.006788628175854683,-0.023853568360209465,-0.03165186196565628,-0.011859395541250706,-0.05955291911959648,-0.06575359404087067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-01-01,-0.069435038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0849553644657135,0.054274819791316986,0.08459066599607468,0.060291871428489685,0.01593923009932041,0.04595125839114189,0.06101173534989357,0.050352197140455246,0.06612804532051086,0.08147523552179337,0.06879270821809769,0.10813430696725845,0.08621230721473694,0.08247238397598267,0.09291242808103561,0.03143126145005226,0.02558618038892746,0.09810840338468552,0.06593436747789383,0.06669940799474716,0.07799769192934036,0.06453315168619156,0.04617614671587944,0.01842045970261097,0.043280743062496185,0.05045071244239807,0.01738588511943817,0.08124160021543503,0.05196664482355118,0.053870029747486115,0.04472000524401665,0.028815770521759987,0.03931426256895065,0.0481453575193882,0.03908727690577507,0.03660308197140694,0.0657457634806633,0.03129986673593521,0.061008237302303314,0.06414974480867386,0.05923979729413986,0.05155794322490692,0.05394012853503227,0.0187261700630188,0.005501592066138983,-0.012352967634797096,0.00862816721200943,-0.024810295552015305,-0.03826811909675598,-0.04894334450364113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-01-31,0.049905741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07931967079639435,0.05546311289072037,0.05444548279047012,0.03110354021191597,0.026015829294919968,0.06612714380025864,0.03471013531088829,0.07186274230480194,0.04182546213269234,0.10081860423088074,0.08472668379545212,0.07428900897502899,0.047717370092868805,0.07629749923944473,0.03962647542357445,0.04785540699958801,0.07478786259889603,0.03826269507408142,0.044309768825769424,0.07240743190050125,0.048472557216882706,0.03386915102601051,0.026920605450868607,0.045738477259874344,0.07403239607810974,0.04748295247554779,0.0855717658996582,0.048355914652347565,0.01712309755384922,0.044058699160814285,0.05179394409060478,0.06176188588142395,0.0382385291159153,0.029319271445274353,0.04079107195138931,0.018254609778523445,0.03174523636698723,0.0657045766711235,0.05262617766857147,0.04057832807302475,0.04859118163585663,0.04758241027593613,0.02680385671555996,-0.0006576303858309984,-0.0022508124820888042,0.0043080211617052555,-0.021941466256976128,-0.0026294877752661705,-0.04795030131936073,0.06262650340795517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-03-01,0.12201542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0578421987593174,0.030666686594486237,0.026154302060604095,0.04156377166509628,0.04874768108129501,0.02001155912876129,0.05884389579296112,0.03187023848295212,0.049235276877880096,0.09651552140712738,0.06411062180995941,0.0324731208384037,0.046463459730148315,0.03781123459339142,0.045663658529520035,0.07314173877239227,0.028213955461978912,0.06212400272488594,0.03227052465081215,0.032703667879104614,0.03825034946203232,0.021071620285511017,0.04814605787396431,0.06003030389547348,0.03245724365115166,0.04046843200922012,0.020395267754793167,-0.00082147226203233,0.03771919757127762,0.029098188504576683,0.050516434013843536,0.023743459954857826,-0.0036675476003438234,0.01598268188536167,0.013095199130475521,0.0054746828973293304,0.05826275423169136,0.02565750665962696,0.02452322095632553,0.04032401740550995,0.023451603949069977,0.04003138467669487,0.03148897737264633,0.011103306896984577,-0.004442742094397545,-0.031434305012226105,-0.024767562747001648,-0.0235589686781168,0.013474561274051666,0.06272140145301819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-04-01,0.021711944
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04077662155032158,0.03411540016531944,0.0532650426030159,0.0472504086792469,0.030408529564738274,0.044890183955430984,0.029896600171923637,0.03308654576539993,0.08869543671607971,0.06864169239997864,0.03566085174679756,0.05018305405974388,0.024411411955952644,0.047394994646310806,0.05530088022351265,0.01769067719578743,0.013973279856145382,0.01420591864734888,0.01054086722433567,0.05843501165509224,0.008994195610284805,0.04462631791830063,0.052921053022146225,0.012254374101758003,0.052214570343494415,0.0359441302716732,-0.005430839490145445,0.026476440951228142,0.02703309804201126,0.0379137247800827,0.020287448540329933,0.006684466730803251,0.02658405527472496,0.00803916621953249,0.00737348198890686,0.04510675370693207,0.01556167472153902,0.03131936118006706,0.050319332629442215,0.04821941256523132,0.04034603759646416,0.019887780770659447,-0.0027763694524765015,-0.009445234201848507,-0.026623962447047234,-0.04865660518407822,-0.04209153726696968,0.007497165352106094,0.010349620133638382,-0.014894433319568634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-05-01,-0.079749113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05692906305193901,0.03647176921367645,0.05568700283765793,0.043733011931180954,0.029486538842320442,0.04188483580946922,0.06102757528424263,0.08401697129011154,0.09890859574079514,0.04967830330133438,0.06063450872898102,0.06226884201169014,0.04395882785320282,0.040521565824747086,0.03355671837925911,0.030005548149347305,0.0173695869743824,0.021617673337459564,0.06519517302513123,0.01710570976138115,0.039648961275815964,0.06574631482362747,0.014631389640271664,0.08416806161403656,0.052218541502952576,0.03151138871908188,0.044323068112134933,0.046925224363803864,0.04344022274017334,0.02791738696396351,0.016107227653265,0.04217911139130592,0.020543135702610016,0.03515300899744034,0.05918875336647034,0.022459305822849274,0.052644774317741394,0.08058344572782516,0.05762987583875656,0.06801764667034149,0.020624380558729172,0.011308388784527779,0.005081332754343748,-0.022176770493388176,-0.044541191309690475,-0.0331609882414341,-0.02625950425863266,0.03255382925271988,0.00986720621585846,-0.03405894339084625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-06-01,-0.17153643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0890917107462883,0.06146351248025894,0.03843041509389877,0.03377439081668854,0.06397181749343872,0.05065804347395897,0.09975553303956985,0.098935067653656,0.03398614004254341,0.078532375395298,0.08665180206298828,0.04233571141958237,0.07567467540502548,0.0362960547208786,0.04081513732671738,0.03827076777815819,0.02575250342488289,0.03751996159553528,-0.014370906166732311,0.05848453566431999,0.05518652871251106,0.014603736810386181,0.06248850375413895,0.056693192571401596,0.06828344613313675,0.04507583752274513,0.06532493978738785,0.047875408083200455,0.04437299817800522,0.019783802330493927,0.04793703928589821,0.023345699533820152,0.06350857019424438,0.050809115171432495,0.034360259771347046,0.03787973150610924,0.06718609482049942,0.03050428442656994,0.05074019730091095,0.0199667289853096,-0.010697048157453537,0.009286735206842422,-0.01317659579217434,-0.0381983146071434,-0.02752208150923252,-0.01024114340543747,0.021658137440681458,-0.00015747897850815207,-0.007587723899632692,-0.114319808781147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-07-01,-0.010440003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061256833374500275,0.0580386221408844,0.05887372046709061,0.10724935680627823,0.0752076581120491,0.11281336843967438,0.10937918722629547,0.06331232190132141,0.09574058651924133,0.11502634733915329,0.04688527435064316,0.09079252928495407,0.04346531257033348,0.04151928797364235,0.06844824552536011,0.019540579989552498,0.09217726439237595,0.031578823924064636,0.0813809484243393,0.05802294611930847,0.05290495976805687,0.06409589946269989,0.050380807369947433,0.06006312370300293,0.038169458508491516,0.07154425978660583,0.05579371377825737,0.042477086186409,0.03481048718094826,0.06491610407829285,0.053008146584033966,0.06700804084539413,0.06795840710401535,0.04863648861646652,0.03082459606230259,0.06339234113693237,0.06063050404191017,0.0469854436814785,0.005930477287620306,0.009208133444190025,0.019201884046196938,0.008764238096773624,-0.008627393282949924,-0.029846705496311188,0.0009429240017198026,0.015598935075104237,-0.011576448567211628,-0.0024001619312912226,-0.0482843779027462,-0.009088374674320221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-07-31,-0.071101849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08716907352209091,0.05402776598930359,0.08063843846321106,0.10314629226922989,0.12734006345272064,0.0975939929485321,0.05823361873626709,0.12013904750347137,0.10073056817054749,0.06523596495389938,0.09319747239351273,0.07768195867538452,0.04106105864048004,0.07661648094654083,0.06182890385389328,0.06699913740158081,0.02680211514234543,0.0752088725566864,0.10348224639892578,0.0620807521045208,0.08264089375734329,0.06694414466619492,0.06659580767154694,0.05184418708086014,0.05661956965923309,0.0647168755531311,0.03462503105401993,0.06906868517398834,0.0731433629989624,0.05594605952501297,0.047121718525886536,0.07977737486362457,0.07130921632051468,0.03082120604813099,0.05664876848459244,0.0386417880654335,0.045540403574705124,0.010596241801977158,0.012233167886734009,0.004996419418603182,0.011840024963021278,0.0014260387979447842,-0.01746884547173977,0.021083960309624672,0.008301136083900928,0.008381212130188942,-0.00021505520271603018,0.009414407424628735,0.01788264326751232,-0.04166378080844879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-08-31,-0.09501206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04722028598189354,0.06433875858783722,0.07843185216188431,0.10788942128419876,0.06620673090219498,0.05536547675728798,0.08972226083278656,0.09333021938800812,0.05437631532549858,0.09822314232587814,0.04475915804505348,0.050365567207336426,0.07712216675281525,0.05514157935976982,0.05645947530865669,0.042416349053382874,0.05807311832904816,0.0937880128622055,0.036579787731170654,0.04944879189133644,0.04969685524702072,0.05039188265800476,0.02889976277947426,0.03520567715167999,0.03911978751420975,-0.021237876266241074,0.04005992040038109,0.046129584312438965,0.04257794842123985,0.03668637573719025,0.031205033883452415,0.024598749354481697,0.03603476658463478,0.06167129427194595,0.05301821231842041,0.0031315565574914217,0.02102966234087944,-0.02263810858130455,-0.009330318309366703,-0.008600699715316296,-0.010183568112552166,-0.011995159089565277,0.010905853472650051,0.006275990977883339,0.011437170207500458,-0.026281168684363365,0.011160398833453655,-0.007706711068749428,-0.019720718264579773,-0.09677062928676605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-09-30,-0.052708147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06242474541068077,0.06196095794439316,0.10706257820129395,0.08053797483444214,0.05782711133360863,0.0823034942150116,0.08493851870298386,0.043773140758275986,0.06483739614486694,0.057337235659360886,0.05925073102116585,0.08939457684755325,0.06010343134403229,0.02987460419535637,0.035255469381809235,0.06857097148895264,0.08948073536157608,0.03809340298175812,0.05691661685705185,0.030741887167096138,0.03235962986946106,0.01425560750067234,0.042020320892333984,0.04266319423913956,-0.003012129571288824,0.018092356622219086,0.02716877870261669,0.02934792824089527,0.03810159116983414,0.036977287381887436,0.03829406201839447,0.044260166585445404,0.04786716029047966,0.04413372650742531,-0.006234495434910059,-0.0011360939824953675,-0.001844131387770176,0.009644312784075737,-0.013543843291699886,0.013787571340799332,-0.01587023213505745,0.0306943841278553,0.006143435835838318,0.024449441581964493,-0.007334897294640541,-0.013921953737735748,0.006184152327477932,0.004161921329796314,-0.03366396203637123,-0.015750743448734283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-10-31,-0.14781512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05541341006755829,0.10143449902534485,0.05848509445786476,0.05238502845168114,0.04855823889374733,0.037392809987068176,0.04216410592198372,0.08064699172973633,0.031477268785238266,0.04651965945959091,0.06855866312980652,0.05223261937499046,0.032978758215904236,0.022480987012386322,0.04050316661596298,0.09734856337308884,0.04552809149026871,0.04620584473013878,0.04562877491116524,0.02862890437245369,0.034570906311273575,0.044936373829841614,0.03642701730132103,-0.012400212697684765,0.015211996622383595,0.0033027923200279474,0.02043966017663479,0.03697381913661957,0.0274023599922657,0.03744153678417206,0.02781822718679905,0.040036603808403015,0.03285050764679909,-0.006282176822423935,0.0156576968729496,-0.014931027777493,0.0069160666316747665,-0.006822915747761726,-0.005640470422804356,-0.0007344606565311551,0.027485869824886322,-0.004785584751516581,-0.0008753775036893785,0.006096255034208298,-0.0101529061794281,-0.002848987467586994,0.009975027292966843,-0.012121805921196938,-0.011810149066150188,-0.09591276943683624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1964-11-30,0.016143576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06407704949378967,0.048606909811496735,0.06226790323853493,0.0591602623462677,0.04517870023846626,0.06165569648146629,0.05157600715756416,0.032750219106674194,0.046979546546936035,0.07651966065168381,0.055270519107580185,0.034645091742277145,0.03876490890979767,0.01588956080377102,0.0968375876545906,0.05501018837094307,0.051917657256126404,0.04791855812072754,0.033795490860939026,0.05695277824997902,0.06394745409488678,0.029591906815767288,0.010702935047447681,0.03407687321305275,0.021606694906949997,0.02800155244767666,0.04872038960456848,0.020687611773610115,0.03254305198788643,0.01373521238565445,0.09220242500305176,0.06124599277973175,-0.0010061342036351562,0.02780894935131073,-0.029132559895515442,0.004564973525702953,0.0031382304150611162,-0.011091219261288643,0.02356962487101555,0.04426127299666405,0.01447464618831873,0.001042434829287231,-0.0034110064152628183,0.007975536398589611,0.011852740310132504,0.007381347939372063,0.0029321545735001564,-0.0037737900856882334,-0.05575275048613548,0.007713887840509415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965-01-01,0.09144264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06611400842666626,0.02841366082429886,0.07579845190048218,0.04653078690171242,0.09490210562944412,0.03898211941123009,0.043105632066726685,0.04410194233059883,0.0778302401304245,0.057349320501089096,0.04747175797820091,0.040011826902627945,0.034957751631736755,0.09176498651504517,0.06731484830379486,0.06015069782733917,0.05683320388197899,0.0513300746679306,0.040435709059238434,0.08271738886833191,0.024949319660663605,0.021215243265032768,0.01184226293116808,0.029367662966251373,0.06461486965417862,0.04518444091081619,0.0705859363079071,0.04124342277646065,0.02563382312655449,0.09389341622591019,0.09674522280693054,0.012527575716376305,0.02967582643032074,0.007657392416149378,0.043741919100284576,0.01477127056568861,0.0004570040910039097,0.024785496294498444,0.038685016334056854,0.02566315419971943,0.01990751177072525,0.003653242951259017,-0.0005780042265541852,-0.030056411400437355,-0.002043741988018155,0.019679732620716095,0.0031406807247549295,-0.03434707969427109,0.019744539633393288,0.05680714547634125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965-01-31,0.13017984
