time,AMOC0,AMOC1,AMOC2,GM,date
2017.0833,0.12254711,-0.21328615,-0.54911941,0.33583326,2017-01-31
2017.1667,0.035776415,-0.2872595,-0.61029541,0.323035915,2017-03-02
2017.25,-0.011845986,-0.32440124,-0.6369565,0.312555254,2017-04-02
2017.3333,0.057456355,-0.29264606,-0.64274848,0.350102415,2017-05-02
2017.4167,0.00071141219,-0.32094337,-0.64259814,0.32165478219,2017-06-02
2017.5,-0.039706044,-0.36219001,-0.68467397,0.322483966,2017-07-02
2017.5833,-0.0069856802,-0.34677461,-0.68656354,0.3397889298,2017-08-01
2017.6667,0.077826561,-0.29330095,-0.66442847,0.371127511,2017-09-01
2017.75,0.27750997,-0.014248659,-0.30600729,0.291758629,2017-10-01
2017.8333,0.2016886,-0.10096776,-0.40362412,0.30265636,2017-11-01
2017.9167,0.18372903,-0.065663657,-0.31505634,0.249392687,2017-12-01
2018.0,0.37817652,0.16531577,-0.047544992,0.21286075,2018-01-01
2018.0833,0.14923275,-0.081872054,-0.31297686,0.231104804,2018-01-31
2018.1667,0.057356705,-0.15758458,-0.37252586,0.214941285,2018-03-02
2018.25,-0.070082953,-0.30880117,-0.54751938,0.238718217,2018-04-02
2018.3333,-0.15824009,-0.4257898,-0.6933395,0.26754971,2018-05-02
2018.4167,-0.29756188,-0.58576591,-0.87396993,0.28820403,2018-06-02
2018.5,-0.17520884,-0.45474808,-0.73428733,0.27953924,2018-07-02
2018.5833,-0.17093915,-0.44957368,-0.7282082,0.27863453,2018-08-01
2018.6667,-0.086988348,-0.39072623,-0.69446412,0.303737882,2018-09-01
2018.75,-0.041104029,-0.37255551,-0.70400699,0.331451481,2018-10-01
2018.8333,-0.037404298,-0.3830136,-0.7286229,0.345609302,2018-11-01
2018.9167,-0.09772392,-0.42675775,-0.75579157,0.32903383,2018-12-01
2019.0,-0.049045936,-0.36846433,-0.68788272,0.319418394,2019-01-01
2019.0833,0.032765207,-0.28287978,-0.59852476,0.315644987,2019-01-31
2019.1667,0.0089345714,-0.29880139,-0.60653735,0.3077359614,2019-03-02
2019.25,-0.02285121,-0.33946061,-0.65607002,0.3166094,2019-04-02
2019.3333,-0.22682809,-0.55001812,-0.87320815,0.32319003,2019-05-02
2019.4167,-0.06474591,-0.36794856,-0.6711512,0.30320265,2019-06-02
2019.5,0.19892544,-0.15661033,-0.5121461,0.35553577,2019-07-02
2019.5833,0.62584744,0.22892826,-0.16799093,0.39691918,2019-08-01
2019.6667,0.49956471,0.068345542,-0.36287363,0.431219168,2019-09-01
2019.75,0.41774888,0.065125541,-0.28749779,0.352623339,2019-10-01
2019.8333,0.23780831,-0.11463625,-0.46708082,0.35244456,2019-11-01
2019.9167,0.1964204,-0.17155241,-0.53952522,0.36797281,2019-12-01
2020.0,0.14777252,-0.20371134,-0.5551952,0.35148386,2020-01-01
