forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012183911973199258,0.010595353630241448,0.011130106301503927,0.01029976121639244,0.013161757829967547,0.006899584315344769,0.006899787969519529,0.003281190780388009,0.0011813246623553592,-0.0003047866724423165,-0.002452874951847392,-0.002898473153240766,-0.03221530851096211,-0.003587531183814668,-0.0043477552165779275,-0.004369124868162131,-0.0046288097273636305,-0.002845353581654703,-0.003535239128021016,-0.003886756166284691,-0.0043785675619044005,-0.005524595584022499,-0.0058155895564536405,-0.005011021916800602,-0.004887862205620797,-0.0002454208538522108,0.002095971778358481,0.00493690634307578,0.007309930490333589,0.008002148567952725,0.007918228235512447,0.006916075158022131,0.00640511916527488,0.006849845465123039,0.006941204011523345,0.006922051511528808,0.0070200121780007625,0.023609831149599025,0.05186216910531399,0.05418946631206231,0.05754387301087792,0.05892687966935282,0.05917127563062856,0.05856813928187579,0.05853837075416275,0.0600650661431478,0.061631614799645,0.06386514610888315,0.06560405858530721,0.222531726892259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.42861648
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010672498159652904,0.0111948280706961,0.010315661004729951,0.013169120631915134,0.0069261028355821624,0.0069263499916622,0.0033282205081694894,0.0012300934074447824,-0.0002526779760497833,-0.0024074882817207597,-0.002851348909878714,-0.02645841924401059,-0.0035452083535839167,-0.004200975665926814,-0.004238619975775097,-0.0045031989427122806,-0.0027623178348999376,-0.003450437715781073,-0.003796809256534713,-0.004283678546204373,-0.005421506513111149,-0.005709377168488761,-0.004907432814580726,-0.004784908497766132,-0.0035320442379381156,-0.0017024144094132743,0.01273360548158429,0.014965265109704752,0.015670593301159524,0.015615464764325526,0.014952128334124263,0.014591927459056837,0.014761764416144985,0.014837266972054917,0.014816034087757658,0.014915094792083406,0.016612625292412624,0.03752013654971375,0.0533849196731475,0.05669896783084594,0.058072511316157545,0.058318369657441645,0.057739908921764296,0.057736875732075824,0.05925749679143269,0.06082668885808674,0.06306288766799678,0.06480412668652871,0.06854797003111511,0.22438567963753284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.21230593
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011162354284250928,0.010295009733011862,0.01323165765302211,0.007151341714967638,0.007151958360759328,0.003727674289469382,0.0016443177832637704,0.00018991475825904725,-0.002021990047775349,-0.0024510923468526215,0.022438550708559022,-0.003104993729122923,-0.003503343515861421,-0.0035345130019298425,-0.004125026568569835,-0.002512324766421777,-0.00319512881466701,-0.0035260089705454177,-0.00399799921980799,-0.005111139542608625,-0.005389606927171466,-0.004595560415801363,-0.0044749490604914285,-0.003227843398913449,-0.002726601415355103,0.008422253827279381,0.020315514465525465,0.02103000520592047,0.02099499901429469,0.02056845870588705,0.020313619322035455,0.0202913384159407,0.0203557593526759,0.020333072505184485,0.02043290201676835,0.022417288137947564,0.02400600179787168,0.035937681078593485,0.06320957615484173,0.06465604026536009,0.064890629906108,0.06412202564227466,0.06391297724709176,0.06548040542986848,0.0670292281005506,0.06924487187956585,0.07096818320068088,0.07498769658616325,0.07906227371136645,0.06992506621397127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.30934902
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010320734781517764,0.013226704830668928,0.006537891158028882,0.006537501478136419,0.0026397398028555554,0.0005161547647962209,-0.0010155110549911442,-0.0030719158286082312,-0.0035412132539387083,-0.11073505383014143,-0.004303942628553454,-0.004697938375279648,-0.004720805192584915,-0.00516706387509091,-0.0024301695642887033,-0.003111226670879247,-0.0034370158941830296,-0.0039041164455846495,-0.00500914366987389,-0.005284520858299685,-0.004493069814292212,-0.004373087115368811,-0.0031278739014739413,-0.0026278074909069256,0.0003937395144937085,0.009690012006691742,0.013035137539080163,0.012970113970558372,0.012190334595737626,0.011778322896262508,0.012042632556423544,0.012123584426106369,0.012103066518703213,0.012201749167086573,0.013758220291445378,0.015203037901317766,0.016679590578274027,0.036376351786231734,0.06078942541454382,0.06103063334848658,0.06037370350659737,0.0602856512305483,0.06182558881976408,0.06338637477177676,0.06561409085856647,0.06734793141128478,0.07120553924698103,0.07511192739358549,0.07490953913978932,0.25527890931947567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.089258511
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013175939792343863,0.006518956001894038,0.006518698448959191,0.0026064478592330988,0.00048163178563718806,-0.001052398357222629,-0.0031040446657150003,-0.0035745721043354177,-0.11481030669587353,-0.004340631730385572,-0.004734494238891631,-0.004757462878130002,-0.00499391036649327,-0.0025278542635722937,-0.0036368782344633394,-0.00399456243144887,-0.004492297209939668,-0.005648153444376902,-0.00594289088223004,-0.00513517909188396,-0.005011257825986933,-0.003754188322863698,-0.0032467568825953804,-0.00020856141691313695,0.0023420341254906845,0.004946195415429258,0.004452185103156231,0.0032974638787643326,0.00271862329674329,0.0032871314649366296,0.003385629917553946,0.0033674142085360287,0.0034648795311746196,0.004567144833973927,0.005859225512169325,0.006621969773382927,0.007851811530532563,0.025587703498362247,0.035559387271037794,0.03563937173449404,0.036349745539626055,0.03770827890659632,0.039348007851981025,0.04165538637303863,0.04345870694864566,0.04624793660359859,0.04904448364090338,0.04889469513976319,0.052512432580440215,-0.06971023976373758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.14001091
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006931757277300347,0.0069321136769063445,0.002741157505013858,0.0006213225873082822,-0.0009031407628399663,-0.0029740413137003966,-0.0034395917327609917,-0.09832055541444078,-0.004192176116983505,-0.004586577749117862,-0.0046091343848788545,-0.004852951813572115,-0.002924222484192636,-0.003922328052964392,-0.004495863885897926,-0.005021142522289874,-0.006222700155645932,-0.0065348447883209005,-0.005712512629547917,-0.005585050117816944,-0.004317320383417419,-0.0038032668948454235,-0.0007501024592285161,0.0018151544075958317,0.0025192619549202918,0.0021247191481750917,-0.004157642816058111,-0.004876340049405937,-0.004052814979925797,-0.003939606806221849,-0.0039558925271469605,-0.0038594477178609666,-0.0031379540431336404,-0.0019739163960506142,-0.0018095748405984784,-0.0014468542464040213,-0.0006319742985236593,0.006767425503911127,0.03341278560681257,0.034195033778825275,0.035537237126109684,0.0371840725248055,0.039498622263289665,0.04130819743499981,0.04400125161780824,0.046697890687488676,0.046552837219445906,0.050019851886481684,0.048147404695993726,0.1995659981351392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.17085298
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006956565448255938,0.0029804102279538725,0.0004805338953104241,-0.0010535714371041128,-0.003105066418192016,-0.0035756329733581576,-0.11493990677122602,-0.0043417985071522456,-0.004735656778452925,-0.004758628655804522,-0.004995018220624503,-0.0030060329665466917,-0.003706687471849747,-0.004215221224289739,-0.005043406848072467,-0.006246888504976596,-0.00655976597851717,-0.005736818303943788,-0.005609206706177481,-0.00434102817728832,-0.0038266959012574243,-0.0007729012737574232,0.0017929728331098627,0.0024970233755908598,0.002387111629047211,-0.0025172003643854535,-0.005760763736806559,-0.004907542278034442,-0.004792621176279212,-0.004808682152579776,-0.004712356180757668,-0.004035202871086571,-0.002886075669855769,-0.0027914173378056776,-0.0025296718848214494,-0.0017391834901582474,-0.0012991555986315035,0.01871495688716971,0.06465401590949393,0.06622706023832096,0.06777343888992271,0.06998661637647775,0.07170777664536648,0.07576036626152176,0.07986930328025622,0.07965731543559476,0.085254945599581,0.08255473757871912,0.08537377981823148,0.06482900241887998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.44328482
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003405244845686533,0.0010489128209626598,-0.0007327060029994011,-0.0028255926523728415,-0.0032854598957336775,-0.07949118320657612,-0.004022657125860706,-0.004417674374282416,-0.004439760550138096,-0.004691993590883643,-0.0028315329447708383,-0.0035272225926290778,-0.0038870642418322053,-0.0046094918343848774,-0.006617206676334384,-0.0069413037781983905,-0.006108932695581353,-0.005979038624247913,-0.004703989152970503,-0.004185388703838338,-0.0011219459807795436,0.0014533779318956987,0.0021565557430835657,0.002044724727970318,0.0007108210894411625,-0.00178102022495605,0.0015003696266614752,0.001602448864027931,0.0015847029716630993,0.0016819198709204612,0.0026914940050242367,0.003952405191266625,0.004569480389823295,0.005588238998782723,0.006561591477207052,0.006973227636866523,0.008108005134039847,0.04231122515350609,0.07568678368519881,0.07720219790137818,0.07938412876051115,0.08107803632982533,0.08554968438006376,0.09009394316568477,0.08986132370351324,0.09611568731620956,0.09316033319995103,0.09620039035836857,0.095870500257094,0.36613106698370285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.24277282
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0013518624866164911,-0.0003221310214687371,-0.002871712140177466,-0.0033333450118035396,-0.08534102377868619,-0.004075322666754263,-0.004470148657756722,-0.00449238099437715,-0.004741999503513298,-0.0028603293922749855,-0.0035568383538233913,-0.0039190999097115375,-0.004422908549261208,-0.00618294134205081,-0.006702405745655091,-0.005875935084027437,-0.005747470172386629,-0.004476722908176624,-0.003960794954816306,-0.000903393339738716,0.0016660136231157665,0.002369737890746591,0.0022591086162880893,0.0009395147352602442,0.0002835073102940204,0.0028030291104216894,0.0033285127654555627,0.003310312105155879,0.0034077694705340316,0.004507065778362194,0.0057981480651664394,0.006556226394117384,0.007779306937504263,0.008802015418577246,0.00920598849664946,0.010213441844107224,0.012050896616046119,0.03665909807034201,0.0862342469543715,0.08838624587110633,0.09005404738350625,0.09492712220985712,0.09988838683342334,0.09963600381793936,0.10651946917311138,0.10331970409603576,0.10657147708965176,0.10622436273296068,0.11902890386225368,0.03415634469348565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.066571272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00016801029179105487,-0.0026167765929234785,-0.00314149037476229,-0.06190328086763344,-0.0038643149661991864,-0.00425990724171265,-0.004281553976317836,-0.004541647765752402,-0.0027449546696591883,-0.003438181000955213,-0.003790747053170555,-0.004285067533597201,-0.005438812901337554,-0.005877391527047306,-0.004455807297980549,-0.00433605315971064,-0.003091527983173562,-0.0025918889757744457,0.0004286918957538756,0.0029620348629602208,0.003669089799834102,0.0035657851725427766,0.0023334097145007895,0.0017168095589795169,0.002337410734977929,0.0027465193194720684,0.002655288476462686,0.0027526545633537462,0.0038178932490550294,0.005097522893781695,0.005802077872435454,0.00694759989326202,0.007951573339079785,0.008358455244771669,0.009414239540964127,0.011302458161864683,0.012722608928617292,0.04970292693019633,0.11841436053534242,0.11999508079109776,0.12620718388316754,0.13255944342088968,0.13224113566373116,0.14122307841332624,0.13720803841075857,0.14116602609781495,0.14076145726565997,0.15777432284521273,0.15460367290901514,0.1776227182891124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.26523917
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002414732802040644,-0.0029116945026973384,-0.04739550308923481,-0.0037337028658445772,-0.004129769465419146,-0.004151053717001287,-0.004417631622219214,-0.0026735386274529646,-0.0033647330365450924,-0.0037112976485505766,-0.004199745033406317,-0.005343520306819284,-0.00563310066229401,-0.004391312396636079,-0.004174565169275491,-0.0029330402061447164,-0.002435264906725564,0.0005811031008308076,0.003110319787758557,0.0038177558048362588,0.0037152892307503642,0.0024928929126297565,0.0018808015597472842,0.002493212896219678,0.002596400845771284,0.002525249723037725,0.003013745219879533,0.004092557290682198,0.0053767512916862385,0.006102637561256121,0.007279069893163228,0.008290510033145949,0.008696232649521383,0.009732755043721765,0.01160074215026063,0.013025431288661661,0.015114714491079699,0.06664024024849688,0.12038092994390834,0.1266102890509888,0.13298047429628038,0.13266131696905598,0.1416703027306209,0.1376447563058123,0.14161184495934026,0.14120653571317282,0.1582736338371331,0.1550942099514244,0.1567766502192917,0.22000412346471868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.16270947
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028679535096655944,0.019191427468291302,-0.0036494595213494027,-0.004045832054640477,-0.0040668825087252876,-0.0043376425961315496,-0.00262747607865598,-0.003317359920643333,-0.0036600536708091135,-0.00414471297468239,-0.005282057648719106,-0.005569142682831132,-0.004764082081642724,-0.0045727330310477545,-0.0023581934625190957,-0.0018671779680731466,0.0011339096741388862,0.0036481600411023786,0.004356978263914383,0.004257551370018082,0.0030713501212935534,0.0024756125249161863,0.0030583187152214337,0.0031598087539777917,0.0031409475297149133,0.003522625089518054,0.009023591705446135,0.010389729443066157,0.01149857566980992,0.013229939789679651,0.01437542924195601,0.014760339175745811,0.015451053283378879,0.016955824684690098,0.01846199105852673,0.020515741617336637,0.023378200271131716,0.06395514066978146,0.11400553644433642,0.11981520019983155,0.11952260819936847,0.12768598218805366,0.12398896256890042,0.1276714718123566,0.12728931467685095,0.14266060768578132,0.13975553767047502,0.14126472286932618,0.14549171462550303,0.10391822209439709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.21267289
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02846517953216276,-0.0034750404471954924,-0.003952393368675466,-0.0039731835606110185,-0.0042485992313205925,-0.002576199490638052,-0.0032646244161898953,-0.003603009143233581,-0.004083451575201389,-0.005213637739699743,-0.005497944995142783,-0.004695219322906605,-0.004573026044631377,-0.00263348164255865,-0.0017623174716600173,0.00123594963977343,0.003747437444118158,0.004456510801786435,0.004357644988161359,0.0031781248170788968,0.0025854058837065487,0.003162628940777822,0.003263805570165401,0.003244903248378287,0.0033456578257783304,0.007641292393087551,0.014573436206805311,0.016001891279765288,0.01819638765447519,0.019453751325545634,0.019821291512594947,0.020223402633384666,0.021425043249607797,0.02299920849570939,0.025023304394772586,0.02785593669399375,0.030070173389266167,0.06722913194749384,0.11892307352314853,0.11863228168548534,0.12673835395639566,0.12306359650399896,0.1267268216154652,0.12634623335086884,0.14160261246051462,0.13871613365757837,0.14021357846516933,0.1444072902774718,0.1418933727855739,0.2209796484401745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.1951332
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0034657603491719305,-0.003920238376581398,-0.003944573969923378,-0.004221411154272118,-0.0025605429413962967,-0.0032485224083500727,-0.0035855914387902454,-0.004064746311168264,-0.005192746730448045,-0.005476205832178157,-0.004674193096030936,-0.0045521716024867955,-0.003295075869455041,-0.0025239201457382225,0.0027850976593872512,0.005254644853665077,0.005967591611866888,0.005877243993888056,0.00479915445475192,0.004252264190441023,0.004746243540618947,0.004842662058810056,0.004823135803568194,0.004924220285933921,0.006206348300056487,0.01160792258744748,0.01582929715110424,0.018006043513400564,0.019259119491805247,0.019627325391978714,0.020040497514340935,0.021253755924708222,0.02282531504520703,0.024850547489119187,0.027684322913567337,0.029899553522350096,0.032916636078890484,0.07139018389934688,0.06838952500944037,0.07326195634257347,0.0708434937550253,0.07341847996068411,0.07312642595641007,0.0818980031530239,0.08006066053199024,0.0808955735468411,0.08321123714177615,0.08180795107821272,0.08419278444978334,0.06583312035718443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,-0.010591666
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0037674081207970567,-0.003790217976415602,-0.0041395568797818515,-0.0025134062690630506,-0.0032000446080549163,-0.003533152512787748,-0.004008430970666232,-0.005129850836684821,-0.005410756429143049,-0.004610890106889518,-0.004489385800144085,-0.0032338405238142042,-0.0027292767166399905,0.00192846310693447,0.006308019509765872,0.007023673355213346,0.006939279032947252,0.005932078514371771,0.005417217523674035,0.0058530185431418585,0.005946111657202438,0.005926149340086038,0.006027464390273801,0.007396732981062073,0.008813594063574782,0.012086455161446331,0.01947278342527729,0.02075889919112814,0.02112197528796992,0.021449914356243212,0.02257364922118906,0.02416529043307971,0.026181764973112125,0.029006731787086487,0.031214303570090116,0.034351612697978165,0.037567462735919224,0.03531852086966751,0.09725299545977754,0.09427092311932536,0.09733412437541869,0.09700235137365451,0.10868319589762954,0.10637518082477775,0.10750732452204673,0.11066553417949387,0.10876398714041774,0.11196510288601262,0.11122545698858499,0.05687371705518418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-0.1405916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004050279751800493,-0.004365102724875618,-0.002497915748197843,-0.003184113352414669,-0.0035159195127225772,-0.0039899240648135935,-0.005109181364139388,-0.005389247797049484,-0.004590086850622455,-0.0044687525069333845,-0.003213716757065643,-0.0027094678522110284,0.00033325508016015745,0.004216035706002541,0.005448270319682427,0.0053549952074620055,0.0042420464559673665,0.0036794060057780444,0.004201994169688292,0.004300047933617698,0.004280736108951485,0.004381707211098277,0.005620984416407185,0.006993398130763823,0.0079551429555293,0.013427670712733025,0.0198780539023629,0.020244142817086558,0.020622140660108708,0.02179845417594151,0.023378300845207638,0.025399919046256006,0.028230059302063126,0.030442129239434405,0.03350882732424473,0.03664805501110192,0.0364762714295464,0.08388575684023222,0.04113829045737747,0.043094236174188214,0.04285254454117042,0.04793526727310445,0.04669472170779751,0.047152756077098665,0.04840009921376384,0.04762859153880343,0.048978405937885924,0.0486710409372791,0.04808988098352496,-0.0901295909538608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,-0.014822463
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0043276241680300954,-0.0025163343855229992,-0.0032839235486634933,-0.0036238852096708725,-0.004105870851860547,-0.005238676750925322,-0.005524000564739629,-0.004720420399811429,-0.004598021228189534,-0.0033397932669023984,-0.0028335714816277993,0.0002135822187960385,0.0027693417000071727,0.003854329743443983,0.003673373993237609,0.0024481799047755648,0.001834824455548356,0.0024495319107551844,0.002552851103720454,0.002534229737346076,0.0026348357595034214,0.0037361349914390505,0.005061370519661775,0.0057975473417251995,0.0070015305459581265,0.011858824653360526,0.014451524469669387,0.015159848868927985,0.016683117034893176,0.01818513417942387,0.020240694238585478,0.02310497286939437,0.025346725112198414,0.027947476860744017,0.03058109094656404,0.030433766905108822,0.03375773149495671,0.002761223325153172,0.055601837979517496,0.055339373776206444,0.06194360923198199,0.06045690748932145,0.06107039002282603,0.0627583748779329,0.061726282550985945,0.063503003067167,0.06309595501954825,0.062485131762679114,0.05906041849642246,0.1118814560097143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.10365828
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0025910703734142995,-0.003338124476383598,-0.003720959368137003,-0.004210120971088924,-0.005355108692299357,-0.005645159524430014,-0.004837605950083779,-0.0047142493699662965,-0.0034531512263347446,-0.002945155584067252,0.00010598191021173687,0.002665607891593146,0.003376098145368208,0.0032138824682191544,0.0009443385737773632,0.0002884675251573015,0.0009804007904680222,0.0010881341188127094,0.0010700915801754901,0.0011703915470262771,0.002156020536385473,0.0034417054602543973,0.003988783218516953,0.004906684174695459,0.005885775732945295,0.007903715796184319,0.014668133012617341,0.01622263405837234,0.01771764498410979,0.01977626049150906,0.022643612261018478,0.024888036506855518,0.027446843736417138,0.030034942453541973,0.02988982026145057,0.03314151450380827,0.031213549406517094,0.07027880581852766,0.06292757983017105,0.07045643368545541,0.06882014362377031,0.06952809150780409,0.07148385292112056,0.07029340413741783,0.07232955413095188,0.07186192901556229,0.07123307946458435,0.06726704670245286,0.0673948962149765,0.06157114674745831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.096846331
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032971788572485378,-0.0036666145224088956,-0.004214509888912663,-0.005360010463410329,-0.00565026030245911,-0.004842539448041209,-0.004719142561138065,-0.0034579235831655834,-0.0029498532617262064,0.00010145194980803768,0.0026612407103942903,0.0033717159933625168,0.003265684352122665,0.0012752480108834297,0.00010839625475316233,0.0008093223660621735,0.0009175697147794449,0.0008995945798857775,0.000999858906990796,0.0019720182457671704,0.003253097552762479,0.0037781549689024406,0.004662742016218906,0.00563354476664592,0.006069230527837476,0.01142228712103624,0.02273201643075641,0.02432606718952822,0.02634149091370848,0.029165400827807206,0.03137205366768836,0.03452378816365045,0.037755291640046804,0.037579044129178694,0.04185235122149025,0.0395199147615775,0.04213686919844571,0.03684204832899546,0.14565127078480547,0.14269364849754798,0.14423602057103846,0.14855708562519038,0.14596785456488126,0.15029557739595575,0.149292867507248,0.14850478945855733,0.13975721426788415,0.13915565052705034,0.1389173373989316,0.16399714834953316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.16517546
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003603068800300708,-0.004128973171737493,-0.005435055473279127,-0.005728352063348411,-0.004918070188771692,-0.004794056214073293,-0.003530987289601422,-0.003021773646888118,3.2099277987044034e-05,0.0025943801514764376,0.0033046262347694267,0.0031980898599302155,0.0019264032898527784,0.0009186837677072705,0.0020919015873093125,0.0021962953124532803,0.002177814850010485,0.0022783463691797953,0.0033514880148425353,0.004667095746585961,0.0053572402176791075,0.006491582471903552,0.007524526621629652,0.007950518893593458,0.009079864207637905,0.017957143532083476,0.02636302407438531,0.028365134514779757,0.031175654063717306,0.03337066437789096,0.03670516069505201,0.0401349849980253,0.03994914352805397,0.04453734898243837,0.042080239688192474,0.044805017625033694,0.04447932046475239,0.12435580146791522,0.0883221616359135,0.08925039087251552,0.0918305736434835,0.09027085745870034,0.09291196446395612,0.09230308122219086,0.09163219661364055,0.08640387466235287,0.08633916487462971,0.08618763575883188,0.08648446617437394,0.08730414361757992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.21317516
