date,TimeGPT,Actual,RollingOrigin
1889-04-01,-0.08632438629865646,0.21267289,85
1889-05-01,-0.06444452702999115,0.1951332,85
1889-06-01,-0.05818696320056915,-0.010591666,85
1889-07-01,-0.06681706756353378,-0.1405916,85
1889-08-01,-0.15989910066127777,-0.014822463,85
1885-08-01,-0.23674030601978302,0.0099409842,86
1885-09-01,-0.24051855504512787,-0.066842376,86
1885-10-01,-0.2276500165462494,-0.13587986,86
1885-11-01,-0.1648349016904831,-0.13878633,86
1885-12-01,-0.12626942992210388,-0.18328373,86
1886-01-01,-0.10704484581947327,-0.1554219,86
1886-02-01,-0.13170582056045532,0.014396832,86
1886-03-01,-0.12729144096374512,0.033826728,86
1886-04-01,-0.12038841843605042,0.10430038,86
1886-05-01,-0.0669831931591034,0.11730878,86
1886-06-01,-0.05829960107803345,0.31479941,86
1886-07-01,-0.04123684763908386,0.45282396,86
1886-08-01,-0.23333381116390228,0.24692674,86
1886-09-01,-0.2286430448293686,0.028379326,86
1886-10-01,-0.2268068790435791,-0.15483421,86
1886-11-01,-0.16482584178447723,-0.17616919,86
1886-12-01,-0.1342712640762329,-0.016220312,86
1887-01-01,-0.12111771106719971,0.026950753,86
1887-02-01,-0.13192477822303772,0.010563457,86
1887-03-01,-0.13535624742507935,0.017094479,86
1887-04-01,-0.1289193034172058,0.1343457,86
1887-05-01,-0.08040976524353027,0.23220065,86
1887-06-01,-0.058320850133895874,0.22845026,86
1887-07-01,-0.05650627613067627,0.25734974,86
1887-08-01,-0.22423692047595978,0.2403766,86
1887-09-01,-0.2373199760913849,0.12837468,86
1887-10-01,-0.213819682598114,0.11829226,86
1887-11-01,-0.1585599184036255,0.26081724,86
1887-12-01,-0.11614976078271866,0.30474864,86
1888-01-01,-0.09853549301624298,0.34683165,86
1888-02-01,-0.12571457028388977,0.48720679,86
1888-03-01,-0.12797188758850098,0.4890158,86
1888-04-01,-0.11297541856765747,0.43244961,86
1888-05-01,-0.07814092934131622,0.42861648,86
1888-06-01,-0.05994190275669098,0.21230593,86
1888-07-01,-0.06359559297561646,0.30934902,86
1888-08-01,-0.21249602735042572,0.089258511,86
1888-09-01,-0.23070988059043884,0.14001091,86
1888-10-01,-0.21120089292526245,0.17085298,86
1888-11-01,-0.15806809067726135,0.44328482,86
1888-12-01,-0.12330742180347443,0.24277282,86
1889-01-01,-0.11082293093204498,0.066571272,86
1889-02-01,-0.13250373303890228,0.26523917,86
1889-03-01,-0.1354137361049652,0.16270947,86
1889-04-01,-0.12222806364297867,0.21267289,86
1889-05-01,-0.0858488529920578,0.1951332,86
1889-06-01,-0.07258179783821106,-0.010591666,86
1889-07-01,-0.07864540815353394,-0.1405916,86
1889-08-01,-0.2130025327205658,-0.014822463,86
1889-09-01,-0.23117056488990784,0.10365828,86
1885-09-01,-0.027710676193237305,-0.066842376,87
1885-10-01,-0.04255625605583191,-0.13587986,87
1885-11-01,-0.004648119211196899,-0.13878633,87
1885-12-01,-0.008175373077392578,-0.18328373,87
1886-01-01,0.009942352771759033,-0.1554219,87
1886-02-01,0.0032106339931488037,0.014396832,87
1886-03-01,0.004798024892807007,0.033826728,87
1886-04-01,-0.0006767511367797852,0.10430038,87
1886-05-01,0.03656032681465149,0.11730878,87
1886-06-01,0.04620170593261719,0.31479941,87
1886-07-01,0.07315358519554138,0.45282396,87
1886-08-01,-0.02018517255783081,0.24692674,87
1886-09-01,-0.015244841575622559,0.028379326,87
1886-10-01,-0.033870577812194824,-0.15483421,87
1886-11-01,0.0031906068325042725,-0.17616919,87
1886-12-01,0.006092846393585205,-0.016220312,87
1887-01-01,0.01879367232322693,0.026950753,87
1887-02-01,0.014440417289733887,0.010563457,87
1887-03-01,0.009834051132202148,0.017094479,87
1887-04-01,-0.0030021369457244873,0.1343457,87
1887-05-01,0.043501317501068115,0.23220065,87
1887-06-01,0.04777303338050842,0.22845026,87
1887-07-01,0.06653991341590881,0.25734974,87
1887-08-01,-0.015463054180145264,0.2403766,87
1887-09-01,-0.01763855665922165,0.12837468,87
1887-10-01,-0.019659098237752914,0.11829226,87
1887-11-01,0.00775301456451416,0.26081724,87
1887-12-01,0.013179358094930649,0.30474864,87
1888-01-01,0.02226116508245468,0.34683165,87
1888-02-01,0.019010379910469055,0.48720679,87
1888-03-01,0.012656856328248978,0.4890158,87
1888-04-01,0.0125967375934124,0.43244961,87
1888-05-01,0.04073546826839447,0.42861648,87
1888-06-01,0.05425546318292618,0.21230593,87
1888-07-01,0.06751981377601624,0.30934902,87
1888-08-01,-0.006177909672260284,0.089258511,87
1888-09-01,-0.014137016609311104,0.14001091,87
1888-10-01,-0.017250752076506615,0.17085298,87
1888-11-01,0.010554403066635132,0.44328482,87
1888-12-01,0.015030279755592346,0.24277282,87
1889-01-01,0.02332497388124466,0.066571272,87
1889-02-01,0.022125452756881714,0.26523917,87
1889-03-01,0.013334028422832489,0.16270947,87
1889-04-01,0.013775091618299484,0.21267289,87
1889-05-01,0.04173097014427185,0.1951332,87
1889-06-01,0.053835488855838776,-0.010591666,87
1889-07-01,0.06132251024246216,-0.1405916,87
1889-08-01,-0.004763886332511902,-0.014822463,87
1889-09-01,-0.01675885170698166,0.10365828,87
1889-10-01,-0.011537708342075348,0.096846331,87
1885-10-01,-0.09794846177101135,-0.13587986,88
1885-11-01,-0.05315452814102173,-0.13878633,88
1885-12-01,-0.022642523050308228,-0.18328373,88
1886-01-01,-0.010485976934432983,-0.1554219,88
1886-02-01,-0.03719887137413025,0.014396832,88
1886-03-01,-0.02277204394340515,0.033826728,88
1886-04-01,-0.039760589599609375,0.10430038,88
1886-05-01,0.028384625911712646,0.11730878,88
1886-06-01,0.031836092472076416,0.31479941,88
1886-07-01,0.058968544006347656,0.45282396,88
1886-08-01,-0.06411543488502502,0.24692674,88
1886-09-01,-0.0867350697517395,0.028379326,88
1886-10-01,-0.09540274739265442,-0.15483421,88
1886-11-01,-0.05165266990661621,-0.17616919,88
1886-12-01,-0.03199213743209839,-0.016220312,88
1887-01-01,-0.023933202028274536,0.026950753,88
1887-02-01,-0.044361621141433716,0.010563457,88
1887-03-01,-0.03719475865364075,0.017094479,88
1887-04-01,-0.04727068543434143,0.1343457,88
1887-05-01,0.0015187859535217285,0.23220065,88
1887-06-01,0.0070933997631073,0.22845026,88
1887-07-01,0.024784773588180542,0.25734974,88
1887-08-01,-0.08063429594039917,0.2403766,88
1887-09-01,-0.10192260146141052,0.12837468,88
1887-10-01,-0.1030033677816391,0.11829226,88
1887-11-01,-0.06725150346755981,0.26081724,88
1887-12-01,-0.038091957569122314,0.30474864,88
1888-01-01,-0.030883856117725372,0.34683165,88
1888-02-01,-0.04971854388713837,0.48720679,88
1888-03-01,-0.04021628573536873,0.4890158,88
1888-04-01,-0.0466340035200119,0.43244961,88
1888-05-01,-0.0036289989948272705,0.42861648,88
1888-06-01,0.0036462321877479553,0.21230593,88
1888-07-01,0.01019536703824997,0.30934902,88
1888-08-01,-0.07511132955551147,0.089258511,88
1888-09-01,-0.10410928726196289,0.14001091,88
1888-10-01,-0.10539833456277847,0.17085298,88
1888-11-01,-0.07201305776834488,0.44328482,88
1888-12-01,-0.04674215987324715,0.24277282,88
1889-01-01,-0.0377361997961998,0.066571272,88
1889-02-01,-0.05259576067328453,0.26523917,88
1889-03-01,-0.04686950892210007,0.16270947,88
1889-04-01,-0.05136235058307648,0.21267289,88
1889-05-01,-0.012738034129142761,0.1951332,88
1889-06-01,-0.0027888864278793335,-0.010591666,88
1889-07-01,-0.0004121363162994385,-0.1405916,88
1889-08-01,-0.07728476822376251,-0.014822463,88
1889-09-01,-0.10696066915988922,0.10365828,88
1889-10-01,-0.1068335548043251,0.096846331,88
1889-11-01,-0.07395017892122269,0.16517546,88
1885-11-01,-0.06992068886756897,-0.13878633,89
1885-12-01,-0.04942363500595093,-0.18328373,89
1886-01-01,-0.03974983096122742,-0.1554219,89
1886-02-01,-0.054607927799224854,0.014396832,89
1886-03-01,-0.04651165008544922,0.033826728,89
1886-04-01,-0.048555463552474976,0.10430038,89
1886-05-01,-0.015170186758041382,0.11730878,89
1886-06-01,-0.011436104774475098,0.31479941,89
1886-07-01,0.015073627233505249,0.45282396,89
1886-08-01,-0.06158068776130676,0.24692674,89
1886-09-01,-0.07835206389427185,0.028379326,89
1886-10-01,-0.08801087737083435,-0.15483421,89
1886-11-01,-0.0580119788646698,-0.17616919,89
1886-12-01,-0.03662624955177307,-0.016220312,89
1887-01-01,-0.03583061695098877,0.026950753,89
1887-02-01,-0.0478876531124115,0.010563457,89
1887-03-01,-0.052993059158325195,0.017094479,89
1887-04-01,-0.04891732335090637,0.1343457,89
1887-05-01,-0.01233622431755066,0.23220065,89
1887-06-01,-0.014244526624679565,0.22845026,89
1887-07-01,0.0033386647701263428,0.25734974,89
1887-08-01,-0.06634071469306946,0.2403766,89
1887-09-01,-0.07958391308784485,0.12837468,89
1887-10-01,-0.09333792328834534,0.11829226,89
1887-11-01,-0.06532971560955048,0.26081724,89
1887-12-01,-0.042710643261671066,0.30474864,89
1888-01-01,-0.03565781190991402,0.34683165,89
1888-02-01,-0.050486404448747635,0.48720679,89
1888-03-01,-0.04842090979218483,0.4890158,89
1888-04-01,-0.04844670370221138,0.43244961,89
1888-05-01,-0.020715273916721344,0.42861648,89
1888-06-01,-0.014475330710411072,0.21230593,89
1888-07-01,-0.0022387802600860596,0.30934902,89
1888-08-01,-0.06350579112768173,0.089258511,89
1888-09-01,-0.08471859991550446,0.14001091,89
1888-10-01,-0.08963033556938171,0.17085298,89
1888-11-01,-0.06595209240913391,0.44328482,89
1888-12-01,-0.045729778707027435,0.24277282,89
1889-01-01,-0.03931878134608269,0.066571272,89
1889-02-01,-0.05186576023697853,0.26523917,89
1889-03-01,-0.05110839754343033,0.16270947,89
1889-04-01,-0.049309249967336655,0.21267289,89
1889-05-01,-0.024872414767742157,0.1951332,89
1889-06-01,-0.017955288290977478,-0.010591666,89
1889-07-01,-0.006826378405094147,-0.1405916,89
1889-08-01,-0.06410732865333557,-0.014822463,89
1889-09-01,-0.08485714346170425,0.10365828,89
1889-10-01,-0.09259093552827835,0.096846331,89
1889-11-01,-0.06759801506996155,0.16517546,89
1889-12-01,-0.04535417631268501,0.21317516,89
1885-12-01,-0.10585278272628784,-0.18328373,90
1886-01-01,-0.08866629004478455,-0.1554219,90
1886-02-01,-0.07926139235496521,0.014396832,90
1886-03-01,-0.08434587717056274,0.033826728,90
1886-04-01,-0.08138599991798401,0.10430038,90
1886-05-01,-0.04687640070915222,0.11730878,90
1886-06-01,-0.03764370083808899,0.31479941,90
1886-07-01,-0.013977497816085815,0.45282396,90
1886-08-01,-0.0932975709438324,0.24692674,90
1886-09-01,-0.11133384704589844,0.028379326,90
1886-10-01,-0.13174059987068176,-0.15483421,90
1886-11-01,-0.09760734438896179,-0.17616919,90
1886-12-01,-0.0784902274608612,-0.016220312,90
1887-01-01,-0.07049560546875,0.026950753,90
1887-02-01,-0.0848509669303894,0.010563457,90
1887-03-01,-0.09112310409545898,0.017094479,90
1887-04-01,-0.0833415687084198,0.1343457,90
1887-05-01,-0.044688642024993896,0.23220065,90
1887-06-01,-0.054256170988082886,0.22845026,90
1887-07-01,-0.041583627462387085,0.25734974,90
1887-08-01,-0.10571148991584778,0.2403766,90
1887-09-01,-0.12269699573516846,0.12837468,90
1887-10-01,-0.1300872564315796,0.11829226,90
1887-11-01,-0.10744878649711609,0.26081724,90
1887-12-01,-0.09278198331594467,0.30474864,90
1888-01-01,-0.08295567333698273,0.34683165,90
1888-02-01,-0.08632221817970276,0.48720679,90
1888-03-01,-0.085096076130867,0.4890158,90
1888-04-01,-0.08399555087089539,0.43244961,90
1888-05-01,-0.0572286993265152,0.42861648,90
1888-06-01,-0.05622878670692444,0.21230593,90
1888-07-01,-0.04461417347192764,0.30934902,90
1888-08-01,-0.09986616671085358,0.089258511,90
1888-09-01,-0.11915232241153717,0.14001091,90
1888-10-01,-0.12970425188541412,0.17085298,90
1888-11-01,-0.10952914506196976,0.44328482,90
1888-12-01,-0.09199944138526917,0.24277282,90
1889-01-01,-0.0833808034658432,0.066571272,90
1889-02-01,-0.08531069755554199,0.26523917,90
1889-03-01,-0.08514724671840668,0.16270947,90
1889-04-01,-0.08271154016256332,0.21267289,90
1889-05-01,-0.057066820561885834,0.1951332,90
1889-06-01,-0.05319686979055405,-0.010591666,90
1889-07-01,-0.04541201889514923,-0.1405916,90
1889-08-01,-0.09748400747776031,-0.014822463,90
1889-09-01,-0.11815811693668365,0.10365828,90
1889-10-01,-0.12754689157009125,0.096846331,90
1889-11-01,-0.1074659675359726,0.16517546,90
1889-12-01,-0.08882048726081848,0.21317516,90
1890-01-01,-0.07971031963825226,0.16367989,90
1886-01-01,-0.1342906355857849,-0.1554219,91
1886-02-01,-0.11827817559242249,0.014396832,91
1886-03-01,-0.11441567540168762,0.033826728,91
1886-04-01,-0.09922200441360474,0.10430038,91
1886-05-01,-0.07423427700996399,0.11730878,91
1886-06-01,-0.07113343477249146,0.31479941,91
1886-07-01,-0.0507315993309021,0.45282396,91
1886-08-01,-0.09822571277618408,0.24692674,91
1886-09-01,-0.11433812975883484,0.028379326,91
1886-10-01,-0.14033374190330505,-0.15483421,91
1886-11-01,-0.1110125482082367,-0.17616919,91
1886-12-01,-0.10800668597221375,-0.016220312,91
1887-01-01,-0.10672608017921448,0.026950753,91
1887-02-01,-0.09327313303947449,0.010563457,91
1887-03-01,-0.10220974683761597,0.017094479,91
1887-04-01,-0.09224674105644226,0.1343457,91
1887-05-01,-0.05291542410850525,0.23220065,91
1887-06-01,-0.05502903461456299,0.22845026,91
1887-07-01,-0.03824317455291748,0.25734974,91
1887-08-01,-0.0846720039844513,0.2403766,91
1887-09-01,-0.09914633631706238,0.12837468,91
1887-10-01,-0.1188916265964508,0.11829226,91
1887-11-01,-0.10115283727645874,0.26081724,91
1887-12-01,-0.10681301355361938,0.30474864,91
1888-01-01,-0.10286325961351395,0.34683165,91
1888-02-01,-0.08927684277296066,0.48720679,91
1888-03-01,-0.08866336196660995,0.4890158,91
1888-04-01,-0.07549901306629181,0.43244961,91
1888-05-01,-0.04929313808679581,0.42861648,91
1888-06-01,-0.0410008504986763,0.21230593,91
1888-07-01,-0.03190283477306366,0.30934902,91
1888-08-01,-0.07070139050483704,0.089258511,91
1888-09-01,-0.09027454257011414,0.14001091,91
1888-10-01,-0.110902801156044,0.17085298,91
1888-11-01,-0.09665361046791077,0.44328482,91
1888-12-01,-0.09562693536281586,0.24277282,91
1889-01-01,-0.09274931997060776,0.066571272,91
1889-02-01,-0.07989996671676636,0.26523917,91
1889-03-01,-0.08225233107805252,0.16270947,91
1889-04-01,-0.06822656095027924,0.21267289,91
1889-05-01,-0.04034143686294556,0.1951332,91
1889-06-01,-0.03296114504337311,-0.010591666,91
1889-07-01,-0.02342933416366577,-0.1405916,91
1889-08-01,-0.06182564049959183,-0.014822463,91
1889-09-01,-0.08366140723228455,0.10365828,91
1889-10-01,-0.103456050157547,0.096846331,91
1889-11-01,-0.08941759169101715,0.16517546,91
1889-12-01,-0.08809342980384827,0.21317516,91
1890-01-01,-0.08414582908153534,0.16367989,91
1890-02-01,-0.07228513062000275,0.098990721,91
1886-02-01,-0.07693088054656982,0.014396832,92
1886-03-01,-0.07390058040618896,0.033826728,92
1886-04-01,-0.061389148235321045,0.10430038,92
1886-05-01,-0.028487205505371094,0.11730878,92
1886-06-01,-0.018066197633743286,0.31479941,92
1886-07-01,0.014331996440887451,0.45282396,92
1886-08-01,-0.08588087558746338,0.24692674,92
1886-09-01,-0.08248692750930786,0.028379326,92
1886-10-01,-0.10563868284225464,-0.15483421,92
1886-11-01,-0.08921054005622864,-0.17616919,92
1886-12-01,-0.09083759784698486,-0.016220312,92
1887-01-01,-0.08094266057014465,0.026950753,92
1887-02-01,-0.04329785704612732,0.010563457,92
1887-03-01,-0.029474616050720215,0.017094479,92
1887-04-01,-0.018216073513031006,0.1343457,92
1887-05-01,0.018672853708267212,0.23220065,92
1887-06-01,0.023116707801818848,0.22845026,92
1887-07-01,0.04787430167198181,0.25734974,92
1887-08-01,-0.04289552569389343,0.2403766,92
1887-09-01,-0.043554723262786865,0.12837468,92
1887-10-01,-0.06989765167236328,0.11829226,92
1887-11-01,-0.05584079027175903,0.26081724,92
1887-12-01,-0.06044355034828186,0.30474864,92
1888-01-01,-0.06184616684913635,0.34683165,92
1888-02-01,-0.03268633037805557,0.48720679,92
1888-03-01,-0.01614045351743698,0.4890158,92
1888-04-01,1.3574957847595215e-05,0.43244961,92
1888-05-01,0.024923279881477356,0.42861648,92
1888-06-01,0.042996034026145935,0.21230593,92
1888-07-01,0.06944292783737183,0.30934902,92
1888-08-01,-0.027589596807956696,0.089258511,92
1888-09-01,-0.034648798406124115,0.14001091,92
1888-10-01,-0.05306312069296837,0.17085298,92
1888-11-01,-0.04791567102074623,0.44328482,92
1888-12-01,-0.04894367232918739,0.24277282,92
1889-01-01,-0.04539410397410393,0.066571272,92
1889-02-01,-0.016819559037685394,0.26523917,92
1889-03-01,-0.0012447535991668701,0.16270947,92
1889-04-01,0.015233799815177917,0.21267289,92
1889-05-01,0.04002474248409271,0.1951332,92
1889-06-01,0.057352498173713684,-0.010591666,92
1889-07-01,0.08015419542789459,-0.1405916,92
1889-08-01,-0.013541638851165771,-0.014822463,92
1889-09-01,-0.023502640426158905,0.10365828,92
1889-10-01,-0.04289381951093674,0.096846331,92
1889-11-01,-0.03910597413778305,0.16517546,92
1889-12-01,-0.03803679347038269,0.21317516,92
1890-01-01,-0.03636758029460907,0.16367989,92
1890-02-01,-0.014350075274705887,0.098990721,92
1890-03-01,0.005481235682964325,0.053749569,92
1886-02-01,-0.07693088054656982,0.033826728,93
1886-03-01,-0.07390058040618896,0.10430038,93
1886-04-01,-0.061389148235321045,0.11730878,93
1886-05-01,-0.028487205505371094,0.31479941,93
1886-06-01,-0.018066197633743286,0.45282396,93
1886-07-01,0.014331996440887451,0.24692674,93
1886-08-01,-0.08588087558746338,0.028379326,93
1886-09-01,-0.08248692750930786,-0.15483421,93
1886-10-01,-0.10563868284225464,-0.17616919,93
1886-11-01,-0.08921054005622864,-0.016220312,93
1886-12-01,-0.09083759784698486,0.026950753,93
1887-01-01,-0.08094266057014465,0.010563457,93
1887-02-01,-0.04329785704612732,0.017094479,93
1887-03-01,-0.029474616050720215,0.1343457,93
1887-04-01,-0.018216073513031006,0.23220065,93
1887-05-01,0.018672853708267212,0.22845026,93
1887-06-01,0.023116707801818848,0.25734974,93
1887-07-01,0.04787430167198181,0.2403766,93
1887-08-01,-0.04289552569389343,0.12837468,93
1887-09-01,-0.043554723262786865,0.11829226,93
1887-10-01,-0.06989765167236328,0.26081724,93
1887-11-01,-0.05584079027175903,0.30474864,93
1887-12-01,-0.06044355034828186,0.34683165,93
1888-01-01,-0.06184616684913635,0.48720679,93
1888-02-01,-0.03268633037805557,0.4890158,93
1888-03-01,-0.01614045351743698,0.43244961,93
1888-04-01,1.3574957847595215e-05,0.42861648,93
1888-05-01,0.024923279881477356,0.21230593,93
1888-06-01,0.042996034026145935,0.30934902,93
1888-07-01,0.06944292783737183,0.089258511,93
1888-08-01,-0.027589596807956696,0.14001091,93
1888-09-01,-0.034648798406124115,0.17085298,93
1888-10-01,-0.05306312069296837,0.44328482,93
1888-11-01,-0.04791567102074623,0.24277282,93
1888-12-01,-0.04894367232918739,0.066571272,93
1889-01-01,-0.04539410397410393,0.26523917,93
1889-02-01,-0.016819559037685394,0.16270947,93
1889-03-01,-0.0012447535991668701,0.21267289,93
1889-04-01,0.015233799815177917,0.1951332,93
1889-05-01,0.04002474248409271,-0.010591666,93
1889-06-01,0.057352498173713684,-0.1405916,93
1889-07-01,0.08015419542789459,-0.014822463,93
1889-08-01,-0.013541638851165771,0.10365828,93
1889-09-01,-0.023502640426158905,0.096846331,93
1889-10-01,-0.04289381951093674,0.16517546,93
1889-11-01,-0.03910597413778305,0.21317516,93
1889-12-01,-0.03803679347038269,0.16367989,93
1890-01-01,-0.03636758029460907,0.098990721,93
1890-02-01,-0.014350075274705887,0.053749569,93
1890-03-01,0.005481235682964325,-0.04490093,93
1886-04-01,0.028644949197769165,0.10430038,94
1886-05-01,0.08681228756904602,0.11730878,94
1886-06-01,0.09031745791435242,0.31479941,94
1886-07-01,0.1497098207473755,0.45282396,94
1886-08-01,-0.000949174165725708,0.24692674,94
1886-09-01,-0.00813227891921997,0.028379326,94
1886-10-01,-0.04755663871765137,-0.15483421,94
1886-11-01,-0.010971218347549438,-0.17616919,94
1886-12-01,-0.020133763551712036,-0.016220312,94
1887-01-01,-0.007753044366836548,0.026950753,94
1887-02-01,0.07062491774559021,0.010563457,94
1887-03-01,0.07741665840148926,0.017094479,94
1887-04-01,0.08328914642333984,0.1343457,94
1887-05-01,0.1411173939704895,0.23220065,94
1887-06-01,0.14798825979232788,0.22845026,94
1887-07-01,0.19386076927185059,0.25734974,94
1887-08-01,0.05295431613922119,0.2403766,94
1887-09-01,0.03817009925842285,0.12837468,94
1887-10-01,0.0014983415603637695,0.11829226,94
1887-11-01,0.022597819566726685,0.26081724,94
1887-12-01,0.014498710632324219,0.30474864,94
1888-01-01,0.029393166303634644,0.34683165,94
1888-02-01,0.09921860694885254,0.48720679,94
1888-03-01,0.10693171620368958,0.4890158,94
1888-04-01,0.11881250143051147,0.43244961,94
1888-05-01,0.17183224856853485,0.42861648,94
1888-06-01,0.1916784942150116,0.21230593,94
1888-07-01,0.22424045205116272,0.30934902,94
1888-08-01,0.0845184326171875,0.089258511,94
1888-09-01,0.061500534415245056,0.14001091,94
1888-10-01,0.03135637938976288,0.17085298,94
1888-11-01,0.05131032317876816,0.44328482,94
1888-12-01,0.04692242294549942,0.24277282,94
1889-01-01,0.058059513568878174,0.066571272,94
1889-02-01,0.11623512208461761,0.26523917,94
1889-03-01,0.1304183453321457,0.16270947,94
1889-04-01,0.15087895095348358,0.21267289,94
1889-05-01,0.20060597360134125,0.1951332,94
1889-06-01,0.22189879417419434,-0.010591666,94
1889-07-01,0.2541768252849579,-0.1405916,94
1889-08-01,0.11222352087497711,-0.014822463,94
1889-09-01,0.08758734166622162,0.10365828,94
1889-10-01,0.05127386748790741,0.096846331,94
1889-11-01,0.06338876485824585,0.16517546,94
1889-12-01,0.06349123269319534,0.21317516,94
1890-01-01,0.07470739632844925,0.16367989,94
1890-02-01,0.1261378973722458,0.098990721,94
1890-03-01,0.1361691653728485,0.053749569,94
1890-04-01,0.16251668334007263,-0.04490093,94
1890-05-01,0.21187934279441833,-0.11280268,94
1886-05-01,0.09256795048713684,0.11730878,95
1886-06-01,0.10861337184906006,0.31479941,95
1886-07-01,0.15424972772598267,0.45282396,95
1886-08-01,0.008392393589019775,0.24692674,95
1886-09-01,0.004933536052703857,0.028379326,95
1886-10-01,-0.02478611469268799,-0.15483421,95
1886-11-01,-0.011080622673034668,-0.17616919,95
1886-12-01,-0.0032927393913269043,-0.016220312,95
1887-01-01,-0.007980436086654663,0.026950753,95
1887-02-01,0.10227960348129272,0.010563457,95
1887-03-01,0.10586714744567871,0.017094479,95
1887-04-01,0.16390466690063477,0.1343457,95
1887-05-01,0.15883618593215942,0.23220065,95
1887-06-01,0.18071532249450684,0.22845026,95
1887-07-01,0.2106606364250183,0.25734974,95
1887-08-01,0.07683393359184265,0.2403766,95
1887-09-01,0.057220131158828735,0.12837468,95
1887-10-01,0.030164062976837158,0.11829226,95
1887-11-01,0.05228587985038757,0.26081724,95
1887-12-01,0.054993391036987305,0.30474864,95
1888-01-01,0.0507015585899353,0.34683165,95
1888-02-01,0.16463947296142578,0.48720679,95
1888-03-01,0.17680925130844116,0.4890158,95
1888-04-01,0.23046529293060303,0.43244961,95
1888-05-01,0.2312641441822052,0.42861648,95
1888-06-01,0.26201191544532776,0.21230593,95
1888-07-01,0.280155748128891,0.30934902,95
1888-08-01,0.12755602598190308,0.089258511,95
1888-09-01,0.10393963754177094,0.14001091,95
1888-10-01,0.08677764236927032,0.17085298,95
1888-11-01,0.095851831138134,0.44328482,95
1888-12-01,0.10826800763607025,0.24277282,95
1889-01-01,0.10610459744930267,0.066571272,95
1889-02-01,0.20696139335632324,0.26523917,95
1889-03-01,0.22853779792785645,0.16270947,95
1889-04-01,0.2770242691040039,0.21267289,95
1889-05-01,0.2727952003479004,0.1951332,95
1889-06-01,0.30021828413009644,-0.010591666,95
1889-07-01,0.31446608901023865,-0.1405916,95
1889-08-01,0.16740496456623077,-0.014822463,95
1889-09-01,0.13539554178714752,0.10365828,95
1889-10-01,0.11528311669826508,0.096846331,95
1889-11-01,0.12368819117546082,0.16517546,95
1889-12-01,0.13904643058776855,0.21317516,95
1890-01-01,0.13025535643100739,0.16367989,95
1890-02-01,0.23450466990470886,0.098990721,95
1890-03-01,0.25056034326553345,0.053749569,95
1890-04-01,0.298979789018631,-0.04490093,95
1890-05-01,0.31161341071128845,-0.11280268,95
1890-06-01,0.3503153920173645,-0.10621687,95
1886-06-01,0.16803967952728271,0.31479941,96
1886-07-01,0.21642541885375977,0.45282396,96
1886-08-01,0.04972285032272339,0.24692674,96
1886-09-01,0.04022771120071411,0.028379326,96
1886-10-01,0.011268079280853271,-0.15483421,96
1886-11-01,0.0569189190864563,-0.17616919,96
1886-12-01,0.03808659315109253,-0.016220312,96
1887-01-01,0.061318546533584595,0.026950753,96
1887-02-01,0.1732502579689026,0.010563457,96
1887-03-01,0.1604626178741455,0.017094479,96
1887-04-01,0.21361690759658813,0.1343457,96
1887-05-01,0.23188042640686035,0.23220065,96
1887-06-01,0.23758357763290405,0.22845026,96
1887-07-01,0.2942110300064087,0.25734974,96
1887-08-01,0.12796860933303833,0.2403766,96
1887-09-01,0.10985863208770752,0.12837468,96
1887-10-01,0.09116524457931519,0.11829226,96
1887-11-01,0.13119274377822876,0.26081724,96
1887-12-01,0.10362336039543152,0.30474864,96
1888-01-01,0.13124752044677734,0.34683165,96
1888-02-01,0.23273199796676636,0.48720679,96
1888-03-01,0.23729372024536133,0.4890158,96
1888-04-01,0.29086220264434814,0.43244961,96
1888-05-01,0.3070657253265381,0.42861648,96
1888-06-01,0.34025394916534424,0.21230593,96
1888-07-01,0.381849080324173,0.30934902,96
1888-08-01,0.1907019466161728,0.089258511,96
1888-09-01,0.168222114443779,0.14001091,96
1888-10-01,0.16026194393634796,0.17085298,96
1888-11-01,0.19385668635368347,0.44328482,96
1888-12-01,0.1775561422109604,0.24277282,96
1889-01-01,0.19732661545276642,0.066571272,96
1889-02-01,0.3008981943130493,0.26523917,96
1889-03-01,0.2983902394771576,0.16270947,96
1889-04-01,0.36203497648239136,0.21267289,96
1889-05-01,0.3748306930065155,0.1951332,96
1889-06-01,0.398557186126709,-0.010591666,96
1889-07-01,0.43507033586502075,-0.1405916,96
1889-08-01,0.2541523575782776,-0.014822463,96
1889-09-01,0.22133126854896545,0.10365828,96
1889-10-01,0.21316565573215485,0.096846331,96
1889-11-01,0.236673042178154,0.16517546,96
1889-12-01,0.21655865013599396,0.21317516,96
1890-01-01,0.24197307229042053,0.16367989,96
1890-02-01,0.33816033601760864,0.098990721,96
1890-03-01,0.3432904779911041,0.053749569,96
1890-04-01,0.4081228971481323,-0.04490093,96
1890-05-01,0.4130747318267822,-0.11280268,96
1890-06-01,0.46850866079330444,-0.10621687,96
1890-07-01,0.49782049655914307,-0.060873711,96
1886-07-01,0.30923759937286377,0.45282396,97
1886-08-01,0.17106181383132935,0.24692674,97
1886-09-01,0.14501583576202393,0.028379326,97
1886-10-01,0.08807903528213501,-0.15483421,97
1886-11-01,0.11208248138427734,-0.17616919,97
1886-12-01,0.10390046238899231,-0.016220312,97
1887-01-01,0.11149787902832031,0.026950753,97
1887-02-01,0.24524521827697754,0.010563457,97
