DateTime,Predicted,Actual,RollNumber
2024-03-10 11:00:00,5.145951,0.7000000000000002,91
2024-03-10 12:00:00,5.1582465,1.5000000000000004,91
2024-03-10 13:00:00,5.1695566,1.8999999999999997,91
2024-03-10 14:00:00,5.1799498,2.4,91
2024-03-10 15:00:00,5.1895094,2.6,91
2024-03-10 16:00:00,5.1982946,2.900000000000001,91
2024-03-10 17:00:00,5.2063713,2.900000000000001,91
2024-03-10 18:00:00,5.2138033,3.1999999999999997,91
2024-03-10 19:00:00,5.22063,3.1999999999999997,91
2024-03-10 20:00:00,5.2269034,2.7999999999999994,91
2024-03-10 21:00:00,5.2326713,2.1999999999999997,91
2024-03-10 22:00:00,5.2379694,1.8999999999999997,91
2024-03-10 23:00:00,5.2428365,1.5000000000000004,91
2024-03-08 23:00:00,2.2340357,0.39999999999999986,92
2024-03-09 00:00:00,2.3806887,0.29999999999999977,92
2024-03-09 01:00:00,2.5846555,0.10000000000000009,92
2024-03-09 02:00:00,2.8033755,-0.20000000000000018,92
2024-03-09 03:00:00,3.0160975,-0.3,92
2024-03-09 04:00:00,3.2137108,-0.20000000000000018,92
2024-03-09 05:00:00,3.3931682,-0.10000000000000009,92
2024-03-09 06:00:00,3.5544114,-0.20000000000000018,92
2024-03-09 07:00:00,3.6987956,-0.10000000000000009,92
2024-03-09 08:00:00,3.8281875,0.10000000000000009,92
2024-03-09 09:00:00,3.9445517,0.29999999999999977,92
2024-03-09 10:00:00,4.049723,0.8000000000000003,92
2024-03-09 11:00:00,4.145289,0.9999999999999999,92
2024-03-09 12:00:00,4.2325907,1.6000000000000005,92
2024-03-09 13:00:00,4.3127384,1.8999999999999997,92
2024-03-09 14:00:00,4.3866277,2.0999999999999996,92
2024-03-09 15:00:00,4.454974,2.5,92
2024-03-09 16:00:00,4.518352,2.7,92
2024-03-09 17:00:00,4.577216,2.3,92
2024-03-09 18:00:00,4.631939,1.9999999999999998,92
2024-03-09 19:00:00,4.682827,1.8,92
2024-03-09 20:00:00,4.730141,1.0999999999999999,92
2024-03-09 21:00:00,4.7741013,0.7000000000000002,92
2024-03-09 22:00:00,4.814921,0.6,92
2024-03-09 23:00:00,4.852792,0.6,92
2024-03-10 00:00:00,4.8878846,0.7000000000000002,92
2024-03-10 01:00:00,4.9203835,0.8000000000000003,92
2024-03-10 02:00:00,4.9504433,0.8999999999999998,92
2024-03-10 03:00:00,4.9782157,0.8000000000000003,92
2024-03-10 04:00:00,5.003853,0.8999999999999998,92
2024-03-10 05:00:00,5.0274973,0.7000000000000002,92
2024-03-10 06:00:00,5.049271,0.6,92
2024-03-10 07:00:00,5.069324,0.29999999999999977,92
2024-03-10 08:00:00,5.087782,-0.10000000000000009,92
2024-03-10 09:00:00,5.104763,-0.10000000000000009,92
2024-03-10 10:00:00,5.120377,0.20000000000000018,92
2024-03-10 11:00:00,5.1347327,0.7000000000000002,92
2024-03-10 12:00:00,5.147939,1.5000000000000004,92
2024-03-10 13:00:00,5.1600795,1.8999999999999997,92
2024-03-10 14:00:00,5.171241,2.4,92
2024-03-10 15:00:00,5.1815042,2.6,92
2024-03-10 16:00:00,5.190936,2.900000000000001,92
2024-03-10 17:00:00,5.1996083,2.900000000000001,92
2024-03-10 18:00:00,5.207585,3.1999999999999997,92
2024-03-10 19:00:00,5.214912,3.1999999999999997,92
2024-03-10 20:00:00,5.2216477,2.7999999999999994,92
2024-03-10 21:00:00,5.2278347,2.1999999999999997,92
2024-03-10 22:00:00,5.2335205,1.8999999999999997,92
2024-03-10 23:00:00,5.2387495,1.5000000000000004,92
2024-03-11 00:00:00,5.2435603,1.4000000000000004,92
2024-03-09 00:00:00,2.268019,0.29999999999999977,93
2024-03-09 01:00:00,2.4306374,0.10000000000000009,93
2024-03-09 02:00:00,2.6391125,-0.20000000000000018,93
2024-03-09 03:00:00,2.856667,-0.3,93
2024-03-09 04:00:00,3.065659,-0.20000000000000018,93
2024-03-09 05:00:00,3.2586377,-0.10000000000000009,93
2024-03-09 06:00:00,3.4333637,-0.20000000000000018,93
2024-03-09 07:00:00,3.590195,-0.10000000000000009,93
2024-03-09 08:00:00,3.7306402,0.10000000000000009,93
2024-03-09 09:00:00,3.8566105,0.29999999999999977,93
2024-03-09 10:00:00,3.9700558,0.8000000000000003,93
2024-03-09 11:00:00,4.0727344,0.9999999999999999,93
2024-03-09 12:00:00,4.1661777,1.6000000000000005,93
2024-03-09 13:00:00,4.251665,1.8999999999999997,93
2024-03-09 14:00:00,4.3302455,2.0999999999999996,93
2024-03-09 15:00:00,4.402769,2.5,93
2024-03-09 16:00:00,4.469908,2.7,93
2024-03-09 17:00:00,4.5321984,2.3,93
2024-03-09 18:00:00,4.590076,1.9999999999999998,93
2024-03-09 19:00:00,4.6438937,1.8,93
2024-03-09 20:00:00,4.693942,1.0999999999999999,93
2024-03-09 21:00:00,4.7404637,0.7000000000000002,93
2024-03-09 22:00:00,4.7836905,0.6,93
2024-03-09 23:00:00,4.8238263,0.6,93
2024-03-10 00:00:00,4.861049,0.7000000000000002,93
2024-03-10 01:00:00,4.8955474,0.8000000000000003,93
2024-03-10 02:00:00,4.9274826,0.8999999999999998,93
2024-03-10 03:00:00,4.957011,0.8000000000000003,93
2024-03-10 04:00:00,4.984286,0.8999999999999998,93
2024-03-10 05:00:00,5.0094543,0.7000000000000002,93
2024-03-10 06:00:00,5.032651,0.6,93
2024-03-10 07:00:00,5.0540233,0.29999999999999977,93
2024-03-10 08:00:00,5.0736985,-0.10000000000000009,93
2024-03-10 09:00:00,5.0918064,-0.10000000000000009,93
2024-03-10 10:00:00,5.108463,0.20000000000000018,93
2024-03-10 11:00:00,5.1237793,0.7000000000000002,93
2024-03-10 12:00:00,5.137869,1.5000000000000004,93
2024-03-10 13:00:00,5.1508236,1.8999999999999997,93
2024-03-10 14:00:00,5.162733,2.4,93
2024-03-10 15:00:00,5.1736846,2.6,93
2024-03-10 16:00:00,5.1837482,2.900000000000001,93
2024-03-10 17:00:00,5.1930013,2.900000000000001,93
2024-03-10 18:00:00,5.2015123,3.1999999999999997,93
2024-03-10 19:00:00,5.2093277,3.1999999999999997,93
2024-03-10 20:00:00,5.2165117,2.7999999999999994,93
2024-03-10 21:00:00,5.223115,2.1999999999999997,93
2024-03-10 22:00:00,5.2291822,1.8999999999999997,93
2024-03-10 23:00:00,5.234757,1.5000000000000004,93
2024-03-11 00:00:00,5.2398906,1.4000000000000004,93
2024-03-11 01:00:00,5.2446117,1.7,93
2024-03-09 01:00:00,2.3096118,0.10000000000000009,94
2024-03-09 02:00:00,2.4737623,-0.20000000000000018,94
2024-03-09 03:00:00,2.6803808,-0.3,94
2024-03-09 04:00:00,2.8946059,-0.20000000000000018,94
2024-03-09 05:00:00,3.0998309,-0.10000000000000009,94
2024-03-09 06:00:00,3.2890923,-0.20000000000000018,94
2024-03-09 07:00:00,3.4604046,-0.10000000000000009,94
2024-03-09 08:00:00,3.6142147,0.10000000000000009,94
2024-03-09 09:00:00,3.752049,0.29999999999999977,94
2024-03-09 10:00:00,3.875803,0.8000000000000003,94
2024-03-09 11:00:00,3.9873588,0.9999999999999999,94
2024-03-09 12:00:00,4.0884295,1.6000000000000005,94
2024-03-09 13:00:00,4.180499,1.8999999999999997,94
2024-03-09 14:00:00,4.264804,2.0999999999999996,94
2024-03-09 15:00:00,4.342356,2.5,94
2024-03-09 16:00:00,4.4139695,2.7,94
2024-03-09 17:00:00,4.480293,2.3,94
2024-03-09 18:00:00,4.5418434,1.9999999999999998,94
2024-03-09 19:00:00,4.599043,1.8,94
2024-03-09 20:00:00,4.6522274,1.0999999999999999,94
2024-03-09 21:00:00,4.70168,0.7000000000000002,94
2024-03-09 22:00:00,4.74765,0.6,94
2024-03-09 23:00:00,4.790366,0.6,94
2024-03-10 00:00:00,4.830017,0.7000000000000002,94
2024-03-10 01:00:00,4.866796,0.8000000000000003,94
2024-03-10 02:00:00,4.900873,0.8999999999999998,94
2024-03-10 03:00:00,4.9324107,0.8000000000000003,94
2024-03-10 04:00:00,4.9615684,0.8999999999999998,94
2024-03-10 05:00:00,4.988494,0.7000000000000002,94
2024-03-10 06:00:00,5.013325,0.6,94
2024-03-10 07:00:00,5.0362144,0.29999999999999977,94
2024-03-10 08:00:00,5.0573063,-0.10000000000000009,94
2024-03-10 09:00:00,5.0767198,-0.10000000000000009,94
2024-03-10 10:00:00,5.0945826,0.20000000000000018,94
2024-03-10 11:00:00,5.111016,0.7000000000000002,94
2024-03-10 12:00:00,5.126132,1.5000000000000004,94
2024-03-10 13:00:00,5.140035,1.8999999999999997,94
2024-03-10 14:00:00,5.1528177,2.4,94
2024-03-10 15:00:00,5.1645703,2.6,94
2024-03-10 16:00:00,5.175371,2.900000000000001,94
2024-03-10 17:00:00,5.1853004,2.900000000000001,94
2024-03-10 18:00:00,5.194434,3.1999999999999997,94
2024-03-10 19:00:00,5.2028236,3.1999999999999997,94
2024-03-10 20:00:00,5.210531,2.7999999999999994,94
2024-03-10 21:00:00,5.217614,2.1999999999999997,94
2024-03-10 22:00:00,5.224126,1.8999999999999997,94
2024-03-10 23:00:00,5.230108,1.5000000000000004,94
2024-03-11 00:00:00,5.235614,1.4000000000000004,94
2024-03-11 01:00:00,5.2406807,1.7,94
2024-03-11 02:00:00,5.24534,1.8999999999999997,94
2024-03-09 02:00:00,2.3378208,-0.20000000000000018,95
2024-03-09 03:00:00,2.494709,-0.3,95
2024-03-09 04:00:00,2.6966867,-0.20000000000000018,95
2024-03-09 05:00:00,2.9078102,-0.10000000000000009,95
2024-03-09 06:00:00,3.1108387,-0.20000000000000018,95
2024-03-09 07:00:00,3.2984827,-0.10000000000000009,95
2024-03-09 08:00:00,3.4685578,0.10000000000000009,95
2024-03-09 09:00:00,3.6214013,0.29999999999999977,95
2024-03-09 10:00:00,3.7584722,0.8000000000000003,95
2024-03-09 11:00:00,3.8816006,0.9999999999999999,95
2024-03-09 12:00:00,3.992638,1.6000000000000005,95
2024-03-09 13:00:00,4.093269,1.8999999999999997,95
2024-03-09 14:00:00,4.1849613,2.0999999999999996,95
2024-03-09 15:00:00,4.268939,2.5,95
2024-03-09 16:00:00,4.3461947,2.7,95
2024-03-09 17:00:00,4.417539,2.3,95
2024-03-09 18:00:00,4.4836135,1.9999999999999998,95
2024-03-09 19:00:00,4.5449324,1.8,95
2024-03-09 20:00:00,4.6019115,1.0999999999999999,95
2024-03-09 21:00:00,4.6548824,0.7000000000000002,95
2024-03-09 22:00:00,4.70414,0.6,95
2024-03-09 23:00:00,4.7499394,0.6,95
2024-03-10 00:00:00,4.792482,0.7000000000000002,95
2024-03-10 01:00:00,4.831984,0.8000000000000003,95
2024-03-10 02:00:00,4.8686204,0.8999999999999998,95
2024-03-10 03:00:00,4.902561,0.8000000000000003,95
2024-03-10 04:00:00,4.933971,0.8999999999999998,95
2024-03-10 05:00:00,4.9630084,0.7000000000000002,95
2024-03-10 06:00:00,4.9898086,0.6,95
2024-03-10 07:00:00,5.014537,0.29999999999999977,95
2024-03-10 08:00:00,5.0373297,-0.10000000000000009,95
2024-03-10 09:00:00,5.0583296,-0.10000000000000009,95
2024-03-10 10:00:00,5.0776587,0.20000000000000018,95
2024-03-10 11:00:00,5.0954466,0.7000000000000002,95
2024-03-10 12:00:00,5.111817,1.5000000000000004,95
2024-03-10 13:00:00,5.126876,1.8999999999999997,95
2024-03-10 14:00:00,5.14072,2.4,95
2024-03-10 15:00:00,5.153449,2.6,95
2024-03-10 16:00:00,5.165149,2.900000000000001,95
2024-03-10 17:00:00,5.1759048,2.900000000000001,95
2024-03-10 18:00:00,5.1857967,3.1999999999999997,95
2024-03-10 19:00:00,5.1948853,3.1999999999999997,95
2024-03-10 20:00:00,5.203234,2.7999999999999994,95
2024-03-10 21:00:00,5.2109075,2.1999999999999997,95
2024-03-10 22:00:00,5.217958,1.8999999999999997,95
2024-03-10 23:00:00,5.2244387,1.5000000000000004,95
2024-03-11 00:00:00,5.2303996,1.4000000000000004,95
2024-03-11 01:00:00,5.2358866,1.7,95
2024-03-11 02:00:00,5.2409334,1.8999999999999997,95
2024-03-11 03:00:00,5.245572,1.9999999999999998,95
2024-03-09 03:00:00,2.3386147,-0.3,96
2024-03-09 04:00:00,2.4834769,-0.20000000000000018,96
2024-03-09 05:00:00,2.6805198,-0.10000000000000009,96
2024-03-09 06:00:00,2.8903034,-0.20000000000000018,96
2024-03-09 07:00:00,3.093746,-0.10000000000000009,96
2024-03-09 08:00:00,3.2825663,0.10000000000000009,96
2024-03-09 09:00:00,3.4540856,0.29999999999999977,96
2024-03-09 10:00:00,3.6083922,0.8000000000000003,96
2024-03-09 11:00:00,3.7468152,0.9999999999999999,96
2024-03-09 12:00:00,3.8711417,1.6000000000000005,96
2024-03-09 13:00:00,3.9832191,1.8999999999999997,96
2024-03-09 14:00:00,4.0847454,2.0999999999999996,96
2024-03-09 15:00:00,4.177207,2.5,96
2024-03-09 16:00:00,4.261844,2.7,96
2024-03-09 17:00:00,4.339671,2.3,96
2024-03-09 18:00:00,4.411513,1.9999999999999998,96
2024-03-09 19:00:00,4.4780273,1.8,96
2024-03-09 20:00:00,4.5397387,1.0999999999999999,96
2024-03-09 21:00:00,4.5970697,0.7000000000000002,96
2024-03-09 22:00:00,4.6503735,0.6,96
2024-03-09 23:00:00,4.699944,0.6,96
2024-03-10 00:00:00,4.74603,0.7000000000000002,96
2024-03-10 01:00:00,4.7888565,0.8000000000000003,96
2024-03-10 02:00:00,4.8286214,0.8999999999999998,96
2024-03-10 03:00:00,4.8655033,0.8000000000000003,96
2024-03-10 04:00:00,4.8996763,0.8999999999999998,96
2024-03-10 05:00:00,4.931302,0.7000000000000002,96
2024-03-10 06:00:00,4.960527,0.6,96
2024-03-10 07:00:00,4.9875174,0.29999999999999977,96
2024-03-10 08:00:00,5.0124216,-0.10000000000000009,96
2024-03-10 09:00:00,5.035381,-0.10000000000000009,96
2024-03-10 10:00:00,5.056531,0.20000000000000018,96
2024-03-10 11:00:00,5.076003,0.7000000000000002,96
2024-03-10 12:00:00,5.0939293,1.5000000000000004,96
2024-03-10 13:00:00,5.110425,1.8999999999999997,96
2024-03-10 14:00:00,5.1255956,2.4,96
2024-03-10 15:00:00,5.139545,2.6,96
2024-03-10 16:00:00,5.152369,2.900000000000001,96
2024-03-10 17:00:00,5.1641593,2.900000000000001,96
2024-03-10 18:00:00,5.175001,3.1999999999999997,96
2024-03-10 19:00:00,5.184961,3.1999999999999997,96
2024-03-10 20:00:00,5.1941137,2.7999999999999994,96
2024-03-10 21:00:00,5.2025223,2.1999999999999997,96
2024-03-10 22:00:00,5.210249,1.8999999999999997,96
2024-03-10 23:00:00,5.2173505,1.5000000000000004,96
2024-03-11 00:00:00,5.2238846,1.4000000000000004,96
2024-03-11 01:00:00,5.2298956,1.7,96
2024-03-11 02:00:00,5.235423,1.8999999999999997,96
2024-03-11 03:00:00,5.2405047,1.9999999999999998,96
2024-03-11 04:00:00,5.245177,1.9999999999999998,96
2024-03-09 04:00:00,2.3212855,-0.20000000000000018,97
2024-03-09 05:00:00,2.4589138,-0.10000000000000009,97
2024-03-09 06:00:00,2.6540098,-0.20000000000000018,97
2024-03-09 07:00:00,2.8644376,-0.10000000000000009,97
2024-03-09 08:00:00,3.0696533,0.10000000000000009,97
2024-03-09 09:00:00,3.260643,0.29999999999999977,97
2024-03-09 10:00:00,3.434352,0.8000000000000003,97
2024-03-09 11:00:00,3.590688,0.9999999999999999,97
2024-03-09 12:00:00,3.7309124,1.6000000000000005,97
2024-03-09 13:00:00,3.8568108,1.8999999999999997,97
2024-03-09 14:00:00,3.9702368,2.0999999999999996,97
2024-03-09 15:00:00,4.0729284,2.5,97
2024-03-09 16:00:00,4.1663904,2.7,97
2024-03-09 17:00:00,4.2518954,2.3,97
2024-03-09 18:00:00,4.3304815,1.9999999999999998,97
2024-03-09 19:00:00,4.4029975,1.8,97
2024-03-09 20:00:00,4.470115,1.0999999999999999,97
2024-03-09 21:00:00,4.5323744,0.7000000000000002,97
2024-03-09 22:00:00,4.590212,0.6,97
2024-03-09 23:00:00,4.643991,0.6,97
2024-03-10 00:00:00,4.694006,0.7000000000000002,97
2024-03-10 01:00:00,4.7405167,0.8000000000000003,97
2024-03-10 02:00:00,4.783742,0.8999999999999998,97
2024-03-10 03:00:00,4.8238792,0.8000000000000003,97
2024-03-10 04:00:00,4.8611107,0.8999999999999998,97
2024-03-10 05:00:00,4.8956113,0.7000000000000002,97
2024-03-10 06:00:00,4.927531,0.6,97
2024-03-10 07:00:00,4.957044,0.29999999999999977,97
2024-03-10 08:00:00,4.984304,-0.10000000000000009,97
2024-03-10 09:00:00,5.009455,-0.10000000000000009,97
2024-03-10 10:00:00,5.032647,0.20000000000000018,97
2024-03-10 11:00:00,5.054014,0.7000000000000002,97
2024-03-10 12:00:00,5.073693,1.5000000000000004,97
2024-03-10 13:00:00,5.0918097,1.8999999999999997,97
2024-03-10 14:00:00,5.108475,2.4,97
2024-03-10 15:00:00,5.1238046,2.6,97
2024-03-10 16:00:00,5.137901,2.900000000000001,97
2024-03-10 17:00:00,5.1508603,2.900000000000001,97
2024-03-10 18:00:00,5.1627784,3.1999999999999997,97
2024-03-10 19:00:00,5.1737266,3.1999999999999997,97
2024-03-10 20:00:00,5.1837845,2.7999999999999994,97
2024-03-10 21:00:00,5.1930313,2.1999999999999997,97
2024-03-10 22:00:00,5.2015214,1.8999999999999997,97
2024-03-10 23:00:00,5.2093277,1.5000000000000004,97
2024-03-11 00:00:00,5.216508,1.4000000000000004,97
2024-03-11 01:00:00,5.223113,1.7,97
2024-03-11 02:00:00,5.229186,1.8999999999999997,97
2024-03-11 03:00:00,5.2347703,1.9999999999999998,97
2024-03-11 04:00:00,5.2399035,1.9999999999999998,97
2024-03-11 05:00:00,5.2446246,1.9999999999999998,97
2024-03-09 05:00:00,2.3040035,-0.10000000000000009,98
2024-03-09 06:00:00,2.4422958,-0.20000000000000018,98
2024-03-09 07:00:00,2.6386569,-0.10000000000000009,98
2024-03-09 08:00:00,2.850518,0.10000000000000009,98
2024-03-09 09:00:00,3.0571542,0.29999999999999977,98
2024-03-09 10:00:00,3.249457,0.8000000000000003,98
2024-03-09 11:00:00,3.4243279,0.9999999999999999,98
2024-03-09 12:00:00,3.5816643,1.6000000000000005,98
2024-03-09 13:00:00,3.7227488,1.8999999999999997,98
2024-03-09 14:00:00,3.849383,2.0999999999999996,98
2024-03-09 15:00:00,3.963447,2.5,98
2024-03-09 16:00:00,4.0666842,2.7,98
2024-03-09 17:00:00,4.1606255,2.3,98
2024-03-09 18:00:00,4.2465515,1.9999999999999998,98
2024-03-09 19:00:00,4.3255153,1.8,98
2024-03-09 20:00:00,4.3983727,1.0999999999999999,98
2024-03-09 21:00:00,4.4658,0.7000000000000002,98
2024-03-09 22:00:00,4.528346,0.6,98
2024-03-09 23:00:00,4.5864644,0.6,98
2024-03-10 00:00:00,4.6405,0.7000000000000002,98
2024-03-10 01:00:00,4.69077,0.8000000000000003,98
2024-03-10 02:00:00,4.737516,0.8999999999999998,98
2024-03-10 03:00:00,4.7809634,0.8000000000000003,98
2024-03-10 04:00:00,4.821308,0.8999999999999998,98
2024-03-10 05:00:00,4.8587337,0.7000000000000002,98
2024-03-10 06:00:00,4.893404,0.6,98
2024-03-10 07:00:00,4.9254937,0.29999999999999977,98
2024-03-10 08:00:00,4.9551635,-0.10000000000000009,98
2024-03-10 09:00:00,4.982568,-0.10000000000000009,98
2024-03-10 10:00:00,5.007857,0.20000000000000018,98
2024-03-10 11:00:00,5.0311775,0.7000000000000002,98
2024-03-10 12:00:00,5.0526643,1.5000000000000004,98
2024-03-10 13:00:00,5.072458,1.8999999999999997,98
2024-03-10 14:00:00,5.0906754,2.4,98
2024-03-10 15:00:00,5.107437,2.6,98
2024-03-10 16:00:00,5.1228504,2.900000000000001,98
2024-03-10 17:00:00,5.1370263,2.900000000000001,98
2024-03-10 18:00:00,5.1500607,3.1999999999999997,98
2024-03-10 19:00:00,5.162035,3.1999999999999997,98
2024-03-10 20:00:00,5.1730423,2.7999999999999994,98
2024-03-10 21:00:00,5.183154,2.1999999999999997,98
2024-03-10 22:00:00,5.192447,1.8999999999999997,98
2024-03-10 23:00:00,5.2009826,1.5000000000000004,98
2024-03-11 00:00:00,5.208835,1.4000000000000004,98
2024-03-11 01:00:00,5.216061,1.7,98
2024-03-11 02:00:00,5.2226996,1.8999999999999997,98
2024-03-11 03:00:00,5.228806,1.9999999999999998,98
2024-03-11 04:00:00,5.2344213,1.9999999999999998,98
2024-03-11 05:00:00,5.2395797,1.9999999999999998,98
2024-03-11 06:00:00,5.2443247,1.9999999999999998,98
2024-03-09 06:00:00,2.294609,-0.20000000000000018,99
2024-03-09 07:00:00,2.4367905,-0.10000000000000009,99
2024-03-09 08:00:00,2.6352308,0.10000000000000009,99
2024-03-09 09:00:00,2.848196,0.29999999999999977,99
2024-03-09 10:00:00,3.0554135,0.8000000000000003,99
2024-03-09 11:00:00,3.248006,0.9999999999999999,99
2024-03-09 12:00:00,3.4230158,1.6000000000000005,99
2024-03-09 13:00:00,3.5804167,1.8999999999999997,99
2024-03-09 14:00:00,3.721535,2.0999999999999996,99
2024-03-09 15:00:00,3.8481896,2.5,99
2024-03-09 16:00:00,3.9622757,2.7,99
2024-03-09 17:00:00,4.065538,2.3,99
2024-03-09 18:00:00,4.159509,1.9999999999999998,99
2024-03-09 19:00:00,4.2454705,1.8,99
2024-03-09 20:00:00,4.324479,1.0999999999999999,99
2024-03-09 21:00:00,4.3973756,0.7000000000000002,99
2024-03-09 22:00:00,4.4648533,0.6,99
2024-03-09 23:00:00,4.5274625,0.6,99
2024-03-10 00:00:00,4.5856347,0.7000000000000002,99
2024-03-10 01:00:00,4.63974,0.8000000000000003,99
2024-03-10 02:00:00,4.690071,0.8999999999999998,99
2024-03-10 03:00:00,4.7368765,0.8000000000000003,99
2024-03-10 04:00:00,4.7803793,0.8999999999999998,99
2024-03-10 05:00:00,4.8207726,0.7000000000000002,99
2024-03-10 06:00:00,4.8582315,0.6,99
2024-03-10 07:00:00,4.892944,0.29999999999999977,99
2024-03-10 08:00:00,4.925071,-0.10000000000000009,99
2024-03-10 09:00:00,4.9547777,-0.10000000000000009,99
2024-03-10 10:00:00,4.982216,0.20000000000000018,99
2024-03-10 11:00:00,5.0075326,0.7000000000000002,99
2024-03-10 12:00:00,5.030885,1.5000000000000004,99
2024-03-10 13:00:00,5.052402,1.8999999999999997,99
2024-03-10 14:00:00,5.0722194,2.4,99
2024-03-10 15:00:00,5.0904574,2.6,99
2024-03-10 16:00:00,5.1072373,2.900000000000001,99
2024-03-10 17:00:00,5.122669,2.900000000000001,99
2024-03-10 18:00:00,5.1368647,3.1999999999999997,99
2024-03-10 19:00:00,5.1499066,3.1999999999999997,99
2024-03-10 20:00:00,5.161894,2.7999999999999994,99
2024-03-10 21:00:00,5.172909,2.1999999999999997,99
2024-03-10 22:00:00,5.1830263,1.8999999999999997,99
2024-03-10 23:00:00,5.192325,1.5000000000000004,99
2024-03-11 00:00:00,5.200878,1.4000000000000004,99
2024-03-11 01:00:00,5.2087436,1.7,99
2024-03-11 02:00:00,5.2159734,1.8999999999999997,99
2024-03-11 03:00:00,5.222622,1.9999999999999998,99
2024-03-11 04:00:00,5.2287335,1.9999999999999998,99
2024-03-11 05:00:00,5.2343507,1.9999999999999998,99
2024-03-11 06:00:00,5.2395167,1.9999999999999998,99
2024-03-11 07:00:00,5.244268,2.0999999999999996,99
2024-03-09 07:00:00,2.2835515,-0.10000000000000009,100
2024-03-09 08:00:00,2.425755,0.10000000000000009,100
2024-03-09 09:00:00,2.6247768,0.29999999999999977,100
2024-03-09 10:00:00,2.8385544,0.8000000000000003,100
2024-03-09 11:00:00,3.04662,0.9999999999999999,100
2024-03-09 12:00:00,3.240017,1.6000000000000005,100
2024-03-09 13:00:00,3.4157546,1.8999999999999997,100
2024-03-09 14:00:00,3.5738032,2.0999999999999996,100
2024-03-09 15:00:00,3.7154887,2.5,100
2024-03-09 16:00:00,3.8426404,2.7,100
2024-03-09 17:00:00,3.9571588,2.3,100
2024-03-09 18:00:00,4.060805,1.9999999999999998,100
2024-03-09 19:00:00,4.155119,1.8,100
2024-03-09 20:00:00,4.2413893,1.0999999999999999,100
2024-03-09 21:00:00,4.3206697,0.7000000000000002,100
2024-03-09 22:00:00,4.393828,0.6,100
2024-03-09 23:00:00,4.461553,0.6,100
2024-03-10 00:00:00,4.524389,0.7000000000000002,100
2024-03-10 01:00:00,4.5827856,0.8000000000000003,100
2024-03-10 02:00:00,4.6370997,0.8999999999999998,100
2024-03-10 03:00:00,4.6876283,0.8000000000000003,100
2024-03-10 04:00:00,4.7346134,0.8999999999999998,100
2024-03-10 05:00:00,4.7782874,0.7000000000000002,100
2024-03-10 06:00:00,4.8188257,0.6,100
2024-03-10 07:00:00,4.8564334,0.29999999999999977,100
2024-03-10 08:00:00,4.8912845,-0.10000000000000009,100
2024-03-10 09:00:00,4.923542,-0.10000000000000009,100
2024-03-10 10:00:00,4.9533644,0.20000000000000018,100
2024-03-10 11:00:00,4.9809136,0.7000000000000002,100
2024-03-10 12:00:00,5.0063424,1.5000000000000004,100
2024-03-10 13:00:00,5.0297904,1.8999999999999997,100
2024-03-10 14:00:00,5.0513988,2.4,100
2024-03-10 15:00:00,5.0713005,2.6,100
2024-03-10 16:00:00,5.0896134,2.900000000000001,100
2024-03-10 17:00:00,5.1064596,2.900000000000001,100
2024-03-10 18:00:00,5.121961,3.1999999999999997,100
2024-03-10 19:00:00,5.1362085,3.1999999999999997,100
2024-03-10 20:00:00,5.1493,2.7999999999999994,100
2024-03-10 21:00:00,5.161333,2.1999999999999997,100
2024-03-10 22:00:00,5.1723876,1.8999999999999997,100
2024-03-10 23:00:00,5.1825457,1.5000000000000004,100
2024-03-11 00:00:00,5.191889,1.4000000000000004,100
2024-03-11 01:00:00,5.200479,1.7,100
2024-03-11 02:00:00,5.2083774,1.8999999999999997,100
2024-03-11 03:00:00,5.2156386,1.9999999999999998,100
2024-03-11 04:00:00,5.2223105,1.9999999999999998,100
2024-03-11 05:00:00,5.2284474,1.9999999999999998,100
2024-03-11 06:00:00,5.2340856,1.9999999999999998,100
2024-03-11 07:00:00,5.2392735,2.0999999999999996,100
2024-03-11 08:00:00,5.2440434,2.0999999999999996,100
2024-03-09 08:00:00,2.2793417,0.10000000000000009,101
2024-03-09 09:00:00,2.424623,0.29999999999999977,101
2024-03-09 10:00:00,2.6250741,0.8000000000000003,101
2024-03-09 11:00:00,2.8394039,0.9999999999999999,101
2024-03-09 12:00:00,3.0475814,1.6000000000000005,101
2024-03-09 13:00:00,3.2408895,1.8999999999999997,101
2024-03-09 14:00:00,3.4164584,2.0999999999999996,101
2024-03-09 15:00:00,3.5743196,2.5,101
2024-03-09 16:00:00,3.7158332,2.7,101
2024-03-09 17:00:00,3.8428397,2.3,101
2024-03-09 18:00:00,3.9572406,1.9999999999999998,101
2024-03-09 19:00:00,4.0607986,1.8,101
2024-03-09 20:00:00,4.1550484,1.0999999999999999,101
2024-03-09 21:00:00,4.2412696,0.7000000000000002,101
2024-03-09 22:00:00,4.3205276,0.6,101
2024-03-09 23:00:00,4.393678,0.6,101
2024-03-10 00:00:00,4.4614053,0.7000000000000002,101
2024-03-10 01:00:00,4.5242577,0.8000000000000003,101
2024-03-10 02:00:00,4.582674,0.8999999999999998,101
2024-03-10 03:00:00,4.637007,0.8000000000000003,101
2024-03-10 04:00:00,4.687548,0.8999999999999998,101
2024-03-10 05:00:00,4.734553,0.7000000000000002,101
2024-03-10 06:00:00,4.7782254,0.6,101
2024-03-10 07:00:00,4.818776,0.29999999999999977,101
2024-03-10 08:00:00,4.8563943,-0.10000000000000009,101
