forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.113860607147217,3.869518995285034,3.878601312637329,3.0965802669525146,3.427219867706299,2.403437852859497,2.9886279106140137,0.9231388568878174,3.115640878677368,3.38922119140625,3.8154773712158203,5.090956211090088,4.144472122192383,3.863649368286133,4.069943428039551,3.5788631439208984,3.8019070625305176,3.9520227909088135,3.625154733657837,3.7582290172576904,3.533674955368042,3.7434048652648926,3.8081090450286865,5.39626932144165,4.363889694213867,5.698410511016846,5.550358772277832,6.1302924156188965,4.9929094314575195,5.9845404624938965,6.322723388671875,5.4709978103637695,5.976761341094971,6.387506008148193,6.960211753845215,6.961398124694824,8.030096054077148,7.581059455871582,6.888998031616211,7.340977668762207,7.446870803833008,6.693765640258789,6.513819694519043,6.1227498054504395,6.120486259460449,4.214061260223389,2.8330392837524414,2.187138557434082,0.733304500579834,-0.01997808739542961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 00:00:00,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2539398670196533,3.8324995040893555,2.759103775024414,3.144986867904663,2.4937236309051514,2.8500444889068604,0.4715690612792969,2.508521318435669,2.916977643966675,3.4685845375061035,5.0596394538879395,3.5775458812713623,3.137378454208374,3.579782724380493,2.9769556522369385,3.3144643306732178,3.5230298042297363,3.1276376247406006,3.1127960681915283,3.0776946544647217,3.3304638862609863,3.417686700820923,4.831580638885498,3.748091220855713,5.285077095031738,5.082000255584717,5.797045707702637,4.152517318725586,5.878018379211426,6.020660877227783,5.214200973510742,5.600472450256348,5.930785655975342,6.595282554626465,6.557087421417236,7.81519889831543,7.393129825592041,6.732073783874512,7.036167621612549,7.0851054191589355,6.308447360992432,6.192348480224609,5.686080455780029,5.714057445526123,3.6899335384368896,2.0989158153533936,1.597854733467102,-0.40755313634872437,-1.0206135511398315,-0.6939030289649963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 01:00:00,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8945014476776123,2.80490779876709,2.869220018386841,2.27668833732605,2.7853732109069824,-0.3593646287918091,2.1703789234161377,2.7682809829711914,3.160294532775879,4.044798374176025,3.333498239517212,2.1877808570861816,3.158613681793213,2.28031063079834,2.7332582473754883,3.204500436782837,4.0420756340026855,2.9793169498443604,2.552525520324707,3.0241358280181885,2.8008909225463867,4.440696716308594,2.932511329650879,4.998769283294678,4.437115669250488,5.488475799560547,5.024849891662598,5.4967780113220215,5.791091442108154,4.8815598487854,5.223352432250977,5.525432109832764,6.345685958862305,6.239154815673828,7.430667877197266,7.0024566650390625,6.193600654602051,6.479069232940674,6.668863296508789,5.737420558929443,5.746999740600586,5.2132487297058105,5.399203300476074,3.0766348838806152,1.7551329135894775,0.7516763210296631,-1.5437424182891846,-1.4531631469726562,-1.6940606832504272,1.1167163848876953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 02:00:00,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75201416015625,2.4241838455200195,2.329977512359619,2.3965752124786377,-0.6057758927345276,1.9137989282608032,2.5692203044891357,2.9431073665618896,3.723336696624756,2.995910406112671,2.122349977493286,2.826920986175537,1.746445655822754,2.2812612056732178,2.5756025314331055,3.2920894622802734,2.6124179363250732,2.202789545059204,2.402111768722534,2.4161527156829834,3.952162981033325,2.844851493835449,4.64887809753418,4.23106575012207,4.981166362762451,4.836374282836914,5.0631914138793945,5.7838239669799805,4.463247776031494,4.906373500823975,5.284511566162109,6.030064105987549,6.163245677947998,7.25023078918457,6.573674201965332,5.692173480987549,6.274258613586426,6.434021472930908,5.446086406707764,5.485109806060791,4.718720436096191,5.022343158721924,2.096672773361206,1.0530891418457031,0.20596274733543396,-1.1327075958251953,-2.2678234577178955,-2.517974853515625,0.9626026153564453,3.1580970287323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 03:00:00,3.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2096779346466064,2.350818395614624,2.3867321014404297,-0.6424265503883362,1.2960941791534424,2.227928876876831,2.4308865070343018,3.3363046646118164,2.405583143234253,1.816422939300537,2.2269930839538574,1.4563958644866943,1.829890489578247,2.337172269821167,2.410444974899292,2.1686806678771973,1.8616399765014648,2.4697682857513428,1.9623912572860718,3.6128320693969727,2.3864188194274902,4.293442249298096,4.0212225914001465,4.2970709800720215,4.546227931976318,4.797738075256348,5.527352809906006,4.220757961273193,4.391244411468506,4.744431018829346,5.688940525054932,5.9138898849487305,7.043465614318848,6.201111316680908,5.293600559234619,5.712986469268799,6.077567100524902,4.822974681854248,5.054092884063721,4.259432792663574,4.632729530334473,2.01073956489563,0.4726357161998749,-0.4951920807361603,-2.1419036388397217,-2.778728723526001,-3.7064459323883057,0.427437961101532,2.527904987335205,3.434718608856201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 04:00:00,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4380972385406494,2.521603584289551,-0.39722687005996704,1.4466935396194458,2.074899435043335,2.2606115341186523,3.2969555854797363,2.368351936340332,1.3158652782440186,1.8098273277282715,1.263128638267517,1.4485418796539307,2.249546766281128,2.2945995330810547,1.9645941257476807,1.5083601474761963,2.4793338775634766,1.4249887466430664,3.1764402389526367,2.501371383666992,3.9288177490234375,4.0114665031433105,4.286901473999023,4.835846424102783,4.56074333190918,5.11677360534668,3.9680240154266357,5.009542942047119,4.529437065124512,5.482126235961914,5.731234550476074,6.6832356452941895,6.420480251312256,5.081594467163086,5.535393238067627,5.961580276489258,4.488279819488525,4.983115196228027,4.062193393707275,4.572672367095947,1.570515751838684,0.1143614649772644,-1.1926658153533936,-2.0296218395233154,-2.8617305755615234,-5.0504069328308105,-0.04256667196750641,2.3025002479553223,3.269667863845825,3.4368298053741455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 05:00:00,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.331179618835449,-0.2321852743625641,1.9542161226272583,2.198237895965576,2.545170783996582,3.5023226737976074,2.7372350692749023,2.2032251358032227,2.11348819732666,1.3659707307815552,1.2570034265518188,2.2670934200286865,2.0953094959259033,1.9600296020507812,1.6419782638549805,2.639005422592163,1.505678653717041,3.616715669631958,2.828784704208374,3.7746570110321045,3.9433541297912598,4.509921073913574,5.1917595863342285,5.010992050170898,5.386844635009766,4.2552571296691895,5.0266218185424805,4.832574844360352,5.903599262237549,6.036440849304199,6.985541820526123,6.838331699371338,5.356159210205078,5.678488254547119,6.193889617919922,4.452575206756592,5.177854061126709,4.432060241699219,4.950881004333496,1.621188759803772,0.0950993001461029,-1.3952763080596924,-2.8764865398406982,-2.359079360961914,-4.240164279937744,-0.030780496075749397,2.4729764461517334,3.6645357608795166,3.808892011642456,3.7929434776306152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 06:00:00,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2417926788330078,2.2990152835845947,2.529829978942871,3.405371904373169,4.051074504852295,2.962191581726074,2.3171207904815674,2.462357759475708,1.7902439832687378,1.5650439262390137,1.6394346952438354,2.3593311309814453,2.744844913482666,2.2167582511901855,2.62990665435791,1.9110877513885498,3.9424526691436768,2.904041051864624,4.322357654571533,4.673022747039795,5.0858073234558105,5.946933746337891,5.721035003662109,5.873326301574707,4.942598342895508,5.587106704711914,5.429765701293945,6.880478382110596,6.850302696228027,7.902788162231445,7.803377151489258,6.081070423126221,6.131350040435791,7.041570663452148,4.908175468444824,6.1110520362854,4.9871320724487305,5.535319805145264,0.2537536025047302,0.35466212034225464,-1.5138828754425049,-2.9932146072387695,-2.2686562538146973,-3.9656755924224854,0.36099177598953247,2.9914114475250244,4.238693714141846,4.6694135665893555,4.3997483253479,4.875690460205078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 07:00:00,5.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.916383981704712,2.4600937366485596,4.015341758728027,4.667206764221191,3.6760852336883545,2.453547477722168,3.3891921043395996,2.335704803466797,2.169569492340088,3.1782114505767822,2.6207704544067383,3.5261969566345215,2.743281364440918,2.8015427589416504,2.8902108669281006,4.727497577667236,1.7830281257629395,5.05544376373291,5.14556884765625,5.678844451904297,6.908382415771484,6.302932262420654,6.69809627532959,5.669218063354492,6.3934712409973145,6.041619300842285,7.989327907562256,7.998000621795654,8.937806129455566,8.977948188781738,6.873528957366943,6.750873565673828,8.005456924438477,5.51676082611084,7.092318058013916,5.9277663230896,6.431148529052734,2.752189874649048,1.3086135387420654,-0.2910153865814209,-3.0038702487945557,-1.4507595300674438,-3.248445987701416,0.21728408336639404,3.640594720840454,4.742730617523193,6.146290302276611,5.519491672515869,6.003556728363037,6.6122589111328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 08:00:00,6.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4184327125549316,4.890658855438232,5.674721717834473,4.131734371185303,3.167588710784912,4.354493141174316,2.839038133621216,2.6465587615966797,3.6772942543029785,2.9123668670654297,4.506079196929932,3.40985107421875,3.955892562866211,3.2324717044830322,5.151365280151367,6.371738910675049,5.820608139038086,6.038631439208984,6.51947021484375,7.242111682891846,8.473437309265137,7.690655708312988,6.269949913024902,7.108476638793945,7.725753307342529,9.032596588134766,9.614887237548828,10.148941993713379,10.204222679138184,7.985156059265137,7.838555335998535,9.280342102050781,6.7107744216918945,8.204194068908691,7.215031147003174,7.128821849822998,4.148756504058838,2.9599239826202393,-1.0736854076385498,-3.3840277194976807,-1.4208076000213623,-2.2977190017700195,1.192660927772522,1.0606621503829956,5.658586025238037,7.19520378112793,6.822882175445557,7.275028228759766,8.036886215209961,8.008810043334961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 09:00:00,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.311656475067139,6.410412788391113,5.151336669921875,4.347356796264648,4.971051216125488,3.6656599044799805,3.1818065643310547,4.4912238121032715,3.7539680004119873,5.446344375610352,4.114644527435303,4.773841381072998,3.923752784729004,6.046485424041748,6.030552387237549,8.110214233398438,7.426842212677002,7.145627498626709,8.190505981445312,9.697120666503906,9.177268981933594,7.657331943511963,8.006290435791016,9.176227569580078,10.363247871398926,10.80937385559082,11.706049919128418,11.113247871398926,9.686422348022461,9.514605522155762,11.004432678222656,7.1637983322143555,9.364665985107422,8.437633514404297,8.421106338500977,5.653081893920898,3.7877795696258545,2.031128406524658,-1.064544916152954,-0.7692811489105225,-2.558541774749756,2.0389320850372314,5.6828436851501465,6.226582050323486,7.930713653564453,7.815943717956543,8.69593620300293,9.22834587097168,9.2568998336792,9.321564674377441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 10:00:00,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.247142314910889,6.557546615600586,5.845576763153076,7.125558853149414,4.905797004699707,4.541931629180908,5.312593460083008,4.84686803817749,6.862363815307617,5.170875072479248,5.702274322509766,5.404041290283203,6.899537563323975,7.242941379547119,8.342594146728516,8.370433807373047,8.057149887084961,9.234466552734375,9.401252746582031,10.578225135803223,8.830677032470703,8.958137512207031,10.455845832824707,11.779882431030273,12.346242904663086,12.907687187194824,12.01283073425293,10.395112037658691,11.961414337158203,12.734004020690918,9.367361068725586,11.031725883483887,9.684147834777832,9.750262260437012,6.5172576904296875,5.548583507537842,3.5071663856506348,-0.13243134319782257,0.646533191204071,-1.7221978902816772,2.9932966232299805,7.4774885177612305,7.67181396484375,8.969961166381836,8.729299545288086,10.007526397705078,10.527244567871094,10.503883361816406,10.495455741882324,10.164813995361328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 11:00:00,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.449542999267578,6.882120132446289,7.981362342834473,5.917686939239502,4.696216106414795,6.152584075927734,5.843523025512695,8.034685134887695,6.261058330535889,6.638314723968506,6.593985557556152,8.146384239196777,8.601603507995605,9.543107032775879,9.676277160644531,8.264198303222656,9.922164916992188,11.467429161071777,11.864477157592773,10.228638648986816,9.816925048828125,11.366948127746582,12.839890480041504,13.689393043518066,14.682967185974121,14.341300964355469,13.383417129516602,13.335421562194824,14.087275505065918,10.477826118469238,11.9728422164917,11.259540557861328,10.727395057678223,7.59880256652832,6.593633651733398,4.594829082489014,0.12046489864587784,2.105400800704956,-0.3935445547103882,3.4411873817443848,7.7108917236328125,8.604265213012695,10.2449951171875,9.483297348022461,11.058873176574707,11.681768417358398,11.669281005859375,11.608575820922852,11.34716510772705,10.196296691894531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 12:00:00,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.836452484130859,9.07115650177002,6.237198352813721,6.340604782104492,7.170124530792236,6.770186901092529,8.645874977111816,7.419032096862793,7.403399467468262,6.996228218078613,8.67305850982666,9.343079566955566,9.779224395751953,10.732338905334473,9.74587631225586,11.404391288757324,12.139727592468262,12.909274101257324,10.842251777648926,10.588486671447754,12.940749168395996,13.542784690856934,14.762290000915527,15.781123161315918,15.555508613586426,13.3021240234375,14.31186294555664,15.0028657913208,11.309337615966797,13.209171295166016,11.677140235900879,12.2974214553833,8.8524751663208,7.038278579711914,6.128051280975342,1.5032720565795898,2.925016164779663,0.15006683766841888,4.278382301330566,8.993875503540039,9.62226390838623,11.263096809387207,9.862585067749023,11.96634292602539,12.451650619506836,12.457627296447754,12.524714469909668,12.329150199890137,10.95474624633789,9.845024108886719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 13:00:00,9.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.59146499633789,7.094573497772217,6.6609015464782715,8.052694320678711,7.552849292755127,10.469364166259766,7.789560317993164,8.23803424835205,7.779804706573486,10.318774223327637,10.020038604736328,10.794848442077637,11.133216857910156,11.612926483154297,13.960210800170898,12.616558074951172,13.648245811462402,11.247428894042969,10.961193084716797,13.893726348876953,14.255970001220703,15.692329406738281,16.196020126342773,16.433332443237305,13.691596984863281,15.353877067565918,16.305377960205078,12.697770118713379,14.626550674438477,13.204673767089844,12.966324806213379,9.283056259155273,8.192010879516602,6.930393218994141,2.552705764770508,3.2537636756896973,1.0194945335388184,4.599787712097168,10.564554214477539,10.87391471862793,12.118408203125,10.776208877563477,12.827973365783691,13.262711524963379,13.123956680297852,13.2470703125,13.275629043579102,11.766427040100098,10.405060768127441,9.474896430969238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 14:00:00,9.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.23306941986084,7.593120098114014,8.445075035095215,7.758285999298096,10.659249305725098,9.652676582336426,8.904553413391113,7.873867988586426,10.636211395263672,10.348123550415039,11.555960655212402,11.507455825805664,11.984183311462402,13.199333190917969,13.389514923095703,14.2034330368042,11.52583122253418,11.771842002868652,14.313179969787598,15.172828674316406,16.376245498657227,16.1509952545166,16.66254234313965,13.919233322143555,15.940743446350098,17.025617599487305,13.383645057678223,14.722216606140137,13.726876258850098,14.3444185256958,8.800171852111816,9.09859848022461,7.951905727386475,2.3499016761779785,3.526738166809082,1.0217643976211548,4.683073997497559,10.542043685913086,12.258406639099121,12.056635856628418,10.978126525878906,13.280834197998047,13.5518159866333,13.513772010803223,13.56403923034668,13.601217269897461,12.122077941894531,10.735645294189453,9.533134460449219,8.933021545410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 15:00:00,9.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.335675239562988,8.344854354858398,7.373406887054443,10.620691299438477,9.273882865905762,8.723753929138184,7.961449146270752,10.709573745727539,10.112646102905273,11.680794715881348,12.058245658874512,11.784205436706543,12.887628555297852,14.261462211608887,13.853473663330078,11.358016014099121,11.541664123535156,14.550275802612305,15.293108940124512,16.328765869140625,14.776391983032227,16.625337600708008,14.075163841247559,15.87807846069336,17.034605026245117,13.54079818725586,14.601061820983887,13.697094917297363,13.817041397094727,9.903185844421387,8.579172134399414,7.4931206703186035,3.732473850250244,4.570406913757324,0.9694271683692932,4.603518962860107,10.211337089538574,11.366887092590332,11.724522590637207,11.081350326538086,12.790430068969727,13.312320709228516,13.094965934753418,13.01521110534668,13.161903381347656,11.778127670288086,10.555887222290039,9.234703063964844,8.536908149719238,9.060796737670898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 16:00:00,8.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.447969436645508,7.631360054016113,9.854729652404785,7.467717170715332,8.746249198913574,7.4808783531188965,10.036641120910645,9.585847854614258,11.594664573669434,11.360387802124023,11.367107391357422,12.495399475097656,11.502037048339844,14.059670448303223,10.971035957336426,11.101380348205566,13.999685287475586,14.063284873962402,16.103181838989258,15.883635520935059,16.545825958251953,13.869584083557129,15.063782691955566,16.932083129882812,13.569967269897461,14.100014686584473,13.024479866027832,13.233246803283691,9.037781715393066,8.189627647399902,6.941922664642334,4.349015712738037,4.304877758026123,1.2769488096237183,3.744563579559326,9.338994979858398,10.617854118347168,11.04951286315918,10.247518539428711,12.07727336883545,12.595947265625,12.267281532287598,12.135505676269531,12.007818222045898,11.020008087158203,9.909416198730469,8.570037841796875,7.873526573181152,8.478752136230469,7.932185649871826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 17:00:00,8.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.955171585083008,9.28444766998291,7.939464569091797,8.09238052368164,6.1744890213012695,9.267407417297363,8.914170265197754,11.124181747436523,10.249181747436523,10.442151069641113,11.556057929992676,11.168484687805176,13.173378944396973,10.403542518615723,10.121552467346191,13.015423774719238,13.754057884216309,15.12196159362793,14.383983612060547,15.942748069763184,12.986303329467773,13.976469993591309,15.495931625366211,12.601799011230469,13.137920379638672,11.814338684082031,11.65678596496582,8.375073432922363,7.0935869216918945,6.169509410858154,3.651972770690918,3.6676812171936035,0.7071124315261841,2.4164702892303467,8.499105453491211,9.541333198547363,9.785421371459961,9.2268648147583,10.558816909790039,11.07260513305664,10.911124229431152,10.66253662109375,10.450687408447266,9.654309272766113,8.72400951385498,7.474853515625,6.9680891036987305,7.693498611450195,6.86274528503418,7.65334939956665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 18:00:00,7.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.078387260437012,7.649370193481445,7.189767837524414,6.6918511390686035,8.073812484741211,7.944246768951416,10.076462745666504,9.285057067871094,9.520218849182129,10.563968658447266,10.54321575164795,12.261322021484375,9.331130981445312,9.770456314086914,11.749532699584961,12.342110633850098,13.701909065246582,13.334643363952637,14.723627090454102,12.09524154663086,12.95443344116211,14.757312774658203,11.768935203552246,12.119482040405273,10.50377082824707,10.375602722167969,7.073789119720459,6.264173984527588,5.139305591583252,2.8499178886413574,2.7883615493774414,0.06674771010875702,3.218980312347412,7.496122360229492,8.064545631408691,8.2893648147583,7.786167621612549,8.83749771118164,9.479167938232422,9.21646499633789,8.747943878173828,8.75710678100586,8.255518913269043,7.5204386711120605,6.395989418029785,5.926247596740723,6.849569797515869,5.7723069190979,6.601337432861328,6.576130390167236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 19:00:00,4.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.964694976806641,6.429111957550049,6.467867851257324,7.156124114990234,7.626270294189453,9.271793365478516,8.455066680908203,8.880204200744629,9.743501663208008,9.827969551086426,11.108633041381836,7.268773078918457,8.933303833007812,10.755836486816406,11.755205154418945,12.627196311950684,12.546409606933594,13.650564193725586,10.896561622619629,12.066291809082031,13.471068382263184,10.791847229003906,11.364424705505371,9.575586318969727,9.491447448730469,6.17082405090332,5.316148281097412,3.8412926197052,2.634010076522827,2.4780471324920654,-1.1735098361968994,2.6143884658813477,6.690688610076904,7.126007080078125,6.8173441886901855,6.590329170227051,7.36759090423584,8.043709754943848,7.65848445892334,7.213330268859863,7.324314117431641,6.959079742431641,6.151342391967773,5.530725002288818,4.954848766326904,5.973820209503174,4.765923976898193,5.8388285636901855,5.575997352600098,3.447859764099121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-17 20:00:00,2.1
