mse,rmse,mae,mape,r2,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.021209881830568517,0.14563612817762123,0.11050869356952896,1.5229069777850708,-0.07761121847917729,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",76
0.02161657179063042,0.1470257521342109,0.11216689054103014,1.5318044071274557,-0.11981031195578096,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",77
0.020703564199109306,0.14388733161438955,0.10964335965968429,1.5512524564007872,-0.1039824521815389,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",78
0.02022445804227325,0.1422127210986178,0.10841483621449849,1.7447703578255034,-0.08270716190879779,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",79
0.019830286428586755,0.1408200498103404,0.1066005292062541,1.7457043332710247,-0.06103366531293375,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",80
0.01973730261521088,0.1404895106946098,0.10575112354969944,1.7055300245320189,-0.0529222217157439,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",81
0.01996318927374797,0.14129115072695803,0.10771815448190437,1.725179105088437,-0.06606788667913821,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",82
0.02057669169836968,0.14344577964642138,0.11098928062444795,1.7271207980418746,-0.07817778889491378,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",83
0.02058455274093747,0.1434731777752813,0.11127366365266379,1.5926628113825452,-0.07945439058066128,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",84
0.020731103796335516,0.14398299828915745,0.11248456346323976,1.5940980894479972,-0.09091145478354101,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",85
0.020747503814944578,0.14403993826347114,0.11321981950248411,1.600044637914931,-0.08842684539586498,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",86
0.020477614749912543,0.14310001659647892,0.11141368829146378,1.6183297406965114,-0.10866839699620434,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",87
0.020835871470225354,0.14434635939373516,0.11266669980997181,1.658938496148763,-0.2884858128247376,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",88
0.020954339395621795,0.14475613767858617,0.11286517806966577,1.6769257785188847,-0.3114512881781153,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",89
0.021075806290599942,0.14517508839535778,0.11206859280008614,1.6707294005488915,-0.34739294852702063,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",90
0.021266324246682275,0.14582977832624677,0.11314822706608846,1.4053546448550898,-0.30702654511907146,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",91
0.02259741937181359,0.1503243804970225,0.11777363684369334,1.417401539254456,-0.23367024365800138,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",92
0.023849436084538423,0.1544326263602948,0.12143306824722375,1.437491975793085,-0.17481093815626014,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",93
0.023777093019615777,0.15419822638284714,0.12085573537074362,1.4206252494783107,-0.1417080450602386,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",94
0.024174949202783753,0.15548295470174134,0.12294664470503959,1.5492181671831011,-0.1254161365808133,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",95
0.02424073301735823,0.1556943576927508,0.12386262028686858,1.5934473867715715,-0.11650430188134453,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",96
0.024149011731236163,0.15539952294404305,0.1236765700515688,1.5852548092732832,-0.10271792481042352,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",97
0.024261235238181328,0.15576018502230063,0.12425873274159023,1.5752148520536948,-0.10825462230660787,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",98
0.02433518746002307,0.15599739568346346,0.12455408062009471,1.630025280128189,-0.11609711871967088,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",99
0.02402018471377869,0.15498446604024124,0.12440479637246989,1.6225265464478509,-0.10335920940475685,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",100
0.0216955023680102,0.14729393187776,0.11848773172875565,1.6367396042465103,-0.046138967336572634,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",101
0.019039571218852063,0.1379839527584714,0.1107432656153505,1.622839391655472,0.004111877767550176,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",102
0.019042384619164455,0.1379941470467659,0.11017005520692079,1.596275732573398,0.0090262056017677,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",103
0.01854475671956738,0.13617913467035755,0.1077822512766809,1.5758983258002928,0.033573533587105464,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",104
0.018652243708154843,0.13657321738962894,0.10850439539105744,1.5457337921835665,0.06984952133319888,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",105
0.01862169298134106,0.136461324122775,0.1087051750216704,1.5488731761639842,0.0748591311604534,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",106
0.01913615571030394,0.13833349453514118,0.1110255151223762,1.3539529545670634,0.06545311986604485,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",107
0.02003109721906634,0.1415312588054891,0.11501296883245782,1.1050856757319973,0.04908427106168467,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",108
0.020079432903914528,0.14170191566776552,0.11437120056563017,1.0946525545601593,0.04343464940491548,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",109
0.022216626070770996,0.1490524272555499,0.11787858451922348,1.054930648738464,0.058610193189802984,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",110
0.02229352105459132,0.14931015054105104,0.11891750317739154,1.001838139160335,0.08150500720963161,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",111
0.020150705156135606,0.1419531794506048,0.11293630022681668,0.9684715828900109,0.15434482168322894,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",112
0.02034177373424626,0.14262459021587498,0.11363457280098704,0.9536045886076042,0.1463983166239775,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",113
0.021044334253753245,0.1450666545204419,0.1167202319467651,0.9628872021500043,0.1368438192996989,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",114
0.022416226583428612,0.14972049486769876,0.1218542569367741,0.9786417633984077,0.1297069582740794,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",115
0.022569200912572324,0.15023049261908292,0.12311846817288813,0.9894295243978015,0.1272333107575604,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",116
0.021550592063364703,0.14680119912100412,0.11944100130291094,0.9934753754514553,0.13975073891410394,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",117
0.0202850837422318,0.142425713065555,0.11466562394685909,0.9754522640245873,0.17885025384095865,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",118
0.020288242790608587,0.14243680279551554,0.11467468728098737,0.9706146859615811,0.17867134604435864,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",119
0.020726281446289633,0.14396625106701094,0.1174585288091994,0.9316161788641155,0.17138364972939746,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",120
0.020473403640207572,0.14308530197126318,0.11648132076645112,0.9399814757448766,0.17487017671123173,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",121
0.020462927660017928,0.143048689822794,0.11709455471404855,1.031432387963668,0.15929337755276385,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",122
0.019217831607247757,0.138628393943116,0.11336310359880013,1.1004623120546801,0.15596560689439642,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",123
0.019464219576289524,0.1395142271465155,0.11468143021090453,1.1282023860032473,0.08346076263207158,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",124
0.01936336645494588,0.1391523138684581,0.11440799738571401,1.099909588616988,0.03440592913328677,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",125
0.01883598766499889,0.13724426277625923,0.11159145281871259,1.0949618012893267,0.022528679513457606,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",126
0.01841207275025076,0.13569109311318395,0.10995080409210356,1.0901666780293515,0.024333603087849598,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",127
0.018075539055053092,0.13444530134985413,0.10757341340366681,1.0691916669047168,0.033140307702292815,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",128
0.018371877131000594,0.1355428977519685,0.109478372507158,1.0776683384214472,0.03676668258564275,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",129
0.01935104105097997,0.13910801936258013,0.11245264269061353,1.07763318830522,0.048586863738669495,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",130
0.020184297662809117,0.14207145266663926,0.11630149729747773,1.090616593981866,0.04301473321544613,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",131
0.023903104826751117,0.15460628973864912,0.12406964160189028,1.1009217624967207,0.011216994980516315,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",132
0.02786550797667374,0.16692964978299613,0.1306255347109352,1.1091043275391774,-0.02781059361210647,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",133
0.031357763223485755,0.1770812334028814,0.1381279816172275,1.0525397299509347,-0.058463680827665065,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",134
0.03567817686843981,0.18888667731854414,0.14727641524902657,1.0720504768561416,-0.08231355377258898,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",135
0.03825285601249634,0.19558337355842992,0.15310229394575584,1.0749126900264188,-0.088444203596719,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",136
0.040253804501107424,0.2006335079220503,0.158544446621744,1.0608904046925378,-0.09406817345591834,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",137
0.042819899508959744,0.20692969702041258,0.16356227270916773,1.059743644237747,-0.10291197887902936,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",138
0.04305639858845972,0.20750035804417236,0.16532271327429993,1.0487810299469367,-0.10457100076362136,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",139
0.04280568002015106,0.20689533590719503,0.1638560069109019,1.144847859413216,-0.10520621271775488,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",140
0.04257414181687156,0.20633502324344152,0.16244969655575703,1.144687852863529,-0.11107544748494114,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",141
0.04247546459015116,0.20609576558035142,0.16131426614361494,1.2875914609920602,-0.15004962005491596,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",142
0.042199700100988766,0.20542565589767206,0.16090199755665544,1.3151750050924624,-0.2000798875668437,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",143
0.04291466261411001,0.20715854463214886,0.160747177097516,1.29117423239037,-0.23430307386366667,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",144
0.04453655493235029,0.21103685681025078,0.16503157914340583,1.3427851047593993,-0.28460624544957236,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",145
0.050845234943824716,0.2254888798673334,0.17522483059940755,1.3515623285242782,-0.3408253075757006,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",146
0.05231994630700299,0.22873553791880044,0.17848713002249547,1.3303127070240972,-0.37387906814514915,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",147
0.056250390766504024,0.23717164831932172,0.18696281933893139,1.3443312041083793,-0.3969054302176229,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",148
0.05850039481607703,0.24186854862936816,0.19362873142820192,1.3596672795451477,-0.42227218025083935,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",149
0.05857447880596472,0.2420216494571606,0.19469158806822182,1.3729567002992662,-0.42431884700418676,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",150
0.0583179655256247,0.2414911292897209,0.19324927661057212,1.3750103246763055,-0.41937826546183987,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",151
0.05859887114340915,0.24207203709517783,0.19475450724667695,1.3809839162012316,-0.42523078904905276,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",152
0.05861415642247178,0.24210360679360352,0.19547497153441298,1.3897256464467673,-0.4461347070660444,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",153
0.0587927372800268,0.24247213712100366,0.19655627126441438,1.3807955854092204,-0.5008835777612453,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",154
0.05982771492627787,0.24459704602933754,0.19964522000567278,1.3961984560196776,-0.5972343300141489,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",155
0.06387174584538897,0.2527286011621735,0.20855329328091074,1.4149071800274553,-0.6342784482537944,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",156
0.06685543577031762,0.2585641811433239,0.2120581303248817,1.36570581488102,-0.6233353602124108,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",157
0.0657936877846686,0.2565028026838471,0.2097958671664112,1.3398370839667666,-0.58719419847363,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",158
0.06834372893284874,0.26142633557629336,0.2167268431254414,1.3510647385911452,-0.6279358789715346,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",159
0.07162042567372774,0.2676199276468921,0.2215930318745153,1.4144657763601853,-0.9015877135405643,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",160
0.07510045426363691,0.2740446209354179,0.22826013493526134,1.4691282705577708,-1.0737105733913164,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",161
0.07755526576156631,0.27848746069000363,0.23314432836515372,1.4761532613428638,-1.229676409111895,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",162
0.07811995513535383,0.27949947251355206,0.23385999252799916,1.4836264964465757,-1.4111327272205987,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",163
0.07859630564949951,0.28035032664418197,0.2336576752776247,1.4625509346265193,-1.6705649477669202,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",164
0.07810789839458133,0.2794779032313312,0.23160713880713202,1.449232651658478,-2.1188369814818038,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",165
0.07937503231069626,0.2817357490818236,0.23610255484195705,1.393127790470604,-2.417885140707218,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",166
0.07960781022441286,0.2821485605570457,0.2367906368427721,1.3857248529727593,-2.466217381543078,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",167
0.0798369895536774,0.2825544010516867,0.238409794728059,1.4101394746586993,-2.651301733965852,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",168
0.08002792079078679,0.28289206562006436,0.24006739211910222,1.4221407460779807,-2.784472859519651,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",169
0.07941409283749708,0.28180506176699005,0.2397735946588289,1.4149689222340263,-2.786108732107534,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",170
0.07945823823753514,0.28188337701527405,0.24144125750385192,1.3899216615665422,-2.85084213669715,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",171
0.0769844467461631,0.27746071207679673,0.23889543140669442,1.297810891323016,-2.8379007257474,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",172
0.07592227561360503,0.2755399709907893,0.23765148483447604,1.1849729811369654,-2.9022605132210155,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",173
0.07220797666661344,0.2687154194805602,0.23225859348133593,1.1718211137789774,-2.711908244396787,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",174
0.07277356712871949,0.26976576344806896,0.23385184027953607,1.162662750379983,-2.6825824944198033,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",175
0.07578941877793412,0.27529878092344345,0.24134755610349753,1.1770418845011381,-3.0275148021806304,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",176
0.08073024126832562,0.284130676394376,0.2512531455978341,1.1972853389870677,-3.488344769022258,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",177
0.08312258350664901,0.28830987410536085,0.25746591032962146,1.2900616085500436,-3.8678559559182037,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",178
0.08689472248366106,0.29477910794976814,0.26426907712260006,1.3058435390462972,-4.032334025032512,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",179
0.09026862190044625,0.30044736960147655,0.2662010155447654,1.2858236357997035,-3.89427003555849,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",180
0.09419725936455141,0.3069157202955746,0.27074316178511393,1.27395123322316,-3.848275170907433,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",181
0.09402344502287116,0.3066324265678227,0.2688260410589637,1.25822737572954,-3.7205771786636266,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",182
0.09011146589919125,0.3001857190127326,0.26210174882778436,1.2314545120592726,-3.5988009973469,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",183
0.08699798200576021,0.29495420323460425,0.2572657174515688,1.1987460199648787,-3.3936395712251395,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",184
0.0847701725467502,0.29115317711945066,0.2523563349548647,1.179202343527288,-3.237541438875313,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",185
0.0902561893359186,0.3004266788018644,0.2563013956284607,1.1676240585149074,-2.8308842033959363,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",186
0.0927462727698524,0.30454272733042304,0.2578445438732011,1.1532681236314932,-2.6999461029350367,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",187
0.09211507190954457,0.30350464890927875,0.25443150220706445,1.123419508295553,-2.6525592290205493,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",188
0.09552566891419767,0.30907227134474174,0.25850793462203175,1.0982758262949164,-2.814237786306549,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",189
0.09717581471628202,0.31173035578249675,0.2640065357877738,0.8851547558502975,-3.1494860567379845,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",190
0.09891554184634685,0.31450841299772386,0.2689615513967536,0.8552629223595397,-3.6421067569244006,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",191
0.10009856966194271,0.31638357994994415,0.27154541891796397,0.8591779709785011,-3.751567628044336,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",192
0.1004943253312821,0.3170083994648755,0.2726669805871451,0.8619004717520713,-3.8099225409769932,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",193
0.10096061067988991,0.3177429946983724,0.2743299246217147,0.8650251393172046,-3.8272822095446584,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",194
0.10144178608069825,0.31849927171140946,0.2755798166482193,0.8677743988113695,-3.844073540479969,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",195
0.09811491800735532,0.3132330091279578,0.2672812134342596,0.8618149680852956,-3.757661802668178,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",196
0.09821308365437244,0.313389667433967,0.2680658700352991,0.8722016347042683,-3.7221660057297763,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",197
0.09526673609446715,0.30865309992687123,0.26193264907662417,0.8732442086322749,-3.533629276189898,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",198
0.0966900697073679,0.3109502688652446,0.2634159141617685,0.868509301883106,-3.548332364946975,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",199
0.09980667286408779,0.31592194109318805,0.27082558400800383,0.8823288631097995,-3.8798351795264843,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",200
