mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,order,seasonal_order,iteration
0.0181236872616026,0.1346242447020693,0.1062354177889821,2.1358527891828616,-0.2013605482809903,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",64
0.0180903274365483,0.1345002878679014,0.1061001261189581,2.1360332538708318,-0.2046585652562069,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",65
0.0176509839855984,0.1328570057829033,0.104780224649713,2.086808739483557,-0.1599537526735799,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",66
0.0185948161674286,0.1363628107932241,0.1074586851818691,2.1201755006753893,-0.1645318470839909,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",67
0.0191446854599627,0.1383643214848493,0.1099049032840963,2.1264019831877645,-0.1610435444491436,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",68
0.019221174094865,0.1386404489853701,0.1094121097690703,2.163300945925213,-0.1811879160799199,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",69
0.0187722708784387,0.1370119369925071,0.1063827508940842,2.100406982093157,-0.1538208229042126,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",70
0.0173947654328425,0.1318892165146286,0.1016351735628148,2.067349008701539,-0.0871220600772724,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",71
0.0171959834140268,0.1311334565014848,0.1001800141070096,1.5983966593994845,-0.0565156277405298,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",72
0.0186697082639588,0.1366371408657209,0.105431170019403,1.6150002217291877,-0.0818459417799923,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",73
0.0198854337898968,0.1410157217827035,0.1060266240059544,1.5203092118652586,-0.0341465544260628,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",74
0.0209356741653576,0.144691652023735,0.1093613639397213,1.527150477964999,-0.0439103497651036,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",75
0.0212098818149655,0.145636128124053,0.1105086936325693,1.5229070163062328,-0.0776112176864392,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",76
0.0216165719069768,0.1470257525298777,0.1121668910120117,1.5318044599911644,-0.1198103179829128,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",77
0.0207035642227253,0.1438873316964538,0.1096433597288904,1.5512524553668816,-0.1039824534408229,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",78
0.0202244581271344,0.1422127213969779,0.1084148363730862,1.7447703458362591,-0.0827071664518042,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",79
0.0198302863494927,0.1408200495295067,0.1066005291116721,1.7457043877197045,-0.0610336610809516,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",80
0.0197373024988377,0.1404895102804396,0.1057511232953627,1.7055300151436834,-0.0529222155076076,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",81
0.0199631892739162,0.1412911507275535,0.1077181544967496,1.7251791064862456,-0.0660678866881252,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",82
0.0205766911722082,0.1434457778124132,0.110989278757577,1.727120806426052,-0.0781777613250978,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",83
0.0205845527329543,0.1434731777474602,0.1112736636385722,1.592662812247707,-0.079454390162025,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",84
0.0207311049094124,0.1439830021544642,0.1124845673770874,1.5940981362102975,-0.0909115133558389,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",85
0.020747503815645,0.1440399382659026,0.1132198195041121,1.6000446378438022,-0.0884268454326124,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",86
0.0204776144206734,0.1431000154460979,0.1114136901413855,1.6183296902810935,-0.1086683791710347,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",87
0.0208358714700486,0.144346359393123,0.1126666998100139,1.658938496164032,-0.2884858128138103,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",88
0.0209543393919839,0.1447561376660206,0.1128651780591319,1.6769257782908045,-0.3114512879504347,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",89
0.0210758055251203,0.1451750857589562,0.1120685907512844,1.6707295397792392,-0.3473928995893025,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",90
0.0212663243107192,0.1458297785458073,0.1131482272093175,1.4053546260930738,-0.3070265490547763,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",91
0.0225972987664268,0.1503239793460338,0.1177733783359673,1.417419834275348,-0.2336636593983363,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",92
0.0238494361020597,0.154432626417023,0.1214330682433857,1.4374919745578207,-0.1748109390193537,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",93
0.023777093019762,0.1541982263833214,0.1208557353715104,1.42062524951821,-0.1417080450672618,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",94
0.0241749481756534,0.1554829513987094,0.122946642374989,1.5492182526631313,-0.1254160887648279,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",95
0.0242407329280405,0.155694357405914,0.1238626200691146,1.5934473879962818,-0.1165042977674584,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",96
0.0241490117289272,0.155399522936614,0.1236765700400066,1.585254808182566,-0.1027179247049905,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",97
0.0242612352395988,0.155760185026851,0.1242587327444898,1.575214851959778,-0.1082546223713614,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",98
0.0243356304724884,0.1559988156124541,0.1245554257466095,1.6300120268805482,-0.1161174368264044,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",99
0.0240201846884293,0.1549844659584609,0.1244047963199024,1.6225265473805828,-0.1033592082403433,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",100
0.0216955023423524,0.1472939317906629,0.1184877316121678,1.6367396015430205,-0.0461389660993778,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",101
0.0190395712449667,0.1379839528531008,0.1107432657232776,1.6228393861066603,0.0041118764015893,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",102
0.0190423846185932,0.1379941470446962,0.110170055205978,1.5962757334965254,0.0090262056314929,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",103
0.0185449490138477,0.1361798407028284,0.1077829774553146,1.575862283075996,0.0335635125183654,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",104
0.0186522437123363,0.1365732174049376,0.1085043954018746,1.545733792397503,0.0698495211246744,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",105
0.0186216929733189,0.1364613240933817,0.1087051749961953,1.5488731756425025,0.074859131558997,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",106
0.0191360725658768,0.1383331940131391,0.1110250209293848,1.3539383354701555,0.0654571803662913,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",107
0.0200310972187455,0.1415312588043559,0.11501296883578,1.105085674417107,0.0490842710769118,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",108
0.0200794330559005,0.1417019162040532,0.1143712010335764,1.0946525606721342,0.0434346421644442,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",109
0.022216619863764,0.1490524064339923,0.1178785462597665,1.054926347198019,0.0586104562006252,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",110
0.0222935210538762,0.1493101505386566,0.1189175031753783,1.0018381392949869,0.0815050072390906,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",111
0.020150705163214,0.1419531794755372,0.1129363002670955,0.9684715809574196,0.1543448213861697,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",112
0.0203417737362916,0.1426245902230455,0.1136345728420579,0.953604590733982,0.146398316538146,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",113
0.0210443342552638,0.1450666545256484,0.1167202318781545,0.962887191398107,0.1368438192377399,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",114
0.0224162265820965,0.1497204948632503,0.1218542569334283,0.9786417636325117,0.1297069583257953,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",115
0.0225692002219353,0.1502304903204918,0.1231184680509336,0.9894296997222922,0.1272333374649705,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",116
0.0215505920823757,0.146801199185755,0.1194410014547982,0.99347538122972,0.1397507381552279,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",117
0.0202850837409546,0.1424257130610715,0.1146656239401561,0.9754522642104024,0.178850253892657,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",118
0.0202882427903139,0.1424368027944813,0.1146746872804464,0.970614686290753,0.1786713460562859,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",119
0.0207262814623333,0.1439662511227312,0.1174585289350025,0.9316161813774472,0.1713836490879868,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",120
0.0204734037269276,0.1430853022742995,0.1164813211261753,0.9399814826172492,0.1748701732161932,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",121
0.0204629276819542,0.1430486898994684,0.1170945547698866,1.0314323818054156,0.1592933766515221,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",122
0.0192178316360883,0.1386283940471373,0.1133631036418983,1.100462319557674,0.1559656056277349,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",123
0.019464219584873,0.1395142271772776,0.114681430254574,1.128202385909118,0.0834607622278879,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",124
0.0193633664326646,0.1391523137883976,0.1144079972606633,1.0999095875316829,0.0344059302443844,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",125
0.018835986641843,0.1372442590487595,0.1115914490870831,1.0949618518504631,0.0225287326089228,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",126
0.0184120734884134,0.1356910958331954,0.1099508072780359,1.0901667989542323,0.0243335639721818,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",127
0.0180755390327354,0.134445301266855,0.1075734132889048,1.0691916699442086,0.0331403088960647,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",128
0.0183718771304962,0.1355428977501082,0.109478372504312,1.0776683384028665,0.0367666826120831,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",129
0.0193510410480684,0.1391080193521152,0.112452642667864,1.077633188143548,0.0485868638818167,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",130
0.0201842976586779,0.1420714526521003,0.1163014972755734,1.0906165929936886,0.0430147334113126,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",131
0.0239031046386969,0.154606289130478,0.124069640752498,1.1009217121970212,0.0112170027596206,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",132
0.027865507975362,0.1669296497790672,0.1306255347058774,1.109104327339779,-0.0278105935637245,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",133
0.0313577632265963,0.1770812334116642,0.1381279816203284,1.0525397297620718,-0.0584636809326599,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",134
0.0356781768432766,0.1888866772519349,0.1472764151473758,1.0720504739245482,-0.0823135530092527,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",135
0.0382522528526263,0.1955818316015738,0.1531022161682452,1.0749516255967428,-0.0884270413261663,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",136
0.0402538043602472,0.2006335075710118,0.1585444445976144,1.060890397063828,-0.0940681696274452,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",137
0.0428198993956574,0.2069296967466424,0.1635622728629814,1.0597436445649977,-0.1029119759607013,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",138
0.0430564004437987,0.207500362514861,0.1653227158817306,1.04878108055953,-0.1045710483605817,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",139
0.0428056800207545,0.2068953359086534,0.1638560069113566,1.1448478595049774,-0.1052062127333359,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",140
0.0425741417963107,0.2063350231936175,0.1624496965530132,1.1446878565867022,-0.1110754469483557,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",141
0.0424754642411689,0.2060957647337008,0.1613142653048601,1.2875913491561146,-0.150049610606006,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",142
0.042199700088246,0.2054256558666566,0.1609019975577204,1.31517500975363,-0.2000798872044649,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",143
0.0429146626232833,0.2071585446542898,0.1607471770128679,1.2911742067460676,-0.2343030741275096,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",144
0.0445365549299557,0.2110368568045775,0.1650315791428998,1.3427851056720264,-0.2846062453805049,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",145
0.050845234711311,0.2254888793517566,0.1752248302338917,1.3515623235871466,-0.3408253014441487,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",146
0.0523199462877653,0.2287355378767482,0.178487129989051,1.3303127064569296,-0.3738790676399832,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",147
0.0562503894488931,0.2371716455415637,0.1869628179291186,1.344331410946502,-0.3969053974964678,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",148
0.0585003948202475,0.2418685486379895,0.1936287314355619,1.3596672795442846,-0.4222721803522329,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",149
0.0585744788193116,0.2420216494847344,0.194691588090498,1.3729566999154366,-0.4243188473287356,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",150
0.0583179655448549,0.2414911293295366,0.1932492766382605,1.375010328363193,-0.4193782659298783,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",151
0.0585988711588336,0.2420720371270372,0.1947545072987887,1.3809839174336844,-0.4252307894242053,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",152
0.0586141581040279,0.2421036102664062,0.1954749740127309,1.3897256923945045,-0.4461347485535762,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",153
0.0587927372534002,0.2424721370660973,0.1965562711761636,1.380795569602575,-0.5008835770815137,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",154
0.0598277149236093,0.2445970460238826,0.199645220002276,1.3961984559672285,-0.5972343299429077,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",155
0.0638717458169014,0.2527286011058137,0.2085532932292259,1.414907182369844,-0.6342784475248884,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",156
0.0668554376452045,0.2585641847688974,0.2120581334472449,1.3657057909100396,-0.6233354057370595,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",157
0.0657936878077834,0.2565028027289048,0.2097958672125383,1.3398370819766918,-0.5871941990312484,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",158
0.0683437289325802,0.2614263355757799,0.2167268431224741,1.3510647387750785,-0.6279358789651399,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",159
0.0716204275442299,0.2676199311415911,0.2215930323466569,1.414466258854204,-0.9015877632041064,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",160
0.0751004547320502,0.2740446217900475,0.2282601356585831,1.4691284981251955,-1.0737105863253733,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",161
0.0775552657567874,0.2784874606814236,0.2331443283583406,1.4761532618376476,-1.2296764089745065,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",162
0.0781199549531345,0.2794994721875777,0.2338599922409283,1.48362649887206,-1.411132721596493,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",163
0.078596305322868,0.2803503260616402,0.2336576747299307,1.4625509543489197,-1.6705649366685529,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",164
0.0781078981335332,0.2794779027643031,0.23160713850562,1.4492326479709516,-2.118836971058192,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",165
0.0793750323389802,0.2817357491320195,0.236102554503781,1.3931277874645955,-2.417885141925124,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",166
0.0796078102819045,0.2821485606589275,0.2367906369401688,1.3857248550530905,-2.4662173840463324,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",167
0.0798369895522458,0.2825544010491535,0.2384097947254443,1.4101394746050764,-2.6513017339003824,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",168
0.0800279205824052,0.2828920652517585,0.2400673917137005,1.422140762646042,-2.78447284966541,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",169
0.0794140880417567,0.2818050532580221,0.2397735865097872,1.4149690401732289,-2.786108503468084,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",170
0.079458237913151,0.281883376439887,0.2414412579051601,1.3899216424687495,-2.8508421209762886,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",171
0.0769844464066807,0.2774607114650301,0.2388954308035942,1.2978108934076504,-2.837900708823206,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",172
0.0759222761345709,0.2755399719361438,0.237651485599901,1.184972982360271,-2.902260539997672,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",173
0.0722099557550594,0.2687191019541772,0.2322644282593587,1.1719327807218731,-2.712009981006209,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",174
0.0727735671379929,0.269765763465257,0.2338518403069158,1.1626627496502209,-2.682582494889072,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",175
0.0757894190725972,0.2752987814586131,0.2413475563814258,1.1770418981831383,-3.027514817839281,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",176
0.0807302445469592,0.2841306821639635,0.2512531534423694,1.1972851822041837,-3.488344951303863,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",177
0.0831225835270214,0.2883098741406915,0.2574659103696465,1.290061607243456,-3.8678559571112574,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",178
0.0868947225473428,0.2947791080577843,0.26426907723019,1.3058435385773093,-4.032334028720517,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",179
0.0902686218358459,0.3004473694939696,0.2662010153735867,1.2858236426964849,-3.894270032055928,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",180
0.0941972594348304,0.306915720410067,0.2707431619258353,1.273951232890289,-3.848275174524651,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",181
0.0940234445060638,0.3066324257251079,0.268826040205991,1.2582273861828317,-3.720577152716599,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",182
0.0901115026776214,0.3001857802721865,0.2621018177514098,1.2314545868424522,-3.598802874318713,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",183
0.0869979819608957,0.294954203158551,0.2572657175999758,1.1987460126238805,-3.3936395689593617,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",184
0.0847701725840283,0.2911531771834686,0.2523563350137731,1.1792023444740067,-3.2375414407387924,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",185
0.0902561892934102,0.3004266787311177,0.2563013955025503,1.1676240661027366,-2.830884201591686,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",186
0.0927462728139508,0.304542727402824,0.2578445439633929,1.1532681240220437,-2.6999461046942645,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",187
0.0921150725525479,0.3035046499685761,0.2544315034244722,1.1234195221589096,-2.6525592545170045,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",188
0.0955256686273226,0.3090722708806512,0.2585079342843363,1.0982758143229976,-2.8142377748519363,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",189
0.0971758144598594,0.3117303553712077,0.2640065353708409,0.8851547544300041,-3.1494860457885325,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",190
0.0989155418362475,0.3145084129816681,0.2689615513739823,0.8552629222520107,-3.6421067564504384,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",191
0.1000985681513336,0.3163835775626377,0.2715454169908163,0.8591779617450668,-3.7515675563374034,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",192
0.1004943264208557,0.3170084011834004,0.272666981746496,0.8619004741471445,-3.80992259312685,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",193
0.1009606107285996,0.317742994775022,0.2743299246988455,0.8650251397478751,-3.827282211873645,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",194
0.101441792845788,0.3184992823316688,0.2755798274425579,0.8677744457888735,-3.844073863528231,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",195
0.0981149184674671,0.3132330098624139,0.2672812143046561,0.861814972009717,-3.757661824979325,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",196
0.0982130847239544,0.31338966914044,0.2680658718382644,0.8722016414255751,-3.722166057156161,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",197
0.0952667361227546,0.3086530999726953,0.2619326491086673,0.8732442087156663,-3.5336292775360683,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",198
0.0966900696695393,0.3109502688044172,0.2634159141057404,0.8685093016854336,-3.548332363167506,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",199
0.0998066728672709,0.3159219410982259,0.2708255840135204,0.8823288631360205,-3.879835179682116,climate,large,large,50,"(0, 0, 0)","(2, 0, 2, 12)",200
2.047607295480576,1.4309462937093675,1.366895339175946,0.7927422918423268,-3.3855371503117926,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",0
0.4699125528423707,0.6855016796787377,0.5805424036104043,0.334094765955221,0.2815891257569627,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",1
0.2805616313122813,0.5296806880680863,0.4299913940256116,0.241660090382502,0.6702766114557746,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",2
0.2058343438454693,0.453689699955233,0.4045919202039273,0.203735944241295,0.7852312772897858,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",3
0.3048927044701104,0.5521709015061463,0.4558759357258322,0.1423312393200522,0.6167763895549141,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",4
0.5578197091625205,0.7468732885587224,0.6504522080479885,0.1996209645177416,-0.0725239553211318,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",5
0.2044695095469458,0.4521830487169392,0.3830709418470054,0.1171657583712031,0.4071629181010558,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",6
2.108835051274081,1.4521828573819764,1.32543871049395,0.4088423819588991,-12.171986578851229,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",7
0.4255763967393045,0.6523621668515921,0.4936352746308268,0.1713723114458602,-1.0074358336759643,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",8
1.1067005391344753,1.0519983551006509,0.7957596384849184,0.3259012442183595,-1.6699651125077817,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",9
0.8701741140400386,0.9328312355619524,0.7502886820269116,0.3124794998986428,-0.5000415687640729,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",10
3.264516792049875,1.80679738544472,1.4434685914916008,0.8758114422276417,-2.457808274600016,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",11
5.521465159871089,2.349779810933588,2.017010431086003,2.3115696919557345,-3.2574332329949014,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",12
6.5935970052395785,2.5678000321753207,2.2460837670799085,6.362770472182855,-3.625138191105204,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",13
4.588681382489133,2.142120767484675,1.7262910525337198,5.689163343276034,-2.4050767160055906,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",14
5.127528229935682,2.264404608265864,1.944269101047556,5.965911453759188,-3.3821282197553044,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",15
5.083905137471115,2.254751679780085,2.0441701078760186,5.897280202093642,-4.537419820794158,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",16
7.23155562966422,2.689155188839837,2.5863546218243774,6.800123061187061,-13.818761536197176,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",17
2.449412020632516,1.565059749860214,1.400355415237704,4.165125357283874,-5.0270965074618985,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",18
1.88740658747794,1.373829169685205,1.226375893635188,3.675236917584565,-2.932097057245708,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",19
1.950920940460816,1.3967537150338338,1.2746646348453403,3.734308046025036,-2.0032649945517487,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",20
0.127789493314216,0.3574765633076048,0.2965467511881388,0.9769852187641012,0.8671626888625614,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",21
0.4164064657695651,0.6452956421436341,0.5684885836188636,0.4246256289793899,0.646993501382193,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",22
1.986264074349943,1.4093488121646616,1.2572660085512433,0.6104182717716788,-0.6376156932557862,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",23
0.2270283450599063,0.4764749154571585,0.3961784054624354,0.1398820197110413,0.7967335078700811,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",24
1.5273466050566888,1.2358586509211678,1.1320924726843518,0.3973544507553324,-0.731685493261552,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",25
0.2160475650032659,0.4648091705240614,0.422818165880259,0.1423347764411924,0.6207030108790976,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",26
0.1687269361021681,0.4107638446871488,0.3037403516837716,0.0994738119945608,0.5517350262960465,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",27
0.2380029534344305,0.4878554636718036,0.3950741374104082,0.1236417546335672,-0.0343457341783166,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",28
0.3086405101325558,0.5555542368955131,0.5055955347373293,0.1576015600697827,-1.3293623406230632,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",29
0.4629693015666903,0.6804184753272726,0.5797623645532878,0.1869253106893764,-3.5567844642390787,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",30
0.9708342619338426,0.985309221480162,0.8186391605952854,0.2683663927494043,-8.150181545088055,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",31
1.0457944976079985,1.022640942661694,0.9061790607565948,0.2966580121223626,-9.242845226327113,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",32
1.2479643332299557,1.1171232399471225,1.0525913938210694,0.3450068187873066,-17.218457419415405,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",33
0.8357671891114894,0.9142030349498352,0.8823458662005184,0.2926889296426583,-20.936146695839604,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",34
0.794006791350639,0.8910705871874792,0.7945311158066849,0.3225674313161389,-3.266559867547765,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",35
1.4997510086009238,1.2246432168598835,0.5947002352458529,1.2959353659684263,-0.4180701669827193,weather,small,small,10,"(2, 0, 1)","(0, 0, 2, 12)",36
