forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.708637150662987,8.696601720078974,8.247155481625697,8.242146635022936,8.23485344546029,8.229483370498155,8.22221202407875,8.212722721400574,8.20460618916405,8.194227827026348,8.18467830336483,8.176186615532277,8.164048589579952,8.155558553606273,6.386628066192411,6.3867856925951765,6.3852859775517485,6.383231078203787,6.383185747087213,6.386721609079448,6.3912773449906055,6.397563030200255,6.404642221629265,6.410857990906836,6.416152082340647,6.424815625923984,8.1426111870715,8.144209587960088,8.145912816957539,8.146302546243554,8.146700881601397,8.147192228284258,8.147963760708102,8.148789722582716,8.149378932146023,8.152740709412868,8.154163655575378,8.15548461362885,9.418361451224806,9.417076947354932,9.416946967556491,9.420001225525859,9.423842211496687,9.43020126540242,9.436709164045112,9.441617030947135,9.443137041487892,9.445272039584596,9.448883292066592,9.4518348776237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,9.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.200272730239053,8.193649959857455,7.622797603250822,7.616521039526519,7.611753691585434,7.6053232030569475,7.5969789100834495,7.590110820126473,7.581066435148836,7.572752618805149,7.565424701200819,7.554805441168654,7.547117889091341,7.5345646713645635,5.763096317765642,5.761586038647195,5.759697489509285,5.759636058769997,5.762836192048465,5.766930085585712,5.772687636555543,5.779433672427975,5.78530343012316,5.790119405074224,5.798064875613064,5.808988649540261,7.978917776517511,7.980506756684973,7.9807761073653065,7.980969055541043,7.981334122002599,7.982080077890518,7.982960430136195,7.9837318118761385,7.987252260748678,7.988476692449748,7.98973453848642,7.99158346957875,8.644224457112163,8.643942012180702,8.646806100910501,8.65034751809592,8.656277126123506,8.662414921621771,8.667086143588866,8.668461998577033,8.670359531105973,8.673524807829068,8.676247298301803,8.67766425485238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,9.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.650055120377555,7.642725552049632,6.833281456334658,6.828739524498198,6.8225085577702105,6.814475588565886,6.808033732980293,6.799487215673998,6.7916087779784435,6.784617766805868,6.77439877363771,6.766724344458741,6.754151972220355,6.745593397930913,6.19002257107214,6.188406896099001,6.188403310935454,6.1907183767265686,6.193886408046388,6.198661508990841,6.204643172582044,6.209405722695153,6.212676151277421,6.217841258138581,6.224504447625665,6.232862292774706,7.247832323854907,7.248459347096479,7.2493439080848825,7.250222930436377,7.251143662623532,7.251918760680866,7.2521975352200005,7.255422324277632,7.257711146571232,7.259495286072153,7.261650590852435,7.262991589632796,7.737494634819068,7.7394001644318795,7.741100380070501,7.743853393677059,7.747122155888737,7.749687914637142,7.7504778338956495,7.751461880332731,7.7530837810429585,7.754419410174829,7.755173777357941,7.756288209634232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,8.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.901356620490558,6.891144877082338,6.24406651698688,6.237250508827249,6.2283823987631415,6.221045655807055,6.211586655409176,6.202851567129745,6.194902859463853,6.1831853986124035,6.174433639532243,6.1604673044268,6.150822938739315,6.147624366596115,5.725901438269183,5.725905250657486,5.727730107072918,5.730473154380274,5.735027094160226,5.741096050660102,5.745537802628406,5.748109283826521,5.751630428962622,5.756483021060923,5.763010282426535,5.766081414725148,6.207200803516396,6.208341100241254,6.2094172444151425,6.2103938764340105,6.211113543557876,6.21119208310076,6.214337348368648,6.217197710365151,6.219247273440188,6.221672392224976,6.222997327480961,6.223383369684596,7.272981899800046,7.273929863858993,7.275204305119249,7.277031665732422,7.27840822726668,7.2788397469511805,7.279394033597618,7.280415038050757,7.281062045395592,7.281479356329746,7.2818227854290605,7.282503400317477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.42114968901069,6.412149796010719,5.575565789827692,5.566505837219553,5.559004073167654,5.549382815462918,5.540444627929578,5.532227637696581,5.520129580592592,5.510971755668543,5.496481539330282,5.486370538032611,5.483050920884818,5.480870117034425,5.472515228127039,5.473851195394076,5.476059524621032,5.480063964127647,5.485724203997436,5.489563557355324,5.491299752928304,5.493274151944892,5.49606610183689,5.500242308041044,5.5029355437044325,5.504528752479547,6.187962547435124,6.189089109205167,6.190130065327048,6.190907044622111,6.191040679353797,6.194261504632676,6.197133334054738,6.199264330397678,6.201589868342927,6.202830247603102,6.203220071995764,6.206156939775962,7.079087963785045,7.07929155866839,7.080159596262525,7.080859795148843,7.081048181776671,7.081235384641414,7.081556251523023,7.081691888586632,7.081812788299624,7.081654244799545,7.082049118596691,7.080669714567463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.060453121421233,6.046847749703819,4.954912710652363,4.947097204978045,4.937092394580928,4.927678432363765,4.918964741284799,4.9063189810644054,4.896711276450479,4.881680168657475,4.871049302699284,4.867566229740943,4.865337350750476,4.865304040708664,5.355462631655061,5.357295388862067,5.3607531083576925,5.365716340077742,5.368864206523678,5.369910436570502,5.370785548960465,5.371888907432354,5.373885543788661,5.376175423595971,5.37771654330202,5.380707359941535,6.079167415827434,6.080271133801937,6.081072506075025,6.0811727274438825,6.084393652657276,6.087360421325179,6.089582686821971,6.091789481662312,6.092886114748459,6.093245485254184,6.096042087410616,6.097631574935155,7.252669976481646,7.252986007476261,7.253247571095105,7.253276842958008,7.253279820455539,7.253270344857114,7.253110911385971,7.253047317811113,7.252559849798061,7.252806107603129,7.251269490718428,7.246213128895706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.722576434527604,5.704970336153512,4.578774802825163,4.568350980388134,4.558440415947461,4.549263215167164,4.536127365791135,4.526279793758134,4.510966106521612,4.500075346743764,4.496488617898902,4.494153646238896,4.494109586767669,4.496574385420129,5.1666887271538116,5.169957665944728,5.174378958416673,5.1771429776042845,5.178031081195727,5.178781508661143,5.179597727639924,5.181017935075662,5.183085386920503,5.184499035343466,5.187324258102118,5.190431112736335,5.714950288596827,5.715735499283687,5.715762409144217,5.7189417833707585,5.722012850172337,5.7242735677812515,5.72641178348811,5.727406517937906,5.727733182750747,5.730423814477228,5.7318700907910864,5.7339981856583,6.886452041335691,6.886589210230094,6.886504536720783,6.886411837184591,6.886273648653234,6.886031058048773,6.885887534656119,6.885351223645735,6.8855208560769015,6.884032554793742,6.879055636951355,6.869748626379645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.383147506476185,5.367293438879019,4.218124650174729,4.208491453349826,4.199637020441847,4.187077658435353,4.177695025415898,4.1629494871895805,4.152480433803879,4.14893535003805,4.146552062087515,4.146493212014446,4.149000858930928,4.152545580599349,5.1667790391753545,5.1705158491095915,5.172806283697077,5.173470513998704,5.17408516967823,5.1744100604881975,5.174899416160792,5.176720883472961,5.177973695309206,5.180574690773895,5.1835450744017315,5.185916564218832,5.518443028288452,5.518375957977715,5.521491080830165,5.524678526709511,5.526988468754271,5.529038614481496,5.529903161830571,5.530184581900905,5.5327255614605075,5.53398241265946,5.5358667059748585,5.538848594938517,6.478324281002305,6.478127516308833,6.477903461956379,6.477540239650325,6.477172536036903,6.476931875594428,6.4763167367833905,6.476380589462386,6.47501971076061,6.470226590726814,6.461067424385287,6.449920875808881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.832396548725564,4.814490707131396,3.7423291251434585,3.7349929917870472,3.7245972121055115,3.7167326129133693,3.7038108697872176,3.6947800806562605,3.691490789899049,3.6891366781890778,3.6890536930918225,3.6915298102315894,3.694877864263842,3.6999350236534307,4.903742794404811,4.9055691404245065,4.906104166560976,4.906900840836382,4.9072482607822145,4.907532734609792,4.909211932393781,4.9102632751262725,4.912470791007507,4.915080687042277,4.917288799857883,4.918847719678494,5.449477112763894,5.452635413756211,5.455654656713191,5.457885579235695,5.459779452446194,5.460593628252762,5.460887972624071,5.463504298567534,5.464905882074077,5.467041059496422,5.470249526587643,5.472850472331956,5.841624411059073,5.841334800999869,5.840825176494681,5.840505370863747,5.840235013829082,5.839783662184707,5.8397766630866945,5.838794090685713,5.835036432266243,5.827761847968443,5.8185739576237445,5.8061959997382555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.625895204810678,4.608274962524688,3.4812926275417144,3.4704667012326116,3.462220941147018,3.4488185704637546,3.4393827388117955,3.4360054052035376,3.433658933562715,3.4335719730242897,3.4359938880907612,3.4392864056394066,3.444312982747177,3.450370774650463,4.374290811933826,4.374748394962607,4.375328006864462,4.375761883031843,4.376508738102455,4.3782419043108,4.379367389021135,4.381711036033634,4.384444288247488,4.38667543459038,4.3881884234743085,4.388762640893057,5.302612335063101,5.305421444063963,5.307568581305879,5.309464131328682,5.310392687163044,5.310755959730655,5.313607458957593,5.315336709388216,5.317939099444811,5.321516618816315,5.324317679542395,5.324906083046057,5.7398847352253295,5.739408569033145,5.7391330633338145,5.7388678619176625,5.738480751282023,5.738478052489822,5.7375311968194636,5.733949595203107,5.726985899064036,5.718081564313303,5.705976490175537,5.694487923555403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.610198660118968,4.592375859802813,2.9387072238540246,2.9287971238075765,2.913366940189108,2.902172460873073,2.8984147011471757,2.8961191394658483,2.8960273597961184,2.898292762211422,2.9015056075390406,2.906694049624647,2.913250918501863,2.9180024951353665,3.5077283709496756,3.50709165008761,3.506560622497739,3.506971412688371,3.5087252857745135,3.5101061455282947,3.513049921214029,3.516478063132066,3.519038077506426,3.5206121454971995,3.5211019290729557,3.527380550522735,5.1600800017858495,5.162148620197765,5.164110793437649,5.165259338423826,5.165746481871001,5.168978157118802,5.171246985195862,5.174627103517475,5.17882819931145,5.1819800477110505,5.182667652107825,5.183654882109209,5.666780788097723,5.666296635856261,5.665915848035573,5.665314437368648,5.665204519385778,5.664236082185712,5.660302595949511,5.652480423882756,5.64253322201381,5.629083986823211,5.616395048972863,5.606720586601676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.407204536022116,4.383629554974814,3.119769395279529,3.105133064028985,3.0946519058355317,3.091084461804618,3.0888361492704597,3.088749259426806,3.090969426736365,3.0940795578988487,3.0990522014109128,3.1053223785375166,3.109878327678831,3.1125538845948153,4.068802622434652,4.06736448663766,4.0664866666945985,4.068105833695143,4.069544315301583,4.072726220401922,4.076488278671312,4.079295834161041,4.08103315059577,4.081682981814668,4.088193630103211,4.098674332442988,5.199623263454892,5.201674217497101,5.202702819837424,5.203103771812169,5.206000196856054,5.2077877324298445,5.210468669842404,5.214108090025778,5.216940604736089,5.217541677174224,5.218320499312629,5.219487303187096,5.576387562081437,5.575843139369549,5.574816490602218,5.574550026188543,5.573502466221218,5.568836157508657,5.5594674454924515,5.547857440378475,5.532448104540728,5.518510341837476,5.508105262685466,5.5014698664614246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,3.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.382906080361535,4.3670685671702225,2.500484954116167,2.4904059695910084,2.486881623047363,2.48483343734143,2.484721717591571,2.486705297641095,2.4894746908761616,2.4941363070332296,2.5004370311083557,2.5050008713262244,2.5075189604098926,2.510966031580136,3.656789196891833,3.6547278370935814,3.6562739373190642,3.6577440246140807,3.66106689958809,3.665128948690408,3.668118313305782,3.6699657080035726,3.670802357810758,3.6776818200330514,3.6891541841228737,3.6974132038622054,4.938106726610373,4.939281407529017,4.939724379675119,4.942727732229387,4.944607768171352,4.947360087087988,4.951012932224622,4.9537868722143426,4.954357987936398,4.955134688966867,4.956400112305711,4.957530454931581,5.151840152125363,5.150542881368777,5.150152097807139,5.149132642900945,5.1442495086446165,5.134411836229184,5.122352026747171,5.106379992028965,5.092105831260117,5.081528715815312,5.074713189746762,5.068792763378729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.3262845684086395,4.3060048407525935,2.4376668210023333,2.4344547168297175,2.432546019585813,2.4324211603068795,2.4343002797097717,2.436828043515311,2.441100897249964,2.447059771321408,2.451438510109535,2.4538053507073423,2.4572772641389355,2.463121502458491,3.909761104106075,3.9112742458201293,3.912653846450586,3.9157929032836587,3.9197220135408593,3.9226729643831293,3.924563057495723,3.925561024982349,3.932502614689868,3.943563164489646,3.951631274975864,3.9618362537109553,4.601476972680182,4.601855847346068,4.604629513944873,4.6060840360841375,4.608120369699655,4.611125593969729,4.613423869972503,4.6138357652484885,4.614345459009281,4.615193712132567,4.616000086824519,4.616398310350284,4.946798971203313,4.94640781517535,4.945237282695117,4.93996401218519,4.929488545497398,4.916854823093383,4.900451350623961,4.886560734411489,4.876441890676613,4.8698537208748025,4.863956165128627,4.857902324314943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.533344707729321,4.521895456823099,3.9367558620037277,3.9346206725957638,3.934535932960578,3.936818098075001,3.9398046343372743,3.9442973150922898,3.9498311954393497,3.954042939829617,3.9566368661016735,3.960758209454239,3.9664136164435413,3.9739222660321074,4.651603511924985,4.6527434199459625,4.654880719889014,4.6572409669102495,4.659182831136838,4.6605084655416285,4.660895973305177,4.6663620176443485,4.673168258730871,4.677988119015953,4.683651118208696,4.6864356910883895,5.1493297968095995,5.152161765750924,5.153715313994687,5.1559045791084035,5.159039950241415,5.161420693207741,5.1618627904080165,5.162415163794222,5.16336905595448,5.164245886380122,5.1646954332217625,5.165309161161554,5.592742608839205,5.591731438335186,5.5884189124476675,5.5824356162574285,5.574985485309782,5.565027088604438,5.556174622669022,5.549437144663075,5.545241418408305,5.541972123952261,5.538828121835884,5.536118384323538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.332559865481116,5.329120095609049,4.885086715781351,4.885024893547765,4.887500678349771,4.890781701003154,4.895638169728247,4.901470805846595,4.905963704578604,4.908877845411161,4.913480782753188,4.919533481792543,4.927233916160573,4.930630373700287,5.225201650636681,5.226726569930101,5.228162998778234,5.229504267568479,5.230505201790236,5.230592624806108,5.235184641150025,5.239401112185976,5.242284663338838,5.2454952336507015,5.2472045775715435,5.2477580808208915,6.272268223684595,6.274305078923185,6.277284346930228,6.281127568521095,6.28401434966556,6.284644376011586,6.285496996195203,6.286967076238754,6.288213006923492,6.288851649432113,6.289786560179018,6.290825172950211,5.439713404110222,5.43889724245439,5.438176040388376,5.436891098361928,5.433863866401699,5.42912276066244,5.424950226748281,5.422556109079188,5.421107412529754,5.4197573357036815,5.418911831483116,5.4177035736991375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,5.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.747830582848076,5.744839188292515,5.735999958851092,5.738628551908092,5.742087945998934,5.7470522903271855,5.7528111631415815,5.757325790200937,5.760383181301045,5.765344264772703,5.771458385732077,5.7788459788346165,5.782225596033215,5.783594609756483,6.239681171222794,6.240627655684729,6.2417151982846,6.242639096399664,6.242705516540204,6.246886371330539,6.249357558464489,6.251142221279377,6.252738520288344,6.253745742986806,6.2541507481308,6.25864033326349,7.111073355389688,7.113879440863789,7.117647789431996,7.120585002577508,7.121265940276266,7.122116602998691,7.123440914780687,7.124643334582975,7.125244914008809,7.1261151602434705,7.127121034991907,7.125342410565669,5.019957069080899,5.022136773152609,5.024339844999817,5.025051879950035,5.022230099431082,5.019230233049678,5.017630195638928,5.0168387939643475,5.015980875480573,5.0157249838211575,5.015000002941572,5.014539358322336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,6.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.168180753696849,6.168127636983327,6.6850566712081445,6.68871543995236,6.6938442538728244,6.699596824597021,6.704149621948067,6.707333736813809,6.712557685304892,6.718564988350549,6.72538400294642,6.728712240752021,6.730011167751867,6.731874955872833,7.197735179531901,7.198652838016886,7.199496706474815,7.199454647023608,7.203210542958733,7.204383471158929,7.205348010925225,7.205685465562364,7.2060877804715435,7.206332361484812,7.210767304508151,7.213997403699891,8.343640270070338,8.347792144149087,8.351117255237185,8.35196869894343,8.353013386407138,8.354502247214501,8.355895137732544,8.356565376348598,8.357568190656963,8.358668836986679,8.356767421728375,8.351639027649753,5.337279270694039,5.342216667967142,5.345893814913597,5.344467588924744,5.342280108051498,5.341302344951334,5.341102411173544,5.34078435400195,5.341185174022948,5.3408727521905845,5.340336779652796,5.347320388958652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.649158558424986,6.652897670439703,7.3596855035121616,7.365049833612126,7.371070743698816,7.375799010129063,7.379100048854745,7.384399065587234,7.390336451468238,7.396895772453563,7.400231850253048,7.401559525938028,7.403492624224189,7.4051540992599625,7.755590257356955,7.756398112362959,7.756229846154582,7.7597438311801605,7.760679894665168,7.761513228757375,7.761650207499631,7.761909442555728,7.762066196607103,7.766291815761209,7.769340922496801,7.774200112323893,8.902503934986672,8.905875903806521,8.90676486201015,8.907839224398838,8.909343325680512,8.910754783688862,8.911437432451809,8.912443240920929,8.913559811171513,8.911632054292037,8.906385197986925,8.898066337597367,5.323786947794514,5.328821178176714,5.328268526817556,5.326711020524366,5.326146552859367,5.326185034933403,5.325975150464275,5.326501984946787,5.326426293401887,5.325875823454739,5.333644284305681,5.350871391932783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.919006641793578,6.923955055910717,7.994070327440662,8.000189027430299,8.004976180610688,8.008333597570031,8.013677374592891,8.01940506624741,8.025446816514616,8.028735403605781,8.030050538359395,8.031991671556415,8.033680970702857,8.035314620027824,8.257740365950157,8.257434804292688,8.260714203769536,8.261432519432542,8.26213892325472,8.262020169294649,8.262088238698043,8.262152115278955,8.266153653515747,8.269001999252986,8.273673375452272,8.279904380330981,9.200363634859151,9.201235182707459,9.202252292774093,9.203632710215539,9.204960301649937,9.205606657332503,9.206530132540758,9.207605155190397,9.205711559423229,9.200410813335582,9.19197035814211,9.181980804677238,4.927187010960059,4.927508872991444,4.92656222855049,4.926369343074776,4.926590335450714,4.926397422824565,4.92696799976661,4.927116710643378,4.92653952772735,4.935185063165315,4.954492193103669,4.984958206733682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.029815542303865,7.036933129376853,8.308139047557663,8.312890594725225,8.316162656764618,8.32140075557448,8.326871266264813,8.332583700744298,8.33587362753391,8.337195773125202,8.339159934266497,8.340900030544901,8.342573780709738,8.343853986677106,8.698213171542918,8.701584177113308,8.702850761749218,8.704053003358567,8.704576522702915,8.704916161314149,8.705010623859678,8.708793611056873,8.711372108878951,8.715663222280291,8.72163208252204,8.726631297375787,9.087861841409564,9.088642263545715,9.08961424011501,9.090638736132902,9.091149018955564,9.091800271264713,9.092716943480207,9.090966117051053,9.085694524967368,9.077251767201501,9.067348164340405,9.054415240953768,4.679436491550484,4.678460083394323,4.678154492593415,4.67796157081388,4.677157281733206,4.677046214760232,4.677116106055679,4.676590499635402,4.684847159816262,4.703280838334771,4.7327753523585745,4.772985697040641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.210795872618446,7.2198543213152515,8.196269961406331,8.199516292520833,8.204767989502354,8.210431489338902,8.216632482658946,8.220034495398,8.221392219739293,8.223367390986915,8.225091507632841,8.226713383319238,8.227931673716443,8.227983485686472,8.840137847070197,8.841419901053197,8.84271961307453,8.843509655296444,8.844073637453477,8.84423876782469,8.84815793400763,8.85093050645381,8.855484433722744,8.861665913072308,8.866781024212104,8.868308751143775,9.274807074917288,9.275777288157782,9.276803030551909,9.27731442840529,9.277960294482492,9.278879550979898,9.277118195453909,9.271787917901012,9.263225752366967,9.253191372009706,9.240107700885565,9.22839511333681,6.033738193692621,6.033266428640639,6.03294094746482,6.032171237319464,6.031934772735833,6.0317805152174,6.031380965855625,6.037826293296336,6.052133341446131,6.074978751911367,6.105959525335359,6.138615263416129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,9.3
