DateTime,Predicted,Actual,RollNumber
2024-04-16 13:00:00,3.8564575,10.0,109
2024-04-16 14:00:00,3.7384782,10.4,109
2024-04-16 15:00:00,3.6172206,10.2,109
2024-04-16 16:00:00,3.4890087,9.699999999999998,109
2024-04-16 17:00:00,3.3529224,9.1,109
2024-04-16 18:00:00,3.210303,8.299999999999999,109
2024-04-16 19:00:00,3.0641787,6.2,109
2024-04-16 20:00:00,2.9184039,4.400000000000001,109
2024-04-16 21:00:00,2.7769222,3.4,109
2024-04-16 22:00:00,2.6431844,2.3,109
2024-04-16 23:00:00,2.5196915,0.9999999999999999,109
2024-04-17 00:00:00,2.4078202,0.20000000000000018,109
2024-04-17 01:00:00,2.307833,1.6000000000000005,109
2024-04-17 02:00:00,2.2190273,3.3,109
2024-04-17 03:00:00,2.1400013,3.8999999999999995,109
2024-04-17 04:00:00,2.0689616,3.5,109
2024-04-17 05:00:00,2.004024,3.5,109
2024-04-17 06:00:00,1.9434453,4.000000000000001,109
2024-04-17 07:00:00,1.8858362,5.2,109
2024-04-17 08:00:00,1.8301852,6.6,109
2024-04-17 09:00:00,1.7758754,7.899999999999999,109
2024-04-17 10:00:00,1.7226841,8.900000000000002,109
2024-04-17 11:00:00,1.6706648,9.2,109
2024-04-17 12:00:00,1.6200325,9.2,109
2024-04-17 13:00:00,1.5710361,9.300000000000002,109
2024-04-17 14:00:00,1.523884,9.1,109
2024-04-17 15:00:00,1.4786,9.300000000000002,109
2024-04-17 16:00:00,1.4349667,8.500000000000002,109
2024-04-17 17:00:00,1.3927169,8.600000000000001,109
2024-04-17 18:00:00,1.3516234,7.3999999999999995,109
2024-04-17 19:00:00,1.3113976,4.3,109
2024-04-17 20:00:00,1.2718456,2.0999999999999996,109
2024-04-17 21:00:00,1.2327985,0.9999999999999999,109
2024-04-17 22:00:00,1.1942244,0.0,109
2024-04-17 23:00:00,1.1563578,-0.3,109
2024-04-18 00:00:00,1.1195244,-0.40000000000000013,109
2024-04-18 01:00:00,1.0840515,-1.2,109
2024-04-18 02:00:00,1.0502731,-1.4,109
2024-04-18 03:00:00,1.018456,-1.2,109
2024-04-18 04:00:00,0.98872924,-1.5,109
2024-04-18 05:00:00,0.961103,-1.4,109
2024-04-16 05:00:00,5.0418983,4.9,110
2024-04-16 06:00:00,4.759756,5.4,110
2024-04-16 07:00:00,4.4892745,6.6,110
2024-04-16 08:00:00,4.2586603,7.6,110
2024-04-16 09:00:00,4.0719366,9.1,110
2024-04-16 10:00:00,3.9258645,9.699999999999998,110
2024-04-16 11:00:00,3.8118086,10.0,110
2024-04-16 12:00:00,3.7182837,9.800000000000002,110
2024-04-16 13:00:00,3.633478,10.0,110
2024-04-16 14:00:00,3.5472827,10.4,110
2024-04-16 15:00:00,3.4526117,10.2,110
2024-04-16 16:00:00,3.3459435,9.699999999999998,110
2024-04-16 17:00:00,3.227179,9.1,110
2024-04-16 18:00:00,3.0987198,8.299999999999999,110
2024-04-16 19:00:00,2.9645655,6.2,110
2024-04-16 20:00:00,2.8292353,4.400000000000001,110
2024-04-16 21:00:00,2.6969507,3.4,110
2024-04-16 22:00:00,2.571088,2.3,110
2024-04-16 23:00:00,2.4538364,0.9999999999999999,110
2024-04-17 00:00:00,2.346182,0.20000000000000018,110
2024-04-17 01:00:00,2.2480788,1.6000000000000005,110
2024-04-17 02:00:00,2.1587205,3.3,110
2024-04-17 03:00:00,2.076882,3.8999999999999995,110
2024-04-17 04:00:00,2.0012343,3.5,110
2024-04-17 05:00:00,1.9305896,3.5,110
2024-04-17 06:00:00,1.8640401,4.000000000000001,110
2024-04-17 07:00:00,1.801051,5.2,110
2024-04-17 08:00:00,1.7413663,6.6,110
2024-04-17 09:00:00,1.6849444,7.899999999999999,110
2024-04-17 10:00:00,1.6318847,8.900000000000002,110
2024-04-17 11:00:00,1.5822908,9.2,110
2024-04-17 12:00:00,1.5361763,9.2,110
2024-04-17 13:00:00,1.4933889,9.300000000000002,110
2024-04-17 14:00:00,1.4536011,9.1,110
2024-04-17 15:00:00,1.4162472,9.300000000000002,110
2024-04-17 16:00:00,1.3805329,8.500000000000002,110
2024-04-17 17:00:00,1.3457024,8.600000000000001,110
2024-04-17 18:00:00,1.3111552,7.3999999999999995,110
2024-04-17 19:00:00,1.2763637,4.3,110
2024-04-17 20:00:00,1.2410283,2.0999999999999996,110
2024-04-17 21:00:00,1.2049854,0.9999999999999999,110
2024-04-17 22:00:00,1.1683009,0.0,110
2024-04-17 23:00:00,1.1313686,-0.3,110
2024-04-18 00:00:00,1.0947037,-0.40000000000000013,110
2024-04-18 01:00:00,1.0588279,-1.2,110
2024-04-18 02:00:00,1.0242622,-1.4,110
2024-04-18 03:00:00,0.9914449,-1.2,110
2024-04-18 04:00:00,0.9606524,-1.5,110
2024-04-18 05:00:00,0.9320206,-1.4,110
2024-04-18 06:00:00,0.90556407,1.3,110
2024-04-16 06:00:00,4.5616136,5.4,111
2024-04-16 07:00:00,4.270461,6.6,111
2024-04-16 08:00:00,4.024322,7.6,111
2024-04-16 09:00:00,3.8362403,9.1,111
2024-04-16 10:00:00,3.7003481,9.699999999999998,111
2024-04-16 11:00:00,3.6045024,10.0,111
2024-04-16 12:00:00,3.5334587,9.800000000000002,111
2024-04-16 13:00:00,3.4720852,10.0,111
2024-04-16 14:00:00,3.4078197,10.4,111
2024-04-16 15:00:00,3.332154,10.2,111
2024-04-16 16:00:00,3.2411027,9.699999999999998,111
2024-04-16 17:00:00,3.1348264,9.1,111
2024-04-16 18:00:00,3.0163984,8.299999999999999,111
2024-04-16 19:00:00,2.8906035,6.2,111
2024-04-16 20:00:00,2.762624,4.400000000000001,111
2024-04-16 21:00:00,2.637085,3.4,111
2024-04-16 22:00:00,2.517463,2.3,111
2024-04-16 23:00:00,2.4057896,0.9999999999999999,111
2024-04-17 00:00:00,2.3027325,0.20000000000000018,111
2024-04-17 01:00:00,2.2078898,1.6000000000000005,111
2024-04-17 02:00:00,2.1201828,3.3,111
2024-04-17 03:00:00,2.038281,3.8999999999999995,111
2024-04-17 04:00:00,1.9609665,3.5,111
2024-04-17 05:00:00,1.8873713,3.5,111
2024-04-17 06:00:00,1.8170764,4.000000000000001,111
2024-04-17 07:00:00,1.7501276,5.2,111
2024-04-17 08:00:00,1.6868589,6.6,111
2024-04-17 09:00:00,1.6277506,7.899999999999999,111
2024-04-17 10:00:00,1.5732858,8.900000000000002,111
2024-04-17 11:00:00,1.5237759,9.2,111
2024-04-17 12:00:00,1.4792557,9.2,111
2024-04-17 13:00:00,1.4394233,9.300000000000002,111
2024-04-17 14:00:00,1.4036686,9.1,111
2024-04-17 15:00:00,1.3710583,9.300000000000002,111
2024-04-17 16:00:00,1.3404008,8.500000000000002,111
2024-04-17 17:00:00,1.3105711,8.600000000000001,111
2024-04-17 18:00:00,1.2806606,7.3999999999999995,111
2024-04-17 19:00:00,1.2499171,4.3,111
2024-04-17 20:00:00,1.21791,2.0999999999999996,111
2024-04-17 21:00:00,1.1844288,0.9999999999999999,111
2024-04-17 22:00:00,1.1495641,0.0,111
2024-04-17 23:00:00,1.1137897,-0.3,111
2024-04-18 00:00:00,1.0777254,-0.40000000000000013,111
2024-04-18 01:00:00,1.0420105,-1.2,111
2024-04-18 02:00:00,1.0072799,-1.4,111
2024-04-18 03:00:00,0.97407645,-1.2,111
2024-04-18 04:00:00,0.9427688,-1.5,111
2024-04-18 05:00:00,0.91357243,-1.4,111
2024-04-18 06:00:00,0.8865721,1.3,111
2024-04-18 07:00:00,0.86164427,2.900000000000001,111
2024-04-16 07:00:00,5.4563265,6.6,112
2024-04-16 08:00:00,5.3357277,7.6,112
2024-04-16 09:00:00,5.2371573,9.1,112
2024-04-16 10:00:00,5.1048446,9.699999999999998,112
2024-04-16 11:00:00,4.942712,10.0,112
2024-04-16 12:00:00,4.7582765,9.800000000000002,112
2024-04-16 13:00:00,4.559671,10.0,112
2024-04-16 14:00:00,4.3540707,10.4,112
2024-04-16 15:00:00,4.1469803,10.2,112
2024-04-16 16:00:00,3.9422011,9.699999999999998,112
2024-04-16 17:00:00,3.7421849,9.1,112
2024-04-16 18:00:00,3.5483394,8.299999999999999,112
2024-04-16 19:00:00,3.3615997,6.2,112
2024-04-16 20:00:00,3.1827714,4.400000000000001,112
2024-04-16 21:00:00,3.0128224,3.4,112
2024-04-16 22:00:00,2.8530197,2.3,112
2024-04-16 23:00:00,2.7048404,0.9999999999999999,112
2024-04-17 00:00:00,2.5698066,0.20000000000000018,112
2024-04-17 01:00:00,2.4492352,1.6000000000000005,112
2024-04-17 02:00:00,2.34395,3.3,112
2024-04-17 03:00:00,2.2540572,3.8999999999999995,112
2024-04-17 04:00:00,2.178794,3.5,112
2024-04-17 05:00:00,2.1165245,3.5,112
2024-04-17 06:00:00,2.0648346,4.000000000000001,112
2024-04-17 07:00:00,2.02083,5.2,112
2024-04-17 08:00:00,1.9813893,6.6,112
2024-04-17 09:00:00,1.9434941,7.899999999999999,112
2024-04-17 10:00:00,1.9046135,8.900000000000002,112
2024-04-17 11:00:00,1.8629029,9.2,112
2024-04-17 12:00:00,1.8173107,9.2,112
2024-04-17 13:00:00,1.7675573,9.300000000000002,112
2024-04-17 14:00:00,1.7140403,9.1,112
2024-04-17 15:00:00,1.6575778,9.300000000000002,112
2024-04-17 16:00:00,1.5991708,8.500000000000002,112
2024-04-17 17:00:00,1.5399556,8.600000000000001,112
2024-04-17 18:00:00,1.4811138,7.3999999999999995,112
2024-04-17 19:00:00,1.4236087,4.3,112
2024-04-17 20:00:00,1.3682297,2.0999999999999996,112
2024-04-17 21:00:00,1.315485,0.9999999999999999,112
2024-04-17 22:00:00,1.2657058,0.0,112
2024-04-17 23:00:00,1.219212,-0.3,112
2024-04-18 00:00:00,1.1762137,-0.40000000000000013,112
2024-04-18 01:00:00,1.136794,-1.2,112
2024-04-18 02:00:00,1.1009681,-1.4,112
2024-04-18 03:00:00,1.068661,-1.2,112
2024-04-18 04:00:00,1.0396621,-1.5,112
2024-04-18 05:00:00,1.0136557,-1.4,112
2024-04-18 06:00:00,0.99023575,1.3,112
2024-04-18 07:00:00,0.9688442,2.900000000000001,112
2024-04-18 08:00:00,0.94888574,4.1,112
2024-04-16 08:00:00,6.9860964,7.6,113
2024-04-16 09:00:00,7.0487313,9.1,113
2024-04-16 10:00:00,7.0197945,9.699999999999998,113
2024-04-16 11:00:00,6.840302,10.0,113
2024-04-16 12:00:00,6.5440655,9.800000000000002,113
2024-04-16 13:00:00,6.1745954,10.0,113
2024-04-16 14:00:00,5.7712893,10.4,113
2024-04-16 15:00:00,5.3648005,10.2,113
2024-04-16 16:00:00,4.9757705,9.699999999999998,113
2024-04-16 17:00:00,4.6157074,9.1,113
2024-04-16 18:00:00,4.288774,8.299999999999999,113
2024-04-16 19:00:00,3.9942129,6.2,113
2024-04-16 20:00:00,3.728629,4.400000000000001,113
2024-04-16 21:00:00,3.488,3.4,113
2024-04-16 22:00:00,3.2691379,2.3,113
2024-04-16 23:00:00,3.0704594,0.9999999999999999,113
2024-04-17 00:00:00,2.8921504,0.20000000000000018,113
2024-04-17 01:00:00,2.7357833,1.6000000000000005,113
2024-04-17 02:00:00,2.6035404,3.3,113
2024-04-17 03:00:00,2.497278,3.8999999999999995,113
2024-04-17 04:00:00,2.4175913,3.5,113
2024-04-17 05:00:00,2.3631673,3.5,113
2024-04-17 06:00:00,2.3304586,4.000000000000001,113
2024-04-17 07:00:00,2.31395,5.2,113
2024-04-17 08:00:00,2.3066964,6.6,113
2024-04-17 09:00:00,2.3011827,7.899999999999999,113
2024-04-17 10:00:00,2.2904377,8.900000000000002,113
2024-04-17 11:00:00,2.2688813,9.2,113
2024-04-17 12:00:00,2.232915,9.2,113
2024-04-17 13:00:00,2.1811397,9.300000000000002,113
2024-04-17 14:00:00,2.1142516,9.1,113
2024-04-17 15:00:00,2.0345662,9.300000000000002,113
2024-04-17 16:00:00,1.9454358,8.500000000000002,113
2024-04-17 17:00:00,1.8507385,8.600000000000001,113
2024-04-17 18:00:00,1.7544436,7.3999999999999995,113
2024-04-17 19:00:00,1.6600478,4.3,113
2024-04-17 20:00:00,1.5704006,2.0999999999999996,113
2024-04-17 21:00:00,1.4875178,0.9999999999999999,113
2024-04-17 22:00:00,1.4126502,0.0,113
2024-04-17 23:00:00,1.3464863,-0.3,113
2024-04-18 00:00:00,1.2891827,-0.40000000000000013,113
2024-04-18 01:00:00,1.2404649,-1.2,113
2024-04-18 02:00:00,1.1997802,-1.4,113
2024-04-18 03:00:00,1.1663616,-1.2,113
2024-04-18 04:00:00,1.1392491,-1.5,113
2024-04-18 05:00:00,1.1173514,-1.4,113
2024-04-18 06:00:00,1.0994782,1.3,113
2024-04-18 07:00:00,1.0843155,2.900000000000001,113
2024-04-18 08:00:00,1.07056,4.1,113
2024-04-18 09:00:00,1.0571032,6.2,113
2024-04-16 09:00:00,7.943991,9.1,114
2024-04-16 10:00:00,7.98974,9.699999999999998,114
2024-04-16 11:00:00,7.852646,10.0,114
2024-04-16 12:00:00,7.534017,9.800000000000002,114
2024-04-16 13:00:00,7.0944505,10.0,114
2024-04-16 14:00:00,6.59356,10.4,114
2024-04-16 15:00:00,6.078739,10.2,114
2024-04-16 16:00:00,5.5828385,9.699999999999998,114
2024-04-16 17:00:00,5.125156,9.1,114
2024-04-16 18:00:00,4.7138824,8.299999999999999,114
2024-04-16 19:00:00,4.34936,6.2,114
2024-04-16 20:00:00,4.027247,4.400000000000001,114
2024-04-16 21:00:00,3.7413788,3.4,114
2024-04-16 22:00:00,3.4860156,2.3,114
2024-04-16 23:00:00,3.2572474,0.9999999999999999,114
2024-04-17 00:00:00,3.053599,0.20000000000000018,114
2024-04-17 01:00:00,2.875845,1.6000000000000005,114
2024-04-17 02:00:00,2.7262166,3.3,114
2024-04-17 03:00:00,2.6072395,3.8999999999999995,114
2024-04-17 04:00:00,2.5204268,3.5,114
2024-04-17 05:00:00,2.4652054,3.5,114
2024-04-17 06:00:00,2.4382,4.000000000000001,114
2024-04-17 07:00:00,2.433264,5.2,114
2024-04-17 08:00:00,2.4419844,6.6,114
2024-04-17 09:00:00,2.4547021,7.899999999999999,114
2024-04-17 10:00:00,2.4619775,8.900000000000002,114
2024-04-17 11:00:00,2.4558506,9.2,114
2024-04-17 12:00:00,2.4307897,9.2,114
2024-04-17 13:00:00,2.38416,9.300000000000002,114
2024-04-17 14:00:00,2.3162112,9.1,114
2024-04-17 15:00:00,2.2295573,9.300000000000002,114
2024-04-17 16:00:00,2.128446,8.500000000000002,114
2024-04-17 17:00:00,2.018014,8.600000000000001,114
2024-04-17 18:00:00,1.9036462,7.3999999999999995,114
2024-04-17 19:00:00,1.7902406,4.3,114
2024-04-17 20:00:00,1.6818854,2.0999999999999996,114
2024-04-17 21:00:00,1.5816023,0.9999999999999999,114
2024-04-17 22:00:00,1.4913702,0.0,114
2024-04-17 23:00:00,1.4123219,-0.3,114
2024-04-18 00:00:00,1.344825,-0.40000000000000013,114
2024-04-18 01:00:00,1.2886275,-1.2,114
2024-04-18 02:00:00,1.2430505,-1.4,114
2024-04-18 03:00:00,1.2070981,-1.2,114
2024-04-18 04:00:00,1.1795105,-1.5,114
2024-04-18 05:00:00,1.1588395,-1.4,114
2024-04-18 06:00:00,1.1434947,1.3,114
2024-04-18 07:00:00,1.1317395,2.900000000000001,114
2024-04-18 08:00:00,1.1218345,4.1,114
2024-04-18 09:00:00,1.1122289,6.2,114
2024-04-18 10:00:00,1.1016501,7.899999999999999,114
2024-04-16 10:00:00,9.703809,9.699999999999998,115
2024-04-16 11:00:00,9.681609,10.0,115
2024-04-16 12:00:00,9.414115,9.800000000000002,115
2024-04-16 13:00:00,8.907125,10.0,115
2024-04-16 14:00:00,8.256052,10.4,115
2024-04-16 15:00:00,7.5481772,10.2,115
2024-04-16 16:00:00,6.846409,9.699999999999998,115
2024-04-16 17:00:00,6.190475,9.1,115
2024-04-16 18:00:00,5.600866,8.299999999999999,115
2024-04-16 19:00:00,5.083787,6.2,115
2024-04-16 20:00:00,4.635912,4.400000000000001,115
2024-04-16 21:00:00,4.2487426,3.4,115
2024-04-16 22:00:00,3.9122806,2.3,115
2024-04-16 23:00:00,3.617772,0.9999999999999999,115
2024-04-17 00:00:00,3.359421,0.20000000000000018,115
2024-04-17 01:00:00,3.135004,1.6000000000000005,115
2024-04-17 02:00:00,2.945467,3.3,115
2024-04-17 03:00:00,2.793735,3.8999999999999995,115
2024-04-17 04:00:00,2.682947,3.5,115
2024-04-17 05:00:00,2.6146333,3.5,115
2024-04-17 06:00:00,2.5870936,4.000000000000001,115
2024-04-17 07:00:00,2.594623,5.2,115
2024-04-17 08:00:00,2.6275191,6.6,115
2024-04-17 09:00:00,2.6730397,7.899999999999999,115
2024-04-17 10:00:00,2.7173269,8.900000000000002,115
2024-04-17 11:00:00,2.747432,9.2,115
2024-04-17 12:00:00,2.7531319,9.2,115
2024-04-17 13:00:00,2.7281325,9.300000000000002,115
2024-04-17 14:00:00,2.6705074,9.1,115
2024-04-17 15:00:00,2.5822852,9.300000000000002,115
2024-04-17 16:00:00,2.4685442,8.500000000000002,115
2024-04-17 17:00:00,2.336267,8.600000000000001,115
2024-04-17 18:00:00,2.1932855,7.3999999999999995,115
2024-04-17 19:00:00,2.0471487,4.3,115
2024-04-17 20:00:00,1.9044684,2.0999999999999996,115
2024-04-17 21:00:00,1.77046,0.9999999999999999,115
2024-04-17 22:00:00,1.6488329,0.0,115
2024-04-17 23:00:00,1.5419416,-0.3,115
2024-04-18 00:00:00,1.4509256,-0.40000000000000013,115
2024-04-18 01:00:00,1.3759321,-1.2,115
2024-04-18 02:00:00,1.3163807,-1.4,115
2024-04-18 03:00:00,1.2711467,-1.2,115
2024-04-18 04:00:00,1.2386707,-1.5,115
2024-04-18 05:00:00,1.2170599,-1.4,115
2024-04-18 06:00:00,1.204143,1.3,115
2024-04-18 07:00:00,1.1974913,2.900000000000001,115
2024-04-18 08:00:00,1.1945698,4.1,115
2024-04-18 09:00:00,1.1929407,6.2,115
2024-04-18 10:00:00,1.1904082,7.899999999999999,115
2024-04-18 11:00:00,1.1851491,8.0,115
2024-04-16 11:00:00,9.675986,10.0,116
2024-04-16 12:00:00,9.408216,9.800000000000002,116
2024-04-16 13:00:00,8.901112,10.0,116
2024-04-16 14:00:00,8.250295,10.4,116
2024-04-16 15:00:00,7.54292,10.2,116
2024-04-16 16:00:00,6.841773,9.699999999999998,116
2024-04-16 17:00:00,6.1864924,9.1,116
2024-04-16 18:00:00,5.597509,8.299999999999999,116
2024-04-16 19:00:00,5.0809903,6.2,116
2024-04-16 20:00:00,4.633593,4.400000000000001,116
2024-04-16 21:00:00,4.2468166,3.4,116
2024-04-16 22:00:00,3.9106712,2.3,116
2024-04-16 23:00:00,3.6164162,0.9999999999999999,116
2024-04-17 00:00:00,3.3582737,0.20000000000000018,116
2024-04-17 01:00:00,3.1340332,1.6000000000000005,116
2024-04-17 02:00:00,2.9446533,3.3,116
2024-04-17 03:00:00,2.7930598,3.8999999999999995,116
2024-04-17 04:00:00,2.6823878,3.5,116
2024-04-17 05:00:00,2.6141627,3.5,116
2024-04-17 06:00:00,2.586673,4.000000000000001,116
2024-04-17 07:00:00,2.594207,5.2,116
2024-04-17 08:00:00,2.6270614,6.6,116
2024-04-17 09:00:00,2.672498,7.899999999999999,116
2024-04-17 10:00:00,2.7166708,8.900000000000002,116
2024-04-17 11:00:00,2.746647,9.2,116
2024-04-17 12:00:00,2.7522206,9.2,116
2024-04-17 13:00:00,2.727116,9.300000000000002,116
2024-04-17 14:00:00,2.6694162,9.1,116
2024-04-17 15:00:00,2.5811577,9.300000000000002,116
2024-04-17 16:00:00,2.467421,8.500000000000002,116
2024-04-17 17:00:00,2.335184,8.600000000000001,116
2024-04-17 18:00:00,2.192273,7.3999999999999995,116
2024-04-17 19:00:00,2.0462277,4.3,116
2024-04-17 20:00:00,1.9036523,2.0999999999999996,116
2024-04-17 21:00:00,1.7697542,0.9999999999999999,116
2024-04-17 22:00:00,1.648235,0.0,116
2024-04-17 23:00:00,1.5414445,-0.3,116
2024-04-18 00:00:00,1.4505187,-0.40000000000000013,116
2024-04-18 01:00:00,1.375602,-1.2,116
2024-04-18 02:00:00,1.3161129,-1.4,116
2024-04-18 03:00:00,1.2709259,-1.2,116
2024-04-18 04:00:00,1.2384818,-1.5,116
2024-04-18 05:00:00,1.2168884,-1.4,116
2024-04-18 06:00:00,1.203976,1.3,116
2024-04-18 07:00:00,1.1973166,2.900000000000001,116
2024-04-18 08:00:00,1.1943777,4.1,116
2024-04-18 09:00:00,1.1927246,6.2,116
2024-04-18 10:00:00,1.1901647,7.899999999999999,116
2024-04-18 11:00:00,1.1848778,8.0,116
2024-04-18 12:00:00,1.1755261,8.500000000000002,116
2024-04-16 12:00:00,9.884961,9.800000000000002,117
2024-04-16 13:00:00,9.398462,10.0,117
2024-04-16 14:00:00,8.757905,10.4,117
2024-04-16 15:00:00,8.030548,10.2,117
2024-04-16 16:00:00,7.2891026,9.699999999999998,117
2024-04-16 17:00:00,6.5828323,9.1,117
2024-04-16 18:00:00,5.939615,8.299999999999999,117
2024-04-16 19:00:00,5.370935,6.2,117
2024-04-16 20:00:00,4.8767934,4.400000000000001,117
2024-04-16 21:00:00,4.4502983,3.4,117
2024-04-16 22:00:00,4.0816493,2.3,117
2024-04-16 23:00:00,3.7612643,0.9999999999999999,117
2024-04-17 00:00:00,3.4819384,0.20000000000000018,117
2024-04-17 01:00:00,3.2399058,1.6000000000000005,117
2024-04-17 02:00:00,3.0348277,3.3,117
2024-04-17 03:00:00,2.8688672,3.8999999999999995,117
2024-04-17 04:00:00,2.7450535,3.5,117
2024-04-17 05:00:00,2.6654139,3.5,117
2024-04-17 06:00:00,2.629136,4.000000000000001,117
2024-04-17 07:00:00,2.6314843,5.2,117
2024-04-17 08:00:00,2.663458,6.6,117
2024-04-17 09:00:00,2.7124681,7.899999999999999,117
2024-04-17 10:00:00,2.7641444,8.900000000000002,117
2024-04-17 11:00:00,2.8044217,9.2,117
2024-04-17 12:00:00,2.8215728,9.2,117
2024-04-17 13:00:00,2.807702,9.300000000000002,117
2024-04-17 14:00:00,2.7594614,9.1,117
2024-04-17 15:00:00,2.6778433,9.300000000000002,117
2024-04-17 16:00:00,2.567367,8.500000000000002,117
2024-04-17 17:00:00,2.4349136,8.600000000000001,117
2024-04-17 18:00:00,2.288597,7.3999999999999995,117
2024-04-17 19:00:00,2.1365185,4.3,117
2024-04-17 20:00:00,1.9859828,2.0999999999999996,117
2024-04-17 21:00:00,1.8429404,0.9999999999999999,117
2024-04-17 22:00:00,1.7117878,0.0,117
2024-04-17 23:00:00,1.5954663,-0.3,117
2024-04-18 00:00:00,1.4955782,-0.40000000000000013,117
2024-04-18 01:00:00,1.4126128,-1.2,117
2024-04-18 02:00:00,1.3462193,-1.4,117
2024-04-18 03:00:00,1.2954098,-1.2,117
2024-04-18 04:00:00,1.2586893,-1.5,117
2024-04-18 05:00:00,1.2341709,-1.4,117
2024-04-18 06:00:00,1.2196355,1.3,117
2024-04-18 07:00:00,1.2125568,2.900000000000001,117
2024-04-18 08:00:00,1.2102498,4.1,117
2024-04-18 09:00:00,1.2100743,6.2,117
2024-04-18 10:00:00,1.2095853,7.899999999999999,117
2024-04-18 11:00:00,1.2066878,8.0,117
2024-04-18 12:00:00,1.199756,8.500000000000002,117
2024-04-18 13:00:00,1.187605,8.0,117
2024-04-16 13:00:00,9.274809,10.0,118
2024-04-16 14:00:00,8.629265,10.4,118
2024-04-16 15:00:00,7.8987355,10.2,118
2024-04-16 16:00:00,7.1619363,9.699999999999998,118
2024-04-16 17:00:00,6.465593,9.1,118
2024-04-16 18:00:00,5.8352094,8.299999999999999,118
2024-04-16 19:00:00,5.280327,6.2,118
2024-04-16 20:00:00,4.799508,4.400000000000001,118
2024-04-16 21:00:00,4.384936,3.4,118
2024-04-16 22:00:00,4.0263724,2.3,118
2024-04-16 23:00:00,3.7142076,0.9999999999999999,118
2024-04-17 00:00:00,3.441504,0.20000000000000018,118
2024-04-17 01:00:00,3.2049174,1.6000000000000005,118
2024-04-17 02:00:00,3.00455,3.3,118
2024-04-17 03:00:00,2.842912,3.8999999999999995,118
2024-04-17 04:00:00,2.723202,3.5,118
2024-04-17 05:00:00,2.6474152,3.5,118
2024-04-17 06:00:00,2.6145306,4.000000000000001,118
2024-04-17 07:00:00,2.6195033,5.2,118
2024-04-17 08:00:00,2.6530268,6.6,118
2024-04-17 09:00:00,2.7023182,7.899999999999999,118
2024-04-17 10:00:00,2.75299,8.900000000000002,118
2024-04-17 11:00:00,2.7911596,9.2,118
2024-04-17 12:00:00,2.805445,9.2,118
2024-04-17 13:00:00,2.7883904,9.300000000000002,118
2024-04-17 14:00:00,2.7370958,9.1,118
2024-04-17 15:00:00,2.6529357,9.300000000000002,118
2024-04-17 16:00:00,2.540697,8.500000000000002,118
2024-04-17 17:00:00,2.4074008,8.600000000000001,118
2024-04-17 18:00:00,2.261176,7.3999999999999995,118
2024-04-17 19:00:00,2.11004,4.3,118
2024-04-17 20:00:00,1.9611461,2.0999999999999996,118
2024-04-17 21:00:00,1.8202565,0.9999999999999999,118
2024-04-17 22:00:00,1.6915722,0.0,118
2024-04-17 23:00:00,1.577852,-0.3,118
2024-04-18 00:00:00,1.4805425,-0.40000000000000013,118
2024-04-18 01:00:00,1.400008,-1.2,118
2024-04-18 02:00:00,1.3358053,-1.4,118
2024-04-18 03:00:00,1.2868822,-1.2,118
2024-04-18 04:00:00,1.2517037,-1.5,118
2024-04-18 05:00:00,1.2283623,-1.4,118
2024-04-18 06:00:00,1.2146351,1.3,118
2024-04-18 07:00:00,1.2080071,2.900000000000001,118
2024-04-18 08:00:00,1.2058201,4.1,118
2024-04-18 09:00:00,1.2054772,6.2,118
2024-04-18 10:00:00,1.2045932,7.899999999999999,118
2024-04-18 11:00:00,1.2011421,8.0,118
2024-04-18 12:00:00,1.193573,8.500000000000002,118
2024-04-18 13:00:00,1.1807774,8.0,118
2024-04-18 14:00:00,1.1621164,7.700000000000001,118
2024-04-16 14:00:00,9.687289,10.4,119
2024-04-16 15:00:00,9.000223,10.2,119
2024-04-16 16:00:00,8.291467,9.699999999999998,119
2024-04-16 17:00:00,7.5566354,9.1,119
2024-04-16 18:00:00,6.84223,8.299999999999999,119
2024-04-16 19:00:00,6.1784797,6.2,119
2024-04-16 20:00:00,5.5809193,4.400000000000001,119
2024-04-16 21:00:00,5.054201,3.4,119
2024-04-16 22:00:00,4.5958304,2.3,119
2024-04-16 23:00:00,4.1995544,0.9999999999999999,119
2024-04-17 00:00:00,3.8582015,0.20000000000000018,119
2024-04-17 01:00:00,3.5657299,1.6000000000000005,119
2024-04-17 02:00:00,3.318361,3.3,119
2024-04-17 03:00:00,3.1147978,3.8999999999999995,119
2024-04-17 04:00:00,2.955529,3.5,119
2024-04-17 05:00:00,2.8415616,3.5,119
2024-04-17 06:00:00,2.7727435,4.000000000000001,119
2024-04-17 07:00:00,2.7463725,5.2,119
2024-04-17 08:00:00,2.7561681,6.6,119
2024-04-17 09:00:00,2.7920563,7.899999999999999,119
2024-04-17 10:00:00,2.8411627,8.900000000000002,119
2024-04-17 11:00:00,2.8893933,9.2,119
2024-04-17 12:00:00,2.9233882,9.2,119
2024-04-17 13:00:00,2.932361,9.300000000000002,119
2024-04-17 14:00:00,2.909414,9.1,119
2024-04-17 15:00:00,2.8520057,9.300000000000002,119
2024-04-17 16:00:00,2.7616935,8.500000000000002,119
2024-04-17 17:00:00,2.643293,8.600000000000001,119
2024-04-17 18:00:00,2.503868,7.3999999999999995,119
2024-04-17 19:00:00,2.3514192,4.3,119
2024-04-17 20:00:00,2.1939068,2.0999999999999996,119
