forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016739620117028904,0.01667849570425002,0.016359591968569544,0.016375930129991063,0.016392493686539136,0.01634384133671488,0.016255369259237644,0.016454977459577552,0.01678182855789155,0.01681301249152636,0.01711651802449038,0.01717170699329166,0.017120589159895554,0.016917320617067,0.0012995524275168195,0.0011542003601868293,0.001131749206774179,0.0010692981867121316,0.0010986548516494186,0.0011415689711867759,0.0010898130835327313,0.0007873184573617548,-1.8663647549273243e-06,0.00014043124213871175,0.0006010850033490167,0.0007109067512293329,0.0032530517777469466,0.0033477874009958247,0.003386576817843937,0.003462153986330683,0.0031795240282892455,0.003113007320117253,0.0030800957663067903,0.003011321968531315,0.0029818797407642865,0.002995001004981193,0.0030404430178754063,0.0035179500398219016,0.05946064758582828,0.059458487396468904,0.05944471117052404,0.05920349860646963,0.05909033327014068,0.05891499971089746,0.059228292850440484,0.05895673338577085,0.05885125396701342,0.05873098167027834,0.0585859188730054,0.05844751691030581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.12201542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029019095152578826,0.029019526801339394,0.028491699436430366,0.028501215316883967,0.02843889150110275,0.028231915026177327,0.028601082402933974,0.029017025808555523,0.029061247100569704,0.029397562842326405,0.029444958042740207,0.0293748970702982,0.02908897028136518,0.028722785583535394,0.02224766252562033,0.022234602944677186,0.02215867393163372,0.022189805074017157,0.02223171044753471,0.022207239336437753,0.022014698528088517,0.021623868161826584,0.021716250834830277,0.022112574281037935,0.022263062782885874,0.02228527218241128,0.034101930478166766,0.0341234398508055,0.034146241519921544,0.034132342311779515,0.034083084430802504,0.03402875282705796,0.034007334004472006,0.033953930831984225,0.033966103037392725,0.03399808892337242,0.034269012903235044,0.034474986916871994,0.03412273074444226,0.034114035671020546,0.03411465976949247,0.03410114394372239,0.033885896384150994,0.033882779286781135,0.033883106835507146,0.0336791537942443,0.03340818840057715,0.033151441787367925,0.033117535573982795,0.03317639820186377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.021711944
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022143992936558173,0.02216266859414568,0.021791032704896487,0.021738314798891205,0.021567532803173087,0.02189455821872337,0.02227246046516012,0.02231127747176542,0.02264697065670342,0.022701709474067452,0.022635713743546226,0.02234961967814657,0.021996510560045278,0.02188280871006672,0.020688921674695396,0.020609760469971778,0.02063043375599423,0.020665802828268375,0.020628256670196462,0.02041816058154986,0.020072479996724516,0.02016529161435707,0.020490894684429797,0.0206291452974506,0.020648610816009116,0.020741136833016868,0.026049292599711747,0.026082590410940118,0.026088781343714375,0.02604104497761178,0.025919295231573505,0.025873825915955224,0.025815750179339354,0.025827900016904902,0.025852146226882117,0.02607388150896415,0.026250164980300632,0.026246115618935174,0.023797505667225497,0.023793386303307202,0.023762218988425513,0.023532355764693206,0.023420158761576028,0.02340079942995349,0.023209092644963666,0.022952233111573486,0.022712430824673606,0.022688599195223914,0.022732803281890708,0.022713296340512595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,-0.079749113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002633183395215807,0.0026503271470139783,0.0041019939848001355,0.004123983254177781,0.00418208698218131,0.0043809218317976475,0.004394996531259384,0.004655154553244657,0.004721290930516339,0.004684786483934736,0.004509012678105563,0.004269500532196354,0.004102766012890604,0.004078396795950224,-0.0015085418501038887,-0.0015059099015094224,-0.0014732702528190145,-0.0015593556294524573,-0.0018922156627041303,-0.0027342914472015534,-0.002577169942690666,-0.002238805303483953,-0.0021718507097390274,-0.0021633161491030027,-0.002054546877693301,-0.00200679711192776,0.014806923995489503,0.014596996804661375,0.014527817148640014,0.014304887007572271,0.01423375358077129,0.014208104613822154,0.014222920236166291,0.014257469990722976,0.014595346158189642,0.014858086268439041,0.014854634624110812,0.014840325265152826,-0.01894071426744828,-0.019075853053339958,-0.019332835803123633,-0.019734187425108893,-0.01995921988171493,-0.020114079724285874,-0.02026848674187374,-0.020389311506279657,-0.02040604889401613,-0.020368806963233222,-0.020378984129142234,-0.02048684523280046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,-0.17153643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011126669745433776,0.011110581572765975,0.014111957596938632,0.014141356072022947,0.014298424878386128,0.014307716109573276,0.014494653585181833,0.014549005203094684,0.0145177847977748,0.014359856371290534,0.014134206650667305,0.013977301276359402,0.013953985253855605,0.013892084902228787,0.01613248842820849,0.01616629244094814,0.016060910357451767,0.015736026059309217,0.014913347528059891,0.015058710612894924,0.015344682379559584,0.015392083878512585,0.015397173618188192,0.015491963786230287,0.015537437728906325,0.015640341462213308,-0.017721039667714936,-0.017782789886980052,-0.017904826865838722,-0.018018471729484092,-0.018059602862298112,-0.018045320179144182,-0.018011861667318267,-0.017605514993697967,-0.017244429543327847,-0.017249883645972002,-0.017266413028873242,-0.01750913547612209,-0.04981521885995088,-0.05004743168582833,-0.050449812664136215,-0.05081038648353458,-0.05103106231154117,-0.0511649262853111,-0.05122736009744893,-0.051244482999926094,-0.0511922854707027,-0.05120278989544957,-0.05130570974615095,-0.051531420394321965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-0.010440003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025234588543954765,0.0251622308144116,0.018810015835414445,0.01915124458697996,0.019181222385671434,0.019450985488535334,0.01950805005230314,0.019466250128089006,0.019274031850027937,0.019000286254542666,0.0188734612872407,0.01885559349705336,0.01874446106024938,0.01878076696268899,0.020294071889113245,0.020184169578591704,0.019723492183346715,0.019271949468688362,0.019370514839080602,0.0196073206684235,0.019698210911129634,0.01971014064602434,0.01977469411461845,0.01981021903044819,0.019920059528701163,0.01969119185028967,0.007888157744143918,0.0075839417899643755,0.007467343831040569,0.007434697708468767,0.0074437892853147815,0.0074626901921785015,0.007743982755287192,0.007973147251945702,0.007969886016747689,0.007961224902484222,0.007804022772391745,0.007652615619135328,-0.07468939653266495,-0.07552838684122436,-0.07575756777462378,-0.07598588059180422,-0.07613048555262775,-0.07618418094366411,-0.07611831465386383,-0.07618730937782098,-0.07619820817433279,-0.07631380417895879,-0.07653860593642686,-0.07647045368917102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,-0.071101849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024632736109428954,0.00252292331419084,-0.00846364234763014,-0.008447836125920746,-0.008140837028740744,-0.008055868675940034,-0.008083661112614247,-0.008247718451918094,-0.008467066790796264,-0.008654574946366265,-0.008681527526915703,-0.008792191123626746,-0.008776786142817739,-0.008760065260892704,-0.01344187471171801,-0.013953855964122332,-0.014648475881325711,-0.014498721695631461,-0.014273205586198295,-0.014212256062156297,-0.014205536945571782,-0.014116790218831742,-0.014068590953999552,-0.013905944619895059,-0.014258358046098103,-0.014348978562196461,-0.0664429019546159,-0.06667581931290406,-0.0667111447421993,-0.06670101786848392,-0.06668017220279437,-0.06620289079175795,-0.06573872326699964,-0.06574498865397865,-0.06575914007333143,-0.06609437596084494,-0.06643756622157597,-0.06676718071106552,-0.15323182502836896,-0.15388928531526647,-0.15416746418776953,-0.1541678662358594,-0.1540143650906366,-0.15396366235212328,-0.15398835768421443,-0.1539897590830631,-0.1540263120997002,-0.15431107666874436,-0.15420200559374292,-0.15418408774376585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,-0.09501206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006524547385950612,0.006727663087109653,0.005806232177532091,0.006078485274709854,0.006146455298901265,0.006107019200333954,0.00590547277363886,0.005647716177416603,0.005484402334004226,0.005461010290912418,0.005382174082568133,0.00538810479263099,0.005416620370555514,0.0053204507051901224,-0.017277184187350837,-0.01833068703254399,-0.018140148750523246,-0.0176617641123252,-0.017580851399747202,-0.017569335236084702,-0.01742063232525226,-0.017367359828401926,-0.0172637529855549,-0.017584522651998825,-0.017653740778884347,-0.01767593343309067,-0.03501020150403075,-0.035054457706124365,-0.035036676838149795,-0.034984399843183765,-0.03441467135299068,-0.03390173325950341,-0.03390938852887028,-0.03393239238978499,-0.034234674757801176,-0.03451249177724931,-0.03474759032975744,-0.034914099509932336,-0.0870638461336295,-0.0873911827487534,-0.08754946669155297,-0.08758709777754281,-0.08760198758461611,-0.08753146992921182,-0.08754591111379156,-0.08767701649081512,-0.08794382154381533,-0.08784460904285393,-0.08783155067655771,-0.08764708228529246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,-0.052708147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04544720964171317,0.04550256606277474,0.03600782463284727,0.03605682419904749,0.03598925965650286,0.035702948826189324,0.03532549336452277,0.03525301335992298,0.035244681201144185,0.03510459121685995,0.03516565581641844,0.035198258233855834,0.03512134343383793,0.034697332526133565,0.011193360065106506,0.011289364903175659,0.01175667128325128,0.011926914985824794,0.011953071049800857,0.012056206437578758,0.012087111878782777,0.012146668266796955,0.012020121803837411,0.011963698756518551,0.01196093280070112,0.011871532743595807,0.00522974442525689,0.005240262249459712,0.005278427240562274,0.005699197569175064,0.006056855983398682,0.006050819265647742,0.006037009637697353,0.005949642371434357,0.005850079767132001,0.005603176186082508,0.005548951708880258,0.005288615737355418,-0.03537975517409303,-0.035606184951369114,-0.035744417743214164,-0.035740281440385255,-0.03571257934707986,-0.03573332627244768,-0.035899614077354716,-0.036061452469958115,-0.035999380790680845,-0.03598676258715788,-0.03588628051168437,-0.03579850038226609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,-0.14781512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03495995940913601,0.035283200925477,0.033574737156424464,0.03350320008955157,0.033213915376516474,0.03283634339977502,0.03275563513357932,0.03274567755765709,0.032628812990805445,0.032679538509710414,0.032716875693915376,0.03266414887243217,0.03233722714000367,0.03214819549959318,0.037407755774692096,0.03766660371703695,0.03782604647239704,0.0378488663077893,0.037903273766463325,0.037924221494095314,0.03797881078543866,0.037960095617810836,0.03789722008617544,0.037644123273059424,0.03757894957847374,0.03752082237293518,0.03940312589134911,0.03941561493445381,0.039562239205920016,0.039662006178575515,0.03965926799446942,0.039653420735647614,0.039677081406516185,0.0396697495986673,0.0393474839181082,0.03913341448066263,0.03920484949225284,0.0390068032479859,-0.008199971307276545,-0.008410189147128452,-0.008362274490599033,-0.008418458753365766,-0.00843831844252111,-0.00861492880054154,-0.008768945486999713,-0.008731356885483885,-0.008715221049597415,-0.008639981234621785,-0.008599571850505555,-0.00884966523277692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.016143576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037712947470176436,0.03774917048368724,0.03920746616556709,0.03895732029913056,0.038608736969503635,0.03853243419154774,0.038522491742442336,0.038411785181465555,0.03846451502789655,0.03850639429349942,0.03844101469285991,0.03809614845999952,0.037778260528882834,0.03785159979544975,0.05338214086368079,0.0535167981019841,0.05353539187556525,0.05356474624657623,0.05358365097980007,0.05364258553000692,0.05360284996164291,0.05353013066714174,0.05317263702341872,0.05312621291997427,0.05308549817235908,0.053094462748958994,0.0573253643327437,0.057394207714264574,0.05740719613807579,0.05740608513115174,0.057403706632628185,0.05744272240471973,0.057462379649963966,0.05711075398971527,0.05685719680346429,0.057034936344581934,0.05691600892331335,0.05661060998838483,0.013115089583898032,0.013164161328249133,0.01309312537993405,0.013075552070825704,0.012913161981454497,0.012778289618567534,0.012800906592728414,0.012815893055997316,0.012867318226166408,0.012879438811638791,0.01267998369976247,0.012779986634940415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.09144264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019815471140158775,0.019768200462641803,0.026371123820724176,0.02606235291868305,0.02595228026655714,0.0259365901021132,0.0258494727538165,0.02588484369404791,0.02592665344280516,0.02586230993539352,0.025546645149619053,0.025009338431693173,0.025116403613273976,0.02549974359692457,0.03185563359384367,0.031871006810124225,0.03194239565781282,0.03197403138982292,0.03204618600775421,0.03188498923094346,0.031811736876536795,0.03160326089761582,0.031536564297891305,0.03149527863052499,0.0315076668425375,0.031542196614462836,0.08588822082296546,0.08588495254303778,0.08588491765135521,0.08587873382788887,0.08584201705514281,0.08585143795026903,0.0855159323886442,0.08551010488449909,0.08567275369337629,0.0856174689313536,0.08531774675508869,0.08493776635786751,0.07192689956823245,0.07192894230517954,0.07191181551814996,0.07174918091956972,0.07162254394397809,0.07162858966453924,0.07163659413571626,0.0716027453297317,0.07158676259382493,0.07149194320458213,0.07156017273408323,0.07173357055014574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.13017984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019839965837533464,0.019638687986655214,0.028654911397492305,0.028549212452113452,0.028534275527439045,0.028453553867623264,0.028485555835855804,0.028529043279488044,0.028475034953737453,0.028205410831354413,0.02768035576589104,0.02778611281459773,0.02818056274941992,0.02831112383232207,0.029173242416749255,0.029260992965896834,0.02929409002976399,0.02935271269098439,0.02920394032667278,0.029136676747399733,0.02904304051495497,0.028986168775369848,0.028936259806069738,0.028950274853488743,0.02899095654076997,0.029389236265907632,0.07131547858495962,0.07131381713959462,0.07130392689726704,0.07125569616487185,0.07124457472112407,0.07094309052155344,0.07101457002061755,0.07108014089515598,0.0709416607867618,0.07062457508217702,0.070264372386522,0.07018640183382154,0.0891119094221714,0.08909321029106895,0.08893024854271935,0.08882382949122761,0.08883049862827849,0.0888334950177905,0.08876446165376427,0.08875503310917449,0.08867158627057545,0.08871908159311638,0.08881954321472815,0.08894922759229784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.27168594
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03515421881317625,0.034788583977417104,0.03859202894061506,0.03858379556344442,0.03846806618599739,0.038526464842859015,0.03856874513859547,0.038523990132139634,0.03821428336643323,0.038017939193260186,0.03807893896248617,0.03844896393367489,0.03862168240241698,0.03864741107152381,0.04262652180389569,0.04264682712824018,0.042690989311986935,0.04266100234302154,0.042599296416223315,0.042430459599240744,0.04238190660310824,0.0423234937756999,0.04233347284205862,0.04236064572042156,0.04262948789873204,0.042824508987288665,0.0425597424840438,0.04255307929384208,0.04258153231783521,0.04258490755199265,0.04228358623289999,0.04217241422957565,0.042235711292083464,0.042002008851725656,0.041672088014718466,0.0413505533430825,0.04132345572798955,0.041367276833366176,0.03794200348814281,0.03777955662428943,0.03768346722741831,0.03770456113966549,0.03771268748938006,0.037713182554014624,0.03773116477942116,0.037541284712689325,0.0376168366758407,0.037766860139420516,0.037873247517949606,0.03816272061256076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.28832677
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030790242954584737,0.030713488685597146,0.031419381720896825,0.03130272906144445,0.03135345153298412,0.03139063202522707,0.03134237062328123,0.031023680522783516,0.03084891511063169,0.03091463053715691,0.031247706521763736,0.03141623868158088,0.03144078801120859,0.03151518427104389,0.03329931367110828,0.033352056497727156,0.03332705267476635,0.03326678606724918,0.03306581253535912,0.03299740575140462,0.03293486656008376,0.03294531597764169,0.03296820829961303,0.03321681655415086,0.0334071411785727,0.03340295050620083,0.03156758121785112,0.031576800926652424,0.03155371143494511,0.03124728485152115,0.031061401933918792,0.031071808137579364,0.030837248707849284,0.030524968731389476,0.03022974092894601,0.03020670048174358,0.03024744088536844,0.03022299807491204,-0.0003828669089791896,-0.0005243465701805314,-0.000486699602149707,-0.000473494319404074,-0.0004144573128525564,-0.00037166527250730164,-0.000608673264403883,-0.000521494273617638,-0.0003405961786559532,-0.00023759037876374366,-6.151829792832783e-06,0.00048697245475039404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.19636478
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013737370787927021,0.013718622875708866,0.01699755992606286,0.017009557870067613,0.017043940442603066,0.016983434226456026,0.016720466282189348,0.01621498861221557,0.016331994505406698,0.01665228678223473,0.016769879653723587,0.016785793195732084,0.01688575575578516,0.016923421573678706,0.022570872222343878,0.02248169432046107,0.022414763596118166,0.022154939975574103,0.02207204956781194,0.022018995086794335,0.02203346883082183,0.02206014560501794,0.022334413784283254,0.022550514569876907,0.022546496613314794,0.02253273812129497,-0.0027985738984451537,-0.0029305018729679326,-0.0032357562046227036,-0.0035689923587488206,-0.0038028153501328734,-0.004044623073924608,-0.004286159325600662,-0.004481414014375467,-0.0045127828688597375,-0.004448107958529266,-0.004466169930588737,-0.004631572395810867,-0.049746513194947876,-0.04967907691512482,-0.04966291059009459,-0.04952727013806231,-0.049440552310270336,-0.04968860224012837,-0.049620997024406366,-0.04947794411589909,-0.04941053179648031,-0.0492743247314374,-0.04892266483504455,-0.04854937270405037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.17938304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024856509402875843,0.024775569934986495,0.023426171789806903,0.0234581792176685,0.023385644351082417,0.023082334878226335,0.022692913065031448,0.022792662601245794,0.023066087446740425,0.023185548507472092,0.02320145993375413,0.023286853564090566,0.02332106646261269,0.023398189494080228,0.012246925252342025,0.012186827646172509,0.012078977923973704,0.01199307176475714,0.011929013263227654,0.011944832864524593,0.011978847309788723,0.012339044902870085,0.012650569618316003,0.012644747154346558,0.01262725259859854,0.012477000236688612,-0.011806069160692063,-0.012072346794005633,-0.012276547590319873,-0.012613627459250319,-0.012929102858522336,-0.013180203904364772,-0.01335406859293673,-0.013399194768425621,-0.01330029846043176,-0.013321045291324371,-0.01349911861000434,-0.013747967497419864,-0.001466534353528193,-0.0014606458095298425,-0.0014062122477429308,-0.0013318574209505128,-0.0015103716394801962,-0.0014838877412570051,-0.0014600733449737398,-0.001424763874939507,-0.0012284593545537296,-0.000973068132589754,-0.0007831918784684394,-0.00047717460131575795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.087266812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013880030409584392,0.013911974864648954,0.013035401354797077,0.01292963951809004,0.012460245259863405,0.011985355765701417,0.012093227957635153,0.012358356920156301,0.01246191588399535,0.012475763538015026,0.012550286963405264,0.012588209088509888,0.01270562386719102,0.012471481890829536,0.008473512751253779,0.00815149712336058,0.008025715473122986,0.007986592730952697,0.007998215162543683,0.008023640256457534,0.008366428446946106,0.008644560666249705,0.008640551915401964,0.00862920354385532,0.008440132901267638,0.008262130924807732,-0.05373045153510202,-0.05427513136965906,-0.05485649434602965,-0.05515446926882747,-0.055248879497702165,-0.05523437014526352,-0.05526335334102099,-0.05518407214920236,-0.055194074358707344,-0.05527744902712556,-0.05550630357825117,-0.05541432099204353,-0.05381314377759602,-0.05367099646713859,-0.05357843197115572,-0.053723659964938004,-0.05373069375170361,-0.053756226242076544,-0.05379953241831172,-0.05385267932685157,-0.053796255344958424,-0.05373567018283419,-0.053501014664396884,-0.05338744656661126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.08233595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010523720930233536,-0.010503331176041311,-0.00781331838553731,-0.008186392977312235,-0.008889902096553621,-0.00873567522677295,-0.008464014255623875,-0.008385390470532342,-0.008376131285325921,-0.008269014408658168,-0.008221030283471955,-0.008088742791874961,-0.008353958617815797,-0.00843623282426495,-0.025865909560128342,-0.026023407294062016,-0.026075716817743285,-0.026057986385646922,-0.02601822729972062,-0.025504579682200636,-0.025031419897713056,-0.025038640977589583,-0.02506023608556727,-0.02538531558084368,-0.025702025035997066,-0.0260408010291398,-0.09066906451139696,-0.09160372834079286,-0.09200261833370874,-0.09205467533743061,-0.09193731070098934,-0.09200254201737364,-0.09184179997355571,-0.09185018603008063,-0.09192107009002799,-0.0922420652509856,-0.09210305585969536,-0.0920931961926933,-0.07433558890834908,-0.0741927096624127,-0.07434178656606769,-0.07438899514591399,-0.07453625227137212,-0.07463558261167359,-0.07471709462404857,-0.07483012655193864,-0.0749289493304975,-0.07471569050340801,-0.07452602745897047,-0.07404992977132155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,-0.050656625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014017510879960301,0.013954714685142715,0.027636023600885483,0.02716693933494899,0.027277098932923054,0.027683669593311942,0.02783176740698111,0.027852930126820764,0.027969873334423682,0.02800357804865213,0.028037528236538652,0.02801009077641328,0.027956680542472932,0.02796726439551799,0.022232903184652875,0.02215423641307512,0.022172880718420954,0.02221969701991207,0.02263793513710651,0.02300231501748822,0.02299492904098414,0.022972763277938017,0.022861614215339703,0.022731066675928353,0.022449512231117724,0.022468798155483707,-0.01656759079575628,-0.017013406961164795,-0.017351859729139545,-0.01757160428897408,-0.017619280018910884,-0.01749552759440429,-0.01752564789916413,-0.01777107202342212,-0.018042540288387067,-0.017941675380909745,-0.01792805620401391,-0.0178120327450714,-0.007335672337650638,-0.0076121105130959165,-0.007563770338577828,-0.007537047588793946,-0.007496027615208621,-0.007238034470700002,-0.006864897711965757,-0.006580279594840314,-0.006162732623346937,-0.005954706831390429,-0.005731098718216102,-0.0056628232565981255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,-0.0078862114
