DateTime,Predicted,Actual,RollNumber
1887-04-02,-0.004325433,0.13434569999999998,95
1887-05-02,-0.0024148058,0.23220064999999998,95
1887-06-02,-0.00063161383,0.22845026,95
1887-07-02,0.0010302814,0.25734974,95
1887-08-01,0.0025802283,0.24037659999999997,95
1887-09-01,0.004025404,0.12837468000000002,95
1887-10-01,0.0053753927,0.11829226000000001,95
1887-11-01,0.006635908,0.26081723999999995,95
1887-12-01,0.007811813,0.30474864,95
1888-01-01,0.008908396,0.34683165000000005,95
1888-01-31,0.009929952,0.48720679,95
1888-03-01,0.010882197,0.48901580000000006,95
1888-04-01,0.011769426,0.43244961000000004,95
1888-05-01,0.0125979185,0.4286164799999999,95
1888-06-01,0.013372962,0.21230592999999995,95
1888-07-01,0.014096117,0.30934902000000003,95
1888-07-31,0.01476842,0.08925851099999992,95
1888-08-31,0.015395112,0.14001091000000004,95
1888-09-30,0.015977565,0.17085298000000002,95
1888-10-31,0.016526919,0.44328482,95
1888-11-30,0.017039254,0.24277281999999997,95
1889-01-01,0.017516086,0.06657127199999993,95
1889-01-31,0.017961282,0.26523916999999997,95
1889-03-02,0.01837489,0.16270947,95
1889-04-02,0.01876083,0.21267289000000003,95
1889-05-02,0.01911981,0.19513319999999998,95
1889-06-02,0.019454002,-0.010591666000000024,95
1889-07-02,0.019765249,-0.14059159999999998,95
1889-08-01,0.020055294,-0.01482246299999999,95
1889-09-01,0.020325556,0.10365827999999994,95
1889-10-01,0.020577405,0.09684633100000006,95
1889-11-01,0.020811971,0.1651754599999999,95
1889-12-01,0.021031808,0.2131751600000001,95
1890-01-01,0.021237243,0.16367989,95
1890-01-31,0.021429127,0.09899072099999999,95
1890-03-02,0.021608356,0.053749569000000025,95
1890-04-02,0.021775028,-0.04490093000000002,95
1890-05-02,0.021928478,-0.11280267999999995,95
1886-05-02,-0.03379841,0.11730877999999999,96
1886-06-02,-0.027144363,0.31479941000000006,96
1886-07-02,-0.021943137,0.45282395999999997,96
1886-08-01,-0.017740853,0.2469267400000001,96
1886-09-01,-0.014234952,0.028379326000000024,96
1886-10-01,-0.011225664,-0.15483421000000003,96
1886-11-01,-0.008583809,-0.17616919,96
1886-12-01,-0.00622317,-0.01622031199999998,96
1887-01-01,-0.0040873718,0.026950752999999973,96
1887-01-31,-0.0021334009,0.010563457000000023,96
1887-03-02,-0.00033628015,0.017094478999999958,96
1887-04-02,0.0013254734,0.13434569999999998,96
1887-05-02,0.0028701795,0.23220064999999998,96
1887-06-02,0.0043073283,0.22845026,96
1887-07-02,0.00564268,0.25734974,96
1887-08-01,0.006886245,0.24037659999999997,96
1887-09-01,0.008044397,0.12837468000000002,96
1887-10-01,0.009125446,0.11829226000000001,96
1887-11-01,0.010134963,0.26081723999999995,96
1887-12-01,0.011076111,0.30474864,96
1888-01-01,0.011953709,0.34683165000000005,96
1888-01-31,0.012770492,0.48720679,96
1888-03-01,0.013531985,0.48901580000000006,96
1888-04-01,0.0142407855,0.43244961000000004,96
1888-05-01,0.01490322,0.4286164799999999,96
1888-06-01,0.015523351,0.21230592999999995,96
1888-07-01,0.016101552,0.30934902000000003,96
1888-07-31,0.016638724,0.08925851099999992,96
1888-08-31,0.017139541,0.14001091000000004,96
1888-09-30,0.017604379,0.17085298000000002,96
1888-10-31,0.018044334,0.44328482,96
1888-11-30,0.018454118,0.24277281999999997,96
1889-01-01,0.018835526,0.06657127199999993,96
1889-01-31,0.019191768,0.26523916999999997,96
1889-03-02,0.01952242,0.16270947,96
1889-04-02,0.01983102,0.21267289000000003,96
1889-05-02,0.020117667,0.19513319999999998,96
1889-06-02,0.020384481,-0.010591666000000024,96
1889-07-02,0.020632882,-0.14059159999999998,96
1889-08-01,0.02086438,-0.01482246299999999,96
1889-09-01,0.021080062,0.10365827999999994,96
1889-10-01,0.021280728,0.09684633100000006,96
1889-11-01,0.021467937,0.1651754599999999,96
1889-12-01,0.02164339,0.2131751600000001,96
1890-01-01,0.021807702,0.16367989,96
1890-01-31,0.02196087,0.09899072099999999,96
1890-03-02,0.022103932,0.053749569000000025,96
1890-04-02,0.022237174,-0.04490093000000002,96
1890-05-02,0.022359462,-0.11280267999999995,96
1890-06-02,0.02247363,-0.10621686999999996,96
1886-06-02,-0.02286488,0.31479941000000006,97
1886-07-02,-0.015466712,0.45282395999999997,97
1886-08-01,-0.0101173725,0.2469267400000001,97
1886-09-01,-0.0061247256,0.028379326000000024,97
1886-10-01,-0.0030337553,-0.15483421000000003,97
1886-11-01,-0.00055096956,-0.17616919,97
1886-12-01,0.0015130138,-0.01622031199999998,97
1887-01-01,0.003279397,0.026950752999999973,97
1887-01-31,0.00483043,0.010563457000000023,97
1887-03-02,0.006216586,0.017094478999999958,97
1887-04-02,0.0074724746,0.13434569999999998,97
1887-05-02,0.008625007,0.23220064999999998,97
1887-06-02,0.00968802,0.22845026,97
1887-07-02,0.010669538,0.25734974,97
1887-08-01,0.011579902,0.24037659999999997,97
1887-09-01,0.01242525,0.12837468000000002,97
1887-10-01,0.013213374,0.11829226000000001,97
1887-11-01,0.013949088,0.26081723999999995,97
1887-12-01,0.01463395,0.30474864,97
1888-01-01,0.015272399,0.34683165000000005,97
1888-01-31,0.015866041,0.48720679,97
1888-03-01,0.016418936,0.48901580000000006,97
1888-04-01,0.016933491,0.43244961000000004,97
1888-05-01,0.01741443,0.4286164799999999,97
1888-06-01,0.017865293,0.21230592999999995,97
1888-07-01,0.01828584,0.30934902000000003,97
1888-07-31,0.018675512,0.08925851099999992,97
1888-08-31,0.019038884,0.14001091000000004,97
1888-09-30,0.01937586,0.17085298000000002,97
1888-10-31,0.019695982,0.44328482,97
1888-11-30,0.019994527,0.24277281999999997,97
1889-01-01,0.020272013,0.06657127199999993,97
1889-01-31,0.020531228,0.26523916999999997,97
1889-03-02,0.020771366,0.16270947,97
1889-04-02,0.020995688,0.21267289000000003,97
1889-05-02,0.021203673,0.19513319999999998,97
1889-06-02,0.02139688,-0.010591666000000024,97
1889-07-02,0.021577194,-0.14059159999999998,97
1889-08-01,0.021744905,-0.01482246299999999,97
1889-09-01,0.021900952,0.10365827999999994,97
1889-10-01,0.02204633,0.09684633100000006,97
1889-11-01,0.022181839,0.1651754599999999,97
1889-12-01,0.022308895,0.2131751600000001,97
1890-01-01,0.022428256,0.16367989,97
1890-01-31,0.022539496,0.09899072099999999,97
1890-03-02,0.022643466,0.053749569000000025,97
1890-04-02,0.022740493,-0.04490093000000002,97
1890-05-02,0.022828644,-0.11280267999999995,97
1890-06-02,0.022910988,-0.10621686999999996,97
1890-07-02,0.022987006,-0.06087371099999997,97
1886-07-02,-0.005933739,0.45282395999999997,98
1886-08-01,0.00427423,0.2469267400000001,98
1886-09-01,0.010798201,0.028379326000000024,98
1886-10-01,0.014956008,-0.15483421000000003,98
1886-11-01,0.017610045,-0.17616919,98
1886-12-01,0.019311743,-0.01622031199999998,98
1887-01-01,0.020412244,0.026950752999999973,98
1887-01-31,0.02113691,0.010563457000000023,98
1887-03-02,0.021624882,0.017094478999999958,98
1887-04-02,0.021964127,0.13434569999999998,98
1887-05-02,0.02221352,0.23220064999999998,98
1887-06-02,0.022404412,0.22845026,98
1887-07-02,0.0225547,0.25734974,98
1887-08-01,0.022678876,0.24037659999999997,98
1887-09-01,0.022784498,0.12837468000000002,98
1887-10-01,0.022879165,0.11829226000000001,98
1887-11-01,0.022965427,0.26081723999999995,98
1887-12-01,0.023043618,0.30474864,98
1888-01-01,0.023115054,0.34683165000000005,98
1888-01-31,0.023179881,0.48720679,98
1888-03-01,0.023239138,0.48901580000000006,98
1888-04-01,0.023293199,0.43244961000000004,98
1888-05-01,0.02334471,0.4286164799999999,98
1888-06-01,0.02339509,0.21230592999999995,98
1888-07-01,0.023441786,0.30934902000000003,98
1888-07-31,0.02348329,0.08925851099999992,98
1888-08-31,0.023521911,0.14001091000000004,98
1888-09-30,0.023555765,0.17085298000000002,98
1888-10-31,0.023593584,0.44328482,98
1888-11-30,0.023628714,0.24277281999999997,98
1889-01-01,0.023660347,0.06657127199999993,98
1889-01-31,0.02369066,0.26523916999999997,98
1889-03-02,0.02371729,0.16270947,98
1889-04-02,0.023742078,0.21267289000000003,98
1889-05-02,0.02376479,0.19513319999999998,98
1889-06-02,0.023785092,-0.010591666000000024,98
1889-07-02,0.023803836,-0.14059159999999998,98
1889-08-01,0.023820976,-0.01482246299999999,98
1889-09-01,0.023836557,0.10365827999999994,98
1889-10-01,0.02385124,0.09684633100000006,98
1889-11-01,0.023864556,0.1651754599999999,98
1889-12-01,0.023878107,0.2131751600000001,98
1890-01-01,0.023891184,0.16367989,98
1890-01-31,0.023903556,0.09899072099999999,98
1890-03-02,0.02391536,0.053749569000000025,98
1890-04-02,0.02392603,-0.04490093000000002,98
1890-05-02,0.02393415,-0.11280267999999995,98
1890-06-02,0.023941705,-0.10621686999999996,98
1890-07-02,0.023947844,-0.06087371099999997,98
1890-08-01,0.023953982,0.009268813599999995,98
1886-08-01,0.01716126,0.2469267400000001,99
1886-09-01,0.03018984,0.028379326000000024,99
1886-10-01,0.03772517,-0.15483421000000003,99
1886-11-01,0.041789725,-0.17616919,99
1886-12-01,0.0437012,-0.01622031199999998,99
1887-01-01,0.04429716,0.026950752999999973,99
1887-01-31,0.044111837,0.010563457000000023,99
1887-03-02,0.043476455,0.017094478999999958,99
1887-04-02,0.042598434,0.13434569999999998,99
1887-05-02,0.041607756,0.23220064999999998,99
1887-06-02,0.040578738,0.22845026,99
1887-07-02,0.039552554,0.25734974,99
1887-08-01,0.038556777,0.24037659999999997,99
1887-09-01,0.037604343,0.12837468000000002,99
1887-10-01,0.036704462,0.11829226000000001,99
1887-11-01,0.035858642,0.26081723999999995,99
1887-12-01,0.03506547,0.30474864,99
1888-01-01,0.034323096,0.34683165000000005,99
1888-01-31,0.03362865,0.48720679,99
1888-03-01,0.03297953,0.48901580000000006,99
1888-04-01,0.032372855,0.43244961000000004,99
1888-05-01,0.031808913,0.4286164799999999,99
1888-06-01,0.031285007,0.21230592999999995,99
1888-07-01,0.030796798,0.30934902000000003,99
1888-07-31,0.030339656,0.08925851099999992,99
1888-08-31,0.029913487,0.14001091000000004,99
1888-09-30,0.02951461,0.17085298000000002,99
1888-10-31,0.029148454,0.44328482,99
1888-11-30,0.028807037,0.24277281999999997,99
1889-01-01,0.028487813,0.06657127199999993,99
1889-01-31,0.028191203,0.26523916999999997,99
1889-03-02,0.027912915,0.16270947,99
1889-04-02,0.027653938,0.21267289000000003,99
1889-05-02,0.027411485,0.19513319999999998,99
1889-06-02,0.027184661,-0.010591666000000024,99
1889-07-02,0.026973182,-0.14059159999999998,99
1889-08-01,0.026775822,-0.01482246299999999,99
1889-09-01,0.026591633,0.10365827999999994,99
1889-10-01,0.026419485,0.09684633100000006,99
1889-11-01,0.026259236,0.1651754599999999,99
1889-12-01,0.0261106,0.2131751600000001,99
1890-01-01,0.025972636,0.16367989,99
1890-01-31,0.02584388,0.09899072099999999,99
1890-03-02,0.025724612,0.053749569000000025,99
1890-04-02,0.025612807,-0.04490093000000002,99
1890-05-02,0.025506759,-0.11280267999999995,99
1890-06-02,0.025408031,-0.10621686999999996,99
1890-07-02,0.02531516,-0.06087371099999997,99
1890-08-01,0.025228377,0.009268813599999995,99
1890-09-01,0.025145749,0.024147911999999966,99
1886-09-01,0.03661324,0.028379326000000024,100
1886-10-01,0.047374576,-0.15483421000000003,100
1886-11-01,0.053110424,-0.17616919,100
1886-12-01,0.05571531,-0.01622031199999998,100
1887-01-01,0.056408625,0.026950752999999973,100
1887-01-31,0.055966213,0.010563457000000023,100
1887-03-02,0.054873265,0.017094478999999958,100
1887-04-02,0.053432435,0.13434569999999998,100
1887-05-02,0.05183296,0.23220064999999998,100
1887-06-02,0.050184757,0.22845026,100
1887-07-02,0.04855006,0.25734974,100
1887-08-01,0.04696824,0.24037659999999997,100
1887-09-01,0.045458756,0.12837468000000002,100
1887-10-01,0.04403228,0.11829226000000001,100
1887-11-01,0.042692345,0.26081723999999995,100
1887-12-01,0.04143632,0.30474864,100
1888-01-01,0.04026164,0.34683165000000005,100
1888-01-31,0.039163403,0.48720679,100
1888-03-01,0.038137835,0.48901580000000006,100
1888-04-01,0.037180535,0.43244961000000004,100
1888-05-01,0.03628944,0.4286164799999999,100
1888-06-01,0.035460804,0.21230592999999995,100
1888-07-01,0.034688544,0.30934902000000003,100
1888-07-31,0.03396676,0.08925851099999992,100
1888-08-31,0.03329436,0.14001091000000004,100
1888-09-30,0.032665167,0.17085298000000002,100
1888-10-31,0.032085028,0.44328482,100
1888-11-30,0.031544503,0.24277281999999997,100
1889-01-01,0.031039627,0.06657127199999993,100
1889-01-31,0.030569455,0.26523916999999997,100
1889-03-02,0.030129924,0.16270947,100
1889-04-02,0.02972047,0.21267289000000003,100
1889-05-02,0.029337788,0.19513319999999998,100
1889-06-02,0.028980648,-0.010591666000000024,100
1889-07-02,0.028647449,-0.14059159999999998,100
1889-08-01,0.02833644,-0.01482246299999999,100
1889-09-01,0.028046345,0.10365827999999994,100
1889-10-01,0.027775848,0.09684633100000006,100
1889-11-01,0.027523575,0.1651754599999999,100
1889-12-01,0.02728915,0.2131751600000001,100
1890-01-01,0.02707139,0.16367989,100
1890-01-31,0.026868317,0.09899072099999999,100
1890-03-02,0.026679501,0.053749569000000025,100
1890-04-02,0.026503056,-0.04490093000000002,100
1890-05-02,0.026336858,-0.11280267999999995,100
1890-06-02,0.026181754,-0.10621686999999996,100
1890-07-02,0.026036471,-0.06087371099999997,100
1890-08-01,0.025901293,0.009268813599999995,100
1890-09-01,0.02577301,0.024147911999999966,100
1890-10-01,0.025651995,0.18257813999999992,100
1886-10-01,0.04714511,-0.15483421000000003,101
1886-11-01,0.052765373,-0.17616919,101
1886-12-01,0.055310484,-0.01622031199999998,101
1887-01-01,0.05597887,0.026950752999999973,101
1887-01-31,0.055533152,0.010563457000000023,101
1887-03-02,0.054449175,0.017094478999999958,101
1887-04-02,0.053024776,0.13434569999999998,101
1887-05-02,0.051445603,0.23220064999999998,101
1887-06-02,0.049819212,0.22845026,101
1887-07-02,0.048206516,0.25734974,101
1887-08-01,0.046646703,0.24037659999999997,101
1887-09-01,0.04515799,0.12837468000000002,101
1887-10-01,0.043751583,0.11829226000000001,101
1887-11-01,0.042430535,0.26081723999999995,101
1887-12-01,0.041192308,0.30474864,101
1888-01-01,0.040033918,0.34683165000000005,101
1888-01-31,0.03895112,0.48720679,101
1888-03-01,0.03794,0.48901580000000006,101
1888-04-01,0.036996067,0.43244961000000004,101
1888-05-01,0.036117524,0.4286164799999999,101
1888-06-01,0.035300553,0.21230592999999995,101
1888-07-01,0.03453939,0.30934902000000003,101
1888-07-31,0.033827756,0.08925851099999992,101
1888-08-31,0.03316447,0.14001091000000004,101
1888-09-30,0.03254434,0.17085298000000002,101
1888-10-31,0.031972468,0.44328482,101
1888-11-30,0.0314394,0.24277281999999997,101
1889-01-01,0.030941654,0.06657127199999993,101
1889-01-31,0.030478328,0.26523916999999997,101
1889-03-02,0.030044936,0.16270947,101
1889-04-02,0.029641338,0.21267289000000003,101
1889-05-02,0.029264037,0.19513319999999998,101
1889-06-02,0.028911997,-0.010591666000000024,101
1889-07-02,0.028583234,-0.14059159999999998,101
1889-08-01,0.028276712,-0.01482246299999999,101
1889-09-01,0.027990585,0.10365827999999994,101
1889-10-01,0.027723864,0.09684633100000006,101
1889-11-01,0.027475085,0.1651754599999999,101
1889-12-01,0.027243964,0.2131751600000001,101
1890-01-01,0.027029369,0.16367989,101
1890-01-31,0.026828986,0.09899072099999999,101
1890-03-02,0.026642956,0.053749569000000025,101
1890-04-02,0.026468873,-0.04490093000000002,101
1890-05-02,0.02630494,-0.11280267999999995,101
1890-06-02,0.026152056,-0.10621686999999996,101
1890-07-02,0.02600885,-0.06087371099999997,101
1890-08-01,0.025875324,0.009268813599999995,101
1890-09-01,0.025748834,0.024147911999999966,101
1890-10-01,0.025629615,0.18257813999999992,101
1890-11-01,0.025520878,0.22466977999999996,101
1886-11-01,0.047131322,-0.17616919,102
1886-12-01,0.04682782,-0.01622031199999998,102
1887-01-01,0.046017695,0.026950752999999973,102
1887-01-31,0.04495605,0.010563457000000023,102
1887-03-02,0.04378331,0.017094478999999958,102
1887-04-02,0.04258323,0.13434569999999998,102
1887-05-02,0.04140558,0.23220064999999998,102
1887-06-02,0.040273678,0.22845026,102
1887-07-02,0.039196644,0.25734974,102
1887-08-01,0.03818099,0.24037659999999997,102
1887-09-01,0.037227422,0.12837468000000002,102
1887-10-01,0.036336746,0.11829226000000001,102
1887-11-01,0.035506226,0.26081723999999995,102
1887-12-01,0.03473099,0.30474864,102
1888-01-01,0.034007836,0.34683165000000005,102
1888-01-31,0.03333218,0.48720679,102
1888-03-01,0.032701995,0.48901580000000006,102
1888-04-01,0.03211345,0.43244961000000004,102
1888-05-01,0.031566743,0.4286164799999999,102
1888-06-01,0.031058798,0.21230592999999995,102
1888-07-01,0.030585743,0.30934902000000003,102
1888-07-31,0.03014286,0.08925851099999992,102
1888-08-31,0.029730007,0.14001091000000004,102
1888-09-30,0.029343264,0.17085298000000002,102
1888-10-31,0.02898877,0.44328482,102
1888-11-30,0.028658118,0.24277281999999997,102
1889-01-01,0.028349092,0.06657127199999993,102
1889-01-31,0.028061833,0.26523916999999997,102
1889-03-02,0.027792279,0.16270947,102
1889-04-02,0.027541423,0.21267289000000003,102
1889-05-02,0.02730662,0.19513319999999998,102
1889-06-02,0.027087303,-0.010591666000000024,102
1889-07-02,0.026882198,-0.14059159999999998,102
1889-08-01,0.026690928,-0.01482246299999999,102
1889-09-01,0.026512453,0.10365827999999994,102
1889-10-01,0.026345924,0.09684633100000006,102
1889-11-01,0.02619049,0.1651754599999999,102
1889-12-01,0.026046293,0.2131751600000001,102
1890-01-01,0.025912767,0.16367989,102
1890-01-31,0.025788212,0.09899072099999999,102
1890-03-02,0.025672581,0.053749569000000025,102
1890-04-02,0.025564458,-0.04490093000000002,102
1890-05-02,0.025461527,-0.11280267999999995,102
1890-06-02,0.025365727,-0.10621686999999996,102
1890-07-02,0.025275875,-0.06087371099999997,102
1890-08-01,0.025191832,0.009268813599999995,102
1890-09-01,0.025111565,0.024147911999999966,102
1890-10-01,0.025035407,0.18257813999999992,102
1890-11-01,0.024966756,0.22466977999999996,102
1890-12-01,0.024905516,0.26633866999999994,102
1886-12-01,0.04058615,-0.01622031199999998,103
1887-01-01,0.036600824,0.026950752999999973,103
1887-01-31,0.033887107,0.010563457000000023,103
1887-03-02,0.03202228,0.017094478999999958,103
1887-04-02,0.030717192,0.13434569999999998,103
1887-05-02,0.029784022,0.23220064999999998,103
1887-06-02,0.029094815,0.22845026,103
1887-07-02,0.028564444,0.25734974,103
1887-08-01,0.028141297,0.24037659999999997,103
1887-09-01,0.027791383,0.12837468000000002,103
1887-10-01,0.027494207,0.11829226000000001,103
1887-11-01,0.027235843,0.26081723999999995,103
1887-12-01,0.027005242,0.30474864,103
1888-01-01,0.026796455,0.34683165000000005,103
1888-01-31,0.026604617,0.48720679,103
1888-03-01,0.026427748,0.48901580000000006,103
1888-04-01,0.026263012,0.43244961000000004,103
1888-05-01,0.02611164,0.4286164799999999,103
1888-06-01,0.025973251,0.21230592999999995,103
1888-07-01,0.02584487,0.30934902000000003,103
1888-07-31,0.025723292,0.08925851099999992,103
1888-08-31,0.02561002,0.14001091000000004,103
1888-09-30,0.025502227,0.17085298000000002,103
1888-10-31,0.025408315,0.44328482,103
1888-11-30,0.025320258,0.24277281999999997,103
1889-01-01,0.025237631,0.06657127199999993,103
1889-01-31,0.025161142,0.26523916999999997,103
1889-03-02,0.0250881,0.16270947,103
1889-04-02,0.025020534,0.21267289000000003,103
1889-05-02,0.024956273,0.19513319999999998,103
1889-06-02,0.024896026,-0.010591666000000024,103
1889-07-02,0.024839604,-0.14059159999999998,103
1889-08-01,0.024786344,-0.01482246299999999,103
1889-09-01,0.024737006,0.10365827999999994,103
1889-10-01,0.024690688,0.09684633100000006,103
1889-11-01,0.024647154,0.1651754599999999,103
1889-12-01,0.02460773,0.2131751600000001,103
1890-01-01,0.024571279,0.16367989,103
1890-01-31,0.024537614,0.09899072099999999,103
1890-03-02,0.024506735,0.053749569000000025,103
1890-04-02,0.024477556,-0.04490093000000002,103
1890-05-02,0.024448188,-0.11280267999999995,103
1890-06-02,0.024421038,-0.10621686999999996,103
1890-07-02,0.024394928,-0.06087371099999997,103
1890-08-01,0.024370754,0.009268813599999995,103
1890-09-01,0.024345966,0.024147911999999966,103
1890-10-01,0.024321554,0.18257813999999992,103
1890-11-01,0.024301253,0.22466977999999996,103
1890-12-01,0.024284728,0.26633866999999994,103
1891-01-01,0.024271175,0.24938955000000002,103
1887-01-01,0.035009187,0.026950752999999973,104
1887-01-31,0.031484257,0.010563457000000023,104
1887-03-02,0.029196661,0.017094478999999958,104
1887-04-02,0.02771409,0.13434569999999998,104
1887-05-02,0.026753489,0.23220064999999998,104
1887-06-02,0.026125945,0.22845026,104
1887-07-02,0.02570804,0.25734974,104
1887-08-01,0.025424086,0.24037659999999997,104
1887-09-01,0.025224835,0.12837468000000002,104
1887-10-01,0.025081536,0.11829226000000001,104
1887-11-01,0.02497445,0.26081723999999995,104
1887-12-01,0.024889793,0.30474864,104
1888-01-01,0.024820197,0.34683165000000005,104
1888-01-31,0.024759762,0.48720679,104
1888-03-01,0.024705796,0.48901580000000006,104
1888-04-01,0.024657069,0.43244961000000004,104
1888-05-01,0.024613867,0.4286164799999999,104
1888-06-01,0.024576755,0.21230592999999995,104
1888-07-01,0.024542948,0.30934902000000003,104
1888-07-31,0.024509143,0.08925851099999992,104
1888-08-31,0.024477981,0.14001091000000004,104
1888-09-30,0.024447054,0.17085298000000002,104
1888-10-31,0.024424344,0.44328482,104
1888-11-30,0.02440319,0.24277281999999997,104
1889-01-01,0.024382604,0.06657127199999993,104
1889-01-31,0.024363907,0.26523916999999997,104
1889-03-02,0.024344832,0.16270947,104
1889-04-02,0.024327457,0.21267289000000003,104
1889-05-02,0.02431027,0.19513319999999998,104
1889-06-02,0.02429365,-0.010591666000000024,104
1889-07-02,0.024277927,-0.14059159999999998,104
1889-08-01,0.02426282,-0.01482246299999999,104
1889-09-01,0.024248937,0.10365827999999994,104
1889-10-01,0.024235245,0.09684633100000006,104
1889-11-01,0.024222827,0.1651754599999999,104
1889-12-01,0.024212016,0.2131751600000001,104
1890-01-01,0.024202714,0.16367989,104
1890-01-31,0.02419379,0.09899072099999999,104
1890-03-02,0.02418614,0.053749569000000025,104
1890-04-02,0.024178587,-0.04490093000000002,104
1890-05-02,0.024169615,-0.11280267999999995,104
1890-06-02,0.02416121,-0.10621686999999996,104
1890-07-02,0.02415276,-0.06087371099999997,104
1890-08-01,0.024144875,0.009268813599999995,104
1890-09-01,0.02413529,0.024147911999999966,104
1890-10-01,0.024125185,0.18257813999999992,104
1890-11-01,0.024118291,0.22466977999999996,104
1890-12-01,0.02411409,0.26633866999999994,104
1891-01-01,0.024111966,0.24938955000000002,104
1891-01-31,0.024110077,0.20872074999999995,104
1887-01-31,0.03125833,0.010563457000000023,105
1887-03-02,0.028855575,0.017094478999999958,105
1887-04-02,0.027312804,0.13434569999999998,105
1887-05-02,0.02632699,0.23220064999999998,105
1887-06-02,0.025695575,0.22845026,105
1887-07-02,0.025286075,0.25734974,105
1887-08-01,0.025018267,0.24037659999999997,105
1887-09-01,0.024838943,0.12837468000000002,105
1887-10-01,0.024716986,0.11829226000000001,105
1887-11-01,0.024631714,0.26081723999999995,105
1887-12-01,0.024568634,0.30474864,105
1888-01-01,0.024519483,0.34683165000000005,105
1888-01-31,0.024478735,0.48720679,105
1888-03-01,0.024443703,0.48901580000000006,105
1888-04-01,0.02441235,0.43244961000000004,105
1888-05-01,0.024385674,0.4286164799999999,105
1888-06-01,0.024363907,0.21230592999999995,105
1888-07-01,0.024344265,0.30934902000000003,105
1888-07-31,0.024324058,0.08925851099999992,105
1888-08-31,0.024305502,0.14001091000000004,105
1888-09-30,0.024286143,0.17085298000000002,105
1888-10-31,0.024274291,0.44328482,105
1888-11-30,0.02426315,0.24277281999999997,105
1889-01-01,0.024252053,0.06657127199999993,105
1889-01-31,0.024242233,0.26523916999999997,105
1889-03-02,0.024231467,0.16270947,105
1889-04-02,0.024221648,0.21267289000000003,105
1889-05-02,0.024211638,0.19513319999999998,105
1889-06-02,0.024201723,-0.010591666000000024,105
1889-07-02,0.02419228,-0.14059159999999998,105
1889-08-01,0.024183024,-0.01482246299999999,105
1889-09-01,0.02417429,0.10365827999999994,105
1889-10-01,0.024165886,0.09684633100000006,105
1889-11-01,0.024158094,0.1651754599999999,105
1889-12-01,0.024151627,0.2131751600000001,105
1890-01-01,0.02414648,0.16367989,105
1890-01-31,0.02414138,0.09899072099999999,105
1890-03-02,0.024137273,0.053749569000000025,105
1890-04-02,0.024133023,-0.04490093000000002,105
1890-05-02,0.024127074,-0.11280267999999995,105
1890-06-02,0.024121597,-0.10621686999999996,105
1890-07-02,0.02411579,-0.06087371099999997,105
1890-08-01,0.024110312,0.009268813599999995,105
1890-09-01,0.02410323,0.024147911999999966,105
1890-10-01,0.024095204,0.18257813999999992,105
1890-11-01,0.024090482,0.22466977999999996,105
1890-12-01,0.02408798,0.26633866999999994,105
1891-01-01,0.02408779,0.24938955000000002,105
1891-01-31,0.02408746,0.20872074999999995,105
1891-03-02,0.02408524,0.18680310000000003,105
1887-03-02,0.028274633,0.017094478999999958,106
1887-04-02,0.02643554,0.13434569999999998,106
1887-05-02,0.02529547,0.23220064999999998,106
1887-06-02,0.02459942,0.22845026,106
1887-07-02,0.024179956,0.25734974,106
1887-08-01,0.023934435,0.24037659999999997,106
1887-09-01,0.023796046,0.12837468000000002,106
1887-10-01,0.023724891,0.11829226000000001,106
1887-11-01,0.023694485,0.26081723999999995,106
1887-12-01,0.023687497,0.30474864,106
1888-01-01,0.02369373,0.34683165000000005,106
1888-01-31,0.023706289,0.48720679,106
1888-03-01,0.023721822,0.48901580000000006,106
1888-04-01,0.023738395,0.43244961000000004,106
1888-05-01,0.023756951,0.4286164799999999,106
1888-06-01,0.023777347,0.21230592999999995,106
1888-07-01,0.023797179,0.30934902000000003,106
1888-07-31,0.023813987,0.08925851099999992,106
1888-08-31,0.02382971,0.14001091000000004,106
1888-09-30,0.023842553,0.17085298000000002,106
1888-10-31,0.02386092,0.44328482,106
1888-11-30,0.02387768,0.24277281999999997,106
1889-01-01,0.023892412,0.06657127199999993,106
1889-01-31,0.023907097,0.26523916999999997,106
1889-03-02,0.023918996,0.16270947,106
1889-04-02,0.02393061,0.21267289000000003,106
1889-05-02,0.0239401,0.19513319999999998,106
1889-06-02,0.023948552,-0.010591666000000024,106
1889-07-02,0.023956059,-0.14059159999999998,106
1889-08-01,0.023962906,-0.01482246299999999,106
1889-09-01,0.023969043,0.10365827999999994,106
1889-10-01,0.023974804,0.09684633100000006,106
1889-11-01,0.02397981,0.1651754599999999,106
1889-12-01,0.023985332,0.2131751600000001,106
1890-01-01,0.023991235,0.16367989,106
1890-01-31,0.023996806,0.09899072099999999,106
1890-03-02,0.024002519,0.053749569000000025,106
1890-04-02,0.024007194,-0.04490093000000002,106
1890-05-02,0.024009978,-0.11280267999999995,106
1890-06-02,0.02401234,-0.10621686999999996,106
1890-07-02,0.02401385,-0.06087371099999997,106
1890-08-01,0.024015361,0.009268813599999995,106
1890-09-01,0.024014654,0.024147911999999966,106
1890-10-01,0.024012811,0.18257813999999992,106
1890-11-01,0.02401338,0.22466977999999996,106
1890-12-01,0.024016213,0.26633866999999994,106
1891-01-01,0.024020981,0.24938955000000002,106
1891-01-31,0.024025042,0.20872074999999995,106
1891-03-02,0.024027072,0.18680310000000003,106
1891-04-02,0.024028488,0.2674741499999999,106
