forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.383318901062012,10.823192596435547,10.800886154174805,10.747233390808105,9.788859367370605,9.332125663757324,8.872004508972168,8.882465362548828,7.656415939331055,9.272475242614746,9.546524047851562,6.487112045288086,8.096200942993164,8.26851749420166,9.62814712524414,8.130393981933594,7.189013481140137,9.740944862365723,6.817990303039551,6.855032920837402,8.313640594482422,9.528223037719727,7.4587297439575195,10.045157432556152,9.421149253845215,8.860772132873535,7.422952651977539,7.113502502441406,7.233954429626465,6.825844764709473,8.305167198181152,6.814800262451172,9.039360046386719,9.44131088256836,8.568882942199707,8.435456275939941,8.25151538848877,9.811044692993164,9.09972858428955,8.217633247375488,8.764900207519531,10.100732803344727,7.99139404296875,7.565122604370117,7.794541358947754,8.437021255493164,8.730755805969238,9.189334869384766,8.525103569030762,7.611052513122559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.793341636657715,9.75404167175293,9.701290130615234,9.488757133483887,9.292720794677734,8.369922637939453,8.787253379821777,6.955238342285156,8.11862564086914,8.474688529968262,9.072856903076172,6.979283332824707,7.858678817749023,6.491219520568848,9.51965618133545,7.764311790466309,6.038053512573242,8.81476879119873,6.832979202270508,7.433198928833008,8.196948051452637,8.472695350646973,7.347748756408691,8.628464698791504,7.483148574829102,7.198581695556641,7.574951171875,6.8516130447387695,6.5216569900512695,6.189666748046875,7.500604629516602,7.586008071899414,7.745953559875488,9.007804870605469,8.43071460723877,7.351993560791016,8.335928916931152,8.365734100341797,8.514495849609375,7.659327507019043,8.846405029296875,9.158007621765137,6.768349647521973,6.710554122924805,7.120384216308594,6.941555023193359,8.415618896484375,8.559791564941406,7.403986930847168,6.097260475158691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,4.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.264082908630371,10.276763916015625,8.198904037475586,9.137543678283691,8.976423263549805,7.992892265319824,9.11087703704834,7.388333320617676,8.173307418823242,8.123780250549316,9.392714500427246,7.72976016998291,7.832583427429199,6.729011535644531,9.431070327758789,8.126016616821289,6.639577865600586,8.934717178344727,7.124201774597168,7.791838645935059,7.206818580627441,8.810683250427246,7.602002143859863,6.536742210388184,5.704975128173828,7.732415199279785,8.651083946228027,8.430049896240234,7.381608963012695,5.844026565551758,7.542412757873535,7.0673723220825195,7.052742004394531,7.757635116577148,7.822925567626953,6.494895935058594,7.454813003540039,8.470107078552246,8.366862297058105,6.7684526443481445,8.841134071350098,8.920923233032227,6.264012336730957,7.160840034484863,8.130191802978516,6.224277496337891,7.792207717895508,7.826773643493652,5.544660568237305,5.923982620239258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,3.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916004180908203,10.489066123962402,8.06900691986084,8.686513900756836,8.559701919555664,7.951584815979004,8.823057174682617,8.829438209533691,9.111489295959473,8.99123477935791,9.625310897827148,8.272687911987305,7.983860969543457,6.353583335876465,8.877979278564453,9.179387092590332,6.041286468505859,9.096288681030273,7.290225982666016,8.084994316101074,6.9469451904296875,8.264754295349121,6.950081825256348,6.200711250305176,3.984971284866333,8.60512924194336,8.545670509338379,7.572390556335449,7.279396057128906,6.244073867797852,7.320016860961914,8.005236625671387,7.00837516784668,7.577641487121582,7.957400321960449,6.571778297424316,6.75006103515625,8.450699806213379,7.505498886108398,6.030344009399414,8.392631530761719,9.191838264465332,5.723507881164551,6.599254608154297,8.178150177001953,5.91249942779541,6.7712812423706055,8.791238784790039,5.629778861999512,4.958208084106445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,2.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.293676376342773,9.281584739685059,7.436624526977539,7.84657096862793,8.175947189331055,8.372907638549805,8.337617874145508,8.303851127624512,9.020325660705566,7.33499813079834,8.503639221191406,7.475576400756836,7.6340789794921875,7.294380187988281,7.154211044311523,9.229915618896484,6.0022687911987305,8.3425931930542,6.239727973937988,8.12535572052002,7.055234909057617,6.684432029724121,6.815052032470703,5.754947662353516,4.57167911529541,7.979275703430176,7.183444976806641,5.985376358032227,7.780159950256348,5.734552383422852,6.249507904052734,7.963438034057617,7.68837833404541,7.715436935424805,7.514814376831055,7.582249641418457,8.288910865783691,7.985544204711914,6.395090103149414,6.296595573425293,7.358523368835449,8.561196327209473,5.202840805053711,5.7454328536987305,7.880587577819824,5.289859771728516,5.735274314880371,7.763498306274414,5.012908935546875,4.651004791259766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.738242149353027,8.813135147094727,7.852055549621582,6.7015180587768555,7.492704391479492,8.080153465270996,6.396615982055664,8.58639907836914,9.323386192321777,6.87408447265625,8.387272834777832,6.71835994720459,8.26131534576416,7.44473934173584,7.435209274291992,8.191022872924805,6.861431121826172,7.903217315673828,7.281963348388672,7.837785720825195,7.427285194396973,5.574714660644531,7.407258033752441,6.170045852661133,4.790031433105469,7.022220611572266,7.748181343078613,7.452913284301758,8.25069808959961,6.370004653930664,5.994881629943848,7.827767372131348,8.520364761352539,7.662540435791016,6.815291404724121,7.883248329162598,8.21048641204834,8.081579208374023,6.700809478759766,6.775811195373535,6.989304542541504,8.050006866455078,6.5072126388549805,6.447664260864258,8.376401901245117,4.831740379333496,4.513605117797852,6.146828651428223,4.275525093078613,3.9154365062713623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536251068115234,7.928422927856445,8.64777660369873,5.924457550048828,6.9902849197387695,7.0775861740112305,5.5280866622924805,7.977902412414551,8.786170959472656,7.094781875610352,7.815372467041016,6.724692344665527,7.75450325012207,7.7246551513671875,6.333545684814453,7.708868026733398,6.440106391906738,6.501442909240723,7.568320274353027,6.834232330322266,6.975583076477051,4.563541412353516,6.898326873779297,6.132004737854004,5.2907304763793945,5.878836631774902,7.627570152282715,7.34909725189209,8.146964073181152,7.5376386642456055,6.830592155456543,7.808305740356445,7.577815055847168,7.040334701538086,6.710086822509766,8.222947120666504,7.298784255981445,7.6738433837890625,6.653346061706543,7.043300628662109,6.594654083251953,6.076316833496094,7.725189208984375,7.4036054611206055,8.089071273803711,4.7907562255859375,5.120790481567383,5.3163957595825195,3.9395244121551514,3.277998685836792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.187504768371582,7.091885566711426,8.79780101776123,5.473783493041992,6.871607780456543,7.93979549407959,5.156169891357422,7.305008888244629,8.560115814208984,7.020013809204102,7.716470718383789,5.7083940505981445,7.489554405212402,8.019532203674316,4.093271255493164,7.022769927978516,7.002640724182129,5.862756729125977,7.541119575500488,6.317259788513184,7.196459770202637,5.1509857177734375,7.617460250854492,6.006689071655273,6.986452102661133,5.784272193908691,7.5195722579956055,7.37714958190918,7.791234970092773,7.619574546813965,5.910617828369141,6.4748687744140625,6.487817764282227,6.742119789123535,6.644349098205566,7.739688873291016,7.106893539428711,7.078661918640137,6.3625640869140625,7.037796974182129,6.50450325012207,5.577973365783691,6.832004547119141,8.350728034973145,7.382632255554199,4.883854866027832,4.078029632568359,4.631855010986328,3.4881017208099365,3.9769833087921143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.841840744018555,7.113310813903809,9.37050724029541,6.475687026977539,7.714530944824219,8.244466781616211,5.684322357177734,6.504505157470703,8.91266918182373,7.505196571350098,7.920183181762695,5.313567161560059,7.927330017089844,7.84434700012207,4.220305442810059,6.220001220703125,7.897259712219238,5.790005683898926,8.701883316040039,6.292489051818848,7.549469947814941,6.153677940368652,8.74149227142334,6.43699836730957,7.227872848510742,6.43122673034668,7.106666564941406,7.778862953186035,8.42054557800293,7.478235244750977,5.831717491149902,6.506839752197266,6.039719581604004,7.666082382202148,7.193598747253418,6.906584739685059,6.459735870361328,6.936519622802734,6.640939712524414,6.723443984985352,6.011575698852539,6.292596817016602,7.25858211517334,8.238927841186523,5.907727241516113,5.2186689376831055,3.335749387741089,4.511408805847168,3.6268155574798584,4.171685218811035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,3.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.628865242004395,6.9692888259887695,8.359214782714844,6.928072929382324,7.889575004577637,7.729123115539551,6.636733055114746,5.533123016357422,7.626910209655762,7.251032829284668,6.322210311889648,6.292852401733398,7.188258171081543,7.542629241943359,4.639375686645508,6.65959358215332,7.5150041580200195,5.221951484680176,8.227497100830078,5.929795265197754,7.4643402099609375,6.737902641296387,8.128802299499512,5.786990165710449,8.040318489074707,6.027083396911621,7.418224334716797,7.379389762878418,8.014786720275879,5.963807106018066,6.730744361877441,6.628458023071289,5.097790718078613,7.303086280822754,6.300210952758789,6.376713752746582,6.655922889709473,6.685953140258789,7.187315940856934,6.055578231811523,5.436284065246582,4.830521583557129,7.8495588302612305,5.92429256439209,3.4057233333587646,5.315377235412598,2.8549787998199463,4.321771621704102,3.6376841068267822,4.496599197387695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.149362564086914,6.689708709716797,7.242280960083008,6.556645393371582,7.691184043884277,8.158146858215332,7.8668413162231445,6.384357452392578,5.404282569885254,7.8281145095825195,5.2160539627075195,6.571230888366699,7.0556793212890625,6.81673526763916,6.266509056091309,6.668835639953613,7.338913917541504,5.015143394470215,6.536452293395996,6.575658798217773,7.1398515701293945,8.006925582885742,8.107270240783691,4.8434858322143555,7.426529884338379,6.027254104614258,7.494391441345215,7.237126350402832,8.315842628479004,6.294185638427734,7.012195587158203,6.093341827392578,5.525734901428223,6.487133979797363,6.492128372192383,6.410550117492676,6.806403160095215,6.256211280822754,7.042957305908203,5.5543060302734375,4.543682098388672,3.614773988723755,6.969053268432617,5.405010223388672,2.489091157913208,4.114325523376465,2.860914945602417,3.631850004196167,2.5636003017425537,5.025241851806641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.977263450622559,7.228182792663574,8.935054779052734,8.491982460021973,9.913188934326172,8.702054977416992,8.186293601989746,8.103532791137695,4.903825759887695,8.441990852355957,5.300437927246094,7.266727447509766,8.061471939086914,7.294039726257324,8.579733848571777,7.932060241699219,8.532317161560059,6.530167579650879,6.747052192687988,7.708127021789551,8.165724754333496,8.848368644714355,8.57748031616211,6.21330451965332,7.122356414794922,7.753713607788086,8.678410530090332,6.7588958740234375,8.047978401184082,7.006292343139648,7.570915222167969,7.026726722717285,6.211535453796387,7.7651872634887695,8.197370529174805,5.945588111877441,7.6137542724609375,7.32780647277832,8.287095069885254,6.983633041381836,4.268571853637695,3.4060046672821045,7.131962776184082,5.600917816162109,2.5884597301483154,4.9062652587890625,4.365778923034668,4.721497535705566,4.125373840332031,5.886472702026367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.065627098083496,7.651188850402832,9.179239273071289,9.82680606842041,10.472883224487305,8.882926940917969,9.251521110534668,8.97603988647461,6.014426231384277,8.754405975341797,5.8359270095825195,8.418461799621582,9.053544044494629,7.887314796447754,9.900249481201172,8.803504943847656,8.799093246459961,7.524914741516113,6.912258148193359,8.084285736083984,8.895469665527344,9.468236923217773,8.820425033569336,7.563437461853027,7.842041015625,8.203570365905762,9.545388221740723,6.38169002532959,7.251243591308594,7.790729522705078,8.485604286193848,7.871395111083984,7.150999069213867,7.405245780944824,9.045896530151367,5.104179382324219,8.202742576599121,8.052938461303711,8.686796188354492,8.417067527770996,4.747182846069336,3.4783241748809814,8.706354141235352,6.293980598449707,3.01001238822937,6.117509841918945,4.7737884521484375,5.189425468444824,4.154980659484863,7.135928153991699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,5.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.581738471984863,9.723255157470703,9.890389442443848,10.624000549316406,9.496119499206543,10.084686279296875,10.016987800598145,10.49673843383789,7.4547224044799805,10.280845642089844,7.876482963562012,9.731586456298828,9.635921478271484,9.47676944732666,12.027287483215332,9.594300270080566,9.846552848815918,9.046052932739258,7.70821475982666,9.630595207214355,10.351171493530273,11.191656112670898,9.305733680725098,9.10790729522705,9.428807258605957,8.757759094238281,10.541099548339844,7.932185173034668,8.025914192199707,9.060824394226074,10.187944412231445,8.925939559936523,9.401206016540527,9.478421211242676,9.894352912902832,7.806188583374023,8.704170227050781,8.327506065368652,8.977499008178711,9.09712028503418,6.447623252868652,4.8942060470581055,8.209762573242188,7.493806838989258,4.648319244384766,7.315134048461914,5.397345542907715,6.521040916442871,4.5707197189331055,7.590222358703613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,6.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.704046249389648,10.266042709350586,11.236571311950684,11.38882827758789,9.076336860656738,12.303079605102539,10.64822006225586,11.462669372558594,8.873543739318848,11.57460880279541,8.879735946655273,11.573587417602539,9.425064086914062,10.178855895996094,12.664027214050293,10.984009742736816,10.718344688415527,9.245599746704102,9.131026268005371,10.505508422851562,10.832316398620605,12.251293182373047,9.435404777526855,11.284100532531738,9.986495971679688,8.785409927368164,10.522565841674805,9.311837196350098,8.594194412231445,9.68698787689209,10.551595687866211,9.642667770385742,10.405037879943848,10.877199172973633,10.100476264953613,9.457831382751465,8.428351402282715,8.294440269470215,8.77634334564209,8.05284309387207,7.5962934494018555,5.414545059204102,8.120136260986328,7.762551307678223,7.0181732177734375,8.41273021697998,7.566964149475098,7.807000160217285,6.102668762207031,8.41523265838623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,7.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.087762832641602,11.166638374328613,12.611943244934082,12.015271186828613,10.444300651550293,13.164487838745117,11.762749671936035,12.982151985168457,11.363649368286133,12.295167922973633,10.886484146118164,13.832236289978027,9.831059455871582,12.078266143798828,13.063502311706543,12.524627685546875,11.908656120300293,10.722490310668945,10.116719245910645,12.089986801147461,11.882019996643066,12.933837890625,10.4696626663208,12.323472023010254,11.680337905883789,10.063919067382812,11.181037902832031,11.37808609008789,8.590567588806152,10.571338653564453,12.254961967468262,10.473362922668457,11.979222297668457,11.514108657836914,10.743229866027832,10.334234237670898,9.679627418518066,9.40125846862793,9.645913124084473,8.533853530883789,8.392176628112793,6.878568649291992,9.129743576049805,8.549627304077148,8.118316650390625,9.949543952941895,8.435270309448242,8.695743560791016,8.539888381958008,9.876721382141113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,8.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7567777633667,11.877103805541992,13.272062301635742,12.596880912780762,12.116510391235352,12.381291389465332,12.080570220947266,14.03194522857666,13.328055381774902,12.707845687866211,12.12801456451416,14.689377784729004,10.109310150146484,13.740494728088379,14.458888053894043,12.577718734741211,12.490882873535156,12.615084648132324,11.540793418884277,13.030241012573242,12.317126274108887,13.848912239074707,10.662936210632324,13.1516695022583,13.214193344116211,11.856563568115234,11.971096992492676,11.873940467834473,10.277849197387695,12.63843822479248,12.517057418823242,11.365903854370117,12.469916343688965,13.08215618133545,11.008506774902344,10.914234161376953,10.163628578186035,11.10466480255127,9.149425506591797,9.763879776000977,10.037680625915527,8.187630653381348,8.876646995544434,9.07916259765625,9.469325065612793,9.839749336242676,8.30484390258789,10.157630920410156,9.774640083312988,10.633429527282715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.407672882080078,12.451127052307129,13.24519157409668,12.348950386047363,13.289539337158203,13.19269847869873,13.391524314880371,14.080620765686035,13.660391807556152,12.915343284606934,12.403650283813477,14.202967643737793,11.554877281188965,13.250960350036621,14.465498924255371,12.866793632507324,12.849003791809082,12.819450378417969,12.7945556640625,13.671225547790527,12.18782901763916,13.550639152526855,11.66989803314209,13.48654842376709,14.494263648986816,12.689886093139648,12.992247581481934,13.60381031036377,10.815229415893555,13.37297534942627,11.882330894470215,12.553817749023438,12.585444450378418,13.362860679626465,10.932626724243164,12.00459098815918,9.596184730529785,11.414793968200684,8.634557723999023,10.379350662231445,10.7587251663208,9.187118530273438,9.052201271057129,9.86691665649414,9.44616413116455,9.739273071289062,9.78487491607666,10.559854507446289,10.010890007019043,10.469898223876953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,9.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.39055347442627,14.32137393951416,13.439263343811035,13.59139347076416,13.89461612701416,13.701748847961426,14.74256420135498,14.769488334655762,13.594342231750488,13.916234016418457,14.966923713684082,14.958836555480957,13.687575340270996,13.9531888961792,14.266350746154785,13.34751033782959,13.179346084594727,13.740612983703613,14.78783893585205,15.970782279968262,14.266570091247559,14.413477897644043,13.248381614685059,13.526629447937012,15.123045921325684,14.876221656799316,14.018288612365723,14.889174461364746,10.922842025756836,14.81630802154541,12.247004508972168,12.402937889099121,13.338484764099121,13.39184856414795,11.584759712219238,13.068215370178223,10.072298049926758,11.609907150268555,10.370783805847168,11.065800666809082,11.958614349365234,10.940469741821289,10.354182243347168,11.739828109741211,10.145877838134766,11.06008243560791,11.258306503295898,10.980701446533203,11.114632606506348,10.515254020690918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,9.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.743351936340332,14.076176643371582,14.22507381439209,15.19170093536377,14.124405860900879,13.562043190002441,14.758505821228027,14.926486015319824,13.9396390914917,14.306925773620605,15.557305335998535,15.210410118103027,14.498211860656738,15.372361183166504,13.124945640563965,13.046698570251465,13.69580364227295,14.620036125183105,14.467862129211426,14.994648933410645,15.065339088439941,13.796830177307129,13.248770713806152,13.814667701721191,13.797408103942871,15.485539436340332,13.469996452331543,14.223542213439941,12.645159721374512,14.659789085388184,11.76915454864502,13.055278778076172,12.8093843460083,12.493797302246094,11.589377403259277,12.909918785095215,9.548648834228516,10.025318145751953,11.013317108154297,10.274731636047363,11.293750762939453,10.986995697021484,9.546512603759766,12.195579528808594,11.154515266418457,11.061408042907715,10.608980178833008,10.677900314331055,9.902015686035156,9.890203475952148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,9.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.765355110168457,13.377305030822754,13.965407371520996,15.116436958312988,13.899632453918457,13.467371940612793,15.3571138381958,15.10556697845459,14.1088228225708,14.344014167785645,14.923539161682129,15.840004920959473,14.82552433013916,15.268630027770996,12.83492660522461,13.17187786102295,14.541853904724121,13.914044380187988,14.275004386901855,14.42872142791748,14.460299491882324,13.343239784240723,13.969780921936035,12.892596244812012,13.37045955657959,14.665528297424316,11.91214370727539,14.514277458190918,13.435982704162598,13.74084186553955,11.558955192565918,13.321019172668457,12.816405296325684,11.148696899414062,10.60568618774414,12.381044387817383,10.233137130737305,9.172115325927734,10.930248260498047,9.413117408752441,10.585461616516113,10.95101547241211,9.397817611694336,11.836204528808594,11.746548652648926,10.975700378417969,11.950003623962402,9.475984573364258,9.38796329498291,9.427367210388184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,9.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.290318489074707,14.110625267028809,13.480450630187988,15.188443183898926,13.505850791931152,13.057242393493652,15.011080741882324,14.733712196350098,13.750626564025879,14.705498695373535,14.231812477111816,15.398362159729004,15.081795692443848,14.443358421325684,13.106171607971191,12.895124435424805,14.784832954406738,14.043320655822754,14.653985023498535,15.331831932067871,14.61562442779541,13.36618709564209,14.361632347106934,11.823471069335938,12.794965744018555,13.93250560760498,11.01718807220459,14.038147926330566,13.801852226257324,13.296156883239746,11.017200469970703,12.372570991516113,10.890825271606445,10.488073348999023,9.35211181640625,11.921183586120605,11.058140754699707,8.6011381149292,11.086811065673828,9.301342010498047,11.204451560974121,10.97927188873291,9.359800338745117,11.441306114196777,11.500856399536133,11.518561363220215,11.578091621398926,8.833189010620117,10.219266891479492,9.51038932800293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,8.5
