forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94221977866879,2.6541726966839763,2.660828680773225,2.540634681817867,2.5381542055126447,2.4961962881520603,2.493555667223121,2.4437837105079065,2.449716165422846,2.406027691459342,2.405430144473269,2.4648244313867154,2.431963507279629,2.4866768681235727,2.2424166255554643,2.2309995619987912,2.177958153283774,2.1892665639402034,2.155607732876202,2.1718383501735428,2.143809116382671,2.1443068259078886,2.1136256520024377,2.089621491047536,2.0588604024139348,1.95398377928549,1.6192712247883208,1.6229545475199043,1.6111633420493026,1.600392333569362,1.5982482451454776,1.5913617033868173,1.6091904944844222,1.6154897110472382,1.6470298954752933,1.6680548717088608,1.7009340998323428,1.8643066937726671,2.317528462070057,2.317865163874972,2.3162386435590756,2.3113270348357347,2.3056797156065434,2.2999656552005607,2.2930510022101864,2.2869778684470896,2.280485878324983,2.272615421669386,2.266309544412539,1.3563246042024415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.814856937869908,2.820758242901505,2.5094111488734168,2.50682330043669,2.4630791765685807,2.4603187738662413,2.408713426172962,2.4148189561918274,2.369633746529292,2.368988532894584,2.431037975555477,2.397019400539932,2.4115297075311806,2.174946423037361,2.1280533245342372,2.070853652652049,2.083183325365236,2.0478054561899155,2.0655267911603206,2.0372226719213944,2.0377290739409677,2.006784393306119,1.9808731479679025,1.9480962581868597,1.9350495564619496,1.618826853349679,1.6602267477631354,1.6486826983293565,1.6381138707648133,1.6360185397597728,1.6292576089809019,1.646756656809884,1.6529516491995542,1.6838533430398437,1.7044943714119858,1.7367238834942125,1.743761155455482,2.1727604364418447,2.199215181259546,2.19743328839257,2.1922068819637834,2.186191393060444,2.180170148411381,2.1730361378215433,2.1667479732766584,2.160139598004279,2.1522263649201077,2.1458947491827107,2.137488986080193,1.4267262715116413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8219220765185735,2.5213409873013948,2.517266935462008,2.4741182137630737,2.4713977383185344,2.4204035209512766,2.4264513592688335,2.381765061505975,2.3811357367541457,2.442300127499223,2.4086674361198313,2.422973859671645,2.378245054600391,2.335315256626738,1.9851700521466689,1.9983167345052624,1.9615636348408856,1.9804775439497426,1.9519535163523734,1.9524668723674306,1.9213113863490643,1.8938744735041952,1.8594849428051998,1.8455615025172531,1.8127560705986692,1.851365806748921,1.7237214108894652,1.7135569451557164,1.7115591289883634,1.7050494201690711,1.7218889814608074,1.7278755255041869,1.7575002381689444,1.7773733708182362,1.8083034508179516,1.8151026129118892,1.8371812480162175,1.8620032600460075,1.7816145453098007,1.7752863469119546,1.7679822641490968,1.7608858746492522,1.7529841124612906,1.7459433401801472,1.7389276168818153,1.730864666297634,1.7244429658783127,1.7151412846161749,1.708149317883276,0.647452839256071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.681070968252883,2.677530572524928,2.573469548513513,2.5711084183891737,2.5256143739561105,2.53114298696189,2.490946896296126,2.4904605714901997,2.543659494992938,2.5134997563389225,2.5259712289358216,2.485974085983395,2.4754141622530295,2.1465640481076336,2.210483211655197,2.17716818821346,2.193100661976187,2.1651264052749264,2.1656223763012727,2.134993903741701,2.111371159663463,2.08101323125935,2.069281637378995,2.040993222312655,2.0448429104786383,1.926287136486534,1.7890000195466196,1.787099718216954,1.7808412313572404,1.7970213061117306,1.8027994018088194,1.8311471332980451,1.8502523702244864,1.8798830181416908,1.886444070368296,1.9075733506717931,1.908131363791809,1.8322658327187504,1.5370460411680524,1.5290056190568981,1.5212948610708927,1.5129543836840031,1.5054835498392838,1.4982350562404074,1.4900865527990772,1.4836133754186565,1.4737997409224501,1.4664620174840155,1.4540233995945469,0.7492764180077174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7500140106141644,2.654488182085793,2.6486611695552265,2.6074450374043145,2.6125698085009343,2.5758661011329096,2.575490998507131,2.622494558599161,2.595036005398216,2.6060802939190704,2.569763332614621,2.5605185605355305,2.5133656104458346,2.570839293487643,2.2634100095624894,2.278149909186765,2.2503955608439474,2.25088457787481,2.220466910698756,2.1983698341271705,2.1696245466410096,2.158769691323692,2.1322880829982496,2.13586305847853,2.124500563394583,1.9969708332006837,1.9759511912884304,1.9703207593276637,1.9848521177390395,1.990109092570401,2.015264371120797,2.032449868740112,2.0588319364510386,2.0647977140093143,2.083553607310732,2.0841040934748203,2.0806514928989395,1.8033099725925381,1.4692614577838485,1.4613971076763033,1.4529469514896816,1.4453686022540682,1.4380619160800556,1.4298920244244377,1.4234059778037422,1.4134643549990191,1.4060401923842005,1.39339584052826,1.3826976904270851,0.581280922186818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7668338129314303,2.7616333329322234,2.6074450374043145,2.6125698085009343,2.5758661011329096,2.575490998507131,2.622494558599161,2.595036005398216,2.6060802939190704,2.569763332614621,2.5605185605355305,2.5133656104458346,2.5230789101055437,2.230411655875318,2.3206745327920535,2.293030138628458,2.2935156786615782,2.2632034141772834,2.241869171359024,2.21393020433184,2.2035137182960405,2.1779355133410467,2.181373132478476,2.1704640604171583,2.1601303241952174,2.140551304797198,2.0461125705158327,2.059984442389963,2.065032968875034,2.0889112662498976,2.105328868146362,2.130411503774778,2.136139171465721,2.1539457099663073,2.1544931853480245,2.151225054980137,2.142013384243829,1.8286439251504683,1.4613971076763033,1.4529469514896816,1.4453686022540682,1.4380619160800556,1.429892024424438,1.4234059778037425,1.4134643549990191,1.4060401923842005,1.39339584052826,1.382697690427085,1.371132160522758,1.0113311433412782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7905171687447514,2.6466316229280045,2.670731823885966,2.6365226760163263,2.6362270178049387,2.6788053183178917,2.653276183297711,2.663301054621391,2.6296127944940677,2.621307416451603,2.577450202805357,2.586350054758755,2.555125140042702,2.6364241883963238,2.271712849736203,2.272200128268194,2.24183516243802,2.2201195027430973,2.191777375486425,2.1811417048098662,2.1551117981696484,2.158618095478503,2.1474823119058706,2.1369625626993187,2.1349818536852094,2.0462625283239424,2.285381416342733,2.2898045977889314,2.3098519516371994,2.323965866365113,2.3451502057459948,2.3501635438349426,2.365122017933034,2.365660460967638,2.3629457412237302,2.354857546547384,2.3455309056287095,2.0017666309138837,1.5129543836840031,1.5054835498392838,1.4982350562404072,1.4900865527990772,1.4836133754186562,1.4737997409224501,1.4664620174840155,1.4540233995945469,1.4435752567834437,1.4322682694724476,1.4266546229377428,1.132840389185702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7671288992270004,2.7891081451879964,2.6365226760163263,2.6362270178049387,2.6788053183178917,2.653276183297711,2.663301054621391,2.6296127944940677,2.621307416451603,2.577450202805357,2.586350054758755,2.555125140042702,2.567839885954635,2.2235782632947747,2.2295690274814257,2.1990986589594925,2.1766201655112436,2.147471717795595,2.1363976778375178,2.1094643678268508,2.113108021478557,2.1015188148832946,2.0906270397075217,2.0885564643775716,2.081534521144102,2.306477695104186,2.40219041224588,2.4203222943308504,2.4332843654744885,2.4525195567316036,2.457175730019553,2.4707101719163975,2.471244098777445,2.4688060843455264,2.4612796276991613,2.4526118498153147,2.4437609350038674,1.9854542207277943,1.5655984974244996,1.5584081964007594,1.5502810811737164,1.5438207730335705,1.5341351268458814,1.5268838425838307,1.5146509586608339,1.5044528231398024,1.4934043784221374,1.4879355641004006,1.483813110974864,1.829787988115591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7786490867519635,2.6352960817405364,2.6362270178049387,2.6788053183178917,2.653276183297711,2.663301054621391,2.6296127944940677,2.621307416451603,2.577450202805357,2.586350054758755,2.555125140042702,2.567839885954635,2.537730927015373,2.543347478930344,2.134993903741701,2.111371159663463,2.08101323125935,2.069281637378995,2.040993222312655,2.0448429104786383,2.032573569349431,2.021123755219826,2.0189183804161144,2.0115487601263835,2.030567026405145,2.1216083069820164,2.493969189459951,2.5061633648807384,2.524099124055343,2.5285171874759604,2.541102274571973,2.541633190650649,2.539379646426724,2.5322276818003466,2.523999145939718,2.515515752238249,2.504912302841806,2.1114921473251655,1.6185813365611113,1.6104756095483554,1.6040281706484847,1.5944705127693126,1.5873056676836457,1.5752785177271207,1.5653303894961614,1.5545404873718267,1.549216505263058,1.5451956877890225,1.5495976901235664,1.6156048083371504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.624382755093359,2.6251253176011797,2.7689025338678603,2.746460467936904,2.7548542717451037,2.725371933501183,2.7185695859173187,2.679985550580593,2.6875838862038925,2.658552131456312,2.6693643324590086,2.6396055344104834,2.640115729120338,2.257151695679797,2.089621491047536,2.0588604024139348,2.046909623892821,2.0181695071412564,2.0220878734786654,2.009591820838143,1.9979559937239273,1.9957056857622955,1.9882201731204772,2.007542259291521,2.014453781761464,2.3686916717443367,2.651921363693239,2.6672582587028213,2.6712001023887746,2.6818864798831243,2.6824113743970583,2.6805267705891196,2.6741237900027164,2.6667737381885246,2.659025386707013,2.6489479795840514,2.64018480980389,2.1778569026521724,1.5502810811737162,1.5438207730335702,1.5341351268458814,1.5268838425838307,1.5146509586608339,1.5044528231398024,1.4934043784221371,1.4879355641004006,1.4838131109748642,1.4883176348693414,1.4888891064899286,2.2276462863087483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6168114325018386,2.754677887286292,2.6416281477178125,2.651856902480927,2.6176429021181784,2.6091496452683884,2.5646332843334525,2.5736958258281124,2.542196766116001,2.5551493301415884,2.5249966010909843,2.525519257972987,2.492374590324674,2.3386350028567846,2.08101323125935,2.069281637378995,2.040993222312655,2.0448429104786383,2.032573569349431,2.0211237552198256,2.0189183804161144,2.0115487601263835,2.030567026405145,2.0373827949334635,2.070312343291787,2.341375725954987,2.7388378260265602,2.742541559845182,2.7522785825387,2.752800466270263,2.751100332670317,2.7450718441039013,2.738161034312928,2.730780203941395,2.720965817955174,2.712460948267355,2.7027195147924843,2.1135359508887213,1.6040281706484845,1.5944705127693126,1.5873056676836457,1.5752785177271207,1.5653303894961614,1.5545404873718267,1.549216505263058,1.5451956877890225,1.5495976901235664,1.5501651363921334,1.5595685261565468,1.909796883718171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6670237724891965,2.556204028502333,2.594636141778606,2.5577934402387315,2.548360789352316,2.5005486919739304,2.5104246811749014,2.477554896482495,2.4916965510763553,2.4613249714690406,2.461854551780014,2.428499921766287,2.4067006288030166,2.1647688246930867,2.0916536508651693,2.0638169374840536,2.0675979474786113,2.055555317860719,2.0442915167157243,2.0421310750699337,2.03487734713229,2.053591793518769,2.060311808105463,2.09265766799271,2.1145265806830054,2.494450857751221,2.5998586449323673,2.6114943772275487,2.6120222825238537,2.6099532085079216,2.6031757359015315,2.5953864420641213,2.587270569472631,2.5769301412129284,2.5679086713404247,2.55788724292219,2.5454164264071637,2.0668781961727456,1.4737997409224504,1.4664620174840155,1.4540233995945469,1.443575256783444,1.4322682694724476,1.426654622937743,1.4224305341607055,1.4270375796151165,1.4276130765877235,1.437451162724123,1.441734474703571,2.3737366930718142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6310584205689116,2.666720131835382,2.5099138707351742,2.499729704619458,2.4492810180863125,2.4598077654523323,2.4258414007756897,2.4409343278241686,2.4103876677714857,2.4109227868256355,2.3774001869195773,2.3543811369777,2.3239559446273015,2.256266478739157,2.040993222312655,2.0448429104786383,2.032573569349431,2.021123755219826,2.0189183804161144,2.0115487601263835,2.030567026405145,2.0373827949334635,2.070312343291787,2.0925298261455003,2.126613474839864,2.227516621769888,2.5059062232441853,2.5064386447140468,2.5040928653861254,2.496753654749754,2.488305497877516,2.4796383436210583,2.4689033836562446,2.4594944636452274,2.449263039019469,2.4367149890198068,2.4266475907034626,1.8697957237784255,1.4060401923842005,1.39339584052826,1.382697690427085,1.371132160522758,1.3653736817750857,1.3610479573465473,1.3657575243608913,1.366337046685519,1.3763924810079113,1.380759577153597,1.3930465047273008,1.8879014049711325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6230123787220045,2.470228122297148,2.438940848703386,2.38519642572679,2.396536620799121,2.3611995311421836,2.377481548758935,2.3467160381495415,2.347258080632663,2.3135255183611902,2.2889817721960544,2.2569352496223223,2.2447721792715556,2.0407216566117494,2.0675979474786113,2.055555317860719,2.0442915167157243,2.0421310750699337,2.03487734713229,2.053591793518769,2.060311808105463,2.09265766799271,2.1145265806830054,2.148024556598115,2.155520826784168,2.4200207678753856,2.4360495528408426,2.433519303304928,2.425805600648569,2.416918201753113,2.407883526386676,2.396885545285122,2.3872183251817627,2.3768469030843216,2.364247364094902,2.3541489761522554,2.3411142682807524,1.9055632942111869,1.2115131633293992,1.2000649913580086,1.187723833673689,1.1815308582871131,1.1769002269040718,1.1819173585982157,1.1825089569789045,1.1932164358592756,1.1978348845036746,1.2108943377668082,1.2180627615234056,2.4531624188017007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5898077003759385,2.5613272130539615,2.333928751839172,2.3459197050765526,2.309486035435379,2.3267193255067484,2.2957787344519867,2.2963263156782845,2.262425783514481,2.2366622803707377,2.2033186936183395,2.1904471351226933,2.1592363027582606,2.1842901827364805,2.1015188148832946,2.0906270397075217,2.0885564643775716,2.081534521144102,2.0996413277460166,2.1061698344494615,2.1373483173945558,2.1585200897580155,2.190846720114617,2.1981294958126236,2.220934185840724,2.235998609892339,2.1865118360207356,2.177487411294422,2.1670626653177014,2.156741666066339,2.1448231109861933,2.134251840559635,2.1233904273113064,2.1106106768577355,2.1004038252230304,2.0862891526636957,2.075604235080428,1.4221653386768647,0.9565547259325737,0.9431793978749305,0.9364070936364834,0.9313699196474383,0.9367971375813153,0.9374048373700854,0.9489817089944286,0.9539352943037778,0.9680247818194854,0.9757819028142198,0.996029551457041,1.6988263736104567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.644054395687017,2.430496761394591,2.4724619943829746,2.4387697747023913,2.453624883637215,2.423121993695874,2.4236557280642304,2.390175120631255,2.367461009934029,2.337360083628297,2.3262597454948497,2.2987173240122223,2.3024098168146123,2.2255964916944295,2.1369625626993187,2.1349818536852094,2.1281916951559143,2.1456908619732644,2.15202786079346,2.1820389667964015,2.2025135988330256,2.2336688836311183,2.2407381648410793,2.2626951877243,2.2633641034299483,2.216600056972041,2.035591303092052,2.024288073068895,2.0132320315975756,2.0007874342439482,1.9896995636327053,1.978558155441012,1.965675427007926,1.955406596120616,1.940674800882521,1.9295723571447216,1.9111693815573556,1.4735735408541286,0.9431793978749305,0.9364070936364834,0.9313699196474383,0.9367971375813156,0.9374048373700854,0.9489817089944284,0.9539352943037778,0.9680247818194854,0.9757819028142196,0.996029551457041,1.0085426799266415,2.0456506053267804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6499677309676186,2.6873888959987524,2.490483270409196,2.5043871068894017,2.4740592973934294,2.4745874930186087,2.4412748554779644,2.419780501759346,2.3909766396322802,2.3805847896437125,2.3545097325138067,2.3579784932534733,2.3470082529933025,2.2646937891305234,2.251045326954305,2.2448346301854456,2.2608146975413836,2.2666729266534573,2.2937655903010166,2.3124973715205517,2.3407242924223723,2.347259837412219,2.3670976924332408,2.36775991001834,2.3641477898519128,2.1941783041699088,1.9885944250066934,1.9773546229803847,1.964778515058387,1.9535614944009727,1.9423500874734385,1.9294416145454734,1.9191572888450124,1.9042712129372275,1.8930643876607953,1.8744123723739947,1.8591849962865212,1.3596880447165138,1.120249917124456,1.1155176500899135,1.1206373033439907,1.1212329270766999,1.132157754143064,1.1368599869537004,1.1501769487799778,1.157492546846109,1.1765307860910366,1.1882439078034477,1.207371132819148,1.3521113139071668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6589032071542693,2.470696348066416,2.5297682185154953,2.4995279492422067,2.500053375495798,2.466824722901319,2.445940247672004,2.417784917634272,2.407747311718144,2.382405936764599,2.3857628314729036,2.3751622949066955,2.364902859444057,2.352204510748886,2.2914918041972583,2.3068642317686314,2.312530952997456,2.3384562397028623,2.3564908805955618,2.383546455938874,2.3898685064406746,2.408858694316817,2.4095182326536966,2.406070375394023,2.395910315040675,2.2033044658972716,1.9773546229803847,1.964778515058387,1.9535614944009727,1.9423500874734385,1.9294416145454736,1.9191572888450126,1.9042712129372275,1.8930643876607953,1.8744123723739947,1.859184996286521,1.8425723583260467,1.6174412777097404,1.4224305341607055,1.4270375796151162,1.4276130765877237,1.437451162724123,1.441734474703571,1.4537638937141317,1.4603436202325912,1.4773661771476965,1.4877459542647915,1.5045087742240597,1.5064462164378705,2.019662064894672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.665405470702781,2.718225553944933,2.4867936233178183,2.487320434257203,2.4540497891896416,2.432860374715675,2.404380778633276,2.394166050680928,2.368457834639203,2.3718706623631887,2.3610852739499992,2.3506737157601787,2.3487816629958522,2.2915841176997027,2.4450128344503748,2.450105032029452,2.4725281879083996,2.488471407820593,2.5120129464883787,2.517694513526042,2.5341416999675452,2.5347932005597666,2.531838132020355,2.522680460798184,2.5121142571135886,2.3010238274287516,2.0007874342439482,1.9896995636327053,1.9785581554410119,1.965675427007926,1.955406596120616,1.940674800882521,1.9295723571447216,1.9111693815573556,1.8962457771412495,1.87994859650113,1.8719554148759516,1.6881191185353215,1.9172780216489174,1.9178213158053619,1.9259206164538178,1.9295336551033644,1.939503005608778,1.9449053376509629,1.958702802838352,1.9669492286029415,1.9799290004719183,1.9815074089498648,1.9873675750166657,1.5022911651399924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.677290545272599,2.458039426896363,2.461854551780014,2.428499921766287,2.4067006288030166,2.3775725006312842,2.3670035286064968,2.3405616303884105,2.344086324143758,2.3329312320366062,2.322215428392422,2.320249759890839,2.3132974331747453,2.457943005523967,2.51889207154545,2.5395641620111684,2.5544616714331085,2.5762461917631314,2.581607517068725,2.59678320279291,2.5974306845128017,2.5947220103335207,2.5860655336769383,2.576088869101138,2.565768485710703,2.2843224535762823,2.0258376328644374,2.0147662234085857,2.001909239470378,1.9916559033962196,1.9770783888278147,1.9660803266286484,1.947926390740717,1.9333065579959783,1.9173248346762133,1.9095089523737627,1.9035552190842964,2.119372282987949,2.1629254354141807,2.1701553433186653,2.173433245303261,2.182372561556101,2.1871861963601487,2.1993711156836797,2.2065508657720168,2.2176391135958475,2.2190380052058623,2.224161468138795,2.2197631508219726,2.1244131586170956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6457050550188215,2.649291540762307,2.390175120631255,2.367461009934029,2.337360083628297,2.3262597454948497,2.2987173240122223,2.3024098168146123,2.290700169166517,2.2795279973407867,2.277451905233319,2.270214443350872,2.2888339324192635,2.3471585440043863,2.5842548114130146,2.5984551805081186,2.619068355279633,2.624216186097181,2.638544204676486,2.6391890071481585,2.6366445958756315,2.6283222489294413,2.6187386104261714,2.608748009186492,2.596035909978772,2.3540013143732446,2.0509742913761593,2.0381430519328307,2.027905210671823,2.0134819767731087,2.0025882961125747,1.9846833999240778,1.970367338850707,1.9547010728512961,1.9470624898715734,1.9412334264477569,1.947671513561458,1.9886593527304206,2.4754487518997244,2.4783077330531316,2.4859595064902553,2.490037269746631,2.5002065067403394,2.5060529122333604,2.514776755000759,2.5159512505258586,2.5201538345414565,2.516313971881608,2.51556071947793,2.12001977840208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,1.9
