Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,Net foreign assets (current LCU),FM.AST.NFRG.CN,1780038859.73665,1643372659.73732,1077905619.73678,2706205409.73648,3485746139.73591,3677365489.53924,3893850479.47137,3844748559.47637,3790985319.27469,3234192319.99185,3342493969.62878,4376956567.67003,5781776415.74839,7733737613.5681,7112388091.41972,6143212873.92064,6570217167.47775,13141864736.2495,17446492854.1512,19476054710.784,23198467114.8748,23138206822.7669,23829503735.0496,35343511545.9618,38259123070.208,53205343659.4533,40134606987.2573,70743239186.6544,78562769797.642,44578529610.234,70573817164.1824,52524584020.3241,98485525327.5,274241161595.657,188189714572.355,196622694739.57,216696800646.115,233241869336.668,198117827684.019,204308506773.078,179839960127.372,82959109022.8881,75350570418.938,66319658167.285,76401645878.03,63681849579.01,56289812700.04,73389669211.3201,-38885897718.53,65205046149.6001,202732399967.07,294047489880.44,283286059866.974,347078738036.729,539197324201.117,637196221206.112,678342044012.553,763192723706.922,643374104696.892,836908916973.88,960859757267.926,964236579394.261,976592560792.964,,
Denmark,DNK,Total reserves minus gold (current US$),FI.RES.XGLD.CD,179110000.0,175710000.0,163710000.0,378410000.0,553040000.0,489590000.0,489080000.0,426880000.0,334820000.0,357360000.0,419030000.0,652947158.249115,785938711.415167,1247356547.78642,857607605.907865,802715888.374676,841496712.217816,1588794640.9386,3128993668.69511,3235596490.99919,3386752784.62994,2547639719.16503,2265667968.30173,3620689180.0648,3008908460.54667,5428565202.10896,4964473673.13738,10066366962.2211,10764952542.6922,6396789355.27111,10591360672.0633,7404276589.56644,11043607126.6517,10300808563.1797,9056097124.10019,11015699557.9194,14140377155.4947,19124232129.9814,15264197137.4865,22286949236.2656,15108246747.2906,17110213223.0595,26985657484.4471,37104964983.112,39083668074.2089,32930386410.5423,29723677393.0521,32534428041.8197,40465790826.7705,74290894422.3139,73502814525.9157,81679494478.4165,86137535278.4592,86099435807.3309,72811530069.079,62917117406.2789,61764037979.9462,72470454465.8039,68199860033.7473,63576937133.6664,68777153366.5649,78341558775.9223,92194848209.3927,,
Denmark,DNK,Bank liquid reserves to bank assets ratio (%),FD.RES.LIQU.AS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3065394709017,7.51475516484269,5.98209980918234,5.69794545323451,6.18546509131562,4.2989282947863,4.30200204785992,2.78939527815839,3.86251146965648,2.76145345558213,3.2806282582222,5.41206893250736,4.34061284209637,2.86969697393758,2.68053486886777,3.67533294252394,3.52588081069706,3.97288298105847,3.82427588355921,2.52657808643358,2.61595886853843,3.38897916850976,,
Denmark,DNK,"Commercial bank branches (per 100,000 adults)",FB.CBK.BRCH.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.08,50.2,50.52,51.86,50.45,45.8,40.86,38.73,34.08,30.01,27.79,24.69,24.05,20.71,20.85,20.0,18.66,17.52,,,
Denmark,DNK,Terrestrial and marine protected areas (% of total territorial area),ER.PTD.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7570683242766,17.9276418331277,17.9276418331277,17.7064790041568,17.9023543259784,17.902303913776,17.9019843467964,,
Denmark,DNK,"Renewable internal freshwater resources, total (billion cubic meters)",ER.H2O.INTR.K3,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,,,
Denmark,DNK,"Annual freshwater withdrawals, industry (% of total freshwater withdrawal)",ER.H2O.FWIN.ZS,,,,,,,,,,,11.1111111111,8.935128519,7.2210065646,5.8358061325,4.6931407942,3.734439834,3.734439834,3.734439834,3.734439834,3.734439834,3.734439834,7.816091954,11.3167259786,14.3521594684,17.0093457944,19.3548387097,21.3115828092,23.7775030902,27.0,22.2501028383,17.8429817605,17.5798817798,17.2899034189,16.9687061045,16.6109614823,16.2100554815,14.6176185866,13.9258266309,12.7653345045,12.4049817263,11.9641857862,10.6892116721,9.2678544692,8.6259079903,7.702542874,7.3314694004,6.4259046525,7.4106517169,5.5337690632,5.3970701619,9.1870824053,13.0428936399,17.8895877009,11.6888335275,8.08369774,4.2990884454,4.3443311405,3.9048982025,4.3198829463,5.4733849834,5.015720533,,,,
Denmark,DNK,Total fisheries production (metric tons),ER.FSH.PROD.MT,574647.0,637492.0,785102.0,847904.0,871061.0,840830.0,850802.0,1070415.0,1466808.0,1275401.0,1226500.0,1400901.0,1442920.0,1443661.0,1835370.0,1767039.0,1919197.0,1806612.0,1750769.0,1741256.0,2032073.0,1859445.0,1931373.0,1870909.0,1851484.0,1796989.0,1849758.0,1707816.0,1974414.0,1929294.0,1517646.0,1793244.0,1997091.0,1654028.0,1916208.0,2043763.0,1723442.0,1866549.0,1599703.0,1447670.0,1577698.0,1552267.0,1474374.0,1068993.0,1133410.0,949610.0,904909.0,684221.0,726650.0,812882.4,864264.0,752305.0,537375.54,706187.2,779725.2,905178.7,706785.0,942371.0,825815.0,679876.49,775629.49,507097.28,,,
Denmark,DNK,Pump price for diesel fuel (US$ per liter),EP.PMP.DESL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.87,,,0.85,,0.9,,0.94,,1.35,,1.45,,1.54,,1.79,,1.89,,1.8,,1.35,,,,,,,,
Denmark,DNK,Population in largest city,EN.URB.LCTY,1284407.0,1299934.0,1317844.0,1336000.0,1354433.0,1373068.0,1377990.0,1378498.0,1379006.0,1379513.0,1380022.0,1349325.0,1302468.0,1257362.0,1213758.0,1171666.0,1144804.0,1132454.0,1120221.0,1108120.0,1096133.0,1086397.0,1078841.0,1071338.0,1063876.0,1056487.0,1050252.0,1045180.0,1040126.0,1036500.0,1035290.0,1035100.0,1036008.0,1038026.0,1042122.0,1048351.0,1055625.0,1062331.0,1067321.0,1072211.0,1077131.0,1082059.0,1090481.0,1102529.0,1114726.0,1127024.0,1139475.0,1152295.0,1165516.0,1178851.0,1192357.0,1206959.0,1222732.0,1238601.0,1254630.0,1270867.0,1287337.0,1303974.0,1320826.0,1333888.0,1346485.0,1358608.0,1370131.0,1381005.0,
Denmark,DNK,Rural population living in areas where elevation is below 5 meters (% of total population),EN.POP.EL5M.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.69002135237308,,,,,,,,,,4.30690463568493,,,,,,,,,,,,,,,3.92285446408335,,,,,,,,,
Denmark,DNK,"Fish species, threatened",EN.FSH.THRD.NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,
Denmark,DNK,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,30.6201550387597,27.2698810269255,26.8665001387732,27.527098563146,26.8589903009202,25.1813714018254,26.1471861471861,24.8387814098288,26.7915980230642,27.750088999644,28.0813855725576,27.0938628158845,29.0519344719414,27.6720611773075,29.7,31.749952498575,32.2182192485847,34.2957276368491,33.5461112044347,35.7120202981288,43.04520222046,39.7086643965191,49.8728197674419,49.5356037151703,49.1834052937864,52.2287774500164,52.4111056989771,52.2408026755853,52.1257591997142,49.0731512856289,52.0894643908181,57.9506455303154,55.0894955704213,55.5208875021668,58.7566953416653,55.7896539910928,63.0043277956164,58.3063994828701,56.1939268461008,53.8433448968413,52.0788177339901,52.8658769583492,53.5638808837656,57.0583115752829,51.9212203128017,48.7200660611065,55.5792087990066,51.5791513272622,50.2981698539996,51.9829424307036,51.4824227022448,47.9419462288841,45.7507466739071,49.3526670119109,45.2042886119965,,,,,,,,,,
Denmark,DNK,Disaster risk reduction progress score (1-5 scale; 5=best),EN.CLC.DRSK.XQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"PM2.5 pollution, population exposed to levels exceeding WHO Interim Target-3 value (% of total)",EN.ATM.PM25.MC.T3.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64156380047368,,,,,0.0,,,,,2.4857891762487097e-11,,,,,2.4635835131782397e-11,,,,,2.4180665777129898e-11,2.41029493848674e-11,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Denmark,DNK,PFC gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.PFCG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4,,,,,,,,,,23.4,,,,,21.5,,,21.4,,21.0,,,,,,,,,,,,,,
Denmark,DNK,Nitrous oxide emissions in energy sector (thousand metric tons of CO2 equivalent),EN.ATM.NOXE.EG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.536152,587.46275,571.554915,571.280939,586.358839,550.398692,614.848887,612.247027,557.283973,643.101584,562.855507,584.099597,571.790646,620.525309,620.389556,581.353498,622.529699,625.883871,587.702287,552.53856,588.688424,564.031534,542.415504,556.513942,544.391929,551.527597,575.426155,580.426155,576.326155,559.926155,540.426155,,,,
Denmark,DNK,Methane emissions (kt of CO2 equivalent),EN.ATM.METH.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9631.63185,9899.446083,9950.957271,10129.89385,10011.94314,9958.134418,10091.03187,10187.87564,10174.59962,10249.16084,10556.75423,10739.94249,10619.15724,10558.5934,10528.04075,10414.68998,10170.95538,9989.503294,9694.632855,9304.096063,9441.925046,9058.79333,8852.127586,8615.271483,8451.204235,8434.565215,8390.964325,8289.487974,8106.776623,7896.685272,7778.773921,,,,
Denmark,DNK,Agricultural methane emissions (thousand metric tons of CO2 equivalent),EN.ATM.METH.AG.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6851.105,6897.3475,6886.305,6996.5525,6843.66,6854.335,6817.965,6770.8475,6820.8175,6531.965,6552.06,6726.7075,6576.25,6483.2225,6366.665,6271.865,6153.715,6263.545,6090.5275,5986.865,6217.0925,6156.3775,6144.815,6093.825,6024.7725,6044.565,6056.3175,6011.8675,6041.1825,6005.7175,6134.7325,,,,
Denmark,DNK,Other greenhouse gas emissions (% change from 1990),EN.ATM.GHGO.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.268128030814163,-0.0063595292406737,0.24930639376759,1.50740114304475,3.15606092043552,4.36918930134402,6.57414729312062,-83.4041981886263,-79.7067749542466,-75.3712776679672,-72.6476004982276,-69.1337999985871,-65.5120702580236,-61.7023236049667,-57.7939091769293,-53.3281215171143,-49.3357892464859,-45.1794090648346,-44.5649447973592,-43.8883960432167,-43.8883960432164,-43.8883960432161,,,,,,,,,,,,
Denmark,DNK,CO2 emissions (kg per 2017 PPP $ of GDP),EN.ATM.CO2E.PP.GD.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259060413457449,0.308205524928447,0.274664309872108,0.285870973156604,0.289112095674288,0.266698549031266,0.316755710609833,0.265959259892212,0.244208672056298,0.225369489896411,0.201428587052786,0.206025743727732,0.203535702569479,0.223058266523225,0.197064626030564,0.179928610986147,0.200511997178018,0.182563178116704,0.172221107191424,0.173180118167585,0.170677546119288,0.150833385360731,0.133445919700605,0.138247165704702,0.121947283579319,0.11212002447649,0.113864231339281,0.103982651634337,0.101798463861929,0.0898966742119344,0.0848707738449698,,,,
Denmark,DNK,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,14176.622,16475.831,20212.504,23817.165,27326.484,29611.025,35012.516,35401.218,39845.622,46592.902,51433.342,49955.541,52834.136,48679.425,45591.811,43684.971,46556.232,46589.235,46589.235,45151.771,37223.717,32661.969,30494.772,29130.648,28162.56,29589.023,28371.579,26948.783,24836.591,23417.462,21994.666,22504.379,22148.68,22229.354,23542.14,24502.894,27374.155,26208.049,26112.707,25254.629,24381.883,24722.914,23831.833,22332.03,21917.659,21330.939,21800.315,21701.306,21363.942,19413.098,20205.17,18797.042,18034.306,17099.221,16472.164,16593.175,16846.198,,,,,,,,
Denmark,DNK,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.336,216.353,1287.117,2130.527,2706.246,3171.955,3615.662,4162.045,4712.095,4954.117,5610.51,6270.57,7260.66,8555.111,9006.152,9783.556,10285.935,10190.593,10604.964,10597.63,10674.637,10612.298,10076.916,10388.611,9303.179,9328.848,8921.811,10128.254,8514.774,7979.392,7594.357,6420.917,6534.594,6593.266,,,,,,,,
Denmark,DNK,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62256298681066,1.76791350152098,1.83992831351033,1.86599670936288,2.01282498606591,2.13492413788051,2.08437260292545,2.03778785277344,2.18075709999755,2.56437530746033,3.3618750824395,4.41838267816744,4.69117897599461,5.20193686964182,5.26884979805871,4.821139436818,5.11645223190428,5.77820446722542,6.05605484246569,6.48396731249831,3.95293634381475,3.82981803411852,4.24116484534377,4.18580297995958,3.82661139340294,3.88640327379479,3.5218034207135,3.85581989577956,3.8165910964355,4.0511685241439,4.51018186728283,4.81929914757857,5.04754501881481,5.54397340136429,6.35534560869387,7.40382567912866,7.16455839057416,8.39770031096933,8.9037326178689,9.64545282245067,11.1283394623385,11.9134638750316,13.2886063072051,12.9883920896297,13.6943511675839,15.3237597263549,,,,,,,,,
Denmark,DNK,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,88.7013913428966,90.0082789752075,91.3892557966825,92.2912237710409,93.4405364728794,94.1583046294434,94.9735315263645,96.3628608920781,97.8916686128727,98.9678733377962,98.0703340521871,98.2209328792052,97.745924269074,97.7560439142669,97.4586763985961,96.9873091542763,96.8620488236617,95.3177592502258,95.5881970484019,95.2743806468603,95.0230422982848,90.9768360100842,85.2869906727146,81.2583181683402,79.3820547607647,74.203271810946,66.7601048115801,58.3543632828443,55.5319307124263,45.6056068325968,41.9339651633826,38.0963022678996,29.8710038565454,26.5667393929218,22.8729065663812,19.6104238635876,19.5053886750914,0.464787432497139,-1.89204381685637,-24.0478995930096,-48.8441895899486,-41.3137004903924,-50.41935193786,-41.7209591600288,-60.0711156687175,-65.6940559285167,-45.8611627994167,-36.9942199453433,-38.7149556638364,-30.4598834787606,-19.8620224238206,-14.5419457991402,-8.65371794353392,4.90808960439431,0.944353804633896,1.77499867099204,,,,,,,,,
