DateTime,Predicted,Actual,RollNumber
1962-10-01,0.048702657,-0.16334127000000004,88
1962-11-01,0.048622012,-0.08610176099999999,88
1962-12-01,0.04854392,0.02931035499999998,88
1963-01-01,0.048468184,0.07474762199999996,88
1963-01-31,0.04839538,0.2442226400000001,88
1963-03-02,0.048325595,0.15811074999999997,88
1963-04-02,0.048258737,0.003853052699999981,88
1963-05-02,0.04819528,-0.0025500773000000213,88
1963-06-02,0.048135314,-0.11134808000000004,88
1963-07-02,0.04807875,-0.15029333999999997,88
1963-08-01,0.048025303,-0.26493082,88
1963-09-01,0.047974877,-0.35840188,88
1963-10-01,0.047927376,-0.26607576,88
1963-11-01,0.047882427,-0.17109110000000005,88
1963-12-01,0.04783984,-0.11757699000000002,88
1964-01-01,0.047799706,-0.06943503799999999,88
1964-01-31,0.047761746,0.049905741000000045,88
1964-03-01,0.047725484,0.12201542000000005,88
1964-04-01,0.04769111,0.021711944000000045,88
1964-05-01,0.04765872,-0.07974911299999998,88
1964-06-01,0.04762784,-0.17153643000000002,88
1964-07-01,0.047598664,-0.010440002999999982,88
1964-07-31,0.04757109,-0.07110184900000004,88
1964-08-31,0.04754493,-0.09501206000000002,88
1964-09-30,0.047520097,-0.05270814700000004,88
1960-09-30,0.2181918,0.06652470100000003,89
1960-10-31,0.15927577,0.14048423,89
1960-11-30,0.13509363,-0.002855461000000023,89
1961-01-01,0.12034631,-0.080334335,89
1961-01-31,0.112001516,-0.14105991000000004,89
1961-03-02,0.10746022,-0.1968138,89
1961-04-02,0.10497762,-0.12511928999999994,89
1961-05-02,0.10339269,-0.04425153800000005,89
1961-06-02,0.10199152,-0.051022732999999966,89
1961-07-02,0.10039856,0.018553279999999985,89
1961-08-01,0.09847584,0.047075096999999934,89
1961-09-01,0.09623499,0.03930213699999996,89
1961-10-01,0.09376477,-0.27933394,89
1961-11-01,0.09117981,-0.30644674000000005,89
1961-12-01,0.08858786,0.043943558999999965,89
1962-01-01,0.08607268,0.16538721000000003,89
1962-01-31,0.08368971,0.04546601199999993,89
1962-03-02,0.08146727,-0.041164600000000044,89
1962-04-02,0.07941311,0.006766150499999959,89
1962-05-02,0.07752042,-0.0014481604999999867,89
1962-06-02,0.07577496,0.05559472100000006,89
1962-07-02,0.07415886,-0.15684292999999996,89
1962-08-01,0.072655044,-0.01720924700000002,89
1962-09-01,0.071248114,-0.19224026,89
1962-10-01,0.06992598,-0.16334127000000004,89
1962-11-01,0.068679586,-0.08610176099999999,89
1962-12-01,0.06750193,0.02931035499999998,89
1963-01-01,0.0663883,0.07474762199999996,89
1963-01-31,0.06533483,0.2442226400000001,89
1963-03-02,0.06433858,0.15811074999999997,89
1963-04-02,0.06339672,0.003853052699999981,89
1963-05-02,0.06250728,-0.0025500773000000213,89
1963-06-02,0.061667122,-0.11134808000000004,89
1963-07-02,0.060874183,-0.15029333999999997,89
1963-08-01,0.060125817,-0.26493082,89
1963-09-01,0.05941928,-0.35840188,89
1963-10-01,0.058752123,-0.26607576,89
1963-11-01,0.058122173,-0.17109110000000005,89
1963-12-01,0.057526972,-0.11757699000000002,89
1964-01-01,0.05696473,-0.06943503799999999,89
1964-01-31,0.056433458,0.049905741000000045,89
1964-03-01,0.05593099,0.12201542000000005,89
1964-04-01,0.05545591,0.021711944000000045,89
1964-05-01,0.055006698,-0.07974911299999998,89
1964-06-01,0.05458204,-0.17153643000000002,89
1964-07-01,0.05418033,-0.010440002999999982,89
1964-07-31,0.053800527,-0.07110184900000004,89
1964-08-31,0.053441215,-0.09501206000000002,89
1964-09-30,0.053101264,-0.05270814700000004,89
1964-10-31,0.052779634,-0.14781512,89
1960-10-31,0.054131888,0.14048423,90
1960-11-30,0.061583832,-0.002855461000000023,90
1961-01-01,0.060108062,-0.080334335,90
1961-01-31,0.060695425,-0.14105991000000004,90
1961-03-02,0.06184654,-0.1968138,90
1961-04-02,0.063026555,-0.12511928999999994,90
1961-05-02,0.06388682,-0.04425153800000005,90
1961-06-02,0.064279184,-0.051022732999999966,90
1961-07-02,0.064199954,0.018553279999999985,90
1961-08-01,0.063731104,0.047075096999999934,90
1961-09-01,0.0629901,0.03930213699999996,90
1961-10-01,0.062095176,-0.27933394,90
1961-11-01,0.06114492,-0.30644674000000005,90
1961-12-01,0.06021099,0.043943558999999965,90
1962-01-01,0.059336748,0.16538721000000003,90
1962-01-31,0.058542296,0.04546601199999993,90
1962-03-02,0.057831325,-0.041164600000000044,90
1962-04-02,0.05719722,0.006766150499999959,90
1962-05-02,0.056628175,-0.0014481604999999867,90
1962-06-02,0.056111448,0.05559472100000006,90
1962-07-02,0.05563495,-0.15684292999999996,90
1962-08-01,0.05518961,-0.01720924700000002,90
1962-09-01,0.054769013,-0.19224026,90
1962-10-01,0.054368816,-0.16334127000000004,90
1962-11-01,0.05398703,-0.08610176099999999,90
1962-12-01,0.05362262,0.02931035499999998,90
1963-01-01,0.053275112,0.07474762199999996,90
1963-01-31,0.052944224,0.2442226400000001,90
1963-03-02,0.052630052,0.15811074999999997,90
1963-04-02,0.052332312,0.003853052699999981,90
1963-05-02,0.052050527,-0.0025500773000000213,90
1963-06-02,0.051784232,-0.11134808000000004,90
1963-07-02,0.051532667,-0.15029333999999997,90
1963-08-01,0.05129489,-0.26493082,90
1963-09-01,0.051070333,-0.35840188,90
1963-10-01,0.05085805,-0.26607576,90
1963-11-01,0.050657194,-0.17109110000000005,90
1963-12-01,0.0504672,-0.11757699000000002,90
1964-01-01,0.05028731,-0.06943503799999999,90
1964-01-31,0.05011705,0.049905741000000045,90
1964-03-01,0.049955666,0.12201542000000005,90
1964-04-01,0.04980297,0.021711944000000045,90
1964-05-01,0.049658395,-0.07974911299999998,90
1964-06-01,0.049521375,-0.17153643000000002,90
1964-07-01,0.049391724,-0.010440002999999982,90
1964-07-31,0.049268868,-0.07110184900000004,90
1964-08-31,0.049152624,-0.09501206000000002,90
1964-09-30,0.04904261,-0.05270814700000004,90
1964-10-31,0.04893836,-0.14781512,90
1964-11-30,0.048839867,0.01614357600000004,90
1960-11-30,0.12322231,-0.002855461000000023,91
1961-01-01,0.10359043,-0.080334335,91
1961-01-31,0.09650006,-0.14105991000000004,91
1961-03-02,0.09243159,-0.1968138,91
1961-04-02,0.09025457,-0.12511928999999994,91
1961-05-02,0.088952646,-0.04425153800000005,91
1961-06-02,0.087911546,-0.051022732999999966,91
1961-07-02,0.08679461,0.018553279999999985,91
1961-08-01,0.085459635,0.047075096999999934,91
1961-09-01,0.08388896,0.03930213699999996,91
1961-10-01,0.08213377,-0.27933394,91
1961-11-01,0.08027281,-0.30644674000000005,91
1961-12-01,0.078385696,0.043943558999999965,91
1962-01-01,0.07653739,0.16538721000000003,91
1962-01-31,0.07477286,0.04546601199999993,91
1962-03-02,0.073117755,-0.041164600000000044,91
1962-04-02,0.07158183,0.006766150499999959,91
1962-05-02,0.07016282,-0.0014481604999999867,91
1962-06-02,0.068852015,0.05559472100000006,91
1962-07-02,0.06763706,-0.15684292999999996,91
1962-08-01,0.066505775,-0.01720924700000002,91
1962-09-01,0.06544739,-0.19224026,91
1962-10-01,0.06445237,-0.16334127000000004,91
1962-11-01,0.063513815,-0.08610176099999999,91
1962-12-01,0.06262654,0.02931035499999998,91
1963-01-01,0.06178667,0.07474762199999996,91
1963-01-31,0.060991373,0.2442226400000001,91
1963-03-02,0.060238566,0.15811074999999997,91
1963-04-02,0.059526272,0.003853052699999981,91
1963-05-02,0.058852788,-0.0025500773000000213,91
1963-06-02,0.058216225,-0.11134808000000004,91
1963-07-02,0.0576147,-0.15029333999999997,91
1963-08-01,0.057046507,-0.26493082,91
1963-09-01,0.056509852,-0.35840188,91
1963-10-01,0.05600285,-0.26607576,91
1963-11-01,0.05552371,-0.17109110000000005,91
1963-12-01,0.05507072,-0.11757699000000002,91
1964-01-01,0.054642666,-0.06943503799999999,91
1964-01-31,0.05423784,0.049905741000000045,91
1964-03-01,0.053855013,0.12201542000000005,91
1964-04-01,0.05349287,0.021711944000000045,91
1964-05-01,0.05315018,-0.07974911299999998,91
1964-06-01,0.0528259,-0.17153643000000002,91
1964-07-01,0.052519284,-0.010440002999999982,91
1964-07-31,0.0522291,-0.07110184900000004,91
1964-08-31,0.051954586,-0.09501206000000002,91
1964-09-30,0.05169471,-0.05270814700000004,91
1964-10-31,0.05144881,-0.14781512,91
1964-11-30,0.05121623,0.01614357600000004,91
1965-01-01,0.050996013,0.09144263999999998,91
1961-01-01,0.015857542,-0.080334335,92
1961-01-31,0.033095773,-0.14105991000000004,92
1961-03-02,0.039931744,-0.1968138,92
1961-04-02,0.045286324,-0.12511928999999994,92
1961-05-02,0.048861112,-0.04425153800000005,92
1961-06-02,0.050962962,-0.051022732999999966,92
1961-07-02,0.05191568,0.018553279999999985,92
1961-08-01,0.0520612,0.047075096999999934,92
1961-09-01,0.051713787,0.03930213699999996,92
1961-10-01,0.051127937,-0.27933394,92
1961-11-01,0.050485425,-0.30644674000000005,92
1961-12-01,0.049898725,0.043943558999999965,92
1962-01-01,0.049422603,0.16538721000000003,92
1962-01-31,0.04907075,0.04546601199999993,92
1962-03-02,0.04883118,-0.041164600000000044,92
1962-04-02,0.048679333,0.006766150499999959,92
1962-05-02,0.048587546,-0.0014481604999999867,92
1962-06-02,0.048530888,0.05559472100000006,92
1962-07-02,0.048490472,-0.15684292999999996,92
1962-08-01,0.04845317,-0.01720924700000002,92
1962-09-01,0.048412,-0.19224026,92
1962-10-01,0.048364405,-0.16334127000000004,92
1962-11-01,0.048310485,-0.08610176099999999,92
1962-12-01,0.048251938,0.02931035499999998,92
1963-01-01,0.048191123,0.07474762199999996,92
1963-01-31,0.048130214,0.2442226400000001,92
1963-03-02,0.04807101,0.15811074999999997,92
1963-04-02,0.04801482,0.003853052699999981,92
1963-05-02,0.04796213,-0.0025500773000000213,92
1963-06-02,0.04791293,-0.11134808000000004,92
1963-07-02,0.04786732,-0.15029333999999997,92
1963-08-01,0.047824826,-0.26493082,92
1963-09-01,0.04778526,-0.35840188,92
1963-10-01,0.04774805,-0.26607576,92
1963-11-01,0.04771302,-0.17109110000000005,92
1963-12-01,0.047679685,-0.11757699000000002,92
1964-01-01,0.047648143,-0.06943503799999999,92
1964-01-31,0.047618303,0.049905741000000045,92
1964-03-01,0.047589693,0.12201542000000005,92
1964-04-01,0.047562685,0.021711944000000045,92
1964-05-01,0.047536716,-0.07974911299999998,92
1964-06-01,0.047512542,-0.17153643000000002,92
1964-07-01,0.04748931,-0.010440002999999982,92
1964-07-31,0.04746731,-0.07110184900000004,92
1964-08-31,0.047446724,-0.09501206000000002,92
1964-09-30,0.04742708,-0.05270814700000004,92
1964-10-31,0.047408573,-0.14781512,92
1964-11-30,0.047390915,0.01614357600000004,92
1965-01-01,0.0473742,0.09144263999999998,92
1965-01-31,0.047358334,0.13017984,92
1961-01-31,-0.033770554,-0.14105991000000004,93
1961-03-02,-0.0102467425,-0.1968138,93
1961-04-02,0.003065888,-0.12511928999999994,93
1961-05-02,0.012262451,-0.04425153800000005,93
1961-06-02,0.018042257,-0.051022732999999966,93
1961-07-02,0.021353582,0.018553279999999985,93
1961-08-01,0.023019113,0.047075096999999934,93
1961-09-01,0.023724845,0.03930213699999996,93
1961-10-01,0.02399029,-0.27933394,93
1961-11-01,0.02416598,-0.30644674000000005,93
1961-12-01,0.024453098,0.043943558999999965,93
1962-01-01,0.02493748,0.16538721000000003,93
1962-01-31,0.025626358,0.04546601199999993,93
1962-03-02,0.026482234,-0.041164600000000044,93
1962-04-02,0.027447984,0.006766150499999959,93
1962-05-02,0.028465196,-0.0014481604999999867,93
1962-06-02,0.029485052,0.05559472100000006,93
1962-07-02,0.030472567,-0.15684292999999996,93
1962-08-01,0.031406067,-0.01720924700000002,93
1962-09-01,0.032276064,-0.19224026,93
1962-10-01,0.033081513,-0.16334127000000004,93
1962-11-01,0.033826858,-0.08610176099999999,93
1962-12-01,0.03451937,0.02931035499999998,93
1963-01-01,0.035166085,0.07474762199999996,93
1963-01-31,0.03577436,0.2442226400000001,93
1963-03-02,0.03634959,0.15811074999999997,93
1963-04-02,0.036895778,0.003853052699999981,93
1963-05-02,0.03741553,-0.0025500773000000213,93
1963-06-02,0.037910916,-0.11134808000000004,93
1963-07-02,0.03838331,-0.15029333999999997,93
1963-08-01,0.03883299,-0.26493082,93
1963-09-01,0.039260857,-0.35840188,93
1963-10-01,0.039667573,-0.26607576,93
1963-11-01,0.040053654,-0.17109110000000005,93
1963-12-01,0.040419858,-0.11757699000000002,93
1964-01-01,0.04076708,-0.06943503799999999,93
1964-01-31,0.041096177,0.049905741000000045,93
1964-03-01,0.04140813,0.12201542000000005,93
1964-04-01,0.041703936,0.021711944000000045,93
1964-05-01,0.0419843,-0.07974911299999998,93
1964-06-01,0.04225003,-0.17153643000000002,93
1964-07-01,0.042502068,-0.010440002999999982,93
1964-07-31,0.04274107,-0.07110184900000004,93
1964-08-31,0.04296785,-0.09501206000000002,93
1964-09-30,0.043182775,-0.05270814700000004,93
1964-10-31,0.04338651,-0.14781512,93
1964-11-30,0.043579765,0.01614357600000004,93
1965-01-01,0.043762866,0.09144263999999998,93
1965-01-31,0.043936573,0.13017984,93
1965-03-02,0.044101167,0.27168594000000007,93
1961-03-02,-0.084461145,-0.1968138,94
1961-04-02,-0.054077614,-0.12511928999999994,94
1961-05-02,-0.036432475,-0.04425153800000005,94
1961-06-02,-0.024618467,-0.051022732999999966,94
1961-07-02,-0.017362371,0.018553279999999985,94
1961-08-01,-0.013204329,0.047075096999999934,94
1961-09-01,-0.01094204,0.03930213699999996,94
1961-10-01,-0.009641345,-0.27933394,94
1961-11-01,-0.008648542,-0.30644674000000005,94
1961-12-01,-0.0075656516,0.043943558999999965,94
1962-01-01,-0.0062002703,0.16538721000000003,94
1962-01-31,-0.004506505,0.04546601199999993,94
1962-03-02,-0.0025285482,-0.041164600000000044,94
1962-04-02,-0.000353986,0.006766150499999959,94
1962-05-02,0.0019188321,-0.0014481604999999867,94
1962-06-02,0.0042025093,0.05559472100000006,94
1962-07-02,0.006430662,-0.15684292999999996,94
1962-08-01,0.008560133,-0.01720924700000002,94
1962-09-01,0.010568732,-0.19224026,94
1962-10-01,0.01245103,-0.16334127000000004,94
1962-11-01,0.014211984,-0.08610176099999999,94
1962-12-01,0.015862547,0.02931035499999998,94
1963-01-01,0.017415516,0.07474762199999996,94
1963-01-31,0.018883167,0.2442226400000001,94
1963-03-02,0.020276073,0.15811074999999997,94
1963-04-02,0.021601982,0.003853052699999981,94
1963-05-02,0.022867125,-0.0025500773000000213,94
1963-06-02,0.024075042,-0.11134808000000004,94
1963-07-02,0.02522866,-0.15029333999999997,94
1963-08-01,0.02632954,-0.26493082,94
1963-09-01,0.027379284,-0.35840188,94
1963-10-01,0.028379168,-0.26607576,94
1963-11-01,0.029330894,-0.17109110000000005,94
1963-12-01,0.030236112,-0.11757699000000002,94
1964-01-01,0.031096522,-0.06943503799999999,94
1964-01-31,0.031914156,0.049905741000000045,94
1964-03-01,0.032690946,0.12201542000000005,94
1964-04-01,0.033428833,0.021711944000000045,94
1964-05-01,0.034129463,-0.07974911299999998,94
1964-06-01,0.034794826,-0.17153643000000002,94
1964-07-01,0.035426997,-0.010440002999999982,94
1964-07-31,0.03602725,-0.07110184900000004,94
1964-08-31,0.03659733,-0.09501206000000002,94
1964-09-30,0.037138656,-0.05270814700000004,94
1964-10-31,0.037652645,-0.14781512,94
1964-11-30,0.03814048,0.01614357600000004,94
1965-01-01,0.03860357,0.09144263999999998,94
1965-01-31,0.039043006,0.13017984,94
1965-03-02,0.039460108,0.27168594000000007,94
1965-04-02,0.039855916,0.28832677,94
1961-04-02,-0.13136335,-0.12511928999999994,95
1961-05-02,-0.09736725,-0.04425153800000005,95
1961-06-02,-0.07719806,-0.051022732999999966,95
1961-07-02,-0.06395016,0.018553279999999985,95
1961-08-01,-0.055906557,0.047075096999999934,95
1961-09-01,-0.051251475,0.03930213699999996,95
1961-10-01,-0.048530012,-0.27933394,95
1961-11-01,-0.046656262,-0.30644674000000005,95
1961-12-01,-0.04490839,0.043943558999999965,95
1962-01-01,-0.042879958,0.16538721000000003,95
1962-01-31,-0.040406566,0.04546601199999993,95
1962-03-02,-0.037488267,-0.041164600000000044,95
1962-04-02,-0.03421844,0.006766150499999959,95
1962-05-02,-0.030729303,-0.0014481604999999867,95
1962-06-02,-0.027153663,0.05559472100000006,95
1962-07-02,-0.023602623,-0.15684292999999996,95
1962-08-01,-0.020156546,-0.01720924700000002,95
1962-09-01,-0.01686387,-0.19224026,95
1962-10-01,-0.013746647,-0.16334127000000004,95
1962-11-01,-0.010806909,-0.08610176099999999,95
1962-12-01,-0.008035069,0.02931035499999998,95
1963-01-01,-0.005415028,0.07474762199999996,95
1963-01-31,-0.002929645,0.2442226400000001,95
1963-03-02,-0.0005632456,0.15811074999999997,95
1963-04-02,0.0016966354,0.003853052699999981,95
1963-05-02,0.0038593935,-0.0025500773000000213,95
1963-06-02,0.0059313565,-0.11134808000000004,95
1963-07-02,0.007917198,-0.15029333999999997,95
1963-08-01,0.009819184,-0.26493082,95
1963-09-01,0.011639535,-0.35840188,95
1963-10-01,0.013380281,-0.26607576,95
1963-11-01,0.015042837,-0.17109110000000005,95
1963-12-01,0.016629424,-0.11757699000000002,95
1964-01-01,0.018142212,-0.06943503799999999,95
1964-01-31,0.019584036,0.049905741000000045,95
1964-03-01,0.020957537,0.12201542000000005,95
1964-04-01,0.02226574,0.021711944000000045,95
1964-05-01,0.023511289,-0.07974911299999998,95
1964-06-01,0.024697062,-0.17153643000000002,95
1964-07-01,0.025825797,-0.010440002999999982,95
1964-07-31,0.026899999,-0.07110184900000004,95
1964-08-31,0.027922122,-0.09501206000000002,95
1964-09-30,0.028894434,-0.05270814700000004,95
1964-10-31,0.029819293,-0.14781512,95
1964-11-30,0.030698825,0.01614357600000004,95
1965-01-01,0.031535108,0.09144263999999998,95
1965-01-31,0.03233003,0.13017984,95
1965-03-02,0.033085432,0.27168594000000007,95
1965-04-02,0.033803347,0.28832677,95
1965-05-02,0.03448528,0.19636478000000002,95
1961-05-02,-0.09301822,-0.04425153800000005,96
1961-06-02,-0.07378848,-0.051022732999999966,96
1961-07-02,-0.060998145,0.018553279999999985,96
1961-08-01,-0.05328,0.047075096999999934,96
1961-09-01,-0.04883224,0.03930213699999996,96
1961-10-01,-0.04623529,-0.27933394,96
1961-11-01,-0.044432927,-0.30644674000000005,96
1961-12-01,-0.0427275,0.043943558999999965,96
1962-01-01,-0.040730607,0.16538721000000003,96
1962-01-31,-0.038290128,0.04546601199999993,96
1962-03-02,-0.035412006,-0.041164600000000044,96
1962-04-02,-0.032192137,0.006766150499999959,96
1962-05-02,-0.0287623,-0.0014481604999999867,96
1962-06-02,-0.025253046,0.05559472100000006,96
1962-07-02,-0.021773301,-0.15684292999999996,96
1962-08-01,-0.018400313,-0.01720924700000002,96
1962-09-01,-0.0151808215,-0.19224026,96
1962-10-01,-0.012135084,-0.16334127000000004,96
1962-11-01,-0.009264517,-0.08610176099999999,96
1962-12-01,-0.006558684,0.02931035499999998,96
1963-01-01,-0.0040019117,0.07474762199999996,96
1963-01-31,-0.0015769649,0.2442226400000001,96
1963-03-02,0.0007313121,0.15811074999999997,96
1963-04-02,0.0029354787,0.003853052699999981,96
1963-05-02,0.0050447886,-0.0025500773000000213,96
1963-06-02,0.007065051,-0.11134808000000004,96
1963-07-02,0.009000702,-0.15029333999999997,96
1963-08-01,0.010854482,-0.26493082,96
1963-09-01,0.012628419,-0.35840188,96
1963-10-01,0.014324121,-0.26607576,96
1963-11-01,0.01594338,-0.17109110000000005,96
1963-12-01,0.017488228,-0.11757699000000002,96
1964-01-01,0.018961167,-0.06943503799999999,96
1964-01-31,0.020364556,0.049905741000000045,96
1964-03-01,0.021701088,0.12201542000000005,96
1964-04-01,0.022973927,0.021711944000000045,96
1964-05-01,0.02418581,-0.07974911299999998,96
1964-06-01,0.025339333,-0.17153643000000002,96
1964-07-01,0.02643705,-0.010440002999999982,96
1964-07-31,0.0274816,-0.07110184900000004,96
1964-08-31,0.0284753,-0.09501206000000002,96
1964-09-30,0.029420698,-0.05270814700000004,96
1964-10-31,0.030319778,-0.14781512,96
1964-11-30,0.031174712,0.01614357600000004,96
1965-01-01,0.031987432,0.09144263999999998,96
1965-01-31,0.032759927,0.13017984,96
1965-03-02,0.03349399,0.27168594000000007,96
1965-04-02,0.034191504,0.28832677,96
1965-05-02,0.03485408,0.19636478000000002,96
1965-06-02,0.03548337,0.17938303999999994,96
1961-06-02,-0.03960126,-0.051022732999999966,97
1961-07-02,-0.034848582,0.018553279999999985,97
1961-08-01,-0.03080957,0.047075096999999934,97
1961-09-01,-0.028927885,0.03930213699999996,97
1961-10-01,-0.027942024,-0.27933394,97
1961-11-01,-0.027106827,-0.30644674000000005,97
1961-12-01,-0.025968222,0.043943558999999965,97
1962-01-01,-0.024327997,0.16538721000000003,97
1962-01-31,-0.022169866,0.04546601199999993,97
1962-03-02,-0.019586133,-0.041164600000000044,97
1962-04-02,-0.016717123,0.006766150499999959,97
1962-05-02,-0.013708497,-0.0014481604999999867,97
1962-06-02,-0.010685234,0.05559472100000006,97
1962-07-02,-0.007738933,-0.15684292999999996,97
1962-08-01,-0.004927479,-0.01720924700000002,97
1962-09-01,-0.0022786832,-0.19224026,97
1962-10-01,0.00020221394,-0.16334127000000004,97
1962-11-01,0.0025239002,-0.08610176099999999,97
1962-12-01,0.004702806,0.02931035499999998,97
1963-01-01,0.006756969,0.07474762199999996,97
1963-01-31,0.008703196,0.2442226400000001,97
1963-03-02,0.010555323,0.15811074999999997,97
1963-04-02,0.012323501,0.003853052699999981,97
1963-05-02,0.014015048,-0.0025500773000000213,97
1963-06-02,0.01563426,-0.11134808000000004,97
1963-07-02,0.017183876,-0.15029333999999997,97
1963-08-01,0.018665692,-0.26493082,97
1963-09-01,0.020081263,-0.35840188,97
1963-10-01,0.021431912,-0.26607576,97
1963-11-01,0.022719387,-0.17109110000000005,97
1963-12-01,0.02394553,-0.11757699000000002,97
1964-01-01,0.025112556,-0.06943503799999999,97
1964-01-31,0.026222879,0.049905741000000045,97
1964-03-01,0.027278904,0.12201542000000005,97
1964-04-01,0.028283227,0.021711944000000045,97
1964-05-01,0.029238116,-0.07974911299999998,97
1964-06-01,0.030146118,-0.17153643000000002,97
1964-07-01,0.03100941,-0.010440002999999982,97
1964-07-31,0.031830065,-0.07110184900000004,97
1964-08-31,0.03261016,-0.09501206000000002,97
1964-09-30,0.0333514,-0.05270814700000004,97
1964-10-31,0.034055855,-0.14781512,97
1964-11-30,0.03472523,0.01614357600000004,97
1965-01-01,0.035360895,0.09144263999999998,97
1965-01-31,0.035964686,0.13017984,97
1965-03-02,0.036538027,0.27168594000000007,97
1965-04-02,0.037082378,0.28832677,97
1965-05-02,0.0375992,0.19636478000000002,97
1965-06-02,0.038089957,0.17938303999999994,97
1965-07-02,0.038555644,0.08726681200000007,97
1961-07-02,-0.042797897,0.018553279999999985,98
1961-08-01,-0.036839522,0.047075096999999934,98
1961-09-01,-0.034087654,0.03930213699999996,98
1961-10-01,-0.03250159,-0.27933394,98
1961-11-01,-0.031290792,-0.30644674000000005,98
1961-12-01,-0.029924985,0.043943558999999965,98
1962-01-01,-0.028148262,0.16538721000000003,98
1962-01-31,-0.025901081,0.04546601199999993,98
1962-03-02,-0.023244588,-0.041164600000000044,98
1962-04-02,-0.020300316,0.006766150499999959,98
1962-05-02,-0.017204247,-0.0014481604999999867,98
1962-06-02,-0.014078195,0.05559472100000006,98
1962-07-02,-0.0110157905,-0.15684292999999996,98
1962-08-01,-0.008078319,-0.01720924700000002,98
1962-09-01,-0.0052981693,-0.19224026,98
1962-10-01,-0.0026846903,-0.16334127000000004,98
1962-11-01,-0.000232453,-0.08610176099999999,98
1962-12-01,0.002072755,0.02931035499999998,98
1963-01-01,0.0042478363,0.07474762199999996,98
1963-01-31,0.0063089873,0.2442226400000001,98
1963-03-02,0.008270418,0.15811074999999997,98
1963-04-02,0.0101428,0.003853052699999981,98
1963-05-02,0.011933547,-0.0025500773000000213,98
1963-06-02,0.013647568,-0.11134808000000004,98
1963-07-02,0.015288217,-0.15029333999999997,98
1963-08-01,0.016857428,-0.26493082,98
1963-09-01,0.018356996,-0.35840188,98
1963-10-01,0.019788431,-0.26607576,98
1963-11-01,0.021153435,-0.17109110000000005,98
1963-12-01,0.022453846,-0.11757699000000002,98
1964-01-01,0.02369236,-0.06943503799999999,98
1964-01-31,0.02487105,0.049905741000000045,98
1964-03-01,0.025992278,0.12201542000000005,98
1964-04-01,0.027059067,0.021711944000000045,98
1964-05-01,0.028073637,-0.07974911299999998,98
1964-06-01,0.029038724,-0.17153643000000002,98
1964-07-01,0.029956313,-0.010440002999999982,98
1964-07-31,0.030828856,-0.07110184900000004,98
1964-08-31,0.031658433,-0.09501206000000002,98
1964-09-30,0.03244703,-0.05270814700000004,98
1964-10-31,0.03319658,-0.14781512,98
1964-11-30,0.033908874,0.01614357600000004,98
1965-01-01,0.034585565,0.09144263999999998,98
1965-01-31,0.035228312,0.13017984,98
1965-03-02,0.035838764,0.27168594000000007,98
1965-04-02,0.03641862,0.28832677,98
1965-05-02,0.03696887,0.19636478000000002,98
1965-06-02,0.037491452,0.17938303999999994,98
1965-07-02,0.037987642,0.08726681200000007,98
1965-08-01,0.038458616,0.08233595000000009,98
1961-08-01,0.0062766448,0.047075096999999934,99
1961-09-01,-0.0018948204,0.03930213699999996,99
1961-10-01,-0.005074273,-0.27933394,99
1961-11-01,-0.0071273963,-0.30644674000000005,99
1961-12-01,-0.0078043262,0.043943558999999965,99
1962-01-01,-0.007276267,0.16538721000000003,99
1962-01-31,-0.005795916,0.04546601199999993,99
1962-03-02,-0.0036583238,-0.041164600000000044,99
1962-04-02,-0.0011456029,0.006766150499999959,99
1962-05-02,0.0015075369,-0.0014481604999999867,99
1962-06-02,0.004130128,0.05559472100000006,99
1962-07-02,0.0066151335,-0.15684292999999996,99
1962-08-01,0.008910048,-0.01720924700000002,99
1962-09-01,0.011002597,-0.19224026,99
1962-10-01,0.012906142,-0.16334127000000004,99
1962-11-01,0.014647123,-0.08610176099999999,99
1962-12-01,0.016255239,0.02931035499999998,99
1963-01-01,0.017758302,0.07474762199999996,99
1963-01-31,0.019178405,0.2442226400000001,99
1963-03-02,0.020530991,0.15811074999999997,99
1963-04-02,0.021826163,0.003853052699999981,99
1963-05-02,0.023068877,-0.0025500773000000213,99
1963-06-02,0.024261734,-0.11134808000000004,99
1963-07-02,0.025405057,-0.15029333999999997,99
1963-08-01,0.02649895,-0.26493082,99
1963-09-01,0.027543122,-0.35840188,99
1963-10-01,0.028538002,-0.26607576,99
1963-11-01,0.029484676,-0.17109110000000005,99
1963-12-01,0.03038418,-0.11757699000000002,99
1964-01-01,0.031238358,-0.06943503799999999,99
1964-01-31,0.032049473,0.049905741000000045,99
1964-03-01,0.032819513,0.12201542000000005,99
1964-04-01,0.033550695,0.021711944000000045,99
1964-05-01,0.034244906,-0.07974911299999998,99
1964-06-01,0.03490427,-0.17153643000000002,99
1964-07-01,0.035530634,-0.010440002999999982,99
1964-07-31,0.036125503,-0.07110184900000004,99
1964-08-31,0.0366903,-0.09501206000000002,99
1964-09-30,0.037226904,-0.05270814700000004,99
1964-10-31,0.03773641,-0.14781512,99
1964-11-30,0.038219944,0.01614357600000004,99
1965-01-01,0.03867897,0.09144263999999998,99
1965-01-31,0.039114676,0.13017984,99
1965-03-02,0.039528288,0.27168594000000007,99
1965-04-02,0.039920505,0.28832677,99
1965-05-02,0.040292613,0.19636478000000002,99
1965-06-02,0.040645737,0.17938303999999994,99
1965-07-02,0.040980734,0.08726681200000007,99
