forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0820552110671997,-0.7852736711502075,-0.7456197142601013,-0.6701366901397705,-0.5300523638725281,-0.8206133842468262,-1.176773190498352,-0.7498912811279297,-0.806057870388031,-1.823001503944397,-0.7689690589904785,-0.8094226717948914,-0.7751375436782837,-0.9995616674423218,-1.4640933275222778,-1.382597804069519,-1.178154468536377,-1.7421191930770874,-1.334871768951416,-1.3859061002731323,-1.5478929281234741,-1.5085525512695312,-2.120465040206909,-2.1060547828674316,-1.3134777545928955,-1.9033583402633667,-1.6161798238754272,-1.4822266101837158,-1.380341649055481,-0.860005259513855,-0.3035900890827179,-0.11031387001276016,-0.23454958200454712,0.10441690683364868,-0.3312390446662903,0.14305871725082397,0.8795985579490662,0.21961534023284912,0.2514532208442688,0.6938430666923523,-0.171030655503273,0.07183142751455307,-0.3418239951133728,0.32148364186286926,0.29251205921173096,-0.04741613566875458,0.29264378547668457,0.7180941700935364,0.8624321222305298,0.7571816444396973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 07:00:00,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6941538453102112,-0.6943694949150085,-0.519197404384613,-0.6664501428604126,-0.4238384962081909,-1.0739442110061646,-0.7180363535881042,-0.5937713384628296,-1.4474300146102905,-0.8470222353935242,-0.9268149733543396,-0.6495912671089172,-1.1891450881958008,-1.330756664276123,-1.1183563470840454,-1.0297552347183228,-1.7447034120559692,-1.2610243558883667,-1.4494786262512207,-1.435584545135498,-1.410801887512207,-1.8199026584625244,-2.094367742538452,-1.6760209798812866,-1.7950936555862427,-1.6643567085266113,-1.295982837677002,-1.1343023777008057,-0.8664861917495728,-0.18571119010448456,0.014298932626843452,-0.12992624938488007,0.32600343227386475,-0.03674350678920746,0.3147848844528198,0.7862448692321777,0.5051798820495605,0.4415460526943207,0.7863612174987793,-0.011785374023020267,0.23818570375442505,-0.3789709210395813,0.43639472126960754,0.32774361968040466,0.047657307237386703,0.40761038661003113,0.6384270191192627,0.866977870464325,0.675584077835083,0.4670764207839966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 08:00:00,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.640133261680603,-0.40677544474601746,-0.6069587469100952,-0.4024011194705963,-0.7071603536605835,-0.6364442706108093,-0.3816516101360321,-1.170000433921814,-0.6448453664779663,-0.8239994645118713,-0.657423734664917,-0.9597907066345215,-0.977454662322998,-1.1653354167938232,-0.8506407737731934,-1.6005432605743408,-0.9404071569442749,-1.2839242219924927,-1.1518843173980713,-1.368733525276184,-1.6189171075820923,-1.7606163024902344,-1.5413388013839722,-1.691382646560669,-1.8740900754928589,-0.9696553945541382,-0.6395243406295776,-0.5272941589355469,-0.19157058000564575,0.03733266517519951,0.2693539261817932,0.48471805453300476,0.04623771831393242,0.5010255575180054,0.8720090985298157,0.7832335829734802,0.7832303047180176,0.9108085632324219,0.36144620180130005,0.455012708902359,-0.2810417413711548,0.7689979672431946,0.6420341730117798,0.14351940155029297,0.6821847558021545,0.6107022762298584,0.94676673412323,0.7783465385437012,0.7832130193710327,0.149473637342453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 09:00:00,-0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5684201121330261,-0.5400000214576721,-0.39819100499153137,-0.6456186771392822,-0.6359065175056458,-0.30114978551864624,-1.138018250465393,-0.4602113664150238,-0.6600702404975891,-0.5037838220596313,-0.8980026245117188,-1.226462960243225,-0.870151162147522,-0.7702307105064392,-1.4783951044082642,-0.9108942151069641,-1.2255640029907227,-0.945472240447998,-1.1140247583389282,-1.7756019830703735,-1.5945919752120972,-1.38689386844635,-1.5346587896347046,-1.8077281713485718,-1.3078194856643677,-0.6071797609329224,-0.39230602979660034,-0.06404943764209747,0.30868884921073914,0.5255782604217529,0.5947808623313904,0.3682583272457123,0.6917577385902405,1.1881358623504639,0.9582416415214539,0.8221249580383301,1.0369209051132202,0.5433186888694763,0.7135418057441711,-0.3195180892944336,0.9934926629066467,1.1724767684936523,0.5035321116447449,0.6730291247367859,0.8766449689865112,0.8547990918159485,0.8480031490325928,0.7650220990180969,0.12185978144407272,0.11285550147294998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 10:00:00,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5066885352134705,-0.05209391564130783,-0.6616982221603394,-0.574698269367218,-0.3688407838344574,-1.1276013851165771,-0.6904808878898621,-0.756318986415863,-0.48222047090530396,-1.0136926174163818,-1.0921521186828613,-0.7942330837249756,-0.6376931667327881,-1.1604934930801392,-0.782651424407959,-1.1669420003890991,-1.0876730680465698,-1.1704975366592407,-1.6766809225082397,-1.490551471710205,-1.261342167854309,-1.2204188108444214,-1.6260453462600708,-1.12040376663208,-0.46611660718917847,-0.4022078216075897,0.09330885857343674,0.6447151303291321,0.450607568025589,0.6349305510520935,0.5905149579048157,1.0662133693695068,1.3499267101287842,1.2301156520843506,1.3856685161590576,1.2938170433044434,0.6310954093933105,1.0269758701324463,0.03609253466129303,0.9464446306228638,1.1513960361480713,0.4907017946243286,0.8307278156280518,1.0142954587936401,0.9246950745582581,0.9265384078025818,0.8625493049621582,-0.013257823884487152,0.22279709577560425,0.29796990752220154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 11:00:00,0.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2109154462814331,-0.6243293285369873,-0.6214798092842102,-0.39884334802627563,-1.0547698736190796,-0.48467376828193665,-0.4958772659301758,-0.18587322533130646,-0.8765802979469299,-0.88582444190979,-0.6517239212989807,-0.7119423747062683,-1.0285977125167847,-0.7196906208992004,-0.8928585052490234,-1.016663670539856,-0.9538089632987976,-1.3738832473754883,-1.2031878232955933,-1.0588059425354004,-1.1799187660217285,-1.5614750385284424,-1.0984050035476685,-0.583786129951477,-0.18309888243675232,0.37478652596473694,0.6495939493179321,0.7817041873931885,0.5972602963447571,0.6882773041725159,1.513339877128601,1.3332862854003906,1.4921623468399048,1.4027893543243408,1.3606265783309937,0.6977659463882446,0.8734201192855835,0.2946462631225586,0.9745379686355591,1.483973503112793,0.5084376335144043,0.9735679626464844,1.3040740489959717,1.0912035703659058,0.9026694297790527,0.7863529920578003,0.2406870722770691,0.139108806848526,0.443980872631073,0.923417329788208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 12:00:00,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.788748562335968,-0.8767749071121216,-0.34939509630203247,-1.0734424591064453,-0.5055679082870483,-0.32891014218330383,-0.37503406405448914,-0.7925305962562561,-0.9903518557548523,-0.6040832996368408,-0.7329861521720886,-0.9432098269462585,-0.4469044804573059,-0.6594291925430298,-0.9488100409507751,-0.9495872259140015,-1.3338650465011597,-1.2218294143676758,-1.112300157546997,-1.1931557655334473,-1.407295823097229,-1.1184827089309692,-0.57005375623703,-0.3152380883693695,0.557090163230896,0.7278488874435425,0.8013389706611633,0.6719163656234741,1.0119565725326538,1.6729809045791626,1.7175319194793701,1.5519022941589355,1.4860789775848389,1.192103624343872,0.6550652384757996,1.0985405445098877,0.30404767394065857,1.073419213294983,1.3941409587860107,0.4852818250656128,1.1505504846572876,1.4087942838668823,1.2020792961120605,0.9964741468429565,0.7761489748954773,0.37795281410217285,0.07940743118524551,0.3088994324207306,0.895794689655304,1.4769874811172485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 13:00:00,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6832242012023926,-0.20350950956344604,-1.2551721334457397,-0.4856884777545929,-0.3155560791492462,-0.5865154266357422,-0.7524158358573914,-1.2170007228851318,-0.543343722820282,-0.7434965372085571,-1.2515158653259277,-0.3291707932949066,-0.774839460849762,-1.209957242012024,-0.7267480492591858,-1.1817222833633423,-1.1769042015075684,-1.1359531879425049,-1.4004602432250977,-1.4053477048873901,-0.9903436303138733,-0.8328153491020203,-0.1198098212480545,0.5358425378799438,0.7546235918998718,0.9832815527915955,0.5968334078788757,0.9906600713729858,1.8351243734359741,1.9720475673675537,1.774165153503418,1.5360004901885986,1.4933395385742188,0.9783420562744141,1.0301270484924316,0.3932320773601532,1.470731496810913,1.5231250524520874,0.6730973124504089,1.189173698425293,1.581898808479309,1.3482664823532104,0.9580723643302917,0.8415619134902954,0.367219477891922,0.3077552318572998,0.3376806974411011,0.8541249632835388,1.5520806312561035,1.8395779132843018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 14:00:00,2.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4306500256061554,-1.3668571710586548,-0.38009974360466003,-0.3634205758571625,-0.4430028796195984,-0.8363487124443054,-1.0603528022766113,-0.5554097890853882,-0.9986515641212463,-1.2601405382156372,-0.19312797486782074,-0.4298514127731323,-1.3863122463226318,-0.5951733589172363,-1.2403796911239624,-1.2160797119140625,-1.2084252834320068,-1.5230646133422852,-1.4658061265945435,-1.031060814857483,-0.859926164150238,0.07135957479476929,0.42901068925857544,0.6254807114601135,0.8213855028152466,0.6929727792739868,0.9261197447776794,1.723131537437439,1.8147996664047241,1.917008399963379,1.5867141485214233,1.4650788307189941,0.7862595915794373,1.2507318258285522,0.38527601957321167,1.760555624961853,1.7165632247924805,0.6780350208282471,1.2032328844070435,1.548093557357788,1.3779346942901611,0.9336563944816589,0.8573235869407654,0.5117068290710449,0.42409268021583557,0.2569092810153961,0.683539628982544,1.431168556213379,1.7981476783752441,2.185468912124634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 15:00:00,2.6
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6468909978866577,-0.5728565454483032,-0.6390359997749329,-0.5212633609771729,-0.8934446573257446,-1.2801700830459595,-0.8021156787872314,-1.2118343114852905,-1.2366702556610107,-0.2183268666267395,-0.2322528213262558,-1.4910250902175903,-0.7723569273948669,-1.2630681991577148,-1.2868815660476685,-1.2926156520843506,-1.4285160303115845,-1.5763256549835205,-1.1805729866027832,-1.21172297000885,-0.2400304079055786,0.4433692991733551,0.7019167542457581,0.70458984375,0.7639979720115662,1.143635630607605,1.4805678129196167,1.5598968267440796,1.6763187646865845,1.3888064622879028,1.2061563730239868,0.6938549876213074,1.0146842002868652,0.6130698919296265,1.543198585510254,1.5523064136505127,0.43345093727111816,0.9484613537788391,1.4726277589797974,1.2685796022415161,0.9744294881820679,0.9328464269638062,0.3288819193840027,0.44950729608535767,-0.03134218230843544,0.4893553555011749,1.3946664333343506,1.8559037446975708,1.9307754039764404,2.291654109954834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 16:00:00,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7658554911613464,-0.5566073656082153,-0.845449686050415,-0.9456952810287476,-1.4589124917984009,-0.6455340385437012,-1.1891287565231323,-1.3324673175811768,-0.13458941876888275,-0.49921223521232605,-1.475447416305542,-0.7179038524627686,-1.414251446723938,-1.3843573331832886,-1.0921478271484375,-1.6673822402954102,-1.2868396043777466,-1.5180718898773193,-1.4089932441711426,-0.2962920069694519,0.10853368788957596,0.7312720417976379,0.5138106346130371,0.5399224758148193,0.7621456384658813,1.3498234748840332,1.4648313522338867,1.3449618816375732,1.2309514284133911,1.2311851978302002,0.542282223701477,0.9115733504295349,0.3924320638179779,1.2284095287322998,1.329168438911438,0.36075934767723083,0.6474200487136841,1.4371747970581055,1.0803859233856201,0.8159647583961487,0.6014884114265442,0.39923396706581116,0.17805707454681396,-0.07242521643638611,0.38887226581573486,1.0265570878982544,1.6043334007263184,1.7018301486968994,1.953652024269104,2.5611772537231445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 17:00:00,2.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7370761632919312,-0.6008461713790894,-1.0904656648635864,-1.5843102931976318,-0.8627832531929016,-1.1477328538894653,-1.3975164890289307,-0.23939800262451172,-0.4435567557811737,-1.6709380149841309,-0.8772157430648804,-1.461250901222229,-1.1179838180541992,-1.383437156677246,-1.6805981397628784,-1.3123648166656494,-1.5101491212844849,-1.5958822965621948,-0.4456634819507599,0.17568263411521912,0.7375651001930237,0.4206216037273407,0.19976848363876343,0.5390887260437012,0.8529805541038513,1.0339998006820679,1.4274848699569702,1.1141901016235352,1.0823801755905151,0.32730334997177124,0.7777977585792542,0.42580291628837585,0.9804981350898743,1.4108961820602417,0.46519240736961365,0.5913777351379395,1.1370655298233032,0.9202771186828613,0.6252469420433044,0.5076301693916321,0.19189409911632538,0.16864612698554993,-0.10460798442363739,0.28546127676963806,0.7556774616241455,1.4126558303833008,1.4133079051971436,1.572073221206665,2.240859270095825,2.4705817699432373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 18:00:00,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6006103754043579,-1.1691656112670898,-1.5043320655822754,-0.5189533829689026,-0.9824970960617065,-1.3120167255401611,-0.3909681737422943,-0.6652544140815735,-1.6356621980667114,-0.9122341275215149,-1.5541784763336182,-1.198236107826233,-1.337121605873108,-1.5637012720108032,-1.499454140663147,-1.628975510597229,-1.312883734703064,-0.45494723320007324,0.1177612692117691,0.9234117865562439,0.4367300868034363,-0.09953311830759048,0.7456520795822144,0.8949426412582397,0.857516884803772,1.372840404510498,0.6916664838790894,1.0112676620483398,0.1423843502998352,0.7636297345161438,0.36446520686149597,0.826231837272644,1.0421730279922485,0.28589746356010437,0.44500428438186646,1.1414138078689575,0.5761913061141968,0.5145465135574341,0.48359915614128113,-0.13899348676204681,0.20015347003936768,-0.15291927754878998,-0.06921111047267914,0.3544237017631531,1.1713582277297974,1.2190285921096802,1.3028831481933594,2.026181936264038,2.171942949295044,2.782090187072754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 19:00:00,3.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1106598377227783,-1.527289628982544,-0.6663627028465271,-0.9064870476722717,-1.4451706409454346,-0.6106772422790527,-0.6998761892318726,-1.7489564418792725,-0.711998462677002,-1.2725781202316284,-1.1480224132537842,-0.9558991193771362,-1.2211697101593018,-1.2106584310531616,-1.6311172246932983,-0.9748925566673279,-0.3814598023891449,0.2702257037162781,-0.07867828011512756,0.4478640854358673,-0.11587487161159515,0.9517861008644104,0.8867073059082031,0.5781614780426025,1.2106034755706787,0.7558351755142212,0.9038537740707397,0.046386346220970154,0.5615972876548767,0.3843021094799042,0.7994575500488281,1.0804626941680908,0.23882193863391876,0.6922645568847656,0.9264100790023804,0.5595868825912476,0.4577581286430359,0.38527825474739075,0.14352844655513763,0.10746537894010544,-0.03466670587658882,-0.0815037414431572,0.28796136379241943,0.8332533836364746,1.1311650276184082,1.17512845993042,1.6619549989700317,2.0777087211608887,2.543680429458618,2.796227216720581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 20:00:00,2.8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3363442420959473,-0.4254112243652344,-0.7232248187065125,-1.1710588932037354,-0.5384483933448792,-0.803456723690033,-1.5124385356903076,-0.4621584713459015,-1.3722745180130005,-1.0764679908752441,-0.7620604038238525,-1.1122136116027832,-0.8951262831687927,-1.7233580350875854,-0.753042459487915,-0.30893900990486145,0.04926072061061859,0.32519418001174927,0.5528953075408936,-0.1642637848854065,0.7310989499092102,0.9271435737609863,0.4414428770542145,1.0043944120407104,1.0501855611801147,0.7514112591743469,0.02343420311808586,0.44220906496047974,0.29419419169425964,0.8947179913520813,0.9833120107650757,0.5513047575950623,0.5281940698623657,0.8453513383865356,0.4401271343231201,0.469119668006897,0.4910183250904083,0.17305585741996765,-0.03537767007946968,0.05950237438082695,-0.0946294367313385,0.3872474431991577,0.6924523711204529,1.0698765516281128,1.113839030265808,1.7224440574645996,1.7238408327102661,2.2036643028259277,2.554924726486206,2.540062665939331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 21:00:00,2.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29218947887420654,-0.7325145602226257,-0.9553141593933105,-0.6047877669334412,-0.5377090573310852,-1.3320245742797852,-0.3720766305923462,-1.3608360290527344,-0.9377239942550659,-0.6913160681724548,-1.2628556489944458,-0.8090341091156006,-1.7479262351989746,-1.1790467500686646,-0.11965940147638321,-0.1601777970790863,0.9477717876434326,0.6583905220031738,-0.006184844765812159,0.30979397892951965,0.949321985244751,0.49316611886024475,1.0249781608581543,0.7136251926422119,0.8244383335113525,-0.1112285628914833,0.32209986448287964,0.3775715231895447,0.9008468389511108,1.061615228652954,0.4828650653362274,0.3913305997848511,0.9793131351470947,0.6559197902679443,0.5571087002754211,0.37171685695648193,0.24892672896385193,-0.17375141382217407,0.20113325119018555,-0.03676193207502365,0.3203641176223755,0.7437480688095093,0.8470876812934875,1.2405704259872437,1.8227698802947998,1.5828843116760254,2.0739035606384277,2.2087178230285645,2.33671498298645,1.9541778564453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 22:00:00,1.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8573948740959167,-0.9556643962860107,-0.6251680850982666,-0.8597801923751831,-1.3127626180648804,-0.4975532293319702,-1.1265842914581299,-0.9192769527435303,-0.7283070087432861,-1.182997465133667,-1.0061954259872437,-1.5932008028030396,-0.9940052628517151,-0.12326984107494354,-0.036961618810892105,0.89368736743927,0.6570495367050171,-0.04739519581198692,0.30755871534347534,0.8605707287788391,0.5593692064285278,1.00226628780365,0.6467538475990295,0.7807953357696533,-0.008149244822561741,0.46771883964538574,0.3121047914028168,0.8658600449562073,1.2127485275268555,0.3361794948577881,0.5389681458473206,0.8605538010597229,0.6289315819740295,0.4111546277999878,0.27024737000465393,0.07765258103609085,-0.25288546085357666,0.14095722138881683,-0.06583207100629807,0.34460461139678955,0.446931391954422,0.7668946981430054,1.1968499422073364,1.6849066019058228,1.4205214977264404,1.8499879837036133,2.0414233207702637,1.9763565063476562,1.9019945859909058,1.648512840270996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-10 23:00:00,1.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1138999462127686,-0.6416218280792236,-0.8559055924415588,-1.4963017702102661,-0.7133592367172241,-1.0845187902450562,-0.9897698760032654,-0.9224029779434204,-1.2598109245300293,-1.2150155305862427,-1.6884956359863281,-1.0400301218032837,-0.26176953315734863,0.1335219144821167,0.8016220927238464,0.5841255784034729,-0.15298810601234436,0.40577858686447144,0.6422296166419983,0.3325730860233307,0.6488808393478394,0.7792108058929443,0.8442264795303345,-0.052756842225790024,0.31504321098327637,0.035786550492048264,0.721518337726593,0.77418053150177,0.3631380796432495,0.4944321811199188,0.7224845290184021,0.5539524555206299,0.3229924142360687,0.2055131196975708,-0.07658574730157852,-0.22074036300182343,0.06061115860939026,-0.25020846724510193,0.012710511684417725,0.6797566413879395,0.7379417419433594,1.1624164581298828,1.6864696741104126,1.131975531578064,1.6806373596191406,1.8652801513671875,1.6718664169311523,1.590854287147522,1.3883432149887085,1.6711585521697998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11 00:00:00,1.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5736041069030762,-0.8653953075408936,-1.3939943313598633,-0.5336123108863831,-0.9277439713478088,-1.100006103515625,-1.1258025169372559,-0.9094312191009521,-1.2204669713974,-1.7452294826507568,-0.7517263293266296,-0.9790575504302979,0.19300296902656555,0.9157221913337708,0.5755922198295593,-0.06258004903793335,0.5012457966804504,0.6126703023910522,0.32239261269569397,0.8374799489974976,0.9874364733695984,0.5388466119766235,0.10747377574443817,0.4485624432563782,-0.18004587292671204,0.6056483387947083,0.5600495338439941,0.13286758959293365,0.4900394380092621,0.7781375050544739,0.467435747385025,0.32562047243118286,0.12430953979492188,0.0673108771443367,-0.09004472941160202,0.1792256236076355,0.00860813818871975,0.0711885616183281,0.5736791491508484,0.6982787251472473,0.9798063039779663,1.4271305799484253,0.8743441104888916,1.4013428688049316,1.780543565750122,1.7438430786132812,1.4258596897125244,1.3601598739624023,1.5576571226119995,1.5051395893096924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11 01:00:00,1.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.815548837184906,-1.2728815078735352,-0.715012788772583,-1.0410215854644775,-0.7539526224136353,-0.9248894453048706,-0.9639644622802734,-1.219990611076355,-1.8598719835281372,-0.856467604637146,-0.7077749371528625,0.17852620780467987,0.8804550170898438,0.2511427104473114,-0.07349497824907303,0.32980307936668396,0.6766668558120728,0.1941046565771103,0.6179566383361816,1.1724574565887451,0.545585036277771,0.06612338125705719,0.39929482340812683,0.06476187705993652,0.4406319558620453,0.33801746368408203,-0.029201870784163475,0.4896656274795532,0.5633128881454468,0.31434768438339233,0.6056579351425171,0.18500946462154388,0.18454641103744507,-0.19108399748802185,0.13386724889278412,-0.3090952932834625,-0.028789501637220383,0.2895561158657074,0.5487239956855774,0.803169846534729,1.4473156929016113,1.055240511894226,1.3454252481460571,1.6322219371795654,1.5800868272781372,1.4194161891937256,1.391416072845459,1.2581919431686401,1.3548084497451782,1.661226511001587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-11 02:00:00,1.9
