Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Unnamed: 68
Denmark,DNK,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,0.5,1.5,3.9,5.0,6.9,8.3,7.4,7.6,9.2,10.0,10.449,10.157,9.489,7.768,7.133,7.316,8.904,8.923,10.14,9.865,11.084,8.999,8.646,8.396,6.441,6.402,5.898,4.971,4.782,4.318,4.42,5.439,5.278,4.534,4.199,4.074,5.669,6.763,7.62,7.791,7.673,7.141,6.529,6.379,6.054,5.346,5.269,5.98,5.139,4.493,,
Denmark,DNK,Unemployment with intermediate education (% of total labor force with intermediate education),SL.UEM.INTM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.739,4.91,4.392,3.878,3.653,4.411,5.061,4.472,3.144,2.996,2.96,5.91,7.073,6.786,6.905,6.551,6.134,5.38,5.134,4.681,4.08,4.119,4.775,4.46,3.739,,
Denmark,DNK,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.318,6.705,5.01,5.005,6.601,8.105,7.176,7.166,5.774,5.173,5.637,10.951,13.119,12.799,13.042,12.165,11.311,10.032,8.36,9.215,8.715,8.096,8.92,8.194,7.473,,
Denmark,DNK,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.661,3.505,2.564,3.209,3.517,5.15,3.69,3.8,3.783,3.155,2.253,3.46,4.458,5.39,5.274,4.761,5.042,4.995,4.834,4.73,4.709,4.291,4.865,3.845,3.572,,
Denmark,DNK,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,18.075,12.417,10.047,7.012,7.953,8.141,10.693,11.434,9.06,12.134,14.485,10.161,7.788,8.969,6.608,6.701,9.467,6.507,7.323,8.829,3.13,8.469,8.646,7.888,7.637,8.712,15.26,17.928,18.21,16.754,16.254,15.57,13.173,13.525,12.909,11.815,10.376,12.561,10.705,10.648,,
Denmark,DNK,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.4684803515557,46.7933397463233,46.8887692266828,46.2322862266866,45.4047273231085,45.9970415268608,46.0286382489736,46.5869082908133,46.54361887174,46.8549907818272,46.6781183365024,46.7573950967051,46.4556093486005,46.6338677376164,46.8229828069989,47.021798207297,46.9449556936945,46.7904656509211,47.0671259057597,47.0692357863631,47.1718973513489,47.3496848942137,47.556090530706,47.1811444774711,46.8814629179613,47.2881544469001,47.2580149295592,47.1231705771383,47.032615700416,47.0916885384704,46.948695461593,47.3956592517044,47.2948109055597,
Denmark,DNK,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.883,80.543,77.395,76.928,76.538,79.977,77.05,77.68,77.924,75.373,76.06,75.459,75.554,74.742,71.62,74.148,71.55,70.164,69.882,69.33,68.1,67.368,66.6,66.566,65.884,65.659,66.186,66.401,65.512,65.272,66.158,,
Denmark,DNK,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,60.38,,,,,61.77,,,,,60.95,,,,63.42,,62.23,64.9,65.53,65.07,,66.48,,65.497,66.494,67.67,67.518,66.743,67.882,67.668,68.124,67.94,68.108,67.367,64.375,64.605,65.196,65.441,65.179,65.801,65.536,65.151,65.638,65.15,65.932,65.649,65.933,65.713,65.085,64.395,63.497,63.048,62.312,61.419,61.258,61.317,61.652,61.716,61.817,62.375,62.018,62.553,63.371,,
Denmark,DNK,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,42.7565982404692,,,,,49.4471153846154,,,,,55.9332824038706,,,,66.8632848341853,,64.3354804785066,70.0469851213782,71.7138754731758,74.3623981840032,,75.6981032665964,,79.7181364165013,80.0564300564301,80.401542348092,81.5223660384951,82.2722006406325,80.6580047512243,80.5663113914281,81.8241120400447,82.8767123287671,84.2281471481606,84.5910831509847,82.4232226684011,79.7618551979683,81.7120514283329,81.8326792672611,83.7192617185302,83.6207617084111,84.7327170135224,84.1953739115709,84.5392798001628,84.9489795918367,84.2436417918777,84.941911164871,85.6915828704029,85.5046725020085,85.0444337185202,86.0775202747554,86.1556030570115,86.6035002660675,87.3027550484198,88.1238715994981,86.8940398360231,85.9287196498084,87.4267140557125,87.4019570659182,86.9948311821782,86.7317788181098,86.9882204079173,86.5795512113717,88.1393141094102,,
Denmark,DNK,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.503,58.337,58.592,59.38,63.89,58.535,60.776,71.347,61.857,60.548,63.094,64.064,62.709,64.397,57.641,61.627,60.538,58.356,56.224,54.751,52.651,50.854,51.636,51.232,51.169,51.773,50.786,51.822,51.606,52.68,53.62,,
Denmark,DNK,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.38,84.974,84.946,84.204,82.734,83.521,83.987,82.306,83.545,82.986,83.259,81.86,82.866,82.393,80.21,80.29,78.914,77.698,77.248,78.418,78.193,77.619,76.011,75.969,75.305,75.586,74.831,75.384,75.806,75.122,75.526,,
Denmark,DNK,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.156,72.006,70.53,69.109,73.213,73.782,74.257,71.577,73.341,71.893,67.21,68.827,65.871,66.429,68.14,69.94,70.609,69.078,67.859,63.969,63.36,60.989,58.119,58.269,58.448,59.537,60.378,60.069,61.129,60.22,60.411,62.8,63.954,
Denmark,DNK,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.486,70.846,70.007,66.458,69.502,71.522,71.319,71.912,70.137,69.082,65.036,67.284,63.624,63.793,66.239,69.314,69.085,68.157,67.162,63.9,63.307,60.914,58.98,58.786,58.825,61.164,61.178,60.79,61.769,60.358,59.959,62.888,64.189,
Denmark,DNK,"Average working hours of children, working only, ages 7-14 (hours per week)",SL.TLF.0714.WK.TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Average working hours of children, working only, female, ages 7-14 (hours per week)",SL.TLF.0714.WK.FE.TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Average working hours of children, study and work, male, ages 7-14 (hours per week)",SL.TLF.0714.SW.MA.TM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Children in employment, female (% of female children ages 7-14)",SL.TLF.0714.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,Child employment in services (% of economically active children ages 7-14),SL.SRV.0714.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Children in employment, self-employed, male (% of male children in employment, ages 7-14)",SL.SLF.0714.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Child employment in manufacturing, female (% of female economically active children ages 7-14)",SL.MNF.0714.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,GDP per person employed (constant 2017 PPP $),SL.GDP.PCAP.EM.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77076.5339739708,77970.0666444282,80150.2269778926,85617.9978849349,86649.7147074664,87953.0073253896,88992.3810620612,90906.3410063228,92739.1032822102,95824.0766060997,96681.6792858733,96315.3599456027,97870.9137201019,99319.7959736978,101332.566316748,103400.213896006,103981.616965044,103534.326653077,101658.155240656,105813.789912573,107305.319750574,108159.760596416,109488.659964391,110157.105109155,110783.538243904,112307.92432016,114238.907349264,114733.113557785,114706.095240865,112803.602893819,118107.070751837,117842.769977637,,
Denmark,DNK,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",SL.FAM.0714.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,DNK,"Wage and salaried workers, male (% of male employment) (modeled ILO estimate)",SL.EMP.WORK.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.7256423881543,86.1931351870681,85.7870038454018,87.6521030463882,87.7964020623139,87.9773010176914,87.5403095362018,87.3019062555267,87.7781848185948,87.763749323984,87.5030889571749,87.8767298313316,87.9220067164691,88.0803430923036,88.0714996704647,88.084508601073,87.7397230657677,87.4151159596959,86.7515828376126,87.4582486502573,87.5308308322547,87.3959407585654,87.6893370274572,87.9938717164855,88.1304028217825,88.423669836493,88.7955706346965,89.1711277306959,89.0378178912082,88.8053530405194,88.2623405019681,88.6422928415384,,
Denmark,DNK,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48451877335353,5.8765243655431,5.56413797891782,5.25109410266476,4.42685414315445,4.57226184122608,4.1944312134887,4.37704597823188,4.14764604603901,4.07120656530955,3.48798647513833,3.39200284055515,3.69972341564575,3.85400198033884,4.09714820212743,3.9990111624546,3.6490709113888,3.50985212290426,3.93155145092602,3.792289746705,3.63141733427669,3.98681704388373,3.86766195340973,3.85636636634248,3.66444230195711,3.83518159038799,3.68892916920325,3.54424334460989,3.67872511853621,3.99460049888643,3.8252973048892,4.20164094183033,,
Denmark,DNK,"Employment to population ratio, 15+, male (%) (national estimate)",SL.EMP.TOTL.SP.MA.NE.ZS,,,,,,,,,,,,,,,71.8,,72.02,71.61,71.9,70.4,,65.73,,66.394,68.312,69.39,71.158,69.548,70.992,69.51,69.231,68.094,67.934,65.519,65.626,68.012,67.888,68.856,68.348,68.566,68.196,68.291,68.24,67.809,68.096,67.944,68.736,68.5,68.09,64.4,62.413,62.306,61.407,60.703,61.202,62.022,62.125,62.2,62.897,63.653,62.847,63.787,64.463,,
