forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07664172259260223,0.07646438130871112,0.07555500638130191,0.07675628821972819,0.07800224782800506,0.07700329572918348,0.07855215662714699,0.07708146975429297,0.07669813139673548,0.07505364890755212,0.07365622943012719,0.07277491500063606,0.07231665815324159,0.07149610314260038,0.0716012190978888,0.07130570265139184,0.07109069823239193,0.06798798175613635,0.06665327530896507,0.06752115250400224,0.06798236476082359,0.06759891062446007,0.06701417891875562,0.06696684114667603,0.06648260895888614,0.06691729796930311,0.06339438639683614,0.06401739212955114,0.06141636484204243,0.06124384521828379,0.059977908934139214,0.06020558259297928,0.060063310169990954,0.06180427586585039,0.06165273044589326,0.061292955147364866,0.060994557433720654,0.051464153688575764,0.04009994882768006,0.03970742328838413,0.03271064550283202,0.031143869843211488,0.029304327223308342,0.028977625006470775,0.028468725292513535,0.028354004577978393,0.028786242824250352,0.028190206810968815,0.02732694328600627,-0.06644865667800431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-0.010440003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0764645912284015,0.07555637269056376,0.07676042368546393,0.07800870382263118,0.07701068747774825,0.07855469627126983,0.0770850087052642,0.07670260427258188,0.07505729317464102,0.07366117516187332,0.07278038179841427,0.0723224591718623,0.07152862529614093,0.07163126115946138,0.07131812987937396,0.07110222546440743,0.06800892389358834,0.0666675463381176,0.06753213022337747,0.06799280941341382,0.0676108566569479,0.06702822686046979,0.06698100573813213,0.06649749415194248,0.06679356404281754,0.06381307959939873,0.06488335840358798,0.06235845169800951,0.06222287365816299,0.06115267866322294,0.061415500882770827,0.06126667848392415,0.062916189201245,0.0627790634049318,0.06242199106185641,0.06214517463886286,0.06097472231994268,0.054242174359908864,0.029254093571508086,0.01942359598117753,0.017618682991856004,0.015219189558556181,0.01509201391643053,0.014549875958323431,0.014324438553947286,0.014810350351975018,0.014102165607994238,0.01311079626923637,0.00952087532723548,0.04547425767985333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,-0.071101849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07555891172946862,0.07676117992814842,0.07801559900855777,0.07701858207550247,0.0785574086834431,0.07708878840558073,0.07670738143123422,0.07506118535556731,0.07366645734407876,0.07278622049396573,0.07232865482478176,0.07153510305643941,0.07163438873306358,0.07132660041780643,0.07109908398455826,0.06800321659952889,0.06666365709996838,0.06752913850045901,0.0679899629654895,0.06760760104273908,0.06702439841963004,0.06697714550710952,0.06649343753765949,0.0667896930848161,0.0647732330167506,0.06566579975066685,0.06117754453298183,0.06099566016707528,0.05968010319786577,0.05989886664839743,0.05975825465326555,0.061522404311518016,0.06136720349720593,0.061006742995765965,0.06070287439536596,0.059588145382508846,0.058336758688374575,0.042134501829564394,0.008589838966791503,0.0065907578168237085,0.0037347016949856524,0.0037702124660338662,0.0032009733023417933,0.002885261701785387,0.0034149368813579314,0.0026153103093108712,0.0015194883412068955,-0.0028051850295996023,-0.0014982720226735385,-0.07755631232640184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,-0.09501206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07675915781521342,0.07801036479218275,0.07700785058525501,0.07855372157667836,0.07708365048489778,0.07670088761950573,0.07505589453481212,0.07365927703057987,0.07277828368624999,0.07232023278847899,0.07152629753858623,0.07162580148100756,0.07132853872101058,0.07110495471118551,0.0677692581346212,0.06650422599696704,0.06740649913859344,0.06787327884515523,0.06747414401482113,0.06686745957391331,0.06681890348999409,0.06632714520358898,0.0666310113378612,0.06461471011551305,0.06522728696812645,0.06145702101084214,0.06119828271835314,0.05992323693124365,0.06014927482933399,0.06000730723229601,0.061752529104261863,0.06160031261687247,0.061240411526893454,0.06094100945268757,0.05981708008592127,0.05861371806272647,0.0569243350467615,0.037444743800016535,0.017483600404262563,0.015078514471159973,0.014953331597511527,0.014410861672972015,0.014184318487424942,0.014670766349193322,0.013961461521556418,0.012968812728029945,0.009369891701448467,0.01047362400227779,0.006169592379666182,-0.005052749286990094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,-0.052708147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07800576861139627,0.07700424807845394,0.0785548710422877,0.07708525224571064,0.07670291208305717,0.07505754396264033,0.07366151551293416,0.0727807580077436,0.07232285838131056,0.07152904268283904,0.07162847858030166,0.07133098172160297,0.07111401299518708,0.06787629104236194,0.06649065997628868,0.06739606373365846,0.06786335017277267,0.0674627881327735,0.06685410561984692,0.0668054386488435,0.06631299535954861,0.06661750908002101,0.06460122137388297,0.06521404536558141,0.0626942450544981,0.06251603590592329,0.06057307037481536,0.06081855098552919,0.060672960215998786,0.06236759302172963,0.062223352866599704,0.061864946938443785,0.061577482730930444,0.060428963203104126,0.05935395867625266,0.0575665723705299,0.054784057011459275,0.04193576305506516,0.026748973488051112,0.02645846977989047,0.025943539917463024,0.02580873276048944,0.026250708569448264,0.025634326310022906,0.02474782157311188,0.021895551003198753,0.022790251988868734,0.01951151459801701,0.019029568123714063,-0.011269748084054836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,-0.14781512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07700747592669105,0.07855513897257778,0.07708214790063063,0.0766989885050703,0.07505434723493778,0.07365717714878672,0.07277596256781688,0.0723177697650057,0.07152372236598105,0.0716232901402077,0.07132624698417617,0.07110972984215765,0.0680196107180056,0.06662092442787176,0.06753092493041254,0.06799166264823812,0.06760954504855055,0.0670266844740468,0.06697945054421166,0.06649585983994569,0.06679200452725617,0.06477554214535974,0.06538517225306614,0.06288842447501214,0.06277267598788605,0.06124129725384717,0.06181859071098673,0.061667586157637684,0.06328662822934862,0.06315430639679614,0.06279813455572854,0.06252850803871,0.06134324562427732,0.060460034267129294,0.05852621037794251,0.05633449802977898,0.055050287739715105,0.04552295501458453,0.032940434659872425,0.032441020796694454,0.03235789747923817,0.032774817849497984,0.032210787922930945,0.031384084471001786,0.028952474823280727,0.029729408110536235,0.02702831881886983,0.026629228891315557,0.025826143117121163,-0.060748875121522536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.016143576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0785536429122914,0.07708132390687279,0.07669686770794598,0.07505261931951429,0.07365483214883033,0.0727733705063769,0.07231501923402042,0.07152084659475115,0.0716204856518382,0.07132368773403439,0.07110741468526303,0.06801447846108073,0.06667151473855769,0.06755768801440379,0.0680361351565634,0.06766041031426233,0.06708649950374153,0.06703976225932264,0.06655923981993092,0.06685248383919944,0.06483596091549605,0.06544448403783794,0.06295572616071404,0.06284397483165033,0.06189747280400383,0.062375740959017975,0.06205916622775245,0.06364844854387249,0.06352081890503339,0.06316552661470146,0.06290292272176926,0.06170319478667075,0.06089549159766506,0.05890401584479796,0.0569449001691622,0.05568276583199143,0.0547681871706836,0.04648214911654531,0.03828623456571494,0.038249606666405714,0.03864398685563315,0.03812705373205048,0.03735414825211665,0.035300970347433944,0.03597195836372783,0.033790528411698606,0.03346597725338594,0.03279763647514566,0.03118503285060033,0.079802951469787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.09144264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07708373815159848,0.07670032585523937,0.07505126503218117,0.07365299420948795,0.07277133892778972,0.07231286345184375,0.07151859265309599,0.07161828757951183,0.07132168187194057,0.071105600136001,0.0680104559548578,0.06666910256191362,0.0675341667364631,0.06800710807572993,0.06761018271034465,0.06702743433269033,0.06698020662944831,0.06649665438984496,0.06679276271353554,0.0647762995726694,0.06538591580288466,0.06288926818855714,0.06277356981096936,0.06180493061043134,0.06208931601540893,0.0618361050444003,0.06499799063487671,0.06488786226023194,0.06453585057823324,0.06429944014767275,0.06304575772681659,0.06251969005420474,0.060313180447409846,0.05922161970775614,0.05804182576561673,0.05732662353567501,0.056480220192548385,0.051155834873320045,0.05285477190852203,0.053193276449765674,0.05279309324850777,0.05215354945458416,0.05103847931529754,0.05144683587103232,0.05055360774361805,0.050413833363509034,0.05007951669761709,0.04912161040017253,0.04964713387921255,0.0569642252460202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.13017984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07670105764573104,0.07505341245322815,0.07365130674472667,0.07276947367729064,0.07231088416647113,0.0715165232446942,0.07161626946634128,0.07131984023249073,0.07110393414634252,0.06800676277666265,0.06666688787343558,0.06753260578851428,0.06799353431998606,0.06760047345081723,0.06698476588039509,0.06693718387158644,0.06645144291596833,0.0667496204021521,0.06473320044817751,0.06534360633531446,0.06284125920518932,0.06272270949493529,0.06173807848588028,0.062019441283374284,0.0618663710073685,0.06443484409494053,0.06419325435626294,0.0638395757655525,0.06358985618431548,0.06236358855767146,0.06169441916485328,0.05959717033167699,0.05806479656779192,0.05684316467736271,0.05602665736110798,0.055216823153950226,0.05471980097602595,0.055843979600491055,0.06198444247953439,0.06165480347526145,0.06109584125998747,0.06054760712090928,0.06079727298872574,0.06068241936865568,0.06065429328072782,0.06052180512409756,0.059959488787561445,0.060317782018192885,0.060376821206586426,0.106528144862066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.27168594
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07505594383320503,0.07365643371012624,0.07277187222240666,0.07231342935022315,0.07151918431859158,0.07161886457916457,0.0713222084159117,0.07110607645986054,0.06801151187311213,0.06666973576450175,0.06753461302779977,0.06799541266333282,0.0676134215078546,0.06701084208907701,0.06696098738659449,0.06647645739784823,0.06677349006340895,0.0647570462151079,0.0653670152030008,0.06286782148554769,0.06275084935291275,0.061775066248384504,0.06205810138596489,0.061904717601533044,0.06351899867949239,0.06331351150871893,0.06259229447498836,0.06231873336691476,0.06114157560218552,0.06021605900994228,0.0583145359394176,0.05599250581033397,0.054695926946113554,0.05369794539512278,0.05295361980363715,0.05244574971435282,0.052525932656014115,0.056547003921323766,0.049328298193659206,0.04865724821773766,0.0473205537508463,0.04779095597233643,0.046593395151248156,0.04640996797266874,0.04599673940343943,0.04488416339718794,0.04547507138134955,0.04556134059412819,0.046012321533374805,0.1501368006013329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.28832677
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07365933001571384,0.07277625461150954,0.07231630018773155,0.07152218587427536,0.07162179173411976,0.07132487960607087,0.07110849288028497,0.06801686861177873,0.06667294804042723,0.0675368770913765,0.06799753133886234,0.0676159556873569,0.06703373047154021,0.06698493988133279,0.06647217044778961,0.06676939931125124,0.06475295955792944,0.06536300342105857,0.06286326927575633,0.06274602677987745,0.061768727332735696,0.06205147586680113,0.06189814581104421,0.06351316164499521,0.06338252191692251,0.06280110424408634,0.06226596994059475,0.06109085069216405,0.0601546933055113,0.05826129467561126,0.05590648645862541,0.05460679659751672,0.05360128217693821,0.0528596758026431,0.05235135542408386,0.05243003068516899,0.052814422754614176,0.048076975177947734,0.03607510402904065,0.03394084978204265,0.03463453582833319,0.03234177251359635,0.032001251947637616,0.031304043000650345,0.0296348568953252,0.03046106419022022,0.03057487768328132,0.03091993028146683,0.03174874955838136,0.1195435050359189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.19636478
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07277837592399058,0.07231919562384095,0.07152193454889119,0.07162154663843567,0.07132465594275635,0.07110829054927549,0.06801642008290068,0.06667267907107731,0.06753668751746612,0.06799735393854149,0.0676157434961787,0.06703346709363989,0.0669862551362763,0.06648391761354942,0.06679780684178885,0.0647813386515822,0.06539086255640596,0.06289488132011298,0.06277951631566168,0.061812746851133984,0.06209748565441866,0.061943782489044,0.06355369593534939,0.06342384724926876,0.06306567802361991,0.06263671643659853,0.06022896456811652,0.05911200542062233,0.05735665223303183,0.054444899131889817,0.0530923491464592,0.051958840890718,0.05126343776377792,0.050747466349905054,0.05080052404030274,0.0511973604157992,0.05071259514378825,0.0428694930377642,0.021836825185189312,0.022732506201904097,0.019448961779261878,0.018966325795108853,0.018012212399008173,0.015839485830773443,0.016878557973155406,0.017017289554600135,0.017266513482084335,0.017922253826641046,0.019574570172410793,0.06872943715351183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.17938304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07232014673329863,0.07152411191794877,0.07162406506841769,0.07132695414886005,0.07111036955969317,0.06802102884856917,0.06667544280997227,0.06753863544495207,0.0679991767788275,0.06761792382271971,0.0670361733787516,0.06698899142564611,0.0665056208093068,0.06681241771802522,0.06467564995152765,0.06528711027187084,0.06277715254712961,0.06265479543677195,0.06164881047834251,0.06192613717153256,0.06177382353152327,0.0634027391603521,0.06326994449576864,0.06291122093790842,0.06264020857295557,0.06069697797075733,0.05873876556540346,0.05703282703165898,0.05392171031371473,0.0525502385536719,0.051370913710630337,0.05069204946709281,0.050173339293755954,0.050217226935749884,0.050618517866685406,0.05012442554576627,0.049353561983086686,0.03569478546436366,0.04362182413311535,0.042077205104955016,0.04184399667616577,0.04134077769756477,0.04005181777679246,0.04071728964971621,0.04081228735661842,0.04122970071330382,0.04218921284794152,0.04331300207410342,0.04399121924153655,0.11405181437858222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.087266812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07152665038806065,0.07162639529052178,0.07132789626973032,0.07111122182403137,0.0680229181544567,0.0666765757701923,0.06753943397348063,0.06799992402942172,0.06761881762033646,0.06703728278651123,0.06699011313327637,0.06650681924177328,0.06680261004142464,0.0647088262756596,0.06535530587439754,0.06285453479123443,0.06273677353992077,0.06175656463304522,0.06203876325089854,0.061885536286233875,0.06350196192226577,0.06337110362737221,0.06301274442793864,0.06274465683043494,0.06154346628486693,0.06012323847188987,0.05607963003038398,0.05238167571952356,0.05095450669211947,0.04964031824538616,0.04901013710000441,0.04848336524000072,0.04850026034835937,0.04891466350424999,0.048393116510216036,0.04759062340486239,0.045712913393768755,0.05087220696271145,0.03355640152516039,0.03322926962312344,0.0325562635907312,0.030934515927445512,0.031740669269433947,0.03185213523458301,0.03220621583185823,0.033051340838909066,0.034374150188195576,0.03521409081144722,0.036717481463143645,0.019756646951492818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.08233595
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07162663788176747,0.0713285384299169,0.0711109895591441,0.06802240326793697,0.06667626700814983,0.06753921635304251,0.06799972038359582,0.06761857403651698,0.06703698044314584,0.06698980743786637,0.06650649263678789,0.06680230321285069,0.0647849067106786,0.065416923815772,0.06275753604220136,0.0626340138752777,0.06162149465245484,0.061897586306066066,0.061745504195108575,0.0633775860542282,0.06324430051727467,0.06288548459405396,0.06261373079654454,0.06142005398223336,0.06052408351945087,0.057254142540685456,0.05112598983079224,0.04965340736077444,0.048229256238723366,0.04763876944800385,0.047105424393979,0.047100310812588225,0.04752540518016207,0.04698147268534778,0.0461531900486728,0.04408747163756806,0.04478129529407867,0.032649781996680186,0.029833726046265416,0.029093797482679245,0.027340879641326296,0.02820248338304584,0.028320440405679125,0.028649558036269982,0.02944959670756562,0.030850850968290457,0.03175453580981513,0.03340673661825268,0.033271951548920625,0.07314225286972713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,-0.050656625
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07132868537466631,0.07111142361052236,0.06800129658261399,0.06666360996039196,0.06753029546284428,0.0679913723531082,0.06760858883234032,0.06702458651549661,0.06697727610022947,0.0664931041552733,0.06678972542355106,0.06477234570629258,0.06538239055008072,0.06278049201159458,0.06265098030008451,0.06164379576327787,0.06192089572447721,0.0617686245892133,0.06339812148337903,0.06326523670308466,0.06290649618853543,0.0626353477093378,0.061440430319195334,0.06055119684394947,0.0586027678164414,0.05447041566309149,0.05093856934564634,0.049623033950825804,0.048993339027109103,0.04846648665113863,0.04848311217199884,0.04889764628602672,0.048375825088883655,0.047573016083977876,0.045693003131872245,0.04633368690798214,0.04441025477459415,0.04260905285831805,0.03521987746584956,0.03369903669822681,0.03446253302943292,0.03456900553898138,0.03494228970456589,0.03582209883147468,0.037084561899232635,0.03787546522393692,0.039264378856686544,0.0391185418694235,0.039841569337242276,-0.03857775787771706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148,-0.0078862114
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07111209333352346,0.06801095261238739,0.06666253296996552,0.06752953638272365,0.0679906620177214,0.06760773918955552,0.06702353191400662,0.06697620980649938,0.06649196492701948,0.06678865517724081,0.06477127688821357,0.06538134776228278,0.06288211658299386,0.06276132122822817,0.06170340085155695,0.06198319575756324,0.06183041940932762,0.0634530073622528,0.06332119370062318,0.06296265473390518,0.06269312411364288,0.061494890985888596,0.06062366373194898,0.05866133084924564,0.056480127611678616,0.053823490304933316,0.0510569456336695,0.05038691357478484,0.04986674083419257,0.04990573143696042,0.050309401213869204,0.049810328011458946,0.04903372615413572,0.04734476606857722,0.047930779796034544,0.04628431410670655,0.04602903765894455,0.04122062132454646,0.019404730837196953,0.02038879066196929,0.020521082468089116,0.0207950721440328,0.021495542622807614,0.023070033805840363,0.024114490712577017,0.026095322315406556,0.025974332071286667,0.02698209593723486,0.025652986669795826,0.04506575557736448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149,-0.067134818
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06802388227191304,0.06667287451157064,0.06753934629945792,0.06799984198543302,0.06761871948629397,0.06703716097966574,0.066989989975973,0.06650668766050659,0.06680248642759685,0.06478508968092682,0.06539482415455167,0.062898066321835,0.06278281076444008,0.06176469305267271,0.06207628514586228,0.0619227539028992,0.06353501844053841,0.06340480525608928,0.06304656744433688,0.06277945424652497,0.0615762667075007,0.060731944545644456,0.05874883637100283,0.0566598313751495,0.055370771323554835,0.053363644230993316,0.05117204984455219,0.05065564039313091,0.05070723142478238,0.05110478026246089,0.05061852322102243,0.04985668640237511,0.048275365004118526,0.048830577768585626,0.04734015425231732,0.047108282810973075,0.04659252147348512,0.03249053827283347,0.04465107526237698,0.04473885615553274,0.045184023554076164,0.04619366306602428,0.04723023656245595,0.047837582357727025,0.048797983013676674,0.04863415848015511,0.049151053936895964,0.048256443679531864,0.0484736147721439,-0.021571258796254607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,-0.14353583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06667689081683595,0.06754129306866824,0.06800302371962527,0.06762252520616917,0.06704188475055234,0.06699476611874022,0.06651179049158518,0.0668072802747608,0.06478987713075746,0.06539949500954997,0.06290359442727313,0.06278878091171099,0.061824879862047565,0.062128147861372066,0.06195910560654288,0.06356730585879371,0.06343772277551159,0.06307960352720864,0.06281344205849707,0.06160830398849299,0.060774574248775956,0.058783286928655344,0.05673057999465953,0.055445392506587005,0.05449957610651299,0.05281230729296902,0.05136534414601461,0.051428270678574056,0.051820313043985364,0.0513455855786966,0.050597031570568114,0.049112543260209876,0.04964004709927713,0.04829000104243803,0.04807918503293267,0.04760207172273508,0.04630794154097549,0.054071264144168185,0.05586102128197613,0.05638480312796193,0.057536430466013117,0.058325961876247015,0.05873256163998489,0.0592243229553491,0.05904082650458411,0.05933228755215839,0.05863722370230883,0.0588140667024108,0.05834673870132994,-0.018444244961369295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,-0.065739708
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06753958211115313,0.06800094701068604,0.06761876719590738,0.06703722019823417,0.06699004985109058,0.06650675163108405,0.06680254652466192,0.06478514969779306,0.0653948827097511,0.06289813562377577,0.06278288560794608,0.06181639155527913,0.06210148579774059,0.06193839808169553,0.06368773367391714,0.06356050078495061,0.0632028237626893,0.06294021211809928,0.06172779882458953,0.060933577423538776,0.05891178296866296,0.056994463021887765,0.05572371968541044,0.05481392293625324,0.05402333641374138,0.052927922350566925,0.05321568025924658,0.05359407243677375,0.05314792604354547,0.05243229926185406,0.05118785390078804,0.051646669109563136,0.05064460967699559,0.050485988718447714,0.05010468136318203,0.049003757815074205,0.049608865707305175,0.05076833351374882,0.06214698416263624,0.06337165637701311,0.0640340983097276,0.06433742535320022,0.06458809767090935,0.06439448110772647,0.06456996863144968,0.06397756036171692,0.064133656790717,0.06390786801054542,0.06288214263865534,0.0329507944472016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0.07639403
