forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019544309049902616,0.01929862686576606,0.02833775448424329,0.028294682190186913,0.028294269182057172,0.02830360189011851,0.028312394989018615,0.028257749778198255,0.028114760223842662,0.028387065857896375,0.0287146532006717,0.02874888473284333,0.029029457182065642,0.029070171343074318,0.02651528039932527,0.026316044844675073,0.026025562910379413,0.025926998082292846,0.02591264827203221,0.025837918031627154,0.025872442709921242,0.025915901063046785,0.025861882564083394,0.0255917351077983,0.025019409988600878,0.025124312406688512,0.0710075550515255,0.07107386821185166,0.07108157594505134,0.07111646554078342,0.07113631705039111,0.0711549179174158,0.07112716335485442,0.0710635717226467,0.07087917452144676,0.07090460389928346,0.0708779543839232,0.07089087672250102,0.07650201586055845,0.07659833308877115,0.07662326517880749,0.07662234350440979,0.07661616327289628,0.07661221013027347,0.07662759525328666,0.07638639449788934,0.07642755270679952,0.07654471461641027,0.07644527697838713,0.07618148930011232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,-0.069435038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01308879657788998,0.012819092937734273,0.014917880219346574,0.014922532542703652,0.014938632854855085,0.014955171799531885,0.014904896998792293,0.01480503852011322,0.015023090856982663,0.015356460375794877,0.015389256262811738,0.015712630352501013,0.015768208431079553,0.01571482238744922,0.004319585650073485,0.0040622225006192066,0.003924755035048112,0.0039037837448226975,0.003828357326546645,0.0038648386796106896,0.0039039402713362363,0.0038483114480924313,0.003509144585517616,0.002807190726710051,0.002937654023327692,0.003368819177138306,0.02215478070726171,0.022163288096533968,0.02223771547837714,0.022270384731591486,0.022341151027312163,0.022101961617854618,0.022032451309274104,0.021909881404180903,0.021856480798695656,0.02183274881567303,0.02184487310810129,0.021885611868520817,0.09410734284761083,0.09432712103942245,0.09432649803594906,0.09431489547688113,0.09407995037838024,0.09399983250266489,0.09381121579437061,0.09419459939899627,0.09402604583045542,0.09398656387325341,0.09386267330642101,0.09367480574192721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.049905741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016739620457955216,0.01667849485440444,0.016359591902056405,0.016375939751029134,0.01639249370958482,0.0163438305121828,0.016255369255139568,0.01645497799038371,0.01678182855791132,0.016813012527453562,0.01711652185351624,0.017171707904828946,0.017121801313415785,0.01691732069312013,0.0012995524272868646,0.0011542010223740962,0.001131749297722931,0.0010692982033240588,0.0010986548561419743,0.0011390084169909422,0.001089813093546728,0.0007873184451858174,-1.86802514252557e-06,0.00014043127532328836,0.0005950034686140401,0.0007109068945187584,0.0032530518345781113,0.003349946808213173,0.003386577087971205,0.00346215476417289,0.0031797350860864083,0.0031130073135928853,0.003080095873884057,0.0030113216415966794,0.0029818804784096584,0.0029950009933574356,0.00304042392093401,0.0035179497092182183,0.05946064760217084,0.05945848740863234,0.0594447110397153,0.05920350407053817,0.059090333076405224,0.05891500249791788,0.05922829302061016,0.05895673310791483,0.05885121016289826,0.058731013020291205,0.05858591948863888,0.05844751688756418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.12201542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029019091480965924,0.02901952657391381,0.02849171615776288,0.028501215239816295,0.02843887775714734,0.02823191502703016,0.028601063142734664,0.029017025802370644,0.02906124713396354,0.02939756246888775,0.029444960184173904,0.029375155346071553,0.029088970756725743,0.028722785580243278,0.022247651704128006,0.02223460281424711,0.022158674063428287,0.022189805107440386,0.02223156729625368,0.02220723903977935,0.02201469878784445,0.02162386679099143,0.02171625081068704,0.022108525646140454,0.02226306288779719,0.022285272310693653,0.03410292187385996,0.034123440129307625,0.03414624232478533,0.03413253908985317,0.034083084413588656,0.03402875312097469,0.03400733403023966,0.033953931401388374,0.0339661030087789,0.033998082645440665,0.034269012858469255,0.03447498687571615,0.034122730711271976,0.03411403554742967,0.03411465947231622,0.03410114512405017,0.03388589514652256,0.033882779366489174,0.0338831065993592,0.03367912351631201,0.03340819989729825,0.03315144140831436,0.03311753561093085,0.033176398203762524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.021711944
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022143992707926483,0.022162685268644833,0.02179103264281762,0.021738296786474976,0.021567532804153695,0.02189453527178531,0.02227246045707085,0.022311277496677457,0.0226469738866218,0.022701710672293412,0.022636095901407936,0.022349620351678583,0.021996510555829872,0.02188280009625979,0.020688921815311147,0.020609760613544487,0.020630433791359776,0.020664765861710833,0.020628256350149803,0.020418161122929598,0.02007247877105621,0.020165291586209517,0.02048686136827038,0.020629145338806016,0.020648610995533112,0.020743018155559106,0.026049292741312045,0.026082590201328217,0.02608903088950361,0.026041044964670995,0.02591929549963467,0.0258738259665982,0.025815750850220438,0.02582789999477131,0.025852144643121494,0.026073881417808607,0.026250164943348232,0.02624611557643449,0.023797505597680606,0.023793385281286696,0.02376222020209287,0.023532354279041306,0.023420158842406946,0.023400799138875238,0.02320906797509472,0.022952238081968702,0.022712430453652573,0.022688599227377156,0.022732803232574622,0.022713296332744007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,-0.079749113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026331911898260403,0.002650327234234761,0.004101973957387338,0.004123983249021567,0.004182080136731646,0.0043809218296832035,0.004394996551021482,0.004655165857177606,0.004721289550005699,0.004686467646156971,0.0045090132487294945,0.004269500529353288,0.004102771830011327,0.0040783975808145415,-0.0015085418264702,-0.0015059098987660231,-0.0014786473934650934,-0.0015593556117579413,-0.0018922150895313156,-0.0027342929902436745,-0.0025771699088081614,-0.0022452737484579093,-0.0021718506635384077,-0.002163315991512531,-0.002051610165232174,-0.002006797124318234,0.014806922356384209,0.014597387425277792,0.01452781714895481,0.014304887162814047,0.014233753441532614,0.014208105424880785,0.014222920238486748,0.01425745403245516,0.014595345954014969,0.014858086272916063,0.014854634601866605,0.014840325378387866,-0.01894071568461724,-0.019075852291667934,-0.0193328370328051,-0.019734187295147428,-0.01995922037845782,-0.020114090822372734,-0.020268488893751442,-0.020389311612552044,-0.020406048895113285,-0.02036880708816899,-0.02037898424007483,-0.02048685322545965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,-0.17153643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011126669850228886,0.011110560217034838,0.014111957591568063,0.0141413443011713,0.014298424877204691,0.014307716131898744,0.014494662999170068,0.014549003698368566,0.014519379265511511,0.01435985720077916,0.0141342066480795,0.013977305951743204,0.013953985847816472,0.013892084957789246,0.016132488434445563,0.016160582630057502,0.016060910368913193,0.01573602677587417,0.014913345927545953,0.015058710618979856,0.015338997925393814,0.015392083932858184,0.015397173796435862,0.015494596828874777,0.0155374376908813,0.01564034001096523,-0.01772067250430685,-0.01778278988496539,-0.01790482685353226,-0.018018472069566225,-0.01805960181176102,-0.018045320177906193,-0.018011874056869326,-0.01760551557170057,-0.017244429542949392,-0.0172498836753686,-0.017266413238661623,-0.017509133990987726,-0.049815218436481665,-0.05004743288779412,-0.050449812519120986,-0.05081038696358055,-0.051031074324321586,-0.05116491166983784,-0.05122736011345018,-0.05124448300373406,-0.05119228552129569,-0.05120279001502124,-0.051305716024215964,-0.051531420413105405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-0.010440003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02523457470860859,0.025162230810873553,0.01881002717859149,0.019151244587529113,0.01918122242192295,0.019450990702838622,0.01950805042916003,0.019467327926485607,0.019274031744353597,0.019000286252739154,0.01887346365662435,0.018855594180921514,0.01874446114036233,0.01878076696954521,0.020292081159947507,0.020184169661854406,0.019723492336582507,0.01927194831147541,0.019370514817113577,0.019603101347051982,0.01969821091617528,0.019710140853225012,0.019775537859613085,0.01981021924525625,0.01992005836449967,0.019691359225883186,0.0078881577440905,0.007583942012603914,0.007467343791128032,0.007434698252277758,0.007443789283760237,0.007462689497582867,0.007743982887621514,0.007973147224392426,0.007969885978769815,0.007961225319713933,0.007804026099022237,0.0076526161635119515,-0.07468940030971279,-0.07552838659890432,-0.07575756850265282,-0.0759858868534464,-0.07613048234979736,-0.07618418219224804,-0.07611831463685194,-0.07618730957331475,-0.07619820824125559,-0.07631380353177804,-0.07653860596758112,-0.07647045369480177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,-0.071101849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002463273606385128,0.0025229140907124387,-0.00846364234860118,-0.008447836107874713,-0.008140820838752005,-0.008055870775062205,-0.008081773408041063,-0.008247718542487806,-0.008467066793799372,-0.008654562249579445,-0.008681526155944454,-0.008792191103505792,-0.008776786149029436,-0.008765263152354406,-0.013441874535724398,-0.013953855484895677,-0.014648477004237052,-0.014498721657407405,-0.014279670326560218,-0.014212256136605917,-0.014205536712823992,-0.014114542227395069,-0.01406859106376308,-0.013905948009796752,-0.014258050302414036,-0.01434897854839719,-0.06644290210304755,-0.0666758198685796,-0.0667111435961211,-0.0667010178470974,-0.06668017560686955,-0.06620289145697639,-0.06573872326414726,-0.06574498869042598,-0.06575913997079035,-0.06609437179933286,-0.06643756685879365,-0.06676718060903457,-0.15323182471172153,-0.1538892861924136,-0.15416746257548122,-0.15416784077077428,-0.15401436574785177,-0.15396366237865683,-0.15398835779771652,-0.1539897592603379,-0.15402630971234169,-0.15431107670801328,-0.1542020055832166,-0.15418408828198119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,-0.09501206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006524534728820962,0.006727663082610863,0.005806232194237204,0.006078496835616162,0.006146453942556387,0.006108398142173054,0.005905473409340049,0.0056477161736424655,0.005484406224848394,0.005461011080646755,0.005382174151173487,0.0053881048041324806,0.005411931701838332,0.005320450660160106,-0.017277183474066798,-0.01833068888205747,-0.01814014867816164,-0.017669634042885803,-0.017580851283521732,-0.017569335150508004,-0.017416218167083327,-0.01736735987380388,-0.017263753857652494,-0.017584054126665343,-0.0176537407776417,-0.017675933511074198,-0.035010202136571134,-0.03505445635997571,-0.03503667684166692,-0.034984425163510274,-0.034414672465526604,-0.033901733243711936,-0.03390938854868812,-0.03393239322012416,-0.034234673580667875,-0.034512492046060286,-0.034747589579249366,-0.03491409933642207,-0.08706384647439859,-0.08739119184001048,-0.08754943685941446,-0.08758709745563889,-0.08760198758017525,-0.08753146991972095,-0.08754591127221917,-0.08767702480815338,-0.08794382157267312,-0.08784460906936967,-0.08783155128027298,-0.08763982575809132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,-0.052708147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045447209637186126,0.04550256610931935,0.036007821725084224,0.03605682736374259,0.035989132547643535,0.03570294834070413,0.035325493362172194,0.03525300417624785,0.03524468150626818,0.03510459138025991,0.03516565584562669,0.035200296226616294,0.03512134332718948,0.03469733239045919,0.011193358679446676,0.011289364898836786,0.011752200196566302,0.011926915122981992,0.01195307113245184,0.012057667461857133,0.012087112401699216,0.012146669806315982,0.012020240754292793,0.011963698740571339,0.011960933000628931,0.011871532541116319,0.00522974505425175,0.00524026222102978,0.005278418830487616,0.005699197308748884,0.00605685593889653,0.006050819227896086,0.006037009203685963,0.005949644636943897,0.005850080439815063,0.005603175098393139,0.005548951914077152,0.0052886153435113634,-0.03537978248089466,-0.03560615180761507,-0.035744418489130486,-0.035740281403410415,-0.03571257929933498,-0.03573332625610392,-0.03589961520465958,-0.03606145248011662,-0.03599938082915327,-0.0359867627812488,-0.03587961641121162,-0.03579847389487939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,-0.14781512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034959959450300886,0.03528319728766603,0.033574740050726706,0.03350326205540237,0.03321391541097308,0.032836343397117496,0.0327556242334817,0.0327456776551473,0.03262881314955378,0.032679538543058724,0.03271828330977872,0.032664148663373166,0.03233722716339538,0.032148194358230214,0.037407755704125994,0.03766437786605564,0.03782604649566153,0.03784886651265959,0.037903204676846075,0.037924221916432965,0.037978811051550196,0.0379601817624214,0.03789722007028436,0.03764412371051311,0.037578949780987934,0.037520822780397894,0.03940312586577391,0.039415623863016114,0.03956223965247527,0.039662006114816316,0.03965926794328472,0.03965342107334656,0.03967708244033906,0.03966975118020133,0.039347481865886116,0.03913341468527665,0.03920484897419899,0.0390067636363617,-0.008199969482558932,-0.008410190602782764,-0.008362274441442594,-0.008418458896457244,-0.008438318399775527,-0.008614929204555076,-0.008768945502269757,-0.00873135691123905,-0.008715221309505672,-0.008636699147402005,-0.008599558419617754,-0.008849664027110937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.016143576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03771294393794988,0.03774917301750516,0.03920772533758471,0.03895732032440041,0.03860873696796489,0.038532425027027695,0.03852249176974175,0.03841178532536724,0.038464515053748635,0.0385073694700319,0.038441014583162306,0.03809614833907341,0.037778259191619604,0.03785159974489175,0.0533807572488096,0.05351679811512669,0.053535392110242816,0.05356383041247656,0.0535836514395015,0.05364258572861784,0.053602880668676564,0.05353013065122998,0.05317263757698061,0.05312621326236995,0.0530854983038882,0.0530944627241887,0.05732537621733626,0.057394208520451497,0.05740719607081416,0.057406085080020805,0.057403707356234346,0.05744272421379818,0.05746238139022623,0.05711075208289479,0.056857197042323324,0.05703493573890665,0.05691596812879926,0.056610601495494815,0.013115087935830107,0.013164161373205766,0.013093125185480075,0.013075552130271067,0.012913162276436766,0.012778289607697776,0.012800906578364456,0.01281589283461706,0.012868859418826137,0.01287944041897265,0.012679985730925514,0.01277998657832704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.09144264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0198154720113353,0.01976932663216802,0.026371124304537905,0.0260623529169267,0.025952275305790057,0.025936590227455716,0.02584947285661148,0.025884843713485865,0.025925472917987656,0.02586230984080877,0.02554664526103903,0.025009336930696943,0.02511640359509187,0.02549519855226974,0.031855633673029835,0.03187100697409888,0.03194331434722218,0.03197403172473104,0.03204618625953319,0.03188515533830252,0.031811736865294274,0.031603261231956864,0.03153656429391459,0.031495279174325555,0.031507666824066055,0.031542188621115214,0.08588822157899445,0.08588495250787384,0.08588491762144014,0.0858787344698928,0.08584201878026451,0.08585143956119524,0.08551593221894858,0.08551010504550613,0.08567275321445958,0.08561742802397715,0.08531773041385379,0.08493776586013017,0.07192689960157803,0.07192894211835134,0.07191181554262875,0.07174917311040442,0.07162254394390685,0.0716285896567371,0.07163659381397555,0.07160527316270979,0.07158674709750071,0.07149194498603087,0.07156017342562498,0.07173357052621555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.13017984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01984097692560248,0.01963868805736406,0.02865491139533834,0.028549205513974142,0.028534275553711037,0.028453553984073048,0.028485555860105937,0.02852792040745323,0.02847503479010194,0.02820541103067264,0.027680354237630194,0.027786112792987084,0.02817610259285771,0.028311123949654328,0.029173242548456553,0.029262532369119867,0.0292940903559696,0.029352713413539077,0.029204158574717747,0.029136676733654332,0.029043040782764797,0.02898616866504449,0.02893626051708599,0.02895027483013889,0.02899094520513911,0.029389236150666707,0.07131547855306614,0.07131381711063263,0.0713039271205115,0.07125569707659471,0.07124457619699284,0.07094309026053384,0.07101457013732033,0.07108014053226992,0.07094162015810851,0.07062457312347065,0.07026437214973681,0.07018640186136099,0.08911190936107809,0.08909321032154355,0.08893023863553594,0.0888238295024192,0.0888304986132914,0.08883349478152908,0.08876926097393464,0.0887550172495803,0.08867158726955268,0.08871907647073746,0.08881954319572052,0.08894922773378712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.27168594
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03515421859462984,0.03478858397573438,0.03859201607218048,0.03858379545179409,0.03846806634773141,0.03852646487658305,0.0385709334822151,0.03852398992726476,0.03821428320492376,0.03801793795490716,0.038078938905519916,0.038446074919873244,0.038621682505492416,0.038647411220604264,0.04262632274177104,0.04264682768623984,0.042690990580700264,0.04266104115159346,0.042599296396206174,0.0424304600381271,0.04238190675696496,0.0423234941402107,0.0423334728077789,0.04236064744561121,0.042629488248979996,0.04282450891832032,0.04255974243560194,0.04255307948506161,0.04258153388746939,0.04258490906382929,0.042283584293318056,0.042172414429610734,0.04223571084232964,0.04200196401788736,0.04167210339644126,0.04135055223398185,0.041323455777161025,0.04136727682997621,0.0379420035745622,0.03777955534399472,0.03768346723395134,0.03770456111467618,0.03771268744050204,0.037717714258548474,0.0377311657844638,0.03754128576224377,0.03761682748072934,0.037766860129998775,0.03787324768455032,0.03816272313153764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.28832677
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0307902429518625,0.030713477475856052,0.031419381803354005,0.03130272922054399,0.0313534515675247,0.03139214527969567,0.0313423703949478,0.031023680556083386,0.030848913988384283,0.03091463048559497,0.031244573453641976,0.03141623873525966,0.031440788192650754,0.031515745657283815,0.03329931410257865,0.03335205697815098,0.033327152295064104,0.03326678605093365,0.03306581292856474,0.03299740588518647,0.03293486705661867,0.03294531594888912,0.03296821231210405,0.033216816789229636,0.0334071411160447,0.033402950451627236,0.031567581373920406,0.03157680191466518,0.031553712881769974,0.03124728284958371,0.031061402130471188,0.031071807656184385,0.030837208689347896,0.030524981778384124,0.03022973993111136,0.030206700524537965,0.030247440856156084,0.030222998134861852,-0.000382867986986642,-0.000524346578776997,-0.0004866996294269465,-0.0004734945210727367,-0.0004102303680632857,-0.00037165327668245776,-0.0006086723513746197,-0.0005214992276376049,-0.0003405961884835225,-0.00023759018715972802,-6.147822921836327e-06,0.00048697257547467704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.19636478
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01373736878650702,0.013718623407714563,0.016997560045032827,0.017009557897549207,0.017041127298356138,0.01698343399047133,0.01672046696141694,0.01621498726669538,0.016331994492202583,0.016647348551805455,0.01676987967906974,0.016785793394948952,0.01688810726654379,0.01692342161889468,0.022570870784019457,0.022482037220207154,0.02241476358971039,0.02215494025074352,0.022072049588257227,0.022018995909953654,0.022033468820211285,0.02206014141417966,0.022334413715335195,0.02255051454421122,0.022546496569695464,0.022532738262857392,-0.002798574642271144,-0.002930500854158063,-0.0032357576995704455,-0.0035689921954574957,-0.003802815880509137,-0.004044647883128513,-0.004286149028808958,-0.004481414283723435,-0.004512782855028784,-0.0044481080284906795,-0.004466170008277684,-0.0046315810459593865,-0.049746513221649205,-0.04967907693878601,-0.04966291109094829,-0.04952265645748141,-0.04944052983089542,-0.049688601840099274,-0.049620994633382674,-0.04947794412359191,-0.04941053165257882,-0.04927432063342525,-0.048922664617607366,-0.0485493724618693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.17938304
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02485650979562795,0.024775570081727954,0.023426171818941216,0.023456080125316477,0.02338564413533996,0.023082335499574717,0.022692911845335208,0.02279266256890773,0.023061853107749428,0.023185548510589953,0.023201460158494957,0.023288630280718786,0.02332106653281512,0.023398188235101515,0.0122472980484695,0.01218682763775131,0.012078978086867264,0.011993071599788716,0.011929014307182989,0.011944832848691293,0.01197883977512016,0.012339044452939464,0.01265056959463387,0.012644747110709963,0.012627252301692957,0.012476999859368343,-0.011806068376977442,-0.012072348003454862,-0.01227654746128296,-0.012613627867658022,-0.012929130159706675,-0.013180176725553501,-0.013354068553555786,-0.01339919475201478,-0.013300298435975673,-0.01332104537856753,-0.013499127920479555,-0.0137479675103819,-0.0014665343786573627,-0.001460646116400224,-0.001399148268549904,-0.0013318465250523742,-0.001510371869660668,-0.0014838938374620025,-0.001460073346378498,-0.001424763887974266,-0.0012284574451714401,-0.000973068008602182,-0.0007831916544452453,-0.0004771745796381191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.087266812
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013880030490035153,0.013911974875409166,0.01303326931351754,0.01292963957880222,0.012460245440413888,0.011985354578958208,0.012093227943859985,0.012353648224923092,0.0124619158812877,0.012475763752484853,0.012551403076444347,0.012588209290428299,0.012705622497903525,0.012471671903581604,0.008473512750133286,0.008151497372424571,0.008025715404388605,0.007986593416287444,0.007998215159347098,0.008023636919552912,0.008366428524249849,0.008644560637781613,0.008640551873115068,0.008629203929791463,0.008440136414289347,0.008262131570819257,-0.05373045245352363,-0.0542751310185205,-0.054856495127200686,-0.05515449869081341,-0.05524883508773642,-0.05523437064528172,-0.05526335335918531,-0.05518407207782358,-0.055194074431258004,-0.05527744785801601,-0.05550630358623061,-0.055414320995149396,-0.053813143880488794,-0.05366670858645925,-0.053578424643454844,-0.053723658961551755,-0.053730698003725465,-0.053756226226586615,-0.05379953240059564,-0.05385267733747001,-0.05379625520471635,-0.05373567050036962,-0.053501014623729914,-0.05338744588156424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,0.08233595
