DateTime,TimeGPT,Actual,RollingOrigin
2024-04-16 01:00:00,4.978890895843506,5.9,91
2024-04-16 02:00:00,4.879110336303711,5.7,91
2024-04-16 03:00:00,4.764462947845459,5.8,91
2024-04-16 04:00:00,4.791961193084717,5.4,91
2024-04-16 05:00:00,5.003788471221924,4.9,91
2024-04-16 06:00:00,5.191285133361816,5.4,91
2024-04-16 07:00:00,5.79250955581665,6.6,91
2024-04-16 08:00:00,6.531607627868652,7.6,91
2024-04-16 09:00:00,7.448348045349121,9.1,91
2024-04-16 10:00:00,8.279630661010742,9.7,91
2024-04-16 11:00:00,9.032343864440918,10.0,91
2024-04-16 12:00:00,9.456308364868164,9.8,91
2024-04-16 13:00:00,9.72675895690918,10.0,91
2024-04-16 14:00:00,9.649477005004883,10.4,91
2024-04-16 15:00:00,9.44467544555664,10.2,91
2024-04-16 16:00:00,9.110215187072754,9.7,91
2024-04-16 17:00:00,8.428706169128418,9.1,91
2024-04-16 18:00:00,7.871390342712402,8.3,91
2024-04-16 19:00:00,7.311413764953613,6.2,91
2024-04-16 20:00:00,6.866264820098877,4.4,91
2024-04-16 21:00:00,6.651640892028809,3.4,91
2024-04-16 22:00:00,6.305114269256592,2.3,91
2024-04-16 23:00:00,6.249485015869141,1.0,91
2024-04-17 00:00:00,6.12992525100708,0.2,91
2024-04-17 01:00:00,5.96769905090332,1.6,91
2024-04-17 02:00:00,5.720030307769775,3.3,91
2024-04-17 03:00:00,5.61517858505249,3.9,91
2024-04-17 04:00:00,5.651317596435547,3.5,91
2024-04-17 05:00:00,5.939673900604248,3.5,91
2024-04-17 06:00:00,6.303252220153809,4.0,91
2024-04-17 07:00:00,7.038210868835449,5.2,91
2024-04-17 08:00:00,7.811836242675781,6.6,91
2024-04-17 09:00:00,8.427970886230469,7.9,91
2024-04-17 10:00:00,8.994048118591309,8.9,91
2024-04-17 11:00:00,9.418536186218262,9.2,91
2024-04-17 12:00:00,9.93647289276123,9.2,91
2024-04-17 13:00:00,10.470176696777344,9.3,91
2024-04-17 14:00:00,10.530904769897461,9.1,91
2024-04-17 15:00:00,10.372483253479004,9.3,91
2024-04-17 16:00:00,10.004363059997559,8.5,91
2024-04-17 17:00:00,9.320661544799805,8.6,91
2024-04-17 18:00:00,8.626110076904297,7.4,91
2024-04-17 19:00:00,7.874675750732422,4.3,91
2024-04-17 20:00:00,7.23640251159668,2.1,91
2024-04-15 20:00:00,5.597417831420898,6.4,92
2024-04-15 21:00:00,5.504232406616211,6.5,92
2024-04-15 22:00:00,4.967037200927734,6.2,92
2024-04-15 23:00:00,4.6543402671813965,6.1,92
2024-04-16 00:00:00,4.636753559112549,6.1,92
2024-04-16 01:00:00,4.66434383392334,5.9,92
2024-04-16 02:00:00,4.624186038970947,5.7,92
2024-04-16 03:00:00,4.509963512420654,5.8,92
2024-04-16 04:00:00,4.480173587799072,5.4,92
2024-04-16 05:00:00,4.742618560791016,4.9,92
2024-04-16 06:00:00,5.257737159729004,5.4,92
2024-04-16 07:00:00,5.638741493225098,6.6,92
2024-04-16 08:00:00,6.375537395477295,7.6,92
2024-04-16 09:00:00,7.14874267578125,9.1,92
2024-04-16 10:00:00,7.968942642211914,9.7,92
2024-04-16 11:00:00,8.686967849731445,10.0,92
2024-04-16 12:00:00,9.277151107788086,9.8,92
2024-04-16 13:00:00,9.596475601196289,10.0,92
2024-04-16 14:00:00,9.560519218444824,10.4,92
2024-04-16 15:00:00,9.206789016723633,10.2,92
2024-04-16 16:00:00,8.879288673400879,9.7,92
2024-04-16 17:00:00,8.449983596801758,9.1,92
2024-04-16 18:00:00,7.62368106842041,8.3,92
2024-04-16 19:00:00,6.975698947906494,6.2,92
2024-04-16 20:00:00,6.611492156982422,4.4,92
2024-04-16 21:00:00,6.329773426055908,3.4,92
2024-04-16 22:00:00,6.152759075164795,2.3,92
2024-04-16 23:00:00,5.894992828369141,1.0,92
2024-04-17 00:00:00,5.943264484405518,0.2,92
2024-04-17 01:00:00,5.947112560272217,1.6,92
2024-04-17 02:00:00,5.744963645935059,3.3,92
2024-04-17 03:00:00,5.472898483276367,3.9,92
2024-04-17 04:00:00,5.367591857910156,3.5,92
2024-04-17 05:00:00,5.57621955871582,3.5,92
2024-04-17 06:00:00,6.23325777053833,4.0,92
2024-04-17 07:00:00,6.763278007507324,5.2,92
2024-04-17 08:00:00,7.508603096008301,6.6,92
2024-04-17 09:00:00,8.35845947265625,7.9,92
2024-04-17 10:00:00,9.043411254882812,8.9,92
2024-04-17 11:00:00,9.63465690612793,9.2,92
2024-04-17 12:00:00,9.969983100891113,9.2,92
2024-04-17 13:00:00,10.29259204864502,9.3,92
2024-04-17 14:00:00,10.500391960144043,9.1,92
2024-04-17 15:00:00,10.271550178527832,9.3,92
2024-04-17 16:00:00,9.920342445373535,8.5,92
2024-04-17 17:00:00,9.378377914428711,8.6,92
2024-04-17 18:00:00,8.498452186584473,7.4,92
2024-04-17 19:00:00,7.781437873840332,4.3,92
2024-04-17 20:00:00,7.273998260498047,2.1,92
2024-04-17 21:00:00,6.809240818023682,1.0,92
2024-04-15 21:00:00,5.92854118347168,6.5,93
2024-04-15 22:00:00,5.857490539550781,6.2,93
2024-04-15 23:00:00,5.393249034881592,6.1,93
2024-04-16 00:00:00,5.074706077575684,6.1,93
2024-04-16 01:00:00,5.046452045440674,5.9,93
2024-04-16 02:00:00,5.043712615966797,5.7,93
2024-04-16 03:00:00,5.063027381896973,5.8,93
2024-04-16 04:00:00,4.994505405426025,5.4,93
2024-04-16 05:00:00,5.097507953643799,4.9,93
2024-04-16 06:00:00,5.622802734375,5.4,93
2024-04-16 07:00:00,6.351653099060059,6.6,93
2024-04-16 08:00:00,6.94755220413208,7.6,93
2024-04-16 09:00:00,7.744590759277344,9.1,93
2024-04-16 10:00:00,8.414644241333008,9.7,93
2024-04-16 11:00:00,9.092650413513184,10.0,93
2024-04-16 12:00:00,9.670047760009766,9.8,93
2024-04-16 13:00:00,10.037810325622559,10.0,93
2024-04-16 14:00:00,10.124659538269043,10.4,93
2024-04-16 15:00:00,9.80959415435791,10.2,93
2024-04-16 16:00:00,9.31717300415039,9.7,93
2024-04-16 17:00:00,8.795563697814941,9.1,93
2024-04-16 18:00:00,8.343984603881836,8.3,93
2024-04-16 19:00:00,7.621494293212891,6.2,93
2024-04-16 20:00:00,7.1862640380859375,4.4,93
2024-04-16 21:00:00,6.924286365509033,3.4,93
2024-04-16 22:00:00,6.7061076164245605,2.3,93
2024-04-16 23:00:00,6.546717166900635,1.0,93
2024-04-17 00:00:00,6.318794250488281,0.2,93
2024-04-17 01:00:00,6.391760349273682,1.6,93
2024-04-17 02:00:00,6.3369340896606445,3.3,93
2024-04-17 03:00:00,6.137524604797363,3.9,93
2024-04-17 04:00:00,5.895838737487793,3.5,93
2024-04-17 05:00:00,5.932885646820068,3.5,93
2024-04-17 06:00:00,6.371720314025879,4.0,93
2024-04-17 07:00:00,7.186270713806152,5.2,93
2024-04-17 08:00:00,7.886874198913574,6.6,93
2024-04-17 09:00:00,8.703489303588867,7.9,93
2024-04-17 10:00:00,9.497088432312012,8.9,93
2024-04-17 11:00:00,10.130012512207031,9.2,93
2024-04-17 12:00:00,10.604106903076172,9.2,93
2024-04-17 13:00:00,10.726016998291016,9.3,93
2024-04-17 14:00:00,10.788658142089844,9.1,93
2024-04-17 15:00:00,10.662142753601074,9.3,93
2024-04-17 16:00:00,10.249637603759766,8.5,93
2024-04-17 17:00:00,9.636933326721191,8.6,93
2024-04-17 18:00:00,8.997344017028809,7.4,93
2024-04-17 19:00:00,8.182873725891113,4.3,93
2024-04-17 20:00:00,7.681577682495117,2.1,93
2024-04-17 21:00:00,7.274288177490234,1.0,93
2024-04-17 22:00:00,6.893495559692383,0.0,93
2024-04-15 22:00:00,6.0840253829956055,6.2,94
2024-04-15 23:00:00,6.032440662384033,6.1,94
2024-04-16 00:00:00,5.612950801849365,6.1,94
2024-04-16 01:00:00,5.42423152923584,5.9,94
2024-04-16 02:00:00,5.254358291625977,5.7,94
2024-04-16 03:00:00,5.232847690582275,5.8,94
2024-04-16 04:00:00,5.285699367523193,5.4,94
2024-04-16 05:00:00,5.3331451416015625,4.9,94
2024-04-16 06:00:00,5.824326515197754,5.4,94
2024-04-16 07:00:00,6.574836730957031,6.6,94
2024-04-16 08:00:00,7.472070693969727,7.6,94
2024-04-16 09:00:00,8.111531257629395,9.1,94
2024-04-16 10:00:00,8.875722885131836,9.7,94
2024-04-16 11:00:00,9.476893424987793,10.0,94
2024-04-16 12:00:00,9.932058334350586,9.8,94
2024-04-16 13:00:00,10.24598217010498,10.0,94
2024-04-16 14:00:00,10.323780059814453,10.4,94
2024-04-16 15:00:00,10.130514144897461,10.2,94
2024-04-16 16:00:00,9.636188507080078,9.7,94
2024-04-16 17:00:00,9.03874397277832,9.1,94
2024-04-16 18:00:00,8.508504867553711,8.3,94
2024-04-16 19:00:00,8.10433578491211,6.2,94
2024-04-16 20:00:00,7.616113662719727,4.4,94
2024-04-16 21:00:00,7.329309463500977,3.4,94
2024-04-16 22:00:00,7.091728210449219,2.3,94
2024-04-16 23:00:00,6.907324314117432,1.0,94
2024-04-17 00:00:00,6.746069431304932,0.2,94
2024-04-17 01:00:00,6.6542067527771,1.6,94
2024-04-17 02:00:00,6.639530658721924,3.3,94
2024-04-17 03:00:00,6.612098693847656,3.9,94
2024-04-17 04:00:00,6.3836565017700195,3.5,94
2024-04-17 05:00:00,6.311690330505371,3.5,94
2024-04-17 06:00:00,6.668348789215088,4.0,94
2024-04-17 07:00:00,7.249187469482422,5.2,94
2024-04-17 08:00:00,8.252752304077148,6.6,94
2024-04-17 09:00:00,8.96006965637207,7.9,94
2024-04-17 10:00:00,9.748123168945312,8.9,94
2024-04-17 11:00:00,10.492598533630371,9.2,94
2024-04-17 12:00:00,10.937028884887695,9.2,94
2024-04-17 13:00:00,11.192522048950195,9.3,94
2024-04-17 14:00:00,11.116413116455078,9.1,94
2024-04-17 15:00:00,10.857054710388184,9.3,94
2024-04-17 16:00:00,10.500030517578125,8.5,94
2024-04-17 17:00:00,9.925418853759766,8.6,94
2024-04-17 18:00:00,9.160401344299316,7.4,94
2024-04-17 19:00:00,8.486204147338867,4.3,94
2024-04-17 20:00:00,7.952167510986328,2.1,94
2024-04-17 21:00:00,7.661984443664551,1.0,94
2024-04-17 22:00:00,7.310193061828613,0.0,94
2024-04-17 23:00:00,7.035248756408691,-0.3,94
2024-04-15 23:00:00,5.786441802978516,6.1,95
2024-04-16 00:00:00,5.788888931274414,6.1,95
2024-04-16 01:00:00,5.4415693283081055,5.9,95
2024-04-16 02:00:00,5.321715831756592,5.7,95
2024-04-16 03:00:00,5.242890357971191,5.8,95
2024-04-16 04:00:00,5.235532283782959,5.4,95
2024-04-16 05:00:00,5.449803352355957,4.9,95
2024-04-16 06:00:00,5.804782390594482,5.4,95
2024-04-16 07:00:00,6.584693908691406,6.6,95
2024-04-16 08:00:00,7.466113090515137,7.6,95
2024-04-16 09:00:00,8.405078887939453,9.1,95
2024-04-16 10:00:00,8.954644203186035,9.7,95
2024-04-16 11:00:00,9.64010238647461,10.0,95
2024-04-16 12:00:00,10.179608345031738,9.8,95
2024-04-16 13:00:00,10.323902130126953,10.0,95
2024-04-16 14:00:00,10.324570655822754,10.4,95
2024-04-16 15:00:00,10.152685165405273,10.2,95
2024-04-16 16:00:00,9.791681289672852,9.7,95
2024-04-16 17:00:00,9.21367073059082,9.1,95
2024-04-16 18:00:00,8.503408432006836,8.3,95
2024-04-16 19:00:00,7.992924690246582,6.2,95
2024-04-16 20:00:00,7.842005729675293,4.4,95
2024-04-16 21:00:00,7.452016830444336,3.4,95
2024-04-16 22:00:00,7.191679000854492,2.3,95
2024-04-16 23:00:00,6.958018779754639,1.0,95
2024-04-17 00:00:00,6.844796657562256,0.2,95
2024-04-17 01:00:00,6.664630889892578,1.6,95
2024-04-17 02:00:00,6.638593673706055,3.3,95
2024-04-17 03:00:00,6.630062103271484,3.9,95
2024-04-17 04:00:00,6.614429473876953,3.5,95
2024-04-17 05:00:00,6.589784145355225,3.5,95
2024-04-17 06:00:00,6.8348212242126465,4.0,95
2024-04-17 07:00:00,7.396060943603516,5.2,95
2024-04-17 08:00:00,8.046936988830566,6.6,95
2024-04-17 09:00:00,9.116966247558594,7.9,95
2024-04-17 10:00:00,9.689557075500488,8.9,95
2024-04-17 11:00:00,10.387925148010254,9.2,95
2024-04-17 12:00:00,11.058938980102539,9.2,95
2024-04-17 13:00:00,11.273357391357422,9.3,95
2024-04-17 14:00:00,11.253599166870117,9.1,95
2024-04-17 15:00:00,10.986437797546387,9.3,95
2024-04-17 16:00:00,10.547760963439941,8.5,95
2024-04-17 17:00:00,10.0457181930542,8.6,95
2024-04-17 18:00:00,9.320486068725586,7.4,95
2024-04-17 19:00:00,8.544570922851562,4.3,95
2024-04-17 20:00:00,8.09321117401123,2.1,95
2024-04-17 21:00:00,7.70625114440918,1.0,95
2024-04-17 22:00:00,7.473949432373047,0.0,95
2024-04-17 23:00:00,7.236842155456543,-0.3,95
2024-04-18 00:00:00,7.070812225341797,-0.4,95
2024-04-16 00:00:00,5.670466899871826,6.1,96
2024-04-16 01:00:00,5.623378276824951,5.9,96
2024-04-16 02:00:00,5.345734119415283,5.7,96
2024-04-16 03:00:00,5.303888320922852,5.8,96
2024-04-16 04:00:00,5.279008388519287,5.4,96
2024-04-16 05:00:00,5.45004415512085,4.9,96
2024-04-16 06:00:00,6.03730583190918,5.4,96
2024-04-16 07:00:00,6.648758411407471,6.6,96
2024-04-16 08:00:00,7.581756591796875,7.6,96
2024-04-16 09:00:00,8.483668327331543,9.1,96
2024-04-16 10:00:00,9.271639823913574,9.7,96
2024-04-16 11:00:00,9.717395782470703,10.0,96
2024-04-16 12:00:00,10.268115997314453,9.8,96
2024-04-16 13:00:00,10.548144340515137,10.0,96
2024-04-16 14:00:00,10.460002899169922,10.4,96
2024-04-16 15:00:00,10.195029258728027,10.2,96
2024-04-16 16:00:00,9.888310432434082,9.7,96
2024-04-16 17:00:00,9.400861740112305,9.1,96
2024-04-16 18:00:00,8.728194236755371,8.3,96
2024-04-16 19:00:00,7.992769241333008,6.2,96
2024-04-16 20:00:00,7.6515045166015625,4.4,96
2024-04-16 21:00:00,7.6128740310668945,3.4,96
2024-04-16 22:00:00,7.378608703613281,2.3,96
2024-04-16 23:00:00,7.20777702331543,1.0,96
2024-04-17 00:00:00,6.960869312286377,0.2,96
2024-04-17 01:00:00,6.8531270027160645,1.6,96
2024-04-17 02:00:00,6.684011459350586,3.3,96
2024-04-17 03:00:00,6.777388572692871,3.9,96
2024-04-17 04:00:00,6.7825751304626465,3.5,96
2024-04-17 05:00:00,6.916281700134277,3.5,96
2024-04-17 06:00:00,7.214095115661621,4.0,96
2024-04-17 07:00:00,7.666754722595215,5.2,96
2024-04-17 08:00:00,8.366676330566406,6.6,96
2024-04-17 09:00:00,9.07046127319336,7.9,96
2024-04-17 10:00:00,10.03180980682373,8.9,96
2024-04-17 11:00:00,10.534396171569824,9.2,96
2024-04-17 12:00:00,11.088235855102539,9.2,96
2024-04-17 13:00:00,11.522723197937012,9.3,96
2024-04-17 14:00:00,11.454706192016602,9.1,96
2024-04-17 15:00:00,11.077530860900879,9.3,96
2024-04-17 16:00:00,10.651493072509766,8.5,96
2024-04-17 17:00:00,10.078190803527832,8.6,96
2024-04-17 18:00:00,9.42380428314209,7.4,96
2024-04-17 19:00:00,8.719367980957031,4.3,96
2024-04-17 20:00:00,8.278902053833008,2.1,96
2024-04-17 21:00:00,7.899123191833496,1.0,96
2024-04-17 22:00:00,7.6042327880859375,0.0,96
2024-04-17 23:00:00,7.436378479003906,-0.3,96
2024-04-18 00:00:00,7.24468994140625,-0.4,96
2024-04-18 01:00:00,7.1884965896606445,-1.2,96
2024-04-16 01:00:00,5.725552558898926,5.9,97
2024-04-16 02:00:00,5.639095783233643,5.7,97
2024-04-16 03:00:00,5.391873836517334,5.8,97
2024-04-16 04:00:00,5.307432174682617,5.4,97
2024-04-16 05:00:00,5.586965560913086,4.9,97
2024-04-16 06:00:00,6.058730125427246,5.4,97
2024-04-16 07:00:00,6.852720737457275,6.6,97
2024-04-16 08:00:00,7.6045732498168945,7.6,97
2024-04-16 09:00:00,8.626749038696289,9.1,97
2024-04-16 10:00:00,9.45921802520752,9.7,97
2024-04-16 11:00:00,10.155013084411621,10.0,97
2024-04-16 12:00:00,10.497400283813477,9.8,97
2024-04-16 13:00:00,10.797181129455566,10.0,97
2024-04-16 14:00:00,10.798956871032715,10.4,97
2024-04-16 15:00:00,10.489127159118652,10.2,97
2024-04-16 16:00:00,10.045495986938477,9.7,97
2024-04-16 17:00:00,9.572186470031738,9.1,97
2024-04-16 18:00:00,9.017451286315918,8.3,97
2024-04-16 19:00:00,8.293500900268555,6.2,97
2024-04-16 20:00:00,7.846808433532715,4.4,97
2024-04-16 21:00:00,7.512813568115234,3.4,97
2024-04-16 22:00:00,7.4865217208862305,2.3,97
2024-04-16 23:00:00,7.454497337341309,1.0,97
2024-04-17 00:00:00,7.401556015014648,0.2,97
2024-04-17 01:00:00,7.115142822265625,1.6,97
2024-04-17 02:00:00,6.997268199920654,3.3,97
2024-04-17 03:00:00,6.9024176597595215,3.9,97
2024-04-17 04:00:00,6.990755558013916,3.5,97
2024-04-17 05:00:00,7.222747802734375,3.5,97
2024-04-17 06:00:00,7.616560935974121,4.0,97
2024-04-17 07:00:00,8.1262845993042,5.2,97
2024-04-17 08:00:00,8.62203598022461,6.6,97
2024-04-17 09:00:00,9.358221054077148,7.9,97
2024-04-17 10:00:00,10.044707298278809,8.9,97
2024-04-17 11:00:00,10.970010757446289,9.2,97
2024-04-17 12:00:00,11.414532661437988,9.2,97
2024-04-17 13:00:00,11.702621459960938,9.3,97
2024-04-17 14:00:00,11.805412292480469,9.1,97
2024-04-17 15:00:00,11.466702461242676,9.3,97
2024-04-17 16:00:00,10.9016752243042,8.5,97
2024-04-17 17:00:00,10.265406608581543,8.6,97
2024-04-17 18:00:00,9.593871116638184,7.4,97
2024-04-17 19:00:00,8.954704284667969,4.3,97
2024-04-17 20:00:00,8.559070587158203,2.1,97
2024-04-17 21:00:00,8.16218376159668,1.0,97
2024-04-17 22:00:00,7.7229461669921875,0.0,97
2024-04-17 23:00:00,7.560422897338867,-0.3,97
2024-04-18 00:00:00,7.585081100463867,-0.4,97
2024-04-18 01:00:00,7.506664276123047,-1.2,97
2024-04-18 02:00:00,7.437856674194336,-1.4,97
2024-04-16 02:00:00,5.424999237060547,5.7,98
2024-04-16 03:00:00,5.386046886444092,5.8,98
2024-04-16 04:00:00,5.103857040405273,5.4,98
2024-04-16 05:00:00,5.261443138122559,4.9,98
2024-04-16 06:00:00,5.991716384887695,5.4,98
2024-04-16 07:00:00,6.649869918823242,6.6,98
2024-04-16 08:00:00,7.6093549728393555,7.6,98
2024-04-16 09:00:00,8.367765426635742,9.1,98
2024-04-16 10:00:00,9.333395957946777,9.7,98
2024-04-16 11:00:00,10.115696907043457,10.0,98
2024-04-16 12:00:00,10.689643859863281,9.8,98
2024-04-16 13:00:00,10.848398208618164,10.0,98
2024-04-16 14:00:00,10.795269966125488,10.4,98
2024-04-16 15:00:00,10.515522956848145,10.2,98
2024-04-16 16:00:00,10.07557487487793,9.7,98
2024-04-16 17:00:00,9.593503952026367,9.1,98
2024-04-16 18:00:00,9.032914161682129,8.3,98
2024-04-16 19:00:00,8.438658714294434,6.2,98
2024-04-16 20:00:00,8.017439842224121,4.4,98
2024-04-16 21:00:00,7.661718368530273,3.4,98
2024-04-16 22:00:00,7.308986663818359,2.3,98
2024-04-16 23:00:00,7.306244850158691,1.0,98
2024-04-17 00:00:00,7.27906608581543,0.2,98
2024-04-17 01:00:00,7.181963920593262,1.6,98
2024-04-17 02:00:00,6.871942520141602,3.3,98
2024-04-17 03:00:00,6.844647407531738,3.9,98
2024-04-17 04:00:00,6.715070724487305,3.5,98
2024-04-17 05:00:00,7.0373992919921875,3.5,98
2024-04-17 06:00:00,7.620297431945801,4.0,98
2024-04-17 07:00:00,8.175814628601074,5.2,98
2024-04-17 08:00:00,8.816765785217285,6.6,98
2024-04-17 09:00:00,9.353021621704102,7.9,98
2024-04-17 10:00:00,10.081197738647461,8.9,98
2024-04-17 11:00:00,10.747607231140137,9.2,98
2024-04-17 12:00:00,11.508648872375488,9.2,98
2024-04-17 13:00:00,11.799247741699219,9.3,98
2024-04-17 14:00:00,11.862798690795898,9.1,98
2024-04-17 15:00:00,11.630248069763184,9.3,98
2024-04-17 16:00:00,11.063289642333984,8.5,98
2024-04-17 17:00:00,10.384452819824219,8.6,98
2024-04-17 18:00:00,9.630041122436523,7.4,98
2024-04-17 19:00:00,8.947315216064453,4.3,98
2024-04-17 20:00:00,8.599019050598145,2.1,98
2024-04-17 21:00:00,8.293768882751465,1.0,98
2024-04-17 22:00:00,7.864784240722656,0.0,98
2024-04-17 23:00:00,7.461177825927734,-0.3,98
2024-04-18 00:00:00,7.436148643493652,-0.4,98
2024-04-18 01:00:00,7.530947685241699,-1.2,98
2024-04-18 02:00:00,7.465210914611816,-1.4,98
2024-04-18 03:00:00,7.464885711669922,-1.2,98
2024-04-16 03:00:00,5.20166540145874,5.8,99
2024-04-16 04:00:00,5.1317267417907715,5.4,99
2024-04-16 05:00:00,5.0454559326171875,4.9,99
2024-04-16 06:00:00,5.707203388214111,5.4,99
2024-04-16 07:00:00,6.6843390464782715,6.6,99
2024-04-16 08:00:00,7.452825546264648,7.6,99
2024-04-16 09:00:00,8.509875297546387,9.1,99
2024-04-16 10:00:00,9.157187461853027,9.7,99
2024-04-16 11:00:00,10.074843406677246,10.0,99
2024-04-16 12:00:00,10.758723258972168,9.8,99
2024-04-16 13:00:00,10.993820190429688,10.0,99
2024-04-16 14:00:00,10.847402572631836,10.4,99
2024-04-16 15:00:00,10.471396446228027,10.2,99
2024-04-16 16:00:00,10.101425170898438,9.7,99
2024-04-16 17:00:00,9.674046516418457,9.1,99
2024-04-16 18:00:00,9.055976867675781,8.3,99
2024-04-16 19:00:00,8.529950141906738,6.2,99
2024-04-16 20:00:00,8.120620727539062,4.4,99
2024-04-16 21:00:00,7.838835716247559,3.4,99
2024-04-16 22:00:00,7.495809555053711,2.3,99
2024-04-16 23:00:00,7.233432769775391,1.0,99
2024-04-17 00:00:00,7.239916801452637,0.2,99
2024-04-17 01:00:00,7.221997261047363,1.6,99
2024-04-17 02:00:00,6.9891767501831055,3.3,99
2024-04-17 03:00:00,6.725073337554932,3.9,99
2024-04-17 04:00:00,6.696990966796875,3.5,99
2024-04-17 05:00:00,6.717304229736328,3.5,99
2024-04-17 06:00:00,7.444684982299805,4.0,99
2024-04-17 07:00:00,8.138311386108398,5.2,99
2024-04-17 08:00:00,8.796018600463867,6.6,99
2024-04-17 09:00:00,9.58362102508545,7.9,99
2024-04-17 10:00:00,10.170769691467285,8.9,99
2024-04-17 11:00:00,10.889289855957031,9.2,99
2024-04-17 12:00:00,11.396783828735352,9.2,99
2024-04-17 13:00:00,11.815232276916504,9.3,99
2024-04-17 14:00:00,11.862752914428711,9.1,99
2024-04-17 15:00:00,11.705867767333984,9.3,99
2024-04-17 16:00:00,11.255561828613281,8.5,99
2024-04-17 17:00:00,10.604955673217773,8.6,99
2024-04-17 18:00:00,9.70868968963623,7.4,99
2024-04-17 19:00:00,8.93087100982666,4.3,99
2024-04-17 20:00:00,8.58310317993164,2.1,99
2024-04-17 21:00:00,8.341292381286621,1.0,99
2024-04-17 22:00:00,7.977622985839844,0.0,99
2024-04-17 23:00:00,7.6751708984375,-0.3,99
2024-04-18 00:00:00,7.290041923522949,-0.4,99
2024-04-18 01:00:00,7.419543266296387,-1.2,99
2024-04-18 02:00:00,7.45377254486084,-1.4,99
2024-04-18 03:00:00,7.379057884216309,-1.2,99
2024-04-18 04:00:00,7.427035331726074,-1.5,99
2024-04-16 04:00:00,5.255456447601318,5.4,100
2024-04-16 05:00:00,5.4518022537231445,4.9,100
2024-04-16 06:00:00,5.766109943389893,5.4,100
2024-04-16 07:00:00,6.676467418670654,6.6,100
2024-04-16 08:00:00,7.7188215255737305,7.6,100
2024-04-16 09:00:00,8.521201133728027,9.1,100
2024-04-16 10:00:00,9.542937278747559,9.7,100
2024-04-16 11:00:00,10.166098594665527,10.0,100
2024-04-16 12:00:00,10.98825740814209,9.8,100
2024-04-16 13:00:00,11.345531463623047,10.0,100
2024-04-16 14:00:00,11.255511283874512,10.4,100
2024-04-16 15:00:00,10.792388916015625,10.2,100
2024-04-16 16:00:00,10.26539421081543,9.7,100
2024-04-16 17:00:00,9.867501258850098,9.1,100
2024-04-16 18:00:00,9.406587600708008,8.3,100
2024-04-16 19:00:00,8.729521751403809,6.2,100
2024-04-16 20:00:00,8.419416427612305,4.4,100
2024-04-16 21:00:00,8.11225414276123,3.4,100
2024-04-16 22:00:00,7.842189788818359,2.3,100
2024-04-16 23:00:00,7.609079360961914,1.0,100
2024-04-17 00:00:00,7.372901916503906,0.2,100
2024-04-17 01:00:00,7.327001571655273,1.6,100
2024-04-17 02:00:00,7.276649475097656,3.3,100
2024-04-17 03:00:00,7.150550842285156,3.9,100
2024-04-17 04:00:00,6.810479164123535,3.5,100
2024-04-17 05:00:00,6.976469993591309,3.5,100
2024-04-17 06:00:00,7.338536262512207,4.0,100
2024-04-17 07:00:00,8.174569129943848,5.2,100
2024-04-17 08:00:00,8.906841278076172,6.6,100
2024-04-17 09:00:00,9.62002944946289,7.9,100
2024-04-17 10:00:00,10.44515323638916,8.9,100
2024-04-17 11:00:00,11.019046783447266,9.2,100
2024-04-17 12:00:00,11.670357704162598,9.2,100
2024-04-17 13:00:00,11.896087646484375,9.3,100
2024-04-17 14:00:00,11.937676429748535,9.1,100
2024-04-17 15:00:00,11.639248847961426,9.3,100
2024-04-17 16:00:00,11.320572853088379,8.5,100
2024-04-17 17:00:00,10.858392715454102,8.6,100
2024-04-17 18:00:00,10.16968822479248,7.4,100
2024-04-17 19:00:00,9.206864356994629,4.3,100
2024-04-17 20:00:00,8.711658477783203,2.1,100
2024-04-17 21:00:00,8.475907325744629,1.0,100
2024-04-17 22:00:00,8.138086318969727,0.0,100
2024-04-17 23:00:00,7.831738471984863,-0.3,100
2024-04-18 00:00:00,7.604990005493164,-0.4,100
2024-04-18 01:00:00,7.344571113586426,-1.2,100
2024-04-18 02:00:00,7.464906692504883,-1.4,100
2024-04-18 03:00:00,7.530740737915039,-1.2,100
2024-04-18 04:00:00,7.321907043457031,-1.5,100
2024-04-18 05:00:00,7.579102516174316,-1.4,100
2024-04-16 05:00:00,5.168691158294678,4.9,101
2024-04-16 06:00:00,5.870197772979736,5.4,101
2024-04-16 07:00:00,6.40961217880249,6.6,101
2024-04-16 08:00:00,7.498434066772461,7.6,101
2024-04-16 09:00:00,8.534912109375,9.1,101
2024-04-16 10:00:00,9.201203346252441,9.7,101
2024-04-16 11:00:00,10.226255416870117,10.0,101
2024-04-16 12:00:00,10.787164688110352,9.8,101
2024-04-16 13:00:00,11.205361366271973,10.0,101
2024-04-16 14:00:00,11.305227279663086,10.4,101
2024-04-16 15:00:00,10.770231246948242,10.2,101
2024-04-16 16:00:00,10.132957458496094,9.7,101
2024-04-16 17:00:00,9.568689346313477,9.1,101
2024-04-16 18:00:00,9.184097290039062,8.3,101
2024-04-16 19:00:00,8.69058609008789,6.2,101
2024-04-16 20:00:00,8.247057914733887,4.4,101
2024-04-16 21:00:00,8.042088508605957,3.4,101
2024-04-16 22:00:00,7.755008697509766,2.3,101
2024-04-16 23:00:00,7.573721885681152,1.0,101
2024-04-17 00:00:00,7.35915470123291,0.2,101
2024-04-17 01:00:00,7.14560604095459,1.6,101
