DateTime,TimeGPT,Actual,RollingOrigin
2024-04-16 20:00:00,6.901129722595215,4.4,86
2024-04-16 21:00:00,6.586447715759277,3.4,86
2024-04-16 22:00:00,6.326548099517822,2.3,86
2024-04-16 23:00:00,6.296191692352295,1.0,86
2024-04-17 00:00:00,6.311563968658447,0.2,86
2024-04-17 01:00:00,6.2671799659729,1.6,86
2024-04-17 02:00:00,6.247659206390381,3.3,86
2024-04-17 03:00:00,6.109385013580322,3.9,86
2024-04-17 04:00:00,6.095932960510254,3.5,86
2024-04-17 05:00:00,6.113815784454346,3.5,86
2024-04-17 06:00:00,6.202442646026611,4.0,86
2024-04-17 07:00:00,6.5456156730651855,5.2,86
2024-04-17 08:00:00,7.219942092895508,6.6,86
2024-04-17 09:00:00,7.871809959411621,7.9,86
2024-04-17 10:00:00,8.55725383758545,8.9,86
2024-04-17 11:00:00,9.17638874053955,9.2,86
2024-04-17 12:00:00,9.65665340423584,9.2,86
2024-04-17 13:00:00,9.977794647216797,9.3,86
2024-04-17 14:00:00,10.153541564941406,9.1,86
2024-04-17 15:00:00,9.846355438232422,9.3,86
2024-04-15 15:00:00,7.724885940551758,8.8,87
2024-04-15 16:00:00,7.525966644287109,8.1,87
2024-04-15 17:00:00,6.9967851638793945,7.9,87
2024-04-15 18:00:00,6.371628761291504,7.3,87
2024-04-15 19:00:00,5.901763916015625,6.2,87
2024-04-15 20:00:00,5.557733535766602,6.4,87
2024-04-15 21:00:00,5.306514739990234,6.5,87
2024-04-15 22:00:00,5.11042594909668,6.2,87
2024-04-15 23:00:00,4.919983863830566,6.1,87
2024-04-16 00:00:00,4.876673698425293,6.1,87
2024-04-16 01:00:00,4.833559036254883,5.9,87
2024-04-16 02:00:00,4.587547779083252,5.7,87
2024-04-16 03:00:00,4.421253204345703,5.8,87
2024-04-16 04:00:00,4.343841075897217,5.4,87
2024-04-16 05:00:00,4.4459967613220215,4.9,87
2024-04-16 06:00:00,4.7550506591796875,5.4,87
2024-04-16 07:00:00,5.384607791900635,6.6,87
2024-04-16 08:00:00,5.983059883117676,7.6,87
2024-04-16 09:00:00,6.676208972930908,9.1,87
2024-04-16 10:00:00,7.43943977355957,9.7,87
2024-04-16 11:00:00,8.11175537109375,10.0,87
2024-04-16 12:00:00,8.62677001953125,9.8,87
2024-04-16 13:00:00,8.783805847167969,10.0,87
2024-04-16 14:00:00,8.750153541564941,10.4,87
2024-04-16 15:00:00,8.419294357299805,10.2,87
2024-04-16 16:00:00,7.975140571594238,9.7,87
2024-04-16 17:00:00,7.653781890869141,9.1,87
2024-04-16 18:00:00,7.034979820251465,8.3,87
2024-04-16 19:00:00,6.582690715789795,6.2,87
2024-04-16 20:00:00,6.201674938201904,4.4,87
2024-04-16 21:00:00,5.9442620277404785,3.4,87
2024-04-16 22:00:00,5.734256267547607,2.3,87
2024-04-16 23:00:00,5.557122707366943,1.0,87
2024-04-17 00:00:00,5.590481758117676,0.2,87
2024-04-17 01:00:00,5.678893566131592,1.6,87
2024-04-17 02:00:00,5.589040756225586,3.3,87
2024-04-17 03:00:00,5.531019687652588,3.9,87
2024-04-17 04:00:00,5.486779689788818,3.5,87
2024-04-17 05:00:00,5.652334690093994,3.5,87
2024-04-17 06:00:00,5.850769519805908,4.0,87
2024-04-17 07:00:00,6.149036884307861,5.2,87
2024-04-17 08:00:00,6.666182994842529,6.6,87
2024-04-17 09:00:00,7.483036041259766,7.9,87
2024-04-17 10:00:00,8.183328628540039,8.9,87
2024-04-17 11:00:00,8.908812522888184,9.2,87
2024-04-17 12:00:00,9.422317504882812,9.2,87
2024-04-17 13:00:00,9.605764389038086,9.3,87
2024-04-17 14:00:00,9.592514038085938,9.1,87
2024-04-17 15:00:00,9.431864738464355,9.3,87
2024-04-17 16:00:00,8.921809196472168,8.5,87
2024-04-15 16:00:00,8.336819648742676,8.1,88
2024-04-15 17:00:00,8.06582260131836,7.9,88
2024-04-15 18:00:00,7.3886566162109375,7.3,88
2024-04-15 19:00:00,6.715040683746338,6.2,88
2024-04-15 20:00:00,6.32650899887085,6.4,88
2024-04-15 21:00:00,5.9626922607421875,6.5,88
2024-04-15 22:00:00,5.761498928070068,6.2,88
2024-04-15 23:00:00,5.632706165313721,6.1,88
2024-04-16 00:00:00,5.473782539367676,6.1,88
2024-04-16 01:00:00,5.411349296569824,5.9,88
2024-04-16 02:00:00,5.3769001960754395,5.7,88
2024-04-16 03:00:00,5.112657070159912,5.8,88
2024-04-16 04:00:00,4.934848308563232,5.4,88
2024-04-16 05:00:00,4.970578670501709,4.9,88
2024-04-16 06:00:00,5.311704158782959,5.4,88
2024-04-16 07:00:00,5.845945835113525,6.6,88
2024-04-16 08:00:00,6.676857948303223,7.6,88
2024-04-16 09:00:00,7.341012954711914,9.1,88
2024-04-16 10:00:00,8.047571182250977,9.7,88
2024-04-16 11:00:00,8.777264595031738,10.0,88
2024-04-16 12:00:00,9.366731643676758,9.8,88
2024-04-16 13:00:00,9.649463653564453,10.0,88
2024-04-16 14:00:00,9.554084777832031,10.4,88
2024-04-16 15:00:00,9.32625675201416,10.2,88
2024-04-16 16:00:00,8.852627754211426,9.7,88
2024-04-16 17:00:00,8.299867630004883,9.1,88
2024-04-16 18:00:00,7.883912086486816,8.3,88
2024-04-16 19:00:00,7.19831657409668,6.2,88
2024-04-16 20:00:00,6.83385705947876,4.4,88
2024-04-16 21:00:00,6.453950881958008,3.4,88
2024-04-16 22:00:00,6.231953144073486,2.3,88
2024-04-16 23:00:00,6.072375774383545,1.0,88
2024-04-17 00:00:00,5.955142974853516,0.2,88
2024-04-17 01:00:00,5.987209796905518,1.6,88
2024-04-17 02:00:00,6.0604329109191895,3.3,88
2024-04-17 03:00:00,5.976168632507324,3.9,88
2024-04-17 04:00:00,5.942789077758789,3.5,88
2024-04-17 05:00:00,6.03657341003418,3.5,88
2024-04-17 06:00:00,6.385846138000488,4.0,88
2024-04-17 07:00:00,6.752269268035889,5.2,88
2024-04-17 08:00:00,7.209725379943848,6.6,88
2024-04-17 09:00:00,7.8357439041137695,7.9,88
2024-04-17 10:00:00,8.664334297180176,8.9,88
2024-04-17 11:00:00,9.346473693847656,9.2,88
2024-04-17 12:00:00,9.891844749450684,9.2,88
2024-04-17 13:00:00,10.200322151184082,9.3,88
2024-04-17 14:00:00,10.182920455932617,9.1,88
2024-04-17 15:00:00,9.979198455810547,9.3,88
2024-04-17 16:00:00,9.606671333312988,8.5,88
2024-04-17 17:00:00,8.9215726852417,8.6,88
2024-04-15 17:00:00,7.441169738769531,7.9,89
2024-04-15 18:00:00,7.200470924377441,7.3,89
2024-04-15 19:00:00,6.526289463043213,6.2,89
2024-04-15 20:00:00,6.003291606903076,6.4,89
2024-04-15 21:00:00,5.7155585289001465,6.5,89
2024-04-15 22:00:00,5.3621931076049805,6.2,89
2024-04-15 23:00:00,5.20663595199585,6.1,89
2024-04-16 00:00:00,5.15849494934082,6.1,89
2024-04-16 01:00:00,5.0414958000183105,5.9,89
2024-04-16 02:00:00,4.971580982208252,5.7,89
2024-04-16 03:00:00,4.958649158477783,5.8,89
2024-04-16 04:00:00,4.713010311126709,5.4,89
2024-04-16 05:00:00,4.749128818511963,4.9,89
2024-04-16 06:00:00,5.017093658447266,5.4,89
2024-04-16 07:00:00,5.6033935546875,6.6,89
2024-04-16 08:00:00,6.307572364807129,7.6,89
2024-04-16 09:00:00,7.156345367431641,9.1,89
2024-04-16 10:00:00,7.779942512512207,9.7,89
2024-04-16 11:00:00,8.471869468688965,10.0,89
2024-04-16 12:00:00,8.966866493225098,9.8,89
2024-04-16 13:00:00,9.326830863952637,10.0,89
2024-04-16 14:00:00,9.375458717346191,10.4,89
2024-04-16 15:00:00,9.049981117248535,10.2,89
2024-04-16 16:00:00,8.625653266906738,9.7,89
2024-04-16 17:00:00,8.101996421813965,9.1,89
2024-04-16 18:00:00,7.499212265014648,8.3,89
2024-04-16 19:00:00,7.1443281173706055,6.2,89
2024-04-16 20:00:00,6.61424446105957,4.4,89
2024-04-16 21:00:00,6.342788219451904,3.4,89
2024-04-16 22:00:00,6.010651111602783,2.3,89
2024-04-16 23:00:00,5.845327377319336,1.0,89
2024-04-17 00:00:00,5.720128059387207,0.2,89
2024-04-17 01:00:00,5.669402599334717,1.6,89
2024-04-17 02:00:00,5.679289817810059,3.3,89
2024-04-17 03:00:00,5.727467060089111,3.9,89
2024-04-17 04:00:00,5.675342082977295,3.5,89
2024-04-17 05:00:00,5.867834091186523,3.5,89
2024-04-17 06:00:00,6.192338466644287,4.0,89
2024-04-17 07:00:00,6.60653829574585,5.2,89
2024-04-17 08:00:00,7.113093376159668,6.6,89
2024-04-17 09:00:00,7.650188446044922,7.9,89
2024-04-17 10:00:00,8.281390190124512,8.9,89
2024-04-17 11:00:00,9.094096183776855,9.2,89
2024-04-17 12:00:00,9.59153938293457,9.2,89
2024-04-17 13:00:00,9.958110809326172,9.3,89
2024-04-17 14:00:00,10.073352813720703,9.1,89
2024-04-17 15:00:00,9.80626106262207,9.3,89
2024-04-17 16:00:00,9.37110424041748,8.5,89
2024-04-17 17:00:00,8.847661018371582,8.6,89
2024-04-17 18:00:00,8.116365432739258,7.4,89
2024-04-15 18:00:00,7.224516868591309,7.3,90
2024-04-15 19:00:00,6.987630367279053,6.2,90
2024-04-15 20:00:00,6.386163711547852,6.4,90
2024-04-15 21:00:00,5.945004463195801,6.5,90
2024-04-15 22:00:00,5.749030113220215,6.2,90
2024-04-15 23:00:00,5.479812145233154,6.1,90
2024-04-16 00:00:00,5.3209991455078125,6.1,90
2024-04-16 01:00:00,5.238888263702393,5.9,90
2024-04-16 02:00:00,5.068022727966309,5.7,90
2024-04-16 03:00:00,5.0114922523498535,5.8,90
2024-04-16 04:00:00,5.045165538787842,5.4,90
2024-04-16 05:00:00,4.9630045890808105,4.9,90
2024-04-16 06:00:00,5.262822151184082,5.4,90
2024-04-16 07:00:00,5.750829219818115,6.6,90
2024-04-16 08:00:00,6.547770023345947,7.6,90
2024-04-16 09:00:00,7.364859580993652,9.1,90
2024-04-16 10:00:00,8.153338432312012,9.7,90
2024-04-16 11:00:00,8.681008338928223,10.0,90
2024-04-16 12:00:00,9.203140258789062,9.8,90
2024-04-16 13:00:00,9.405131340026855,10.0,90
2024-04-16 14:00:00,9.442005157470703,10.4,90
2024-04-16 15:00:00,9.284852027893066,10.2,90
2024-04-16 16:00:00,8.840936660766602,9.7,90
2024-04-16 17:00:00,8.34886646270752,9.1,90
2024-04-16 18:00:00,7.772684097290039,8.3,90
2024-04-16 19:00:00,7.191404342651367,6.2,90
2024-04-16 20:00:00,6.895921230316162,4.4,90
2024-04-16 21:00:00,6.470667362213135,3.4,90
2024-04-16 22:00:00,6.308371543884277,2.3,90
2024-04-16 23:00:00,6.081908702850342,1.0,90
2024-04-17 00:00:00,5.910478115081787,0.2,90
2024-04-17 01:00:00,5.742574214935303,1.6,90
2024-04-17 02:00:00,5.575943946838379,3.3,90
2024-04-17 03:00:00,5.588075637817383,3.9,90
2024-04-17 04:00:00,5.676039695739746,3.5,90
2024-04-17 05:00:00,5.817162036895752,3.5,90
2024-04-17 06:00:00,6.306567192077637,4.0,90
2024-04-17 07:00:00,6.835295677185059,5.2,90
2024-04-17 08:00:00,7.373907089233398,6.6,90
2024-04-17 09:00:00,7.948846817016602,7.9,90
2024-04-17 10:00:00,8.427033424377441,8.9,90
2024-04-17 11:00:00,8.986117362976074,9.2,90
2024-04-17 12:00:00,9.718697547912598,9.2,90
2024-04-17 13:00:00,10.019125938415527,9.3,90
2024-04-17 14:00:00,10.069697380065918,9.1,90
2024-04-17 15:00:00,9.93724250793457,9.3,90
2024-04-17 16:00:00,9.491615295410156,8.5,90
2024-04-17 17:00:00,8.93823528289795,8.6,90
2024-04-17 18:00:00,8.234108924865723,7.4,90
2024-04-17 19:00:00,7.514010429382324,4.3,90
2024-04-15 19:00:00,6.574115753173828,6.2,91
2024-04-15 20:00:00,6.454136848449707,6.4,91
2024-04-15 21:00:00,5.889709949493408,6.5,91
2024-04-15 22:00:00,5.502890586853027,6.2,91
2024-04-15 23:00:00,5.418671131134033,6.1,91
2024-04-16 00:00:00,5.251101970672607,6.1,91
2024-04-16 01:00:00,5.174129486083984,5.9,91
2024-04-16 02:00:00,5.047819137573242,5.7,91
2024-04-16 03:00:00,4.872542381286621,5.8,91
2024-04-16 04:00:00,4.8394575119018555,5.4,91
2024-04-16 05:00:00,5.014583587646484,4.9,91
2024-04-16 06:00:00,5.15703821182251,5.4,91
2024-04-16 07:00:00,5.709699630737305,6.6,91
2024-04-16 08:00:00,6.351034641265869,7.6,91
2024-04-16 09:00:00,7.194361686706543,9.1,91
2024-04-16 10:00:00,7.960928916931152,9.7,91
2024-04-16 11:00:00,8.67901611328125,10.0,91
2024-04-16 12:00:00,9.119852066040039,9.8,91
2024-04-16 13:00:00,9.389541625976562,10.0,91
2024-04-16 14:00:00,9.356306076049805,10.4,91
2024-04-16 15:00:00,9.152052879333496,10.2,91
2024-04-16 16:00:00,8.838540077209473,9.7,91
2024-04-16 17:00:00,8.228721618652344,9.1,91
2024-04-16 18:00:00,7.6918840408325195,8.3,91
2024-04-16 19:00:00,7.158875465393066,6.2,91
2024-04-16 20:00:00,6.717424392700195,4.4,91
2024-04-16 21:00:00,6.460901737213135,3.4,91
2024-04-16 22:00:00,6.085148334503174,2.3,91
2024-04-16 23:00:00,6.072020530700684,1.0,91
2024-04-17 00:00:00,5.981631278991699,0.2,91
2024-04-17 01:00:00,5.832338809967041,1.6,91
2024-04-17 02:00:00,5.602565288543701,3.3,91
2024-04-17 03:00:00,5.410070419311523,3.9,91
2024-04-17 04:00:00,5.441391944885254,3.5,91
2024-04-17 05:00:00,5.715928554534912,3.5,91
2024-04-17 06:00:00,6.098404407501221,4.0,91
2024-04-17 07:00:00,6.769606590270996,5.2,91
2024-04-17 08:00:00,7.4277544021606445,6.6,91
2024-04-17 09:00:00,8.05090045928955,7.9,91
2024-04-17 10:00:00,8.603001594543457,8.9,91
2024-04-17 11:00:00,9.032309532165527,9.2,91
2024-04-17 12:00:00,9.503174781799316,9.2,91
2024-04-17 13:00:00,10.014355659484863,9.3,91
2024-04-17 14:00:00,10.087641716003418,9.1,91
2024-04-17 15:00:00,9.877863883972168,9.3,91
2024-04-17 16:00:00,9.558524131774902,8.5,91
2024-04-17 17:00:00,8.970887184143066,8.6,91
2024-04-17 18:00:00,8.308622360229492,7.4,91
2024-04-17 19:00:00,7.572793006896973,4.3,91
2024-04-17 20:00:00,6.985000133514404,2.1,91
2024-04-15 20:00:00,5.673455238342285,6.4,92
2024-04-15 21:00:00,5.622429370880127,6.5,92
2024-04-15 22:00:00,5.152089595794678,6.2,92
2024-04-15 23:00:00,4.817846298217773,6.1,92
2024-04-16 00:00:00,4.782175064086914,6.1,92
2024-04-16 01:00:00,4.71278190612793,5.9,92
2024-04-16 02:00:00,4.632254600524902,5.7,92
2024-04-16 03:00:00,4.524792194366455,5.8,92
2024-04-16 04:00:00,4.432518482208252,5.4,92
2024-04-16 05:00:00,4.627054691314697,4.9,92
2024-04-16 06:00:00,5.038393974304199,5.4,92
2024-04-16 07:00:00,5.391495227813721,6.6,92
2024-04-16 08:00:00,6.1078596115112305,7.6,92
2024-04-16 09:00:00,6.777413845062256,9.1,92
2024-04-16 10:00:00,7.5590620040893555,9.7,92
2024-04-16 11:00:00,8.225396156311035,10.0,92
2024-04-16 12:00:00,8.778604507446289,9.8,92
2024-04-16 13:00:00,9.096718788146973,10.0,92
2024-04-16 14:00:00,9.076139450073242,10.4,92
2024-04-16 15:00:00,8.789525032043457,10.2,92
2024-04-16 16:00:00,8.468416213989258,9.7,92
2024-04-16 17:00:00,8.056697845458984,9.1,92
2024-04-16 18:00:00,7.340625762939453,8.3,92
2024-04-16 19:00:00,6.745168685913086,6.2,92
2024-04-16 20:00:00,6.378207683563232,4.4,92
2024-04-16 21:00:00,6.078928470611572,3.4,92
2024-04-16 22:00:00,5.88124942779541,2.3,92
2024-04-16 23:00:00,5.580896854400635,1.0,92
2024-04-17 00:00:00,5.633331775665283,0.2,92
2024-04-17 01:00:00,5.627172946929932,1.6,92
2024-04-17 02:00:00,5.433419227600098,3.3,92
2024-04-17 03:00:00,5.188140392303467,3.9,92
2024-04-17 04:00:00,5.019972801208496,3.5,92
2024-04-17 05:00:00,5.237419605255127,3.5,92
2024-04-17 06:00:00,5.808078289031982,4.0,92
2024-04-17 07:00:00,6.380505561828613,5.2,92
2024-04-17 08:00:00,7.116365432739258,6.6,92
2024-04-17 09:00:00,7.835901260375977,7.9,92
2024-04-17 10:00:00,8.520614624023438,8.9,92
2024-04-17 11:00:00,9.10493278503418,9.2,92
2024-04-17 12:00:00,9.430757522583008,9.2,92
2024-04-17 13:00:00,9.728581428527832,9.3,92
2024-04-17 14:00:00,9.926037788391113,9.1,92
2024-04-17 15:00:00,9.73956298828125,9.3,92
2024-04-17 16:00:00,9.370843887329102,8.5,92
2024-04-17 17:00:00,8.879627227783203,8.6,92
2024-04-17 18:00:00,8.118846893310547,7.4,92
2024-04-17 19:00:00,7.438694953918457,4.3,92
2024-04-17 20:00:00,6.901754856109619,2.1,92
2024-04-17 21:00:00,6.47053861618042,1.0,92
2024-04-15 21:00:00,6.043622016906738,6.5,93
2024-04-15 22:00:00,6.019873142242432,6.2,93
2024-04-15 23:00:00,5.630846977233887,6.1,93
2024-04-16 00:00:00,5.312609672546387,6.1,93
2024-04-16 01:00:00,5.247302055358887,5.9,93
2024-04-16 02:00:00,5.137511730194092,5.7,93
2024-04-16 03:00:00,5.094198703765869,5.8,93
2024-04-16 04:00:00,5.04034948348999,5.4,93
2024-04-16 05:00:00,5.072412490844727,4.9,93
2024-04-16 06:00:00,5.501681327819824,5.4,93
2024-04-16 07:00:00,6.1549553871154785,6.6,93
2024-04-16 08:00:00,6.709635257720947,7.6,93
2024-04-16 09:00:00,7.4708662033081055,9.1,93
2024-04-16 10:00:00,8.060280799865723,9.7,93
2024-04-16 11:00:00,8.698540687561035,10.0,93
2024-04-16 12:00:00,9.2385835647583,9.8,93
2024-04-16 13:00:00,9.574552536010742,10.0,93
2024-04-16 14:00:00,9.666722297668457,10.4,93
2024-04-16 15:00:00,9.37720775604248,10.2,93
2024-04-16 16:00:00,8.920015335083008,9.7,93
2024-04-16 17:00:00,8.421102523803711,9.1,93
2024-04-16 18:00:00,7.988395690917969,8.3,93
2024-04-16 19:00:00,7.376635551452637,6.2,93
2024-04-16 20:00:00,6.9785380363464355,4.4,93
2024-04-16 21:00:00,6.712923049926758,3.4,93
2024-04-16 22:00:00,6.4879469871521,2.3,93
2024-04-16 23:00:00,6.307309627532959,1.0,93
2024-04-17 00:00:00,6.042275905609131,0.2,93
2024-04-17 01:00:00,6.105243682861328,1.6,93
2024-04-17 02:00:00,6.041004180908203,3.3,93
2024-04-17 03:00:00,5.841084957122803,3.9,93
2024-04-17 04:00:00,5.636514663696289,3.5,93
2024-04-17 05:00:00,5.559720993041992,3.5,93
2024-04-17 06:00:00,5.973799228668213,4.0,93
2024-04-17 07:00:00,6.733780860900879,5.2,93
2024-04-17 08:00:00,7.483379364013672,6.6,93
2024-04-17 09:00:00,8.280985832214355,7.9,93
2024-04-17 10:00:00,8.972307205200195,8.9,93
2024-04-17 11:00:00,9.587376594543457,9.2,93
2024-04-17 12:00:00,10.062901496887207,9.2,93
2024-04-17 13:00:00,10.190871238708496,9.3,93
2024-04-17 14:00:00,10.19536018371582,9.1,93
2024-04-17 15:00:00,10.081524848937988,9.3,93
2024-04-17 16:00:00,9.710960388183594,8.5,93
2024-04-17 17:00:00,9.102071762084961,8.6,93
2024-04-17 18:00:00,8.53115177154541,7.4,93
2024-04-17 19:00:00,7.817051887512207,4.3,93
2024-04-17 20:00:00,7.340054512023926,2.1,93
2024-04-17 21:00:00,6.93979024887085,1.0,93
2024-04-17 22:00:00,6.5722737312316895,0.0,93
2024-04-15 22:00:00,6.222971439361572,6.2,94
2024-04-15 23:00:00,6.207896709442139,6.1,94
2024-04-16 00:00:00,5.866926193237305,6.1,94
2024-04-16 01:00:00,5.642733573913574,5.9,94
2024-04-16 02:00:00,5.512349605560303,5.7,94
2024-04-16 03:00:00,5.324207782745361,5.8,94
2024-04-16 04:00:00,5.3198161125183105,5.4,94
2024-04-16 05:00:00,5.39716911315918,4.9,94
2024-04-16 06:00:00,5.717235565185547,5.4,94
2024-04-16 07:00:00,6.361932277679443,6.6,94
2024-04-16 08:00:00,7.17140007019043,7.6,94
2024-04-16 09:00:00,7.793078422546387,9.1,94
2024-04-16 10:00:00,8.545580863952637,9.7,94
2024-04-16 11:00:00,9.043338775634766,10.0,94
2024-04-16 12:00:00,9.462516784667969,9.8,94
2024-04-16 13:00:00,9.752837181091309,10.0,94
2024-04-16 14:00:00,9.847515106201172,10.4,94
2024-04-16 15:00:00,9.709190368652344,10.2,94
2024-04-16 16:00:00,9.2310791015625,9.7,94
2024-04-16 17:00:00,8.681325912475586,9.1,94
2024-04-16 18:00:00,8.132080078125,8.3,94
2024-04-16 19:00:00,7.770071983337402,6.2,94
2024-04-16 20:00:00,7.362499237060547,4.4,94
2024-04-16 21:00:00,7.120380401611328,3.4,94
2024-04-16 22:00:00,6.904403209686279,2.3,94
2024-04-16 23:00:00,6.701240062713623,1.0,94
2024-04-17 00:00:00,6.53654670715332,0.2,94
2024-04-17 01:00:00,6.357966899871826,1.6,94
2024-04-17 02:00:00,6.37201452255249,3.3,94
2024-04-17 03:00:00,6.28287410736084,3.9,94
2024-04-17 04:00:00,6.090997695922852,3.5,94
2024-04-17 05:00:00,6.026129245758057,3.5,94
2024-04-17 06:00:00,6.228471755981445,4.0,94
2024-04-17 07:00:00,6.7621893882751465,5.2,94
2024-04-17 08:00:00,7.660186767578125,6.6,94
2024-04-17 09:00:00,8.475031852722168,7.9,94
2024-04-17 10:00:00,9.298480987548828,8.9,94
2024-04-17 11:00:00,9.926673889160156,9.2,94
2024-04-17 12:00:00,10.3795166015625,9.2,94
2024-04-17 13:00:00,10.638433456420898,9.3,94
2024-04-17 14:00:00,10.547630310058594,9.1,94
2024-04-17 15:00:00,10.244555473327637,9.3,94
2024-04-17 16:00:00,9.90661334991455,8.5,94
2024-04-17 17:00:00,9.409538269042969,8.6,94
2024-04-17 18:00:00,8.646247863769531,7.4,94
2024-04-17 19:00:00,8.058348655700684,4.3,94
2024-04-17 20:00:00,7.594389915466309,2.1,94
2024-04-17 21:00:00,7.305573463439941,1.0,94
2024-04-17 22:00:00,6.979345321655273,0.0,94
2024-04-17 23:00:00,6.6581807136535645,-0.3,94
2024-04-15 23:00:00,5.9427266120910645,6.1,95
2024-04-16 00:00:00,5.948564052581787,6.1,95
2024-04-16 01:00:00,5.664743900299072,5.9,95
2024-04-16 02:00:00,5.45524263381958,5.7,95
2024-04-16 03:00:00,5.346814155578613,5.8,95
2024-04-16 04:00:00,5.242458820343018,5.4,95
2024-04-16 05:00:00,5.40504264831543,4.9,95
2024-04-16 06:00:00,5.711627960205078,5.4,95
2024-04-16 07:00:00,6.277151107788086,6.6,95
2024-04-16 08:00:00,7.092276573181152,7.6,95
2024-04-16 09:00:00,7.952207565307617,9.1,95
2024-04-16 10:00:00,8.518627166748047,9.7,95
2024-04-16 11:00:00,9.188389778137207,10.0,95
2024-04-16 12:00:00,9.549005508422852,9.8,95
2024-04-16 13:00:00,9.646639823913574,10.0,95
2024-04-16 14:00:00,9.656694412231445,10.4,95
2024-04-16 15:00:00,9.51581859588623,10.2,95
2024-04-16 16:00:00,9.25867748260498,9.7,95
2024-04-16 17:00:00,8.662978172302246,9.1,95
2024-04-16 18:00:00,8.053255081176758,8.3,95
2024-04-16 19:00:00,7.52109432220459,6.2,95
2024-04-16 20:00:00,7.338359832763672,4.4,95
2024-04-16 21:00:00,7.060781478881836,3.4,95
2024-04-16 22:00:00,6.9197235107421875,2.3,95
2024-04-16 23:00:00,6.689676761627197,1.0,95
2024-04-17 00:00:00,6.541569709777832,0.2,95
2024-04-17 01:00:00,6.38987922668457,1.6,95
2024-04-17 02:00:00,6.229681491851807,3.3,95
2024-04-17 03:00:00,6.230714797973633,3.9,95
2024-04-17 04:00:00,6.183034420013428,3.5,95
2024-04-17 05:00:00,6.212445259094238,3.5,95
2024-04-17 06:00:00,6.3873419761657715,4.0,95
2024-04-17 07:00:00,6.7652058601379395,5.2,95
2024-04-17 08:00:00,7.421060562133789,6.6,95
2024-04-17 09:00:00,8.415216445922852,7.9,95
2024-04-17 10:00:00,9.121366500854492,8.9,95
2024-04-17 11:00:00,9.883164405822754,9.2,95
2024-04-17 12:00:00,10.376006126403809,9.2,95
2024-04-17 13:00:00,10.585027694702148,9.3,95
2024-04-17 14:00:00,10.606237411499023,9.1,95
2024-04-17 15:00:00,10.299126625061035,9.3,95
2024-04-17 16:00:00,9.867579460144043,8.5,95
2024-04-17 17:00:00,9.429165840148926,8.6,95
2024-04-17 18:00:00,8.814273834228516,7.4,95
2024-04-17 19:00:00,8.030008316040039,4.3,95
2024-04-17 20:00:00,7.596253395080566,2.1,95
2024-04-17 21:00:00,7.27030086517334,1.0,95
2024-04-17 22:00:00,7.105969429016113,0.0,95
2024-04-17 23:00:00,6.834843158721924,-0.3,95
2024-04-18 00:00:00,6.610574245452881,-0.4,95
2024-04-16 00:00:00,5.866889476776123,6.1,96
2024-04-16 01:00:00,5.825188636779785,5.9,96
2024-04-16 02:00:00,5.530967712402344,5.7,96
2024-04-16 03:00:00,5.357626914978027,5.8,96
2024-04-16 04:00:00,5.3168745040893555,5.4,96
2024-04-16 05:00:00,5.3699421882629395,4.9,96
2024-04-16 06:00:00,5.859169006347656,5.4,96
2024-04-16 07:00:00,6.417207717895508,6.6,96
2024-04-16 08:00:00,7.152143478393555,7.6,96
2024-04-16 09:00:00,7.97990608215332,9.1,96
2024-04-16 10:00:00,8.733940124511719,9.7,96
2024-04-16 11:00:00,9.192218780517578,10.0,96
2024-04-16 12:00:00,9.740198135375977,9.8,96
2024-04-16 13:00:00,9.869717597961426,10.0,96
2024-04-16 14:00:00,9.695077896118164,10.4,96
2024-04-16 15:00:00,9.472681999206543,10.2,96
2024-04-16 16:00:00,9.200241088867188,9.7,96
2024-04-16 17:00:00,8.808442115783691,9.1,96
2024-04-16 18:00:00,8.121702194213867,8.3,96
2024-04-16 19:00:00,7.51771354675293,6.2,96
2024-04-16 20:00:00,7.13376522064209,4.4,96
2024-04-16 21:00:00,7.092060089111328,3.4,96
2024-04-16 22:00:00,6.947485446929932,2.3,96
2024-04-16 23:00:00,6.881267070770264,1.0,96
2024-04-17 00:00:00,6.654346466064453,0.2,96
2024-04-17 01:00:00,6.555534362792969,1.6,96
2024-04-17 02:00:00,6.382472515106201,3.3,96
2024-04-17 03:00:00,6.2936811447143555,3.9,96
2024-04-17 04:00:00,6.300515174865723,3.5,96
2024-04-17 05:00:00,6.3934173583984375,3.5,96
2024-04-17 06:00:00,6.7343316078186035,4.0,96
2024-04-17 07:00:00,7.12563419342041,5.2,96
2024-04-17 08:00:00,7.636247634887695,6.6,96
2024-04-17 09:00:00,8.330870628356934,7.9,96
2024-04-17 10:00:00,9.232338905334473,8.9,96
2024-04-17 11:00:00,9.827407836914062,9.2,96
2024-04-17 12:00:00,10.467855453491211,9.2,96
2024-04-17 13:00:00,10.76608943939209,9.3,96
2024-04-17 14:00:00,10.689223289489746,9.1,96
2024-04-17 15:00:00,10.393478393554688,9.3,96
2024-04-17 16:00:00,9.924206733703613,8.5,96
2024-04-17 17:00:00,9.3922758102417,8.6,96
2024-04-17 18:00:00,8.84223461151123,7.4,96
2024-04-17 19:00:00,8.230794906616211,4.3,96
2024-04-17 20:00:00,7.6873273849487305,2.1,96
2024-04-17 21:00:00,7.362616539001465,1.0,96
