forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11,forecast_12,forecast_13,forecast_14,forecast_15,forecast_16,forecast_17,forecast_18,forecast_19,forecast_20,forecast_21,forecast_22,forecast_23,forecast_24,forecast_25,forecast_26,forecast_27,forecast_28,forecast_29,forecast_30,forecast_31,forecast_32,forecast_33,forecast_34,forecast_35,forecast_36,forecast_37,forecast_38,forecast_39,forecast_40,forecast_41,forecast_42,forecast_43,forecast_44,forecast_45,forecast_46,forecast_47,forecast_48,forecast_49,forecast_50,forecast_51,forecast_52,forecast_53,forecast_54,forecast_55,forecast_56,forecast_57,forecast_58,forecast_59,forecast_60,forecast_61,forecast_62,forecast_63,forecast_64,forecast_65,forecast_66,forecast_67,forecast_68,forecast_69,forecast_70,forecast_71,forecast_72,forecast_73,forecast_74,forecast_75,forecast_76,forecast_77,forecast_78,forecast_79,forecast_80,forecast_81,forecast_82,forecast_83,forecast_84,forecast_85,forecast_86,forecast_87,forecast_88,forecast_89,forecast_90,forecast_91,forecast_92,forecast_93,forecast_94,forecast_95,forecast_96,forecast_97,forecast_98,forecast_99,forecast_100,forecast_101,forecast_102,forecast_103,forecast_104,forecast_105,forecast_106,forecast_107,forecast_108,forecast_109,forecast_110,forecast_111,forecast_112,forecast_113,forecast_114,forecast_115,forecast_116,forecast_117,forecast_118,forecast_119,forecast_120,forecast_121,forecast_122,forecast_123,forecast_124,forecast_125,forecast_126,forecast_127,forecast_128,forecast_129,forecast_130,forecast_131,forecast_132,forecast_133,forecast_134,forecast_135,forecast_136,forecast_137,forecast_138,forecast_139,forecast_140,forecast_141,forecast_142,forecast_143,forecast_144,forecast_145,forecast_146,forecast_147,forecast_148,forecast_149,forecast_150,forecast_151,forecast_152,forecast_153,forecast_154,forecast_155,forecast_156,forecast_157,forecast_158,forecast_159,forecast_160,forecast_161,forecast_162,forecast_163,forecast_164,forecast_165,forecast_166,forecast_167,forecast_168,forecast_169,forecast_170,forecast_171,forecast_172,forecast_173,forecast_174,forecast_175,forecast_176,forecast_177,forecast_178,forecast_179,forecast_180,forecast_181,forecast_182,forecast_183,forecast_184,forecast_185,forecast_186,forecast_187,forecast_188,forecast_189,forecast_190,forecast_191,forecast_192,forecast_193,forecast_194,forecast_195,forecast_196,forecast_197,forecast_198,forecast_199,forecast_200,ds,y
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47928953170776367,0.03053295612335205,0.3226470947265625,-0.2082728147506714,-0.3066687285900116,0.1408734917640686,-0.22940313816070557,0.12438338994979858,-0.020613014698028564,0.13940924406051636,0.20669013261795044,-0.13008928298950195,-0.005188167095184326,-0.46914079785346985,-0.008016407489776611,0.022446811199188232,-0.13305562734603882,0.01039189100265503,0.16404402256011963,-0.3208576738834381,0.27068960666656494,0.2994081974029541,0.522253155708313,0.49888670444488525,0.3801693916320801,-0.034051358699798584,0.2569323778152466,-0.19851475954055786,0.216150164604187,0.45721352100372314,0.12839311361312866,-0.2648273706436157,0.19038301706314087,0.20584893226623535,-0.7027877569198608,-0.6209965348243713,0.13386380672454834,-0.19551169872283936,0.4355837106704712,0.25089144706726074,-0.23987174034118652,0.6678200960159302,-0.6274434328079224,-0.20369213819503784,0.207114577293396,-0.33548662066459656,-0.2380010485649109,0.19906437397003174,0.2730245590209961,0.07700878381729126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,-0.26493082
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5249215364456177,0.30749940872192383,0.6648136377334595,-0.15777051448822021,-0.04089915752410889,0.03541344404220581,-0.1259557604789734,0.17261123657226562,-0.26203030347824097,0.060192108154296875,0.32132625579833984,-0.07832580804824829,-0.009077966213226318,-0.42073673009872437,0.0807504653930664,0.06740516424179077,0.3204224109649658,-0.04645735025405884,0.2061767578125,0.0680883526802063,0.13451051712036133,0.04314112663269043,0.48778557777404785,0.406740665435791,0.4159659147262573,0.1565501093864441,0.3585401773452759,0.23559868335723877,0.14812874794006348,0.8721860647201538,0.625740647315979,-0.3546907901763916,0.2641655206680298,0.03573888540267944,-0.6079425811767578,-0.3579809069633484,0.44584107398986816,0.014102816581726074,0.36244893074035645,0.44456958770751953,0.06632626056671143,0.9933170080184937,-0.26169049739837646,-0.2237452268600464,0.34046709537506104,-0.3899018466472626,-0.023433327674865723,0.3345019817352295,0.5019176006317139,0.26331567764282227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,-0.35840188
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0015496015548706055,0.5492068529129028,0.43409931659698486,-0.18257838487625122,0.08375638723373413,0.020259082317352295,-0.08266788721084595,0.13308465480804443,-0.07005977630615234,0.09542447328567505,0.08284294605255127,-0.135888934135437,0.029268503189086914,-0.22271233797073364,0.009011566638946533,0.17276203632354736,0.1989864706993103,-0.06844180822372437,0.053113579750061035,0.10358405113220215,0.3108341693878174,-0.02274078130722046,0.6193199157714844,0.2719082832336426,0.07947301864624023,-0.17687517404556274,0.39098596572875977,0.09787291288375854,0.1578863263130188,0.4768718481063843,0.3436466455459595,-0.4128340184688568,0.07762676477432251,0.1153828501701355,-0.41231101751327515,-0.33393990993499756,0.746696949005127,-0.06361454725265503,0.30648910999298096,0.15271735191345215,0.08103078603744507,0.6682026386260986,-0.09741675853729248,0.07576972246170044,0.37342071533203125,-0.23974967002868652,-0.038480520248413086,0.2396475076675415,0.1562408208847046,0.38326144218444824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124,-0.26607576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004617154598236084,0.21554702520370483,0.1682436466217041,-0.03264278173446655,0.258628249168396,0.05751299858093262,-0.04945415258407593,0.24160313606262207,-0.3766438364982605,-0.3136376738548279,0.15821796655654907,0.15326052904129028,0.07186859846115112,-0.02686011791229248,-0.13446664810180664,0.0859031081199646,0.07994323968887329,0.03711295127868652,0.0734357237815857,-0.07542461156845093,0.44106292724609375,0.373332142829895,0.5880727767944336,0.3437730073928833,0.05896550416946411,-0.33483099937438965,0.5494107007980347,0.10839617252349854,0.43765270709991455,0.2264830470085144,0.04232531785964966,-0.014166831970214844,0.08087468147277832,0.07666206359863281,0.014530181884765625,-0.3648644685745239,0.45089054107666016,-0.10480129718780518,0.23968923091888428,0.23832499980926514,0.34023451805114746,0.48836255073547363,-0.14945048093795776,0.004185318946838379,0.5160751342773438,-0.14920973777770996,0.12389612197875977,-0.11136037111282349,-0.14199262857437134,0.47738075256347656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,-0.1710911
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11928719282150269,0.10025089979171753,0.20249992609024048,-0.26281073689460754,0.15904420614242554,0.20377308130264282,0.09378868341445923,0.4059474468231201,-0.3395691514015198,-0.3782998025417328,0.03164839744567871,0.2573997974395752,0.21031343936920166,0.3213618993759155,0.034504473209381104,0.3408675193786621,0.2802281379699707,0.1984679102897644,0.23129123449325562,0.16102975606918335,0.47901201248168945,0.10411673784255981,0.4582260847091675,0.30362796783447266,0.08652883768081665,-0.29203078150749207,0.5464451313018799,0.3658663034439087,0.039551615715026855,0.5441097021102905,0.02633148431777954,0.16348153352737427,0.062991201877594,-0.3233850598335266,-0.06982249021530151,0.16704237461090088,0.5328583717346191,0.22910922765731812,-0.1450972557067871,0.37751448154449463,0.491291880607605,0.3183995485305786,0.1558876633644104,-0.35442689061164856,0.4593186378479004,-0.1845712661743164,0.22779273986816406,0.07758873701095581,0.23047566413879395,0.687984824180603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,-0.11757699
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03598707914352417,-0.07522392272949219,0.39965271949768066,-0.4244762361049652,0.3765813112258911,0.07443135976791382,0.3552987575531006,0.3561149835586548,-0.008394777774810791,-0.24747183918952942,-0.03508925437927246,0.040348589420318604,0.28040337562561035,0.20174729824066162,0.09810811281204224,0.3882232904434204,0.1413312554359436,-0.12631332874298096,0.2401302456855774,0.21124404668807983,0.6376562118530273,-0.07986581325531006,0.375049352645874,0.3820228576660156,-0.0991174578666687,-0.4809710383415222,0.25510692596435547,0.3797893524169922,0.03928053379058838,0.656064510345459,0.18617016077041626,0.3223612308502197,0.02303093671798706,-0.3550030291080475,0.21777433156967163,0.30539369583129883,0.34473156929016113,0.06030791997909546,0.019191205501556396,0.45084071159362793,0.11754614114761353,0.32559478282928467,0.2617983818054199,0.06652075052261353,0.26614177227020264,-0.1755809187889099,-0.16417205333709717,0.25227099657058716,0.379164457321167,0.4555715322494507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,-0.069435038
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02966463565826416,-0.389349102973938,0.5849601030349731,-0.18159061670303345,0.36377453804016113,0.25700831413269043,0.6107972860336304,0.23341554403305054,0.03532397747039795,-0.18433928489685059,-0.17402267456054688,0.11298167705535889,0.7000477313995361,0.22003686428070068,0.08165234327316284,0.22225552797317505,0.03726834058761597,-0.3937365412712097,0.07020175457000732,-0.08575707674026489,0.3362712860107422,0.1263222098350525,0.5179345607757568,0.2568129301071167,-0.128984272480011,-0.2720507085323334,0.265714168548584,0.37184298038482666,-0.27235621213912964,0.5671254396438599,0.05493152141571045,0.1774941086769104,0.022350668907165527,-0.09288161993026733,-0.046100735664367676,0.30248844623565674,0.10581088066101074,-0.06564974784851074,0.06733584403991699,0.3705916404724121,-0.06578719615936279,0.45501017570495605,-0.043901026248931885,0.28954005241394043,0.35494935512542725,-0.31689995527267456,-0.49441200494766235,0.24443376064300537,0.1761643886566162,0.24887901544570923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.049905741
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05057883262634277,-0.008797645568847656,0.7276469469070435,0.3091179132461548,0.42867088317871094,0.11657106876373291,0.35121750831604004,0.19650185108184814,0.2687203884124756,0.059551358222961426,-0.00819408893585205,0.3937082290649414,0.5122432708740234,0.28862833976745605,0.1541353464126587,0.3286176919937134,0.1932275891304016,-0.4679497182369232,-0.0033227205276489258,0.020490944385528564,0.3504217863082886,0.1257176399230957,0.44394445419311523,0.3527592420578003,0.2052985429763794,0.033495962619781494,0.1305360198020935,0.31920158863067627,-0.16905802488327026,0.560188889503479,-0.14673739671707153,0.18458938598632812,-0.09256505966186523,-0.3110806345939636,-0.08743661642074585,0.49264204502105713,-0.20320051908493042,0.1206824779510498,-0.09772014617919922,0.39916157722473145,0.08216071128845215,0.6190719604492188,-0.21160972118377686,0.2112565040588379,0.44314444065093994,-0.29033908247947693,-0.4187679588794708,0.163185715675354,0.23699724674224854,0.4824674129486084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.12201542
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16867917776107788,0.12130266427993774,0.3335897922515869,0.22745931148529053,0.24592101573944092,-0.0956069827079773,0.4346146583557129,0.258286714553833,0.4210696220397949,0.18810778856277466,0.0580173134803772,0.3068866729736328,0.1459992527961731,0.09070372581481934,0.23312509059906006,0.025421559810638428,0.04055964946746826,-0.3908323049545288,-0.028973519802093506,0.23862308263778687,-0.04288524389266968,0.1952587366104126,0.6217594146728516,0.12024819850921631,0.12155967950820923,0.3818526268005371,0.2564234733581543,0.49222123622894287,-0.13724499940872192,0.6380187273025513,-0.3445228934288025,-0.059661865234375,-0.21327924728393555,-0.09516525268554688,-0.1711992621421814,0.1503838300704956,-0.19710230827331543,-0.14235997200012207,-0.4109249413013458,0.4088236093521118,-0.27197158336639404,0.27812182903289795,-0.2517319321632385,0.000715792179107666,0.386521577835083,-0.08167749643325806,-0.1801026463508606,0.14786803722381592,0.4696425199508667,0.2766374349594116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.021711944
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04955512285232544,-0.1925429105758667,0.456012487411499,0.40019452571868896,0.027357041835784912,0.09867048263549805,0.1332458257675171,0.04061001539230347,0.3960232734680176,0.2634427547454834,0.16852903366088867,0.36540472507476807,0.11899429559707642,0.09166675806045532,0.05988895893096924,0.24137073755264282,0.17685502767562866,-0.25248852372169495,-0.1847028136253357,0.10563242435455322,0.091586172580719,0.04769951105117798,0.5497487783432007,0.1314784288406372,0.23002564907073975,0.10247856378555298,0.33427202701568604,0.25178205966949463,0.026847660541534424,0.4735628366470337,-0.308245450258255,0.012176036834716797,-0.051782190799713135,0.39501285552978516,-0.11166948080062866,0.16089224815368652,0.16397804021835327,0.052833735942840576,-0.36523041129112244,0.3287729024887085,-0.20263409614562988,0.5072696208953857,-0.12580758333206177,-0.030649006366729736,0.6512681245803833,-0.1550741195678711,-0.023075342178344727,0.08086889982223511,0.503821611404419,0.14754146337509155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131,-0.079749113
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14763712882995605,0.19996488094329834,0.30050528049468994,-0.0594935417175293,-0.15139073133468628,0.1899118423461914,0.05078941583633423,-0.030512571334838867,0.12105876207351685,0.3269590139389038,0.24065232276916504,0.4630478620529175,-0.024657070636749268,-0.32555779814720154,-0.10939157009124756,0.17486774921417236,0.5144252777099609,-0.4769269824028015,0.014443814754486084,-0.011720836162567139,-0.11408907175064087,-0.09470868110656738,0.11109322309494019,0.005644261837005615,0.4500548839569092,0.08359783887863159,0.11086302995681763,-0.10041409730911255,0.09088766574859619,-0.001873314380645752,-0.4150824248790741,-0.3099089562892914,0.03466355800628662,-0.021072745323181152,-0.15767121315002441,0.31888818740844727,0.22411882877349854,0.37948691844940186,-0.3505457937717438,0.016822457313537598,0.056855976581573486,0.6801037788391113,-0.23004722595214844,-0.23407137393951416,0.24968165159225464,-0.2555730938911438,-0.4965733587741852,-0.13205373287200928,0.14574700593948364,-0.01805049180984497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,-0.17153643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2086390256881714,0.05756819248199463,0.26095616817474365,-0.09921866655349731,0.14743715524673462,0.5295852422714233,0.22078174352645874,0.033926427364349365,0.25178515911102295,0.1546911597251892,0.41499900817871094,0.6556129455566406,-0.25667452812194824,-0.06917870044708252,-0.18798929452896118,0.45553576946258545,0.7007180452346802,-0.1773964762687683,0.04867410659790039,0.19970107078552246,0.16559529304504395,0.0734589695930481,-0.18743419647216797,-0.105868399143219,0.3184167146682739,0.24972093105316162,0.13037681579589844,0.36632680892944336,0.43286430835723877,0.17176038026809692,-0.2461315393447876,-0.47177961468696594,-0.03685200214385986,0.2150072455406189,0.022869586944580078,0.12846314907073975,0.07388776540756226,0.02587956190109253,-0.09556162357330322,0.21042650938034058,0.07087463140487671,0.5967028141021729,-0.04011213779449463,-0.20325785875320435,0.46084821224212646,-0.006080687046051025,-0.2942001521587372,-0.1253541111946106,0.12500882148742676,-0.027151763439178467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,-0.010440003
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17268556356430054,0.10345816612243652,0.05671757459640503,-0.19015955924987793,0.2827334403991699,0.5517086982727051,-0.05991774797439575,-0.09421277046203613,0.03622305393218994,-0.04884505271911621,0.25238513946533203,0.6099320650100708,-0.5206198692321777,0.25553929805755615,-0.24574261903762817,0.3161764144897461,0.31820690631866455,-0.22482985258102417,0.1166682243347168,-0.12393444776535034,0.22474205493927002,0.36121296882629395,-0.1328868269920349,-0.24346375465393066,0.152851402759552,0.08399474620819092,-0.08307629823684692,0.10988438129425049,0.5211868286132812,0.4296233654022217,-0.09378904104232788,-0.499464213848114,0.13557404279708862,-0.021881818771362305,-0.011839807033538818,-0.16845661401748657,0.10246342420578003,0.026120126247406006,-0.27369001507759094,0.03676736354827881,-0.05154019594192505,0.33826911449432373,-0.2310551404953003,-0.3352377116680145,0.3090243339538574,-0.04420346021652222,-0.1720256209373474,-0.4065384566783905,-0.031040847301483154,0.023206710815429688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134,-0.071101849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019236087799072266,0.4953014850616455,0.10252553224563599,-0.3006371855735779,0.4938180446624756,0.5231574773788452,0.03350943326950073,-0.16695541143417358,0.032337963581085205,0.020888328552246094,0.1552731990814209,0.41054773330688477,-0.6479343771934509,0.27315521240234375,-0.24254101514816284,0.22661709785461426,0.23549246788024902,-0.22500079870224,0.23912453651428223,-0.09157514572143555,0.25872600078582764,0.39302098751068115,-0.2330666184425354,0.2663843631744385,-0.0785173773765564,-0.05336201190948486,-0.13693851232528687,0.6517084836959839,0.6207166910171509,0.4596182107925415,-0.1171712875366211,-0.49583500623703003,0.23629796504974365,0.19294583797454834,-0.04101210832595825,0.38222169876098633,0.30864524841308594,0.28005003929138184,-0.2840912342071533,0.19483786821365356,0.07192063331604004,0.3672109842300415,-0.012148916721343994,-0.24525338411331177,0.4554494619369507,0.20403987169265747,-0.27655085921287537,-0.14612877368927002,-0.029220283031463623,0.10363608598709106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135,-0.09501206
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31900739669799805,0.3986743688583374,0.04508399963378906,-0.19616276025772095,0.3387436866760254,0.4445854425430298,-0.1129145622253418,0.0059816837310791016,-0.11773747205734253,-0.03566861152648926,-0.04607844352722168,0.7226595878601074,-0.5709546208381653,0.04529649019241333,-0.2671695053577423,0.38623523712158203,0.16672861576080322,0.05115777254104614,0.10982686281204224,-0.17243659496307373,-0.0044013261795043945,0.360312819480896,0.1757020354270935,0.4351762533187866,-0.23587852716445923,-0.1019485592842102,-0.16469359397888184,0.7973875999450684,0.3587765693664551,0.3654440641403198,-0.248702734708786,-0.25527071952819824,0.3498426675796509,0.4121236801147461,-0.04000544548034668,0.41681861877441406,0.16471832990646362,0.0395277738571167,-0.2866957485675812,0.4179118871688843,0.2600816488265991,0.2072385549545288,-0.0016745328903198242,-0.3001839816570282,0.25797784328460693,0.3324960470199585,-0.03839898109436035,0.21638542413711548,-0.013200223445892334,0.309222936630249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,-0.052708147
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09680742025375366,0.35569703578948975,0.06404143571853638,-0.05923646688461304,0.6432359218597412,0.13688528537750244,-0.2275937795639038,0.204917311668396,0.2523841857910156,-0.022761881351470947,-0.14387941360473633,0.552963376045227,-0.4498215317726135,0.3104919195175171,-0.21708130836486816,0.12444812059402466,-0.1575932502746582,0.23124027252197266,0.04329556226730347,-0.3582576513290405,-0.06411552429199219,0.7554663419723511,0.22334831953048706,0.3925004005432129,-0.2199442982673645,0.057168662548065186,-0.18440592288970947,0.5728248357772827,0.43138766288757324,0.012805283069610596,-0.14017033576965332,-0.015475451946258545,0.2733597755432129,0.21248334646224976,-0.029632270336151123,0.3409963846206665,0.32289719581604004,0.1003304123878479,-0.24182230234146118,0.4227105379104614,0.19122713804244995,0.18215298652648926,-0.0014265775680541992,-0.08821791410446167,0.2321968674659729,0.1543537974357605,0.03742539882659912,0.2266717553138733,-0.011712729930877686,0.4876154661178589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,-0.14781512
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009695708751678467,0.31774401664733887,0.15915822982788086,-0.3583197593688965,0.7148846387863159,0.029498934745788574,-0.0963822603225708,0.2906726598739624,0.0949782133102417,-0.27529188990592957,0.08378589153289795,0.5666143894195557,0.05343276262283325,0.1849927306175232,-0.2730775475502014,-0.09389358758926392,0.05639219284057617,0.35886168479919434,0.395230770111084,-0.38779446482658386,-0.011118471622467041,0.5186926126480103,0.3230702877044678,0.6634336709976196,0.28303205966949463,-0.16174256801605225,-0.5067602396011353,0.5215500593185425,0.5363985300064087,0.29857778549194336,-0.11145365238189697,-0.00494617223739624,0.05307447910308838,0.04754173755645752,0.29002153873443604,0.6400182247161865,0.472586989402771,0.17005538940429688,-0.1931503415107727,0.4266543388366699,0.13621622323989868,0.38458704948425293,0.08702343702316284,-0.2796865403652191,0.33183372020721436,0.25924229621887207,0.2464965581893921,0.051081717014312744,-0.30278822779655457,0.6949710845947266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.016143576
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028151988983154297,0.43462884426116943,0.1530224084854126,-0.10756427049636841,0.43688249588012695,0.2684023380279541,-0.11891204118728638,0.19581001996994019,-0.06575119495391846,-0.41800418496131897,0.10039705038070679,0.6045233011245728,-0.062106192111968994,0.00964730978012085,-0.10409766435623169,0.02299189567565918,0.04355883598327637,0.2671912908554077,0.11273300647735596,0.0014685392379760742,0.143293559551239,0.4808768033981323,-0.029725074768066406,0.4766840934753418,0.34357690811157227,0.005184054374694824,-0.25197702646255493,0.2959270477294922,0.3438243865966797,0.4305535554885864,-0.24465125799179077,-0.0802382230758667,-0.0886572003364563,0.3108389377593994,0.1108558177947998,0.4526759386062622,0.6363730430603027,0.2244718074798584,0.07606995105743408,0.4709268808364868,0.09305232763290405,0.13318729400634766,0.11404472589492798,-0.3963715136051178,0.11117619276046753,0.5444937944412231,0.311808705329895,-0.026795148849487305,-0.38997355103492737,0.3766443729400635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.09144264
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12197363376617432,-0.08707165718078613,0.08056962490081787,-0.05727964639663696,0.1666938066482544,0.31748437881469727,-0.17725640535354614,0.4170886278152466,0.06300979852676392,-0.21124231815338135,-0.06942307949066162,0.48995673656463623,0.08781075477600098,-0.06706845760345459,0.009680628776550293,0.2318289875984192,0.05627274513244629,0.27083873748779297,-0.03534775972366333,0.1433424949645996,0.3296623229980469,0.34413015842437744,0.08845794200897217,0.3788774013519287,0.08123242855072021,0.019348323345184326,-0.11961919069290161,0.06446635723114014,0.46032655239105225,0.3816955089569092,-0.15596789121627808,-0.18051797151565552,-0.06429898738861084,0.08390265703201294,0.020117580890655518,0.1924012303352356,0.37020421028137207,-0.02094852924346924,0.2467924952507019,0.5721380710601807,0.08949750661849976,0.11466032266616821,0.02722775936126709,-0.08085787296295166,-0.11604231595993042,0.5088415145874023,0.08221876621246338,0.2810237407684326,-0.12102901935577393,0.5044139623641968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.13017984
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.242844820022583,-0.060310542583465576,0.2493317723274231,-0.16730624437332153,0.13461172580718994,0.29888784885406494,0.017814993858337402,0.31506478786468506,0.28811800479888916,-0.1710273027420044,-0.30624523758888245,0.12310546636581421,0.3492300510406494,0.2428218126296997,-0.31000441312789917,0.15914171934127808,0.2660069465637207,0.4183168411254883,0.040006399154663086,0.173980712890625,0.38946545124053955,0.24532610177993774,-0.280971884727478,0.07537716627120972,-0.1204155683517456,-0.08363407850265503,0.10397517681121826,0.4007800817489624,0.5687637329101562,0.22585594654083252,-0.08665221929550171,-0.26770907640457153,0.027867794036865234,0.33807194232940674,0.13216382265090942,0.228543221950531,0.2522847056388855,0.2470051646232605,0.040396809577941895,0.42256855964660645,-0.01845860481262207,0.3978508710861206,0.1972668170928955,-0.05324500799179077,0.2776017189025879,0.5930283069610596,0.24809223413467407,0.7232840061187744,0.30536186695098877,0.49097347259521484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.27168594
