date,TimeGPT,Actual,RollingOrigin
1965-06-01,0.20533090829849243,0.17938304,118
1965-07-01,0.1888437271118164,0.087266812,118
1965-08-01,0.18776486814022064,0.08233595,118
1965-09-01,0.12285798788070679,-0.050656625,118
1965-10-01,0.043973375111818314,-0.0078862114,118
1965-11-01,0.058502063155174255,-0.067134818,118
1965-12-01,0.20083482563495636,-0.14353583,118
1966-01-01,0.2539578378200531,-0.065739708,118
1966-02-01,0.2250288724899292,0.07639403,118
1966-03-01,0.220115065574646,0.16162464,118
1966-04-01,0.20314748585224152,0.20273163,118
1966-05-01,0.20057889819145203,0.057939776,118
1966-06-01,0.2196522355079651,-0.14430188,118
1966-07-01,0.20602744817733765,-0.18661649,118
1966-08-01,0.19909082353115082,0.02247837,118
1966-09-01,0.13144391775131226,0.37749142,118
1966-10-01,0.060573507100343704,0.1793279,118
1966-11-01,0.06980527937412262,0.12343785,118
1966-12-01,0.19797579944133759,0.17818811,118
1967-01-01,0.24830545485019684,0.2071523,118
1967-02-01,0.2285318374633789,0.28161698,118
1967-03-01,0.2265135496854782,0.11084448,118
1967-04-01,0.20014461874961853,-0.082474531,118
1967-05-01,0.19490551948547363,0.070504564,118
1963-05-01,0.04372844099998474,-0.0025500773,119
1963-06-01,0.054909735918045044,-0.11134808,119
1963-07-01,0.03926759958267212,-0.15029334,119
1963-08-01,0.0396822988986969,-0.26493082,119
1963-09-01,-0.01749628782272339,-0.35840188,119
1963-10-01,-0.06507375836372375,-0.26607576,119
1963-11-01,-0.04484739899635315,-0.1710911,119
1963-12-01,0.0618327260017395,-0.11757699,119
1964-01-01,0.11344277858734131,-0.069435038,119
1964-02-01,0.09508445858955383,0.049905741,119
1964-03-01,0.08875653147697449,0.12201542,119
1964-04-01,0.05673357844352722,0.021711944,119
1964-05-01,0.06574040651321411,-0.079749113,119
1964-06-01,0.08760300278663635,-0.17153643,119
1964-07-01,0.07314926385879517,-0.010440003,119
1964-08-01,0.06615489721298218,-0.071101849,119
1964-09-01,0.004681795835494995,-0.09501206,119
1964-10-01,-0.035567134618759155,-0.052708147,119
1964-11-01,-0.02062031626701355,-0.14781512,119
1964-12-01,0.08191347122192383,0.016143576,119
1965-01-01,0.13570323586463928,0.09144264,119
1965-02-01,0.11536312103271484,0.13017984,119
1965-03-01,0.10197049379348755,0.27168594,119
1965-04-01,0.06713461875915527,0.28832677,119
1965-05-01,0.06976470351219177,0.19636478,119
1965-06-01,0.09960480034351349,0.17938304,119
1965-07-01,0.08732309937477112,0.087266812,119
1965-08-01,0.07644471526145935,0.08233595,119
1965-09-01,0.012962788343429565,-0.050656625,119
1965-10-01,-0.03295682743191719,-0.0078862114,119
1965-11-01,-0.020305529236793518,-0.067134818,119
1965-12-01,0.09367464482784271,-0.14353583,119
1966-01-01,0.14199233055114746,-0.065739708,119
1966-02-01,0.13039642572402954,0.07639403,119
1966-03-01,0.11637254059314728,0.16162464,119
1966-04-01,0.07840567827224731,0.20273163,119
1966-05-01,0.08358129858970642,0.057939776,119
1966-06-01,0.10546693205833435,-0.14430188,119
1966-07-01,0.09864458441734314,-0.18661649,119
1966-08-01,0.08418385684490204,0.02247837,119
1966-09-01,0.02339068055152893,0.37749142,119
1966-10-01,-0.024308141320943832,0.1793279,119
1966-11-01,-0.011442594230175018,0.12343785,119
1966-12-01,0.09247323870658875,0.17818811,119
1967-01-01,0.13602033257484436,0.2071523,119
1967-02-01,0.127311572432518,0.28161698,119
1967-03-01,0.11747868359088898,0.11084448,119
1967-04-01,0.08126220107078552,-0.082474531,119
1967-05-01,0.07795670628547668,0.070504564,119
1967-06-01,0.11166420578956604,0.019698222,119
1963-06-01,0.04214048385620117,-0.11134808,120
1963-07-01,0.005144327878952026,-0.15029334,120
1963-08-01,0.044593632221221924,-0.26493082,120
1963-09-01,-0.017045319080352783,-0.35840188,120
1963-10-01,-0.08919920027256012,-0.26607576,120
1963-11-01,-0.0700116902589798,-0.1710911,120
1963-12-01,0.039698660373687744,-0.11757699,120
1964-01-01,0.1097276508808136,-0.069435038,120
1964-02-01,0.08560812473297119,0.049905741,120
1964-03-01,0.07290458679199219,0.12201542,120
1964-04-01,0.06586644053459167,0.021711944,120
1964-05-01,0.055076777935028076,-0.079749113,120
1964-06-01,0.08302444219589233,-0.17153643,120
1964-07-01,0.057342708110809326,-0.010440003,120
1964-08-01,0.07230758666992188,-0.071101849,120
1964-09-01,0.007099837064743042,-0.09501206,120
1964-10-01,-0.05058777332305908,-0.052708147,120
1964-11-01,-0.03812560439109802,-0.14781512,120
1964-12-01,0.07285284996032715,0.016143576,120
1965-01-01,0.1290830671787262,0.09144264,120
1965-02-01,0.10342490673065186,0.13017984,120
1965-03-01,0.09329602122306824,0.27168594,120
1965-04-01,0.08680790662765503,0.28832677,120
1965-05-01,0.07972168922424316,0.19636478,120
1965-06-01,0.10962057113647461,0.17938304,120
1965-07-01,0.08842737972736359,0.087266812,120
1965-08-01,0.10278131067752838,0.08233595,120
1965-09-01,0.03270057588815689,-0.050656625,120
1965-10-01,-0.039313338696956635,-0.0078862114,120
1965-11-01,-0.02781006321310997,-0.067134818,120
1965-12-01,0.08810791373252869,-0.14353583,120
1966-01-01,0.15550442039966583,-0.065739708,120
1966-02-01,0.13408303260803223,0.07639403,120
1966-03-01,0.11386893689632416,0.16162464,120
1966-04-01,0.10368911921977997,0.20273163,120
1966-05-01,0.0948074609041214,0.057939776,120
1966-06-01,0.12091545760631561,-0.14430188,120
1966-07-01,0.10030873119831085,-0.18661649,120
1966-08-01,0.10664588212966919,0.02247837,120
1966-09-01,0.04079273343086243,0.37749142,120
1966-10-01,-0.023353025317192078,0.1793279,120
1966-11-01,-0.014459386467933655,0.12343785,120
1966-12-01,0.09665293991565704,0.17818811,120
1967-01-01,0.1559254676103592,0.2071523,120
1967-02-01,0.13754518330097198,0.28161698,120
1967-03-01,0.12455287575721741,0.11084448,120
1967-04-01,0.10793958604335785,-0.082474531,120
1967-05-01,0.09760504961013794,0.070504564,120
1967-06-01,0.12926703691482544,0.019698222,120
1967-07-01,0.11696720868349075,-0.11251828,120
1963-07-01,-0.0959492176771164,-0.15029334,121
1963-08-01,-0.062101349234580994,-0.26493082,121
1963-09-01,-0.12996089458465576,-0.35840188,121
1963-10-01,-0.18897011876106262,-0.26607576,121
1963-11-01,-0.164033442735672,-0.1710911,121
1963-12-01,-0.05193135142326355,-0.11757699,121
1964-01-01,0.013248264789581299,-0.069435038,121
1964-02-01,0.0075130462646484375,0.049905741,121
1964-03-01,-0.026415854692459106,0.12201542,121
1964-04-01,-0.033183783292770386,0.021711944,121
1964-05-01,-0.051446110010147095,-0.079749113,121
1964-06-01,-0.03393673896789551,-0.17153643,121
1964-07-01,-0.07074877619743347,-0.010440003,121
1964-08-01,-0.049218565225601196,-0.071101849,121
1964-09-01,-0.12146084010601044,-0.09501206,121
1964-10-01,-0.1803254634141922,-0.052708147,121
1964-11-01,-0.1683020144701004,-0.14781512,121
1964-12-01,-0.05678115785121918,0.016143576,121
1965-01-01,-0.009933143854141235,0.09144264,121
1965-02-01,-0.015182524919509888,0.13017984,121
1965-03-01,-0.03808647394180298,0.27168594,121
1965-04-01,-0.05147898197174072,0.28832677,121
1965-05-01,-0.06474696099758148,0.19636478,121
1965-06-01,-0.058526068925857544,0.17938304,121
1965-07-01,-0.07193322479724884,0.087266812,121
1965-08-01,-0.05781206488609314,0.08233595,121
1965-09-01,-0.12640874087810516,-0.050656625,121
1965-10-01,-0.18607394397258759,-0.0078862114,121
1965-11-01,-0.17063848674297333,-0.067134818,121
1965-12-01,-0.06410930305719376,-0.14353583,121
1966-01-01,-0.008415177464485168,-0.065739708,121
1966-02-01,-0.00918734073638916,0.07639403,121
1966-03-01,-0.045577406883239746,0.16162464,121
1966-04-01,-0.054099202156066895,0.20273163,121
1966-05-01,-0.0722212940454483,0.057939776,121
1966-06-01,-0.057334572076797485,-0.14430188,121
1966-07-01,-0.07068166881799698,-0.18661649,121
1966-08-01,-0.06431830674409866,0.02247837,121
1966-09-01,-0.12749408185482025,0.37749142,121
1966-10-01,-0.18473589420318604,0.1793279,121
1966-11-01,-0.17218728363513947,0.12343785,121
1966-12-01,-0.0697057768702507,0.17818811,121
1967-01-01,-0.019999772310256958,0.2071523,121
1967-02-01,-0.019599944353103638,0.28161698,121
1967-03-01,-0.045082420110702515,0.11084448,121
1967-04-01,-0.05358801782131195,-0.082474531,121
1967-05-01,-0.06900352239608765,0.070504564,121
1967-06-01,-0.0567118376493454,0.019698222,121
1967-07-01,-0.061012521386146545,-0.11251828,121
1967-08-01,-0.05457565188407898,-0.060412679,121
1963-08-01,-0.08316400647163391,-0.26493082,122
1963-09-01,-0.13467761874198914,-0.35840188,122
1963-10-01,-0.18988409638404846,-0.26607576,122
1963-11-01,-0.1723230928182602,-0.1710911,122
1963-12-01,-0.06503771245479584,-0.11757699,122
1964-01-01,0.00020673871040344238,-0.069435038,122
1964-02-01,-0.014837831258773804,0.049905741,122
1964-03-01,-0.040476977825164795,0.12201542,122
1964-04-01,-0.04853326082229614,0.021711944,122
1964-05-01,-0.07016254961490631,-0.079749113,122
1964-06-01,-0.048285841941833496,-0.17153643,122
1964-07-01,-0.07529060542583466,-0.010440003,122
1964-08-01,-0.05637750029563904,-0.071101849,122
1964-09-01,-0.11808238923549652,-0.09501206,122
1964-10-01,-0.17667017877101898,-0.052708147,122
1964-11-01,-0.162112295627594,-0.14781512,122
1964-12-01,-0.06269022822380066,0.016143576,122
1965-01-01,0.0015300512313842773,0.09144264,122
1965-02-01,-0.012281328439712524,0.13017984,122
1965-03-01,-0.03781899809837341,0.27168594,122
1965-04-01,-0.04491838812828064,0.28832677,122
1965-05-01,-0.0633057951927185,0.19636478,122
1965-06-01,-0.051789045333862305,0.17938304,122
1965-07-01,-0.07808172702789307,0.087266812,122
1965-08-01,-0.06894270330667496,0.08233595,122
1965-09-01,-0.11930874735116959,-0.050656625,122
1965-10-01,-0.17087621986865997,-0.0078862114,122
1965-11-01,-0.16042645275592804,-0.067134818,122
1965-12-01,-0.06580184400081635,-0.14353583,122
1966-01-01,-0.003989845514297485,-0.065739708,122
1966-02-01,-0.015226274728775024,0.07639403,122
1966-03-01,-0.04174022376537323,0.16162464,122
1966-04-01,-0.052240654826164246,0.20273163,122
1966-05-01,-0.07724156975746155,0.057939776,122
1966-06-01,-0.061504900455474854,-0.14430188,122
1966-07-01,-0.06863078474998474,-0.18661649,122
1966-08-01,-0.06260573863983154,0.02247837,122
1966-09-01,-0.11569277942180634,0.37749142,122
1966-10-01,-0.16512200236320496,0.1793279,122
1966-11-01,-0.15915949642658234,0.12343785,122
1966-12-01,-0.06793012470006943,0.17818811,122
1967-01-01,-0.0057595521211624146,0.2071523,122
1967-02-01,-0.01877675950527191,0.28161698,122
1967-03-01,-0.03666527569293976,0.11084448,122
1967-04-01,-0.04973544180393219,-0.082474531,122
1967-05-01,-0.06602007150650024,0.070504564,122
1967-06-01,-0.05503848195075989,0.019698222,122
1967-07-01,-0.06469018757343292,-0.11251828,122
1967-08-01,-0.06319314241409302,-0.060412679,122
1967-09-01,-0.11097277700901031,-0.04458234,122
1963-09-01,-0.23751512169837952,-0.35840188,123
1963-10-01,-0.2513749599456787,-0.26607576,123
1963-11-01,-0.22302290797233582,-0.1710911,123
1963-12-01,-0.1431148499250412,-0.11757699,123
1964-01-01,-0.11015041172504425,-0.069435038,123
1964-02-01,-0.12489311397075653,0.049905741,123
1964-03-01,-0.1285228580236435,0.12201542,123
1964-04-01,-0.12492360174655914,0.021711944,123
1964-05-01,-0.13025790452957153,-0.079749113,123
1964-06-01,-0.135499507188797,-0.17153643,123
1964-07-01,-0.16382674872875214,-0.010440003,123
1964-08-01,-0.18636958301067352,-0.071101849,123
1964-09-01,-0.20361822843551636,-0.09501206,123
1964-10-01,-0.2238093763589859,-0.052708147,123
1964-11-01,-0.21311795711517334,-0.14781512,123
1964-12-01,-0.13917161524295807,0.016143576,123
1965-01-01,-0.11490745842456818,0.09144264,123
1965-02-01,-0.12264049053192139,0.13017984,123
1965-03-01,-0.11927072703838348,0.27168594,123
1965-04-01,-0.12140291929244995,0.28832677,123
1965-05-01,-0.12295889854431152,0.19636478,123
1965-06-01,-0.13029345870018005,0.17938304,123
1965-07-01,-0.15744495391845703,0.087266812,123
1965-08-01,-0.18066929280757904,0.08233595,123
1965-09-01,-0.20287621021270752,-0.050656625,123
1965-10-01,-0.21569395065307617,-0.0078862114,123
1965-11-01,-0.19700880348682404,-0.067134818,123
1965-12-01,-0.13493752479553223,-0.14353583,123
1966-01-01,-0.10949569940567017,-0.065739708,123
1966-02-01,-0.11655047535896301,0.07639403,123
1966-03-01,-0.12100312113761902,0.16162464,123
1966-04-01,-0.11739207804203033,0.20273163,123
1966-05-01,-0.12162011861801147,0.057939776,123
1966-06-01,-0.12661918997764587,-0.14430188,123
1966-07-01,-0.15508273243904114,-0.18661649,123
1966-08-01,-0.1774282455444336,0.02247837,123
1966-09-01,-0.1958712786436081,0.37749142,123
1966-10-01,-0.20958212018013,0.1793279,123
1966-11-01,-0.1921032816171646,0.12343785,123
1966-12-01,-0.13229727745056152,0.17818811,123
1967-01-01,-0.1053486317396164,0.2071523,123
1967-02-01,-0.10947296023368835,0.28161698,123
1967-03-01,-0.11576730012893677,0.11084448,123
1967-04-01,-0.11377954483032227,-0.082474531,123
1967-05-01,-0.120372474193573,0.070504564,123
1967-06-01,-0.12148100137710571,0.019698222,123
1967-07-01,-0.14568425714969635,-0.11251828,123
1967-08-01,-0.16728413105010986,-0.060412679,123
1967-09-01,-0.18884971737861633,-0.04458234,123
1967-10-01,-0.19816742837429047,-0.019003069,123
1963-10-01,-0.3106209635734558,-0.26607576,124
1963-11-01,-0.2883484959602356,-0.1710911,124
1963-12-01,-0.19558754563331604,-0.11757699,124
1964-01-01,-0.167713925242424,-0.069435038,124
1964-02-01,-0.1881140023469925,0.049905741,124
1964-03-01,-0.2038821130990982,0.12201542,124
1964-04-01,-0.209832102060318,0.021711944,124
1964-05-01,-0.20662063360214233,-0.079749113,124
1964-06-01,-0.2166435569524765,-0.17153643,124
1964-07-01,-0.25437691807746887,-0.010440003,124
1964-08-01,-0.2771366834640503,-0.071101849,124
1964-09-01,-0.345276802778244,-0.09501206,124
1964-10-01,-0.3253233730792999,-0.052708147,124
1964-11-01,-0.30325382947921753,-0.14781512,124
1964-12-01,-0.22856630384922028,0.016143576,124
1965-01-01,-0.20196078717708588,0.09144264,124
1965-02-01,-0.21407575905323029,0.13017984,124
1965-03-01,-0.22137823700904846,0.27168594,124
1965-04-01,-0.22729849815368652,0.28832677,124
1965-05-01,-0.2253863513469696,0.19636478,124
1965-06-01,-0.23416762053966522,0.17938304,124
1965-07-01,-0.26073944568634033,0.087266812,124
1965-08-01,-0.2857358157634735,0.08233595,124
1965-09-01,-0.34236425161361694,-0.050656625,124
1965-10-01,-0.334097295999527,-0.0078862114,124
1965-11-01,-0.30342307686805725,-0.067134818,124
1965-12-01,-0.23829784989356995,-0.14353583,124
1966-01-01,-0.2151673436164856,-0.065739708,124
1966-02-01,-0.22888615727424622,0.07639403,124
1966-03-01,-0.23711314797401428,0.16162464,124
1966-04-01,-0.2439921498298645,0.20273163,124
1966-05-01,-0.23765623569488525,0.057939776,124
1966-06-01,-0.24181926250457764,-0.14430188,124
1966-07-01,-0.2581697404384613,-0.18661649,124
1966-08-01,-0.2905164361000061,0.02247837,124
1966-09-01,-0.34110045433044434,0.37749142,124
1966-10-01,-0.3348199129104614,0.1793279,124
1966-11-01,-0.3069101870059967,0.12343785,124
1966-12-01,-0.2462289035320282,0.17818811,124
1967-01-01,-0.22339576482772827,0.2071523,124
1967-02-01,-0.23620378971099854,0.28161698,124
1967-03-01,-0.24140647053718567,0.11084448,124
1967-04-01,-0.2466171532869339,-0.082474531,124
1967-05-01,-0.23883309960365295,0.070504564,124
1967-06-01,-0.24252362549304962,0.019698222,124
1967-07-01,-0.2590522766113281,-0.11251828,124
1967-08-01,-0.2937462329864502,-0.060412679,124
1967-09-01,-0.33927246928215027,-0.04458234,124
1967-10-01,-0.33836397528648376,-0.019003069,124
1967-11-01,-0.30220869183540344,-0.23866205,124
1963-11-01,-0.2274395376443863,-0.1710911,125
1963-12-01,-0.12120464444160461,-0.11757699,125
1964-01-01,-0.07067874073982239,-0.069435038,125
1964-02-01,-0.09608498215675354,0.049905741,125
1964-03-01,-0.12806910276412964,0.12201542,125
1964-04-01,-0.14118406176567078,0.021711944,125
1964-05-01,-0.1418924629688263,-0.079749113,125
1964-06-01,-0.14927507936954498,-0.17153643,125
1964-07-01,-0.19204029440879822,-0.010440003,125
1964-08-01,-0.22120748460292816,-0.071101849,125
1964-09-01,-0.2837178707122803,-0.09501206,125
1964-10-01,-0.26498061418533325,-0.052708147,125
1964-11-01,-0.23654156923294067,-0.14781512,125
1964-12-01,-0.13936112821102142,0.016143576,125
1965-01-01,-0.09676209092140198,0.09144264,125
1965-02-01,-0.11430047452449799,0.13017984,125
1965-03-01,-0.13441886007785797,0.27168594,125
1965-04-01,-0.1498805433511734,0.28832677,125
1965-05-01,-0.14149554073810577,0.19636478,125
1965-06-01,-0.15599171817302704,0.17938304,125
1965-07-01,-0.19266146421432495,0.087266812,125
1965-08-01,-0.22426101565361023,0.08233595,125
1965-09-01,-0.2811577320098877,-0.050656625,125
1965-10-01,-0.25658854842185974,-0.0078862114,125
1965-11-01,-0.22041314840316772,-0.067134818,125
1965-12-01,-0.13101661205291748,-0.14353583,125
1966-01-01,-0.09058080613613129,-0.065739708,125
1966-02-01,-0.10769593715667725,0.07639403,125
1966-03-01,-0.13373498618602753,0.16162464,125
1966-04-01,-0.14526903629302979,0.20273163,125
1966-05-01,-0.14161762595176697,0.057939776,125
1966-06-01,-0.1467265784740448,-0.14430188,125
1966-07-01,-0.1751660406589508,-0.18661649,125
1966-08-01,-0.2134411334991455,0.02247837,125
1966-09-01,-0.2654408812522888,0.37749142,125
1966-10-01,-0.25569695234298706,0.1793279,125
1966-11-01,-0.21484369039535522,0.12343785,125
1966-12-01,-0.1325453519821167,0.17818811,125
1967-01-01,-0.09318816661834717,0.2071523,125
1967-02-01,-0.106133833527565,0.28161698,125
1967-03-01,-0.13125528395175934,0.11084448,125
1967-04-01,-0.142538920044899,-0.082474531,125
1967-05-01,-0.13711212575435638,0.070504564,125
1967-06-01,-0.1455102413892746,0.019698222,125
1967-07-01,-0.1722916215658188,-0.11251828,125
1967-08-01,-0.21034058928489685,-0.060412679,125
1967-09-01,-0.26484420895576477,-0.04458234,125
1967-10-01,-0.2542794942855835,-0.019003069,125
1967-11-01,-0.21092092990875244,-0.23866205,125
1967-12-01,-0.12991371750831604,-0.13397911,125
1963-12-01,-0.11003772914409637,-0.11757699,126
1964-01-01,-0.07504603266716003,-0.069435038,126
1964-02-01,-0.12758968770503998,0.049905741,126
1964-03-01,-0.11630693078041077,0.12201542,126
1964-04-01,-0.13686136901378632,0.021711944,126
1964-05-01,-0.13111956417560577,-0.079749113,126
1964-06-01,-0.15627063810825348,-0.17153643,126
1964-07-01,-0.1963328868150711,-0.010440003,126
1964-08-01,-0.2247864454984665,-0.071101849,126
1964-09-01,-0.29758918285369873,-0.09501206,126
1964-10-01,-0.25620076060295105,-0.052708147,126
1964-11-01,-0.19486315548419952,-0.14781512,126
1964-12-01,-0.15807315707206726,0.016143576,126
1965-01-01,-0.12668809294700623,0.09144264,126
1965-02-01,-0.1604277640581131,0.13017984,126
1965-03-01,-0.14292846620082855,0.27168594,126
1965-04-01,-0.15890224277973175,0.28832677,126
1965-05-01,-0.15094837546348572,0.19636478,126
1965-06-01,-0.1733691245317459,0.17938304,126
1965-07-01,-0.21462073922157288,0.087266812,126
1965-08-01,-0.2373490184545517,0.08233595,126
1965-09-01,-0.30253878235816956,-0.050656625,126
1965-10-01,-0.26595696806907654,-0.0078862114,126
1965-11-01,-0.21655921638011932,-0.067134818,126
1965-12-01,-0.17217662930488586,-0.14353583,126
1966-01-01,-0.14797402918338776,-0.065739708,126
1966-02-01,-0.1842775046825409,0.07639403,126
1966-03-01,-0.16910810768604279,0.16162464,126
1966-04-01,-0.18643119931221008,0.20273163,126
1966-05-01,-0.17171122133731842,0.057939776,126
1966-06-01,-0.1861199140548706,-0.14430188,126
1966-07-01,-0.20452268421649933,-0.18661649,126
1966-08-01,-0.24744826555252075,0.02247837,126
1966-09-01,-0.30184420943260193,0.37749142,126
1966-10-01,-0.2765061855316162,0.1793279,126
1966-11-01,-0.2170250415802002,0.12343785,126
1966-12-01,-0.17590351402759552,0.17818811,126
1967-01-01,-0.15569637715816498,0.2071523,126
1967-02-01,-0.18606698513031006,0.28161698,126
1967-03-01,-0.17191527783870697,0.11084448,126
1967-04-01,-0.18551531434059143,-0.082474531,126
1967-05-01,-0.1720791459083557,0.070504564,126
1967-06-01,-0.18796148896217346,0.019698222,126
1967-07-01,-0.20895901322364807,-0.11251828,126
1967-08-01,-0.2515036463737488,-0.060412679,126
1967-09-01,-0.3026234209537506,-0.04458234,126
1967-10-01,-0.28035104274749756,-0.019003069,126
1967-11-01,-0.22304821014404297,-0.23866205,126
1967-12-01,-0.1787460446357727,-0.13397911,126
1968-01-01,-0.16101975739002228,0.042586187,126
1964-01-01,-0.07204616069793701,-0.069435038,127
1964-02-01,-0.11657188832759857,0.049905741,127
1964-03-01,-0.12196595966815948,0.12201542,127
1964-04-01,-0.13926590979099274,0.021711944,127
1964-05-01,-0.13641415536403656,-0.079749113,127
1964-06-01,-0.15512099862098694,-0.17153643,127
1964-07-01,-0.1880941390991211,-0.010440003,127
1964-08-01,-0.21330022811889648,-0.071101849,127
1964-09-01,-0.2703467011451721,-0.09501206,127
1964-10-01,-0.24449807405471802,-0.052708147,127
1964-11-01,-0.19692331552505493,-0.14781512,127
1964-12-01,-0.15791074931621552,0.016143576,127
1965-01-01,-0.1339847892522812,0.09144264,127
1965-02-01,-0.15195906162261963,0.13017984,127
1965-03-01,-0.14492283761501312,0.27168594,127
1965-04-01,-0.1560947149991989,0.28832677,127
1965-05-01,-0.15194371342658997,0.19636478,127
1965-06-01,-0.1568642258644104,0.17938304,127
1965-07-01,-0.186905175447464,0.087266812,127
1965-08-01,-0.21285802125930786,0.08233595,127
1965-09-01,-0.25416016578674316,-0.050656625,127
1965-10-01,-0.23016898334026337,-0.0078862114,127
1965-11-01,-0.19204331934452057,-0.067134818,127
1965-12-01,-0.15386514365673065,-0.14353583,127
1966-01-01,-0.12934213876724243,-0.065739708,127
1966-02-01,-0.15736541152000427,0.07639403,127
1966-03-01,-0.1522558033466339,0.16162464,127
1966-04-01,-0.16422703862190247,0.20273163,127
1966-05-01,-0.1522352695465088,0.057939776,127
1966-06-01,-0.16045299172401428,-0.14430188,127
1966-07-01,-0.17758990824222565,-0.18661649,127
1966-08-01,-0.21134337782859802,0.02247837,127
1966-09-01,-0.24877993762493134,0.37749142,127
1966-10-01,-0.23516249656677246,0.1793279,127
1966-11-01,-0.19253695011138916,0.12343785,127
1966-12-01,-0.15372809767723083,0.17818811,127
1967-01-01,-0.1308225393295288,0.2071523,127
1967-02-01,-0.1513465940952301,0.28161698,127
1967-03-01,-0.14832475781440735,0.11084448,127
1967-04-01,-0.15987390279769897,-0.082474531,127
1967-05-01,-0.14827248454093933,0.070504564,127
1967-06-01,-0.15698276460170746,0.019698222,127
1967-07-01,-0.176289901137352,-0.11251828,127
1967-08-01,-0.20869530737400055,-0.060412679,127
1967-09-01,-0.2441243678331375,-0.04458234,127
1967-10-01,-0.23280134797096252,-0.019003069,127
1967-11-01,-0.19282233715057373,-0.23866205,127
1967-12-01,-0.1595865935087204,-0.13397911,127
1968-01-01,-0.1424570083618164,0.042586187,127
1968-02-01,-0.16789890825748444,0.079212154,127
1964-02-01,-0.05999082326889038,0.049905741,128
1964-03-01,-0.0663318932056427,0.12201542,128
1964-04-01,-0.08994486927986145,0.021711944,128
1964-05-01,-0.10788026452064514,-0.079749113,128
1964-06-01,-0.13074733316898346,-0.17153643,128
1964-07-01,-0.18360766768455505,-0.010440003,128
1964-08-01,-0.2204054892063141,-0.071101849,128
1964-09-01,-0.2844335436820984,-0.09501206,128
1964-10-01,-0.24132491648197174,-0.052708147,128
1964-11-01,-0.2034863978624344,-0.14781512,128
1964-12-01,-0.14533960819244385,0.016143576,128
1965-01-01,-0.11475814878940582,0.09144264,128
1965-02-01,-0.09532192349433899,0.13017984,128
1965-03-01,-0.0914471447467804,0.27168594,128
1965-04-01,-0.10983557999134064,0.28832677,128
1965-05-01,-0.11433210968971252,0.19636478,128
1965-06-01,-0.13834248483181,0.17938304,128
1965-07-01,-0.1793115884065628,0.087266812,128
1965-08-01,-0.2168046534061432,0.08233595,128
1965-09-01,-0.26913243532180786,-0.050656625,128
1965-10-01,-0.22967277467250824,-0.0078862114,128
1965-11-01,-0.18539230525493622,-0.067134818,128
1965-12-01,-0.1298227310180664,-0.14353583,128
1966-01-01,-0.09893223643302917,-0.065739708,128
1966-02-01,-0.07914616167545319,0.07639403,128
1966-03-01,-0.07994167506694794,0.16162464,128
1966-04-01,-0.09680944681167603,0.20273163,128
1966-05-01,-0.1065492033958435,0.057939776,128
1966-06-01,-0.130048468708992,-0.14430188,128
1966-07-01,-0.1624312549829483,-0.18661649,128
1966-08-01,-0.2096305638551712,0.02247837,128
1966-09-01,-0.2480725646018982,0.37749142,128
1966-10-01,-0.21903130412101746,0.1793279,128
1966-11-01,-0.17296408116817474,0.12343785,128
1966-12-01,-0.11962324380874634,0.17818811,128
1967-01-01,-0.08018647134304047,0.2071523,128
1967-02-01,-0.06478023529052734,0.28161698,128
1967-03-01,-0.061543822288513184,0.11084448,128
1967-04-01,-0.08103485405445099,-0.082474531,128
1967-05-01,-0.08822762966156006,0.070504564,128
1967-06-01,-0.11147992312908173,0.019698222,128
1967-07-01,-0.14744679629802704,-0.11251828,128
1967-08-01,-0.19450613856315613,-0.060412679,128
1967-09-01,-0.2340402752161026,-0.04458234,128
1967-10-01,-0.20382359623908997,-0.019003069,128
1967-11-01,-0.15204182267189026,-0.23866205,128
1967-12-01,-0.1028769463300705,-0.13397911,128
1968-01-01,-0.07070744037628174,0.042586187,128
1968-02-01,-0.054365769028663635,0.079212154,128
1968-03-01,-0.053083375096321106,-0.0095452879,128
1964-02-01,-0.05999079346656799,0.12201542,129
1964-03-01,-0.0663318932056427,0.021711944,129
1964-04-01,-0.08994486927986145,-0.079749113,129
1964-05-01,-0.10788026452064514,-0.17153643,129
1964-06-01,-0.13074734807014465,-0.010440003,129
1964-07-01,-0.18360766768455505,-0.071101849,129
1964-08-01,-0.22040550410747528,-0.09501206,129
1964-09-01,-0.2844335436820984,-0.052708147,129
1964-10-01,-0.24132493138313293,-0.14781512,129
1964-11-01,-0.2034863978624344,0.016143576,129
1964-12-01,-0.14533962309360504,0.09144264,129
1965-01-01,-0.11475813388824463,0.13017984,129
1965-02-01,-0.09532192349433899,0.27168594,129
1965-03-01,-0.09144717454910278,0.28832677,129
1965-04-01,-0.10983559489250183,0.19636478,129
1965-05-01,-0.11433212459087372,0.17938304,129
1965-06-01,-0.1383424997329712,0.087266812,129
1965-07-01,-0.1793116182088852,0.08233595,129
1965-08-01,-0.21680468320846558,-0.050656625,129
1965-09-01,-0.26913246512413025,-0.0078862114,129
1965-10-01,-0.22967280447483063,-0.067134818,129
1965-11-01,-0.18539230525493622,-0.14353583,129
1965-12-01,-0.1298227459192276,-0.065739708,129
1966-01-01,-0.09893223643302917,0.07639403,129
1966-02-01,-0.07914620637893677,0.16162464,129
1966-03-01,-0.07994168996810913,0.20273163,129
1966-04-01,-0.09680946171283722,0.057939776,129
1966-05-01,-0.1065492182970047,-0.14430188,129
1966-06-01,-0.130048468708992,-0.18661649,129
