DateTime,TimeGPT,Actual,RollingOrigin
2024-04-17 22:00:00,7.35762882232666,0.0,108
2024-04-17 23:00:00,7.090934753417969,-0.3,108
2024-04-18 00:00:00,6.750892162322998,-0.4,108
2024-04-18 01:00:00,6.615724086761475,-1.2,108
2024-04-18 02:00:00,6.696371555328369,-1.4,108
2024-04-18 03:00:00,6.825743198394775,-1.2,108
2024-04-18 04:00:00,6.644204139709473,-1.5,108
2024-04-18 05:00:00,6.79102897644043,-1.4,108
2024-04-16 05:00:00,5.195741653442383,4.9,109
2024-04-16 06:00:00,5.738552093505859,5.4,109
2024-04-16 07:00:00,6.1304473876953125,6.6,109
2024-04-16 08:00:00,6.745528697967529,7.6,109
2024-04-16 09:00:00,7.559650421142578,9.1,109
2024-04-16 10:00:00,8.083054542541504,9.7,109
2024-04-16 11:00:00,9.077130317687988,10.0,109
2024-04-16 12:00:00,9.613612174987793,9.8,109
2024-04-16 13:00:00,9.96890926361084,10.0,109
2024-04-16 14:00:00,10.03568172454834,10.4,109
2024-04-16 15:00:00,9.596102714538574,10.2,109
2024-04-16 16:00:00,9.122026443481445,9.7,109
2024-04-16 17:00:00,8.677724838256836,9.1,109
2024-04-16 18:00:00,8.154945373535156,8.3,109
2024-04-16 19:00:00,7.543119430541992,6.2,109
2024-04-16 20:00:00,7.210285186767578,4.4,109
2024-04-16 21:00:00,6.9973626136779785,3.4,109
2024-04-16 22:00:00,6.785978317260742,2.3,109
2024-04-16 23:00:00,6.699870586395264,1.0,109
2024-04-17 00:00:00,6.455064296722412,0.2,109
2024-04-17 01:00:00,6.101341247558594,1.6,109
2024-04-17 02:00:00,6.128170013427734,3.3,109
2024-04-17 03:00:00,6.2076897621154785,3.9,109
2024-04-17 04:00:00,6.264866828918457,3.5,109
2024-04-17 05:00:00,6.169758319854736,3.5,109
2024-04-17 06:00:00,6.660741329193115,4.0,109
2024-04-17 07:00:00,7.096591949462891,5.2,109
2024-04-17 08:00:00,7.633378982543945,6.6,109
2024-04-17 09:00:00,8.272639274597168,7.9,109
2024-04-17 10:00:00,8.899462699890137,8.9,109
2024-04-17 11:00:00,9.841838836669922,9.2,109
2024-04-17 12:00:00,10.261457443237305,9.2,109
2024-04-17 13:00:00,10.449884414672852,9.3,109
2024-04-17 14:00:00,10.445199012756348,9.1,109
2024-04-17 15:00:00,10.148262023925781,9.3,109
2024-04-17 16:00:00,9.782156944274902,8.5,109
2024-04-17 17:00:00,9.523956298828125,8.6,109
2024-04-17 18:00:00,9.072117805480957,7.4,109
2024-04-17 19:00:00,8.437235832214355,4.3,109
2024-04-17 20:00:00,7.879193305969238,2.1,109
2024-04-17 21:00:00,7.440893173217773,1.0,109
2024-04-17 22:00:00,7.161153793334961,0.0,109
2024-04-17 23:00:00,7.0412492752075195,-0.3,109
2024-04-18 00:00:00,6.750908374786377,-0.4,109
2024-04-18 01:00:00,6.501191139221191,-1.2,109
2024-04-18 02:00:00,6.468139171600342,-1.4,109
2024-04-18 03:00:00,6.551923751831055,-1.2,109
2024-04-18 04:00:00,6.629390239715576,-1.5,109
2024-04-18 05:00:00,6.643380165100098,-1.4,109
2024-04-18 06:00:00,7.046459197998047,1.3,109
2024-04-16 06:00:00,5.104186534881592,5.4,110
2024-04-16 07:00:00,5.881307601928711,6.6,110
2024-04-16 08:00:00,6.439052581787109,7.6,110
2024-04-16 09:00:00,7.194206237792969,9.1,110
2024-04-16 10:00:00,7.949394226074219,9.7,110
2024-04-16 11:00:00,8.408519744873047,10.0,110
2024-04-16 12:00:00,9.236419677734375,9.8,110
2024-04-16 13:00:00,9.604228973388672,10.0,110
2024-04-16 14:00:00,9.633710861206055,10.4,110
2024-04-16 15:00:00,9.398504257202148,10.2,110
2024-04-16 16:00:00,8.873217582702637,9.7,110
2024-04-16 17:00:00,8.34721565246582,9.1,110
2024-04-16 18:00:00,7.831219673156738,8.3,110
2024-04-16 19:00:00,7.35847282409668,6.2,110
2024-04-16 20:00:00,6.991013050079346,4.4,110
2024-04-16 21:00:00,6.716135501861572,3.4,110
2024-04-16 22:00:00,6.483222007751465,2.3,110
2024-04-16 23:00:00,6.3684892654418945,1.0,110
2024-04-17 00:00:00,6.328810214996338,0.2,110
2024-04-17 01:00:00,6.090346813201904,1.6,110
2024-04-17 02:00:00,5.728875160217285,3.3,110
2024-04-17 03:00:00,5.786830425262451,3.9,110
2024-04-17 04:00:00,5.793020248413086,3.5,110
2024-04-17 05:00:00,5.976512432098389,3.5,110
2024-04-17 06:00:00,6.223984241485596,4.0,110
2024-04-17 07:00:00,6.917200565338135,5.2,110
2024-04-17 08:00:00,7.460087776184082,6.6,110
2024-04-17 09:00:00,8.014678955078125,7.9,110
2024-04-17 10:00:00,8.636016845703125,8.9,110
2024-04-17 11:00:00,9.265816688537598,9.2,110
2024-04-17 12:00:00,10.108036041259766,9.2,110
2024-04-17 13:00:00,10.387943267822266,9.3,110
2024-04-17 14:00:00,10.308074951171875,9.1,110
2024-04-17 15:00:00,9.955635070800781,9.3,110
2024-04-17 16:00:00,9.478477478027344,8.5,110
2024-04-17 17:00:00,8.984436988830566,8.6,110
2024-04-17 18:00:00,8.617353439331055,7.4,110
2024-04-17 19:00:00,8.260238647460938,4.3,110
2024-04-17 20:00:00,7.9045515060424805,2.1,110
2024-04-17 21:00:00,7.435953140258789,1.0,110
2024-04-17 22:00:00,6.963675498962402,0.0,110
2024-04-17 23:00:00,6.747039318084717,-0.3,110
2024-04-18 00:00:00,6.7025299072265625,-0.4,110
2024-04-18 01:00:00,6.482783317565918,-1.2,110
2024-04-18 02:00:00,6.285149574279785,-1.4,110
2024-04-18 03:00:00,6.287012100219727,-1.2,110
2024-04-18 04:00:00,6.323770999908447,-1.5,110
2024-04-18 05:00:00,6.499765872955322,-1.4,110
2024-04-18 06:00:00,6.848621368408203,1.3,110
2024-04-18 07:00:00,7.4164838790893555,2.9,110
2024-04-16 07:00:00,5.9183244705200195,6.6,111
2024-04-16 08:00:00,6.770511627197266,7.6,111
2024-04-16 09:00:00,7.4110212326049805,9.1,111
2024-04-16 10:00:00,8.095450401306152,9.7,111
2024-04-16 11:00:00,8.749639511108398,10.0,111
2024-04-16 12:00:00,9.037152290344238,9.8,111
2024-04-16 13:00:00,9.601372718811035,10.0,111
2024-04-16 14:00:00,9.730730056762695,10.4,111
2024-04-16 15:00:00,9.468921661376953,10.2,111
2024-04-16 16:00:00,9.09652042388916,9.7,111
2024-04-16 17:00:00,8.52824878692627,9.1,111
2024-04-16 18:00:00,7.930230140686035,8.3,111
2024-04-16 19:00:00,7.4430999755859375,6.2,111
2024-04-16 20:00:00,7.187187194824219,4.4,111
2024-04-16 21:00:00,6.996645450592041,3.4,111
2024-04-16 22:00:00,6.797822952270508,2.3,111
2024-04-16 23:00:00,6.554461479187012,1.0,111
2024-04-17 00:00:00,6.389535903930664,0.2,111
2024-04-17 01:00:00,6.349735736846924,1.6,111
2024-04-17 02:00:00,6.0991010665893555,3.3,111
2024-04-17 03:00:00,5.747480392456055,3.9,111
2024-04-17 04:00:00,5.841750144958496,3.5,111
2024-04-17 05:00:00,5.9710235595703125,3.5,111
2024-04-17 06:00:00,6.405274391174316,4.0,111
2024-04-17 07:00:00,6.824102401733398,5.2,111
2024-04-17 08:00:00,7.627957344055176,6.6,111
2024-04-17 09:00:00,8.304712295532227,7.9,111
2024-04-17 10:00:00,8.83691120147705,8.9,111
2024-04-17 11:00:00,9.418753623962402,9.2,111
2024-04-17 12:00:00,9.893370628356934,9.2,111
2024-04-17 13:00:00,10.537337303161621,9.3,111
2024-04-17 14:00:00,10.555304527282715,9.1,111
2024-04-17 15:00:00,10.157224655151367,9.3,111
2024-04-17 16:00:00,9.586160659790039,8.5,111
2024-04-17 17:00:00,8.998577117919922,8.6,111
2024-04-17 18:00:00,8.365375518798828,7.4,111
2024-04-17 19:00:00,8.054607391357422,4.3,111
2024-04-17 20:00:00,7.901223182678223,2.1,111
2024-04-17 21:00:00,7.715283393859863,1.0,111
2024-04-17 22:00:00,7.281286239624023,0.0,111
2024-04-17 23:00:00,6.81550931930542,-0.3,111
2024-04-18 00:00:00,6.589509963989258,-0.4,111
2024-04-18 01:00:00,6.622678279876709,-1.2,111
2024-04-18 02:00:00,6.459713459014893,-1.4,111
2024-04-18 03:00:00,6.274333953857422,-1.2,111
2024-04-18 04:00:00,6.324787616729736,-1.5,111
2024-04-18 05:00:00,6.456981182098389,-1.4,111
2024-04-18 06:00:00,6.891659259796143,1.3,111
2024-04-18 07:00:00,7.404349327087402,2.9,111
2024-04-18 08:00:00,8.046599388122559,4.1,111
2024-04-16 08:00:00,7.427535057067871,7.6,112
2024-04-16 09:00:00,8.171648979187012,9.1,112
2024-04-16 10:00:00,8.748407363891602,9.7,112
2024-04-16 11:00:00,9.310297012329102,10.0,112
2024-04-16 12:00:00,9.787829399108887,9.8,112
2024-04-16 13:00:00,9.810254096984863,10.0,112
2024-04-16 14:00:00,10.125581741333008,10.4,112
2024-04-16 15:00:00,9.955036163330078,10.2,112
2024-04-16 16:00:00,9.471933364868164,9.7,112
2024-04-16 17:00:00,9.038398742675781,9.1,112
2024-04-16 18:00:00,8.479771614074707,8.3,112
2024-04-16 19:00:00,7.8122968673706055,6.2,112
2024-04-16 20:00:00,7.470949172973633,4.4,112
2024-04-16 21:00:00,7.37093448638916,3.4,112
2024-04-16 22:00:00,7.249799728393555,2.3,112
2024-04-16 23:00:00,7.0638580322265625,1.0,112
2024-04-17 00:00:00,6.827157020568848,0.2,112
2024-04-17 01:00:00,6.634951591491699,1.6,112
2024-04-17 02:00:00,6.579630374908447,3.3,112
2024-04-17 03:00:00,6.36195182800293,3.9,112
2024-04-17 04:00:00,6.05724573135376,3.5,112
2024-04-17 05:00:00,6.3246259689331055,3.5,112
2024-04-17 06:00:00,6.703341960906982,4.0,112
2024-04-17 07:00:00,7.378430366516113,5.2,112
2024-04-17 08:00:00,7.976230621337891,6.6,112
2024-04-17 09:00:00,8.823433876037598,7.9,112
2024-04-17 10:00:00,9.452960968017578,8.9,112
2024-04-17 11:00:00,9.900092124938965,9.2,112
2024-04-17 12:00:00,10.435343742370605,9.2,112
2024-04-17 13:00:00,10.638991355895996,9.3,112
2024-04-17 14:00:00,11.024141311645508,9.1,112
2024-04-17 15:00:00,10.673874855041504,9.3,112
2024-04-17 16:00:00,10.03009033203125,8.5,112
2024-04-17 17:00:00,9.300848007202148,8.6,112
2024-04-17 18:00:00,8.635570526123047,7.4,112
2024-04-17 19:00:00,7.961431503295898,4.3,112
2024-04-17 20:00:00,7.878324508666992,2.1,112
2024-04-17 21:00:00,7.8633928298950195,1.0,112
2024-04-17 22:00:00,7.637387275695801,0.0,112
2024-04-17 23:00:00,7.251457214355469,-0.3,112
2024-04-18 00:00:00,6.901565074920654,-0.4,112
2024-04-18 01:00:00,6.733188629150391,-1.2,112
2024-04-18 02:00:00,6.75741720199585,-1.4,112
2024-04-18 03:00:00,6.639299392700195,-1.2,112
2024-04-18 04:00:00,6.500833988189697,-1.5,112
2024-04-18 05:00:00,6.7191901206970215,-1.4,112
2024-04-18 06:00:00,7.033364295959473,1.3,112
2024-04-18 07:00:00,7.687713623046875,2.9,112
2024-04-18 08:00:00,8.40148639678955,4.1,112
2024-04-18 09:00:00,9.094974517822266,6.2,112
2024-04-16 09:00:00,8.541714668273926,9.1,113
2024-04-16 10:00:00,9.150641441345215,9.7,113
2024-04-16 11:00:00,9.660313606262207,10.0,113
2024-04-16 12:00:00,10.057961463928223,9.8,113
2024-04-16 13:00:00,10.266120910644531,10.0,113
2024-04-16 14:00:00,10.023338317871094,10.4,113
2024-04-16 15:00:00,10.012362480163574,10.2,113
2024-04-16 16:00:00,9.651103019714355,9.7,113
2024-04-16 17:00:00,9.069705963134766,9.1,113
2024-04-16 18:00:00,8.612716674804688,8.3,113
2024-04-16 19:00:00,8.090672492980957,6.2,113
2024-04-16 20:00:00,7.615482330322266,4.4,113
2024-04-16 21:00:00,7.404601097106934,3.4,113
2024-04-16 22:00:00,7.372920036315918,2.3,113
2024-04-16 23:00:00,7.2223310470581055,1.0,113
2024-04-17 00:00:00,7.05296516418457,0.2,113
2024-04-17 01:00:00,6.9309468269348145,1.6,113
2024-04-17 02:00:00,6.752706527709961,3.3,113
2024-04-17 03:00:00,6.749909400939941,3.9,113
2024-04-17 04:00:00,6.548753261566162,3.5,113
2024-04-17 05:00:00,6.425637722015381,3.5,113
2024-04-17 06:00:00,6.9222893714904785,4.0,113
2024-04-17 07:00:00,7.372724533081055,5.2,113
2024-04-17 08:00:00,8.195697784423828,6.6,113
2024-04-17 09:00:00,8.92280101776123,7.9,113
2024-04-17 10:00:00,9.803594589233398,8.9,113
2024-04-17 11:00:00,10.333579063415527,9.2,113
2024-04-17 12:00:00,10.623488426208496,9.2,113
2024-04-17 13:00:00,10.930342674255371,9.3,113
2024-04-17 14:00:00,10.925933837890625,9.1,113
2024-04-17 15:00:00,10.928214073181152,9.3,113
2024-04-17 16:00:00,10.299184799194336,8.5,113
2024-04-17 17:00:00,9.492612838745117,8.6,113
2024-04-17 18:00:00,8.701940536499023,7.4,113
2024-04-17 19:00:00,8.09950065612793,4.3,113
2024-04-17 20:00:00,7.609959602355957,2.1,113
2024-04-17 21:00:00,7.632682800292969,1.0,113
2024-04-17 22:00:00,7.662156105041504,0.0,113
2024-04-17 23:00:00,7.492963790893555,-0.3,113
2024-04-18 00:00:00,7.110982894897461,-0.4,113
2024-04-18 01:00:00,6.909401893615723,-1.2,113
2024-04-18 02:00:00,6.710608959197998,-1.4,113
2024-04-18 03:00:00,6.731847763061523,-1.2,113
2024-04-18 04:00:00,6.68186092376709,-1.5,113
2024-04-18 05:00:00,6.7056121826171875,-1.4,113
2024-04-18 06:00:00,7.168304443359375,1.3,113
2024-04-18 07:00:00,7.599318504333496,2.9,113
2024-04-18 08:00:00,8.465631484985352,4.1,113
2024-04-18 09:00:00,9.264514923095703,6.2,113
2024-04-18 10:00:00,9.926962852478027,7.9,113
2024-04-16 10:00:00,10.02153491973877,9.7,114
2024-04-16 11:00:00,10.450240135192871,10.0,114
2024-04-16 12:00:00,10.824219703674316,9.8,114
2024-04-16 13:00:00,10.900686264038086,10.0,114
2024-04-16 14:00:00,10.811079978942871,10.4,114
2024-04-16 15:00:00,10.294915199279785,10.2,114
2024-04-16 16:00:00,10.009963989257812,9.7,114
2024-04-16 17:00:00,9.520398139953613,9.1,114
2024-04-16 18:00:00,8.879789352416992,8.3,114
2024-04-16 19:00:00,8.397415161132812,6.2,114
2024-04-16 20:00:00,8.041177749633789,4.4,114
2024-04-16 21:00:00,7.747198104858398,3.4,114
2024-04-16 22:00:00,7.640558242797852,2.3,114
2024-04-16 23:00:00,7.645893096923828,1.0,114
2024-04-17 00:00:00,7.421053886413574,0.2,114
2024-04-17 01:00:00,7.2078351974487305,1.6,114
2024-04-17 02:00:00,7.145876884460449,3.3,114
2024-04-17 03:00:00,7.105567932128906,3.9,114
2024-04-17 04:00:00,7.057699203491211,3.5,114
2024-04-17 05:00:00,7.086178779602051,3.5,114
2024-04-17 06:00:00,7.267539024353027,4.0,114
2024-04-17 07:00:00,7.878948211669922,5.2,114
2024-04-17 08:00:00,8.434357643127441,6.6,114
2024-04-17 09:00:00,9.408068656921387,7.9,114
2024-04-17 10:00:00,10.214475631713867,8.9,114
2024-04-17 11:00:00,10.98896312713623,9.2,114
2024-04-17 12:00:00,11.358976364135742,9.2,114
2024-04-17 13:00:00,11.374886512756348,9.3,114
2024-04-17 14:00:00,11.470781326293945,9.1,114
2024-04-17 15:00:00,11.153877258300781,9.3,114
2024-04-17 16:00:00,10.81217098236084,8.5,114
2024-04-17 17:00:00,10.022295951843262,8.6,114
2024-04-17 18:00:00,9.11937141418457,7.4,114
2024-04-17 19:00:00,8.462712287902832,4.3,114
2024-04-17 20:00:00,8.10427188873291,2.1,114
2024-04-17 21:00:00,7.715497016906738,1.0,114
2024-04-17 22:00:00,7.677416801452637,0.0,114
2024-04-17 23:00:00,7.754509925842285,-0.3,114
2024-04-18 00:00:00,7.676030158996582,-0.4,114
2024-04-18 01:00:00,7.3858842849731445,-1.2,114
2024-04-18 02:00:00,7.166034698486328,-1.4,114
2024-04-18 03:00:00,6.990811347961426,-1.2,114
2024-04-18 04:00:00,6.929553985595703,-1.5,114
2024-04-18 05:00:00,7.053576469421387,-1.4,114
2024-04-18 06:00:00,7.354576110839844,1.3,114
2024-04-18 07:00:00,7.934288024902344,2.9,114
2024-04-18 08:00:00,8.529479026794434,4.1,114
2024-04-18 09:00:00,9.475624084472656,6.2,114
2024-04-18 10:00:00,10.228493690490723,7.9,114
2024-04-18 11:00:00,10.843764305114746,8.0,114
2024-04-16 11:00:00,10.589592933654785,10.0,115
2024-04-16 12:00:00,10.89818286895752,9.8,115
2024-04-16 13:00:00,11.07439136505127,10.0,115
2024-04-16 14:00:00,10.948589324951172,10.4,115
2024-04-16 15:00:00,10.599431991577148,10.2,115
2024-04-16 16:00:00,9.917546272277832,9.7,115
2024-04-16 17:00:00,9.427277565002441,9.1,115
2024-04-16 18:00:00,8.898805618286133,8.3,115
2024-04-16 19:00:00,8.354817390441895,6.2,115
2024-04-16 20:00:00,7.998235702514648,4.4,115
2024-04-16 21:00:00,7.790678977966309,3.4,115
2024-04-16 22:00:00,7.626949310302734,2.3,115
2024-04-16 23:00:00,7.663331031799316,1.0,115
2024-04-17 00:00:00,7.633837699890137,0.2,115
2024-04-17 01:00:00,7.291506767272949,1.6,115
2024-04-17 02:00:00,7.0600738525390625,3.3,115
2024-04-17 03:00:00,7.09708309173584,3.9,115
2024-04-17 04:00:00,7.146689414978027,3.5,115
2024-04-17 05:00:00,7.218968391418457,3.5,115
2024-04-17 06:00:00,7.504504203796387,4.0,115
2024-04-17 07:00:00,7.884018898010254,5.2,115
2024-04-17 08:00:00,8.579643249511719,6.6,115
2024-04-17 09:00:00,9.183404922485352,7.9,115
2024-04-17 10:00:00,10.103182792663574,8.9,115
2024-04-17 11:00:00,10.855031967163086,9.2,115
2024-04-17 12:00:00,11.451239585876465,9.2,115
2024-04-17 13:00:00,11.624650001525879,9.3,115
2024-04-17 14:00:00,11.427240371704102,9.1,115
2024-04-17 15:00:00,11.275172233581543,9.3,115
2024-04-17 16:00:00,10.62842845916748,8.5,115
2024-04-17 17:00:00,10.11266040802002,8.6,115
2024-04-17 18:00:00,9.283181190490723,7.4,115
2024-04-17 19:00:00,8.483928680419922,4.3,115
2024-04-17 20:00:00,8.07020092010498,2.1,115
2024-04-17 21:00:00,7.924903869628906,1.0,115
2024-04-17 22:00:00,7.632353782653809,0.0,115
2024-04-17 23:00:00,7.580081939697266,-0.3,115
2024-04-18 00:00:00,7.667064666748047,-0.4,115
2024-04-18 01:00:00,7.60588264465332,-1.2,115
2024-04-18 02:00:00,7.382104873657227,-1.4,115
2024-04-18 03:00:00,7.181562423706055,-1.2,115
2024-04-18 04:00:00,7.003202438354492,-1.5,115
2024-04-18 05:00:00,7.1060028076171875,-1.4,115
2024-04-18 06:00:00,7.517208099365234,1.3,115
2024-04-18 07:00:00,7.940560340881348,2.9,115
2024-04-18 08:00:00,8.572649955749512,4.1,115
2024-04-18 09:00:00,9.24661922454834,6.2,115
2024-04-18 10:00:00,10.07356071472168,7.9,115
2024-04-18 11:00:00,10.715136528015137,8.0,115
2024-04-18 12:00:00,11.185583114624023,8.5,115
2024-04-16 12:00:00,10.678446769714355,9.8,116
2024-04-16 13:00:00,10.784252166748047,10.0,116
2024-04-16 14:00:00,10.786337852478027,10.4,116
2024-04-16 15:00:00,10.440298080444336,10.2,116
2024-04-16 16:00:00,9.926841735839844,9.7,116
2024-04-16 17:00:00,9.183298110961914,9.1,116
2024-04-16 18:00:00,8.659270286560059,8.3,116
2024-04-16 19:00:00,8.176851272583008,6.2,116
2024-04-16 20:00:00,7.86494255065918,4.4,116
2024-04-16 21:00:00,7.603850364685059,3.4,116
2024-04-16 22:00:00,7.50400447845459,2.3,116
2024-04-16 23:00:00,7.397623062133789,1.0,116
2024-04-17 00:00:00,7.492771148681641,0.2,116
2024-04-17 01:00:00,7.456584930419922,1.6,116
2024-04-17 02:00:00,7.059765815734863,3.3,116
2024-04-17 03:00:00,6.883172035217285,3.9,116
2024-04-17 04:00:00,6.943546772003174,3.5,116
2024-04-17 05:00:00,7.173686981201172,3.5,116
2024-04-17 06:00:00,7.444049835205078,4.0,116
2024-04-17 07:00:00,7.910696983337402,5.2,116
2024-04-17 08:00:00,8.452105522155762,6.6,116
2024-04-17 09:00:00,9.154678344726562,7.9,116
2024-04-17 10:00:00,9.73667049407959,8.9,116
2024-04-17 11:00:00,10.540473937988281,9.2,116
2024-04-17 12:00:00,11.160179138183594,9.2,116
2024-04-17 13:00:00,11.541366577148438,9.3,116
2024-04-17 14:00:00,11.544890403747559,9.1,116
2024-04-17 15:00:00,11.137544631958008,9.3,116
2024-04-17 16:00:00,10.71951961517334,8.5,116
2024-04-17 17:00:00,9.926125526428223,8.6,116
2024-04-17 18:00:00,9.311125755310059,7.4,116
2024-04-17 19:00:00,8.52651596069336,4.3,116
2024-04-17 20:00:00,8.043274879455566,2.1,116
2024-04-17 21:00:00,7.786574363708496,1.0,116
2024-04-17 22:00:00,7.713832855224609,0.0,116
2024-04-17 23:00:00,7.473320960998535,-0.3,116
2024-04-18 00:00:00,7.449908256530762,-0.4,116
2024-04-18 01:00:00,7.543869972229004,-1.2,116
2024-04-18 02:00:00,7.470432281494141,-1.4,116
2024-04-18 03:00:00,7.308416366577148,-1.2,116
2024-04-18 04:00:00,7.13838005065918,-1.5,116
2024-04-18 05:00:00,7.129395484924316,-1.4,116
2024-04-18 06:00:00,7.473598480224609,1.3,116
2024-04-18 07:00:00,8.037626266479492,2.9,116
2024-04-18 08:00:00,8.597875595092773,4.1,116
2024-04-18 09:00:00,9.240904808044434,6.2,116
2024-04-18 10:00:00,9.863150596618652,7.9,116
2024-04-18 11:00:00,10.538414001464844,8.0,116
2024-04-18 12:00:00,10.97126579284668,8.5,116
2024-04-18 13:00:00,11.24256420135498,8.0,116
2024-04-16 13:00:00,9.971712112426758,10.0,117
2024-04-16 14:00:00,9.91419506072998,10.4,117
2024-04-16 15:00:00,9.82730484008789,10.2,117
2024-04-16 16:00:00,9.457754135131836,9.7,117
2024-04-16 17:00:00,8.84468936920166,9.1,117
2024-04-16 18:00:00,8.14399528503418,8.3,117
2024-04-16 19:00:00,7.660164833068848,6.2,117
2024-04-16 20:00:00,7.28696346282959,4.4,117
2024-04-16 21:00:00,7.1168928146362305,3.4,117
2024-04-16 22:00:00,6.977344512939453,2.3,117
2024-04-16 23:00:00,6.921350002288818,1.0,117
2024-04-17 00:00:00,6.792328357696533,0.2,117
2024-04-17 01:00:00,6.916085720062256,1.6,117
2024-04-17 02:00:00,6.86412239074707,3.3,117
2024-04-17 03:00:00,6.5926899909973145,3.9,117
2024-04-17 04:00:00,6.407506942749023,3.5,117
2024-04-17 05:00:00,6.625370502471924,3.5,117
2024-04-17 06:00:00,7.111921310424805,4.0,117
2024-04-17 07:00:00,7.589766502380371,5.2,117
2024-04-17 08:00:00,8.216324806213379,6.6,117
2024-04-17 09:00:00,8.76904582977295,7.9,117
2024-04-17 10:00:00,9.352374076843262,8.9,117
2024-04-17 11:00:00,9.839225769042969,9.2,117
2024-04-17 12:00:00,10.404013633728027,9.2,117
2024-04-17 13:00:00,10.779507637023926,9.3,117
2024-04-17 14:00:00,10.897002220153809,9.1,117
2024-04-17 15:00:00,10.71738338470459,9.3,117
2024-04-17 16:00:00,10.168986320495605,8.5,117
2024-04-17 17:00:00,9.619958877563477,8.6,117
2024-04-17 18:00:00,8.825287818908691,7.4,117
2024-04-17 19:00:00,8.257412910461426,4.3,117
2024-04-17 20:00:00,7.658788681030273,2.1,117
2024-04-17 21:00:00,7.334112167358398,1.0,117
2024-04-17 22:00:00,7.140082359313965,0.0,117
2024-04-17 23:00:00,7.115155220031738,-0.3,117
2024-04-18 00:00:00,6.9233078956604,-0.4,117
2024-04-18 01:00:00,6.934192180633545,-1.2,117
2024-04-18 02:00:00,7.012411117553711,-1.4,117
2024-04-18 03:00:00,7.030594825744629,-1.2,117
2024-04-18 04:00:00,6.856154441833496,-1.5,117
2024-04-18 05:00:00,6.870681285858154,-1.4,117
2024-04-18 06:00:00,7.193423271179199,1.3,117
2024-04-18 07:00:00,7.698338508605957,2.9,117
2024-04-18 08:00:00,8.385846138000488,4.1,117
2024-04-18 09:00:00,8.970974922180176,6.2,117
2024-04-18 10:00:00,9.516168594360352,7.9,117
2024-04-18 11:00:00,10.0059814453125,8.0,117
2024-04-18 12:00:00,10.502265930175781,8.5,117
2024-04-18 13:00:00,10.722861289978027,8.0,117
2024-04-18 14:00:00,10.852836608886719,7.7,117
2024-04-16 14:00:00,9.869749069213867,10.4,118
2024-04-16 15:00:00,9.66845989227295,10.2,118
2024-04-16 16:00:00,9.431886672973633,9.7,118
2024-04-16 17:00:00,9.007320404052734,9.1,118
2024-04-16 18:00:00,8.347227096557617,8.3,118
2024-04-16 19:00:00,7.742983818054199,6.2,118
2024-04-16 20:00:00,7.47370719909668,4.4,118
2024-04-16 21:00:00,7.169581413269043,3.4,118
2024-04-16 22:00:00,7.001476287841797,2.3,118
2024-04-16 23:00:00,6.911495208740234,1.0,118
2024-04-17 00:00:00,6.826253414154053,0.2,118
2024-04-17 01:00:00,6.629177570343018,1.6,118
2024-04-17 02:00:00,6.725204944610596,3.3,118
2024-04-17 03:00:00,6.709535121917725,3.9,118
2024-04-17 04:00:00,6.493922233581543,3.5,118
2024-04-17 05:00:00,6.45791482925415,3.5,118
2024-04-17 06:00:00,6.937371253967285,4.0,118
2024-04-17 07:00:00,7.629831314086914,5.2,118
2024-04-17 08:00:00,8.187466621398926,6.6,118
2024-04-17 09:00:00,8.884130477905273,7.9,118
2024-04-17 10:00:00,9.457712173461914,8.9,118
2024-04-17 11:00:00,9.991959571838379,9.2,118
2024-04-17 12:00:00,10.362406730651855,9.2,118
2024-04-17 13:00:00,10.660996437072754,9.3,118
2024-04-17 14:00:00,10.716123580932617,9.1,118
2024-04-17 15:00:00,10.606115341186523,9.3,118
2024-04-17 16:00:00,10.262625694274902,8.5,118
2024-04-17 17:00:00,9.504271507263184,8.6,118
2024-04-17 18:00:00,8.816317558288574,7.4,118
2024-04-17 19:00:00,8.084928512573242,4.3,118
2024-04-17 20:00:00,7.84010124206543,2.1,118
2024-04-17 21:00:00,7.390219688415527,1.0,118
2024-04-17 22:00:00,7.072257041931152,0.0,118
2024-04-17 23:00:00,6.961704730987549,-0.3,118
2024-04-18 00:00:00,6.921267986297607,-0.4,118
2024-04-18 01:00:00,6.750997543334961,-1.2,118
2024-04-18 02:00:00,6.81236457824707,-1.4,118
2024-04-18 03:00:00,6.944244861602783,-1.2,118
2024-04-18 04:00:00,6.957704067230225,-1.5,118
2024-04-18 05:00:00,6.914299488067627,-1.4,118
2024-04-18 06:00:00,7.158448219299316,1.3,118
2024-04-18 07:00:00,7.698636054992676,2.9,118
2024-04-18 08:00:00,8.33205509185791,4.1,118
2024-04-18 09:00:00,9.082743644714355,6.2,118
2024-04-18 10:00:00,9.646817207336426,7.9,118
2024-04-18 11:00:00,10.120061874389648,8.0,118
2024-04-18 12:00:00,10.448131561279297,8.5,118
2024-04-18 13:00:00,10.781493186950684,8.0,118
2024-04-18 14:00:00,10.761536598205566,7.7,118
2024-04-18 15:00:00,10.707215309143066,7.8,118
2024-04-16 15:00:00,10.09589672088623,10.2,119
2024-04-16 16:00:00,9.746213912963867,9.7,119
2024-04-16 17:00:00,9.371271133422852,9.1,119
2024-04-16 18:00:00,8.875922203063965,8.3,119
2024-04-16 19:00:00,8.182694435119629,6.2,119
