mse,rmse,mae,mape,r2,dataset,train_size,test_size,forecast_horizon,n_lags,n_changepoints,yearly_seasonality,seasonality_mode,epochs,iteration
0.10080950418268776,0.31750512465578845,0.26134047624410867,3.231361908519314,-3.141695615608392,climate,large,large,50,225,0,True,additive,100,122
0.11664625809908681,0.341535149141471,0.29304455395081314,4.908064110637098,-4.123026139201464,climate,large,large,50,225,0,True,additive,100,123
0.14130722642281243,0.3759085346501359,0.288013933824947,4.076151089365373,-5.6539332354177505,climate,large,large,50,225,0,True,additive,100,124
0.12561429584060177,0.354421071383463,0.2966643188914714,5.887571864437586,-5.264015070003555,climate,large,large,50,225,0,True,additive,100,125
0.12331650341695098,0.35116449623638063,0.2914555843116248,4.4922909486738885,-5.399364215805638,climate,large,large,50,225,0,True,additive,100,126
0.09100935220776839,0.3016775633151534,0.2414687641778767,5.067799163250814,-3.8226382742623546,climate,large,large,50,225,0,True,additive,100,127
0.09347935677988994,0.3057439398907032,0.24298654466627112,5.08005949827496,-4.000206182350366,climate,large,large,50,225,0,True,additive,100,128
0.1057770186722056,0.32523379079087955,0.24496832037531502,4.042687439399435,-4.545864904022458,climate,large,large,50,225,0,True,additive,100,129
0.09397215314014956,0.3065487777502131,0.23228500998105153,5.039395177798699,-3.6202341623254446,climate,large,large,50,225,0,True,additive,100,130
0.08437147927245052,0.29046769058270583,0.23744879544617029,4.059532819394839,-3.0002512819322114,climate,large,large,50,225,0,True,additive,100,131
0.09690750575593877,0.3112997040730022,0.24789569518565152,3.814390232587174,-3.0087049546409856,climate,large,large,50,225,0,True,additive,100,132
0.10357804485953186,0.3218354313302559,0.25452083601845366,3.7124598775752196,-2.820443964681121,climate,large,large,50,225,0,True,additive,100,133
0.09873613152792333,0.31422306014664697,0.25194166641076055,3.7674334458849517,-2.332782649798736,climate,large,large,50,225,0,True,additive,100,134
0.09777547183804422,0.31269069675646605,0.2511597339480349,3.012284027057816,-1.9660629461825119,climate,large,large,50,225,0,True,additive,100,135
0.08955506878776735,0.299257529208151,0.24154805554515832,3.53705129296603,-1.5481939307461832,climate,large,large,50,225,0,True,additive,100,136
0.11854877665846716,0.3443091295020612,0.2710092110572808,3.488866905959455,-2.2220667127400238,climate,large,large,50,225,0,True,additive,100,137
0.1361481973655088,0.3689826518489843,0.30336682252215413,4.707599433398368,-2.5067685702014826,climate,large,large,50,225,0,True,additive,100,138
0.08786739593513064,0.2964243511169935,0.2297904278198599,2.8026305735823462,-1.2541545657414592,climate,large,large,50,225,0,True,additive,100,139
0.09085178360919091,0.3014162961904862,0.2415591992686707,4.204102985940343,-1.345715700208436,climate,large,large,50,225,0,True,additive,100,140
0.1015278844655231,0.31863440565250184,0.2515424977849109,4.373820004082436,-1.6496162893887703,climate,large,large,50,225,0,True,additive,100,141
0.09613892703755862,0.31006277918763264,0.24291217521145203,11.041533206783278,-1.60302124011772,climate,large,large,50,225,0,True,additive,100,142
0.12400193472068616,0.3521390843412389,0.2884098067492581,4.880125255792937,-2.5263811714667934,climate,large,large,50,225,0,True,additive,100,143
0.1444072607039063,0.3800095534376818,0.3161081068611067,5.20045379551417,-3.1534131906808636,climate,large,large,50,225,0,True,additive,100,144
0.14421439565638783,0.3797557052321766,0.2918504423491405,9.160542965424638,-3.159700130046744,climate,large,large,50,225,0,True,additive,100,145
0.1419691018115004,0.37678787375856515,0.309959004212015,4.69832180291224,-2.743827023573822,climate,large,large,50,225,0,True,additive,100,146
0.1431989014298788,0.3784163070348301,0.3166968419465955,7.965917136919085,-2.7602862224183453,climate,large,large,50,225,0,True,additive,100,147
0.1438495652562963,0.379275052246119,0.31647391449648515,7.749455232673411,-2.5723172070943696,climate,large,large,50,225,0,True,additive,100,148
0.13380757442993235,0.3657971766292522,0.31920876612667853,9.649329583786363,-2.253153952496664,climate,large,large,50,225,0,True,additive,100,149
0.1488183478542273,0.3857698120048111,0.30552161551466134,3.949469149325124,-2.6187223847259626,climate,large,large,50,225,0,True,additive,100,150
0.15053884222269218,0.38799335332282714,0.3136483253301964,8.194680411904786,-2.6639062908460325,climate,large,large,50,225,0,True,additive,100,151
0.20779760173300119,0.4558482222549532,0.3723386588327689,9.608720291589425,-4.054014422148751,climate,large,large,50,225,0,True,additive,100,152
0.18205375485681086,0.4266775771666597,0.3369493016541733,7.401768077134391,-3.49164962048643,climate,large,large,50,225,0,True,additive,100,153
0.16630343613457138,0.4078031830853842,0.3374226415986988,11.40009028102006,-3.2454579896629454,climate,large,large,50,225,0,True,additive,100,154
0.154350423173097,0.3928745641716921,0.32279136196845953,7.808759138135457,-3.1207289138164622,climate,large,large,50,225,0,True,additive,100,155
0.16293432432044266,0.40365124094996,0.3406809012148191,8.051753633446085,-3.1689803714190594,climate,large,large,50,225,0,True,additive,100,156
0.17431092928360503,0.417505603894852,0.3546948147030024,7.249334727643197,-3.232491971927157,climate,large,large,50,225,0,True,additive,100,157
0.1587315328233476,0.3984112609143316,0.33620267362272876,4.717160242795308,-2.8292087963908137,climate,large,large,50,225,0,True,additive,100,158
0.15495495910802204,0.39364318755444255,0.31820263293304996,9.425190744066692,-2.691000498441802,climate,large,large,50,225,0,True,additive,100,159
0.1535060977656081,0.39179854232195416,0.30387921643862287,5.434134870855294,-3.075727094871424,climate,large,large,50,225,0,True,additive,100,160
0.1749879830777367,0.4183156500511745,0.3372982110209897,3.3045826595051375,-3.8318540051817553,climate,large,large,50,225,0,True,additive,100,161
0.20494236685046427,0.45270560726642683,0.3656220329797909,4.405832140672749,-4.891994000754065,climate,large,large,50,225,0,True,additive,100,162
0.213018042429179,0.46153877673406707,0.37132981000306586,5.0256852104320515,-5.574693657971892,climate,large,large,50,225,0,True,additive,100,163
0.15614752455806616,0.3951550639408107,0.33387138777544473,6.930984380410791,-4.305619676641903,climate,large,large,50,225,0,True,additive,100,164
0.14999252115413034,0.38728867935188904,0.32140200232331395,8.134128768024837,-4.989179475268622,climate,large,large,50,225,0,True,additive,100,165
0.15633978434917273,0.3953982604276007,0.33732965585674507,4.055971682573852,-5.731983726782072,climate,large,large,50,225,0,True,additive,100,166
0.18171010019824918,0.42627467693759286,0.3554999359444788,3.3463847706813965,-6.911870781693152,climate,large,large,50,225,0,True,additive,100,167
0.18781952096451313,0.43338149587230085,0.37278267131901677,13.59838774218203,-7.589824671548806,climate,large,large,50,225,0,True,additive,100,168
0.18297444886540887,0.4277551272228176,0.3448786457564369,6.370726021396722,-7.6527530501133025,climate,large,large,50,225,0,True,additive,100,169
0.17059631399771966,0.413033066470131,0.3288283423359086,3.358391057580862,-7.133269184523774,climate,large,large,50,225,0,True,additive,100,170
0.1564808480514419,0.3955766020019914,0.32666906323450173,2.883365081843913,-6.583644649422185,climate,large,large,50,225,0,True,additive,100,171
0.1541449237493383,0.39261294394013335,0.32150927509980254,6.330297146959583,-6.684577076698262,climate,large,large,50,225,0,True,additive,100,172
0.17441446713653813,0.41762958125178123,0.3504757218063346,10.965063441858124,-7.964571761590271,climate,large,large,50,225,0,True,additive,100,173
0.18399477880705079,0.4289461257629573,0.3709024000832877,7.90855533883411,-8.458397366999462,climate,large,large,50,225,0,True,additive,100,174
0.19795822712868433,0.44492496797626935,0.38859772546479,7.065968596540781,-9.017339133054252,climate,large,large,50,225,0,True,additive,100,175
0.16384773614363776,0.404781096573985,0.3457826606677766,2.9570826286083434,-7.707009411905071,climate,large,large,50,225,0,True,additive,100,176
0.18557865966435366,0.43078841635349674,0.34009542858998043,1.5980476426035088,-9.317583513446857,climate,large,large,50,225,0,True,additive,100,177
0.21389741522808847,0.4624904487966086,0.3857670736240988,3.084202192797867,-11.526340769837498,climate,large,large,50,225,0,True,additive,100,178
0.22617788842863362,0.4755816317191336,0.40727229986699226,2.8363052681941787,-12.0986399532312,climate,large,large,50,225,0,True,additive,100,179
0.21425221638993644,0.4628738666093998,0.4035971391976721,7.0925564798270715,-10.616530535779406,climate,large,large,50,225,0,True,additive,100,180
0.24426914939906538,0.4942359248365758,0.41292477185437493,2.5483204233763415,-11.572383316025013,climate,large,large,50,225,0,True,additive,100,181
0.24894059066812793,0.4989394659356262,0.44279273721790263,5.1325599493656435,-11.498406869320252,climate,large,large,50,225,0,True,additive,100,182
0.20999785287392908,0.4582552267829894,0.4087296326099783,4.510609369611259,-9.717152646453618,climate,large,large,50,225,0,True,additive,100,183
0.21217786803125627,0.46062768917126146,0.39973810873424037,4.420856928701654,-9.715571276797997,climate,large,large,50,225,0,True,additive,100,184
0.19107226644117023,0.4371181378542536,0.3674055995640002,6.852861641894747,-8.551433275870144,climate,large,large,50,225,0,True,additive,100,185
0.17306801900315866,0.41601444566644397,0.35516989912590985,4.391683101218138,-6.345795839492389,climate,large,large,50,225,0,True,additive,100,186
0.2165181451792252,0.4653151031067283,0.39821940796058086,3.3723890932407237,-7.63760282268723,climate,large,large,50,225,0,True,additive,100,187
0.23257075075020914,0.48225589757949994,0.4085227777440632,3.0233514977546876,-8.221926710181453,climate,large,large,50,225,0,True,additive,100,188
0.21624293911488415,0.46501928897077394,0.3937291344682754,7.472148457739446,-7.634349267261607,climate,large,large,50,225,0,True,additive,100,189
0.2496045648183073,0.49960440832553443,0.4345812028359118,1.8270883649952274,-9.658317241133249,climate,large,large,50,225,0,True,additive,100,190
0.26258911881690833,0.5124345019774804,0.41545248730594264,1.497660569266896,-11.32330834974659,climate,large,large,50,225,0,True,additive,100,191
0.2524650756383538,0.5024590288156376,0.41025709596078097,1.4708211625661178,-10.984235985252587,climate,large,large,50,225,0,True,additive,100,192
0.25978730576051795,0.5096933448265908,0.4183608753738007,1.5363729391455894,-11.434103256258517,climate,large,large,50,225,0,True,additive,100,193
0.255924657626719,0.505889965928085,0.4467675995341449,1.69474551974145,-11.236658816004455,climate,large,large,50,225,0,True,additive,100,194
0.25650573995252995,0.5064639572097208,0.4223573628078067,1.6843976424364613,-11.248726248735757,climate,large,large,50,225,0,True,additive,100,195
0.22035525566082645,0.46942012702996283,0.39263022554496096,1.4153698798117476,-9.685182275707572,climate,large,large,50,225,0,True,additive,100,196
0.21288768475641112,0.46139753440651493,0.3919744681909104,1.4634604200613932,-9.2358153373233,climate,large,large,50,225,0,True,additive,100,197
0.2038061162406068,0.45144890767461915,0.3719322946427732,1.3745247619174878,-8.698887703455593,climate,large,large,50,225,0,True,additive,100,198
0.19266051050127037,0.43893109994766877,0.363725821746424,1.394332399005842,-8.062813151466377,climate,large,large,50,225,0,True,additive,100,199
0.16785555972360977,0.4097017936543722,0.3369783296736136,1.296580626220692,-7.206940897967847,climate,large,large,50,225,0,True,additive,100,200
1.2896537160100654,1.1356292159019445,1.0050358963012695,0.642069773320875,-1.762162595866493,weather,small,small,10,0,35,False,multiplicative,100,0
1.146795206090383,1.0708852441276717,0.9237103366851807,0.5799617559043135,-0.7532414097085811,weather,small,small,10,0,35,False,multiplicative,100,1
1.0305581858382413,1.0151641176865154,0.8740648555755615,0.5090209410302026,-0.21113901261986312,weather,small,small,10,0,35,False,multiplicative,100,2
0.9717950793034211,0.9857966723941713,0.8499419975280761,0.44721478280546095,-0.013976501777359207,weather,small,small,10,0,35,False,multiplicative,100,3
0.7900308401268898,0.8888367904890582,0.7692479705810547,0.35019457383885993,0.006999949563989749,weather,small,small,10,0,35,False,multiplicative,100,4
0.5709311968648615,0.7555998920492654,0.6660100317001343,0.24589125500363812,-0.0977335067580496,weather,small,small,10,0,35,False,multiplicative,100,5
0.46469951598623965,0.6816887236754321,0.5970133447647095,0.19811868852618045,-0.3473456537728026,weather,small,small,10,0,35,False,multiplicative,100,6
0.4137570191369163,0.643239472620358,0.5694456672668456,0.16605657803597468,-1.5843661407677478,weather,small,small,10,0,35,False,multiplicative,100,7
0.39617957642066653,0.6294279755624678,0.5396124029159546,0.15531181936303717,-0.8687715868899364,weather,small,small,10,0,35,False,multiplicative,100,8
0.4266316020701101,0.6531704234501974,0.5786963272094727,0.18192795511439536,-0.02926803876986761,weather,small,small,10,0,35,False,multiplicative,100,9
0.45523351926362327,0.6747099519524099,0.624236011505127,0.20914632343274117,0.21524992369656393,weather,small,small,10,0,35,False,multiplicative,100,10
0.6274697415206625,0.7921298766746918,0.7165253734588622,0.3506227638624287,0.3353778820880602,weather,small,small,10,0,35,False,multiplicative,100,11
0.9187478151749179,0.9585133359400473,0.8182831668853758,0.9736441146252115,0.2915816060028392,weather,small,small,10,0,35,False,multiplicative,100,12
1.237119162483767,1.1122585861587075,0.9180195617675782,3.040955580365415,0.13221158636099406,weather,small,small,10,0,35,False,multiplicative,100,13
1.4602985313367771,1.208428124191413,1.0116992044448851,3.3522209876551927,-0.08362906748054133,weather,small,small,10,0,35,False,multiplicative,100,14
1.633200480309425,1.2779673236469802,1.0995415115356446,3.538530252681217,-0.3957785491064225,weather,small,small,10,0,35,False,multiplicative,100,15
1.7343739461404355,1.3169563189948388,1.1662459993362426,3.63355796168848,-0.8890904543518525,weather,small,small,10,0,35,False,multiplicative,100,16
1.694383959486715,1.3016850461946297,1.1343332052230835,3.6389229855182004,-2.4720982776367117,weather,small,small,10,0,35,False,multiplicative,100,17
1.6939285952918044,1.3015101210869642,1.132672824859619,3.6393802532576083,-3.1681313860526688,weather,small,small,10,0,35,False,multiplicative,100,18
1.6651060324073377,1.2903898761255599,1.097409358024597,3.617442395764603,-2.4689709008486203,weather,small,small,10,0,35,False,multiplicative,100,19
1.6849413718052582,1.2980529156414458,1.113366549015045,3.6143194126431384,-1.5938136881238578,weather,small,small,10,0,35,False,multiplicative,100,20
1.656925114561813,1.2872160325919706,1.102931432723999,3.5009864973370464,-0.7223753789623832,weather,small,small,10,0,35,False,multiplicative,100,21
1.6110697396252451,1.2692792205126677,1.0907294368743896,2.9062556478439285,-0.3657763136870509,weather,small,small,10,0,35,False,multiplicative,100,22
1.6837147565363584,1.2975803468519236,1.1074054718017579,0.8710229558281306,-0.38817277313575627,weather,small,small,10,0,35,False,multiplicative,100,23
1.922183360515247,1.3864282745657082,1.1681386542320251,0.600374473144588,-0.720998621644952,weather,small,small,10,0,35,False,multiplicative,100,24
2.224597002562754,1.4915082978524639,1.250526249408722,0.4594591063738589,-1.522218823767295,weather,small,small,10,0,35,False,multiplicative,100,25
2.4816750068166664,1.5753333002309913,1.3353217434883118,0.41089004104144616,-3.356873256349484,weather,small,small,10,0,35,False,multiplicative,100,26
2.786505979316133,1.6692830734528321,1.4693545150756837,0.441947176305525,-6.403044578416932,weather,small,small,10,0,35,False,multiplicative,100,27
3.103249968644183,1.761604373474414,1.6349107217788699,0.4946464903894944,-12.486527460426702,weather,small,small,10,0,35,False,multiplicative,100,28
3.398511604283565,1.843505249323572,1.7850706815719604,0.5418833592189325,-24.649144183272192,weather,small,small,10,0,35,False,multiplicative,100,29
3.61783846246391,1.9020616347699961,1.8788029479980466,0.571414499287098,-34.6086462840936,weather,small,small,10,0,35,False,multiplicative,100,30
3.7657828661527355,1.9405625128175428,1.9270971846580505,0.5888999191962574,-34.492769709262355,weather,small,small,10,0,35,False,multiplicative,100,31
3.7835464129173872,1.9451340346920536,1.9319187092781072,0.5971575585494338,-36.05726163484218,weather,small,small,10,0,35,False,multiplicative,100,32
3.5831047472043607,1.8929090699778373,1.8821198344230652,0.596428153715155,-51.30809849933371,weather,small,small,10,0,35,False,multiplicative,100,33
3.373730512932565,1.8367717639741103,1.8299322080612181,0.5953339225362455,-87.54935729481792,weather,small,small,10,0,35,False,multiplicative,100,34
2.8959343080165096,1.701744489638944,1.6573766779899597,0.5655161782745569,-14.561173068331595,weather,small,small,10,0,35,False,multiplicative,100,35
2.72443455435792,1.6505861244896978,1.6065006780624391,0.9819253032052566,-1.5760538524564298,weather,small,small,10,0,35,False,multiplicative,100,36
2.58291869887344,1.6071461348842675,1.5618290448188783,2.2822798991843114,-0.589586250768318,weather,small,small,10,0,35,False,multiplicative,100,37
2.9960830151593796,1.7309197021119667,1.6538654971122742,2.415996855958705,-0.12124659075610178,weather,small,small,10,0,35,False,multiplicative,100,38
3.6332667547721895,1.9061129963284416,1.7867122626304628,2.5283329882201935,-0.01917774826003238,weather,small,small,10,0,35,False,multiplicative,100,39
4.938494518525941,2.222272377213455,2.019553246498108,2.618755896380767,-0.07730950863330666,weather,small,small,10,0,35,False,multiplicative,100,40
2.696733427572644,1.6421733853563223,1.4146623034477233,1.3700081211115105,-0.187132721779653,weather,small,large,50,0,50,False,multiplicative,100,0
2.9135670063933286,1.706917398819676,1.4609572796821595,1.3829901458264677,-0.08195846741362667,weather,small,large,50,0,50,False,multiplicative,100,1
2.937988451292447,1.7140561400643932,1.4689030466079713,1.4037131226170019,-0.03104100151478928,weather,small,large,50,0,50,False,multiplicative,100,2
2.9123925651853013,1.706573340113252,1.455198356151581,1.5049376261341527,-0.0005471228477742507,weather,small,large,50,0,50,False,multiplicative,100,3
2.8734221362950847,1.6951171453014935,1.433892782211304,1.4911601427483006,0.01703393238984563,weather,small,large,50,0,50,False,multiplicative,100,4
2.8634821248583715,1.6921826511515745,1.430222066879273,1.4857474013073073,0.019161956311117723,weather,small,large,50,0,50,False,multiplicative,100,5
2.95175324969591,1.7180667186392704,1.4573768587112426,1.497175932999449,-0.010778861208977863,weather,small,large,50,0,50,False,multiplicative,100,6
3.1614605993372127,1.7780496616622419,1.5070709552764894,1.5128750951573366,-0.07774763425640896,weather,small,large,50,0,50,False,multiplicative,100,7
3.4611866658122197,1.860426474175268,1.5803413400650024,1.5370794973717785,-0.17417359931535237,weather,small,large,50,0,50,False,multiplicative,100,8
3.7784499866286048,1.9438235482236048,1.6512244749069214,1.560989544729511,-0.288342194022301,weather,small,large,50,0,50,False,multiplicative,100,9
4.050120109085022,2.0124910208706575,1.720887541770935,1.5891325176756776,-0.38907298730494233,weather,small,large,50,0,50,False,multiplicative,100,10
4.250851069024772,2.061759217034029,1.770602560043335,1.6173154867690007,-0.48465041527828,weather,small,large,50,0,50,False,multiplicative,100,11
4.310143235360641,2.0760884459388143,1.788241166114807,1.6495342519255312,-0.545749522074664,weather,small,large,50,0,50,False,multiplicative,100,12
4.269942371287116,2.0663838876857117,1.7617407846450803,1.6448288848372132,-0.5150579530925754,weather,small,large,50,0,50,False,multiplicative,100,13
4.265171858733175,2.065229250890364,1.759271321296692,1.651012193029875,-0.4458523367060083,weather,small,large,50,0,50,False,multiplicative,100,14
4.264084867790199,2.0649660694040954,1.7585980405807495,1.6571532419125636,-0.38816413991211496,weather,small,large,50,0,50,False,multiplicative,100,15
4.298991956789314,2.0734010602846022,1.7745542087554933,1.6674477889935573,-0.31671231016192425,weather,small,large,50,0,50,False,multiplicative,100,16
4.280000984503266,2.068816324496514,1.7615764894485475,1.6712278938907963,-0.3027161578475437,weather,small,large,50,0,50,False,multiplicative,100,17
4.284977869578085,2.0700188089913785,1.7695211725234983,46102286329448.07,-0.2983774196844382,weather,small,large,50,0,50,False,multiplicative,100,18
4.305635697662941,2.075002577748505,1.7842424459457396,46102286329448.12,-0.30079628328185537,weather,small,large,50,0,50,False,multiplicative,100,19
4.329441263835716,2.0807309446047357,1.801200876235962,46102286329448.15,-0.30707847583908876,weather,small,large,50,0,50,False,multiplicative,100,20
4.320117751356708,2.0784892954635845,1.7965443153381346,46102286329448.17,-0.3028979494865476,weather,small,large,50,0,50,False,multiplicative,100,21
4.283793415908224,2.0697326918972467,1.782967293739319,46102286329448.07,-0.2609168213674553,weather,small,large,50,0,50,False,multiplicative,100,22
4.236017981038201,2.058158881388461,1.7665332980155943,46102286329447.71,-0.2177098358795706,weather,small,large,50,0,50,False,multiplicative,100,23
4.215054129184645,2.0530596993718047,1.7580345168113707,46102286329447.67,-0.17986119781235677,weather,small,large,50,0,50,False,multiplicative,100,24
4.213012716306855,2.0525624756159933,1.7571707959175111,46102286329447.66,-0.14563239269398554,weather,small,large,50,0,50,False,multiplicative,100,25
4.236280858710944,2.058222742734844,1.767525052547455,46102286329447.66,-0.11154748289257732,weather,small,large,50,0,50,False,multiplicative,100,26
4.257895482303888,2.0634668599965176,1.7840991802215578,46102286329447.68,-0.08536829563524595,weather,small,large,50,0,50,False,multiplicative,100,27
4.257828789317141,2.06345069951214,1.78376496219635,46102286329447.67,-0.07801758047406882,weather,small,large,50,0,50,False,multiplicative,100,28
4.283132465734062,2.0695730153183924,1.7985965123176575,46102286329447.79,-0.09029836690270732,weather,small,large,50,0,50,False,multiplicative,100,29
4.337048474805951,2.0825581564042697,1.8173490581512453,46102286329447.97,-0.1179562006323458,weather,small,large,50,0,50,False,multiplicative,100,30
4.476858140919917,2.1158587242346587,1.8471527605056763,46102286329448.06,-0.1850198738444344,weather,small,large,50,0,50,False,multiplicative,100,31
4.612917317475405,2.1477703130165953,1.87141442489624,46102286329448.14,-0.2703715614188442,weather,small,large,50,0,50,False,multiplicative,100,32
4.721939835506726,2.1730024932122665,1.8887744069099426,46102286329448.23,-0.3715405587041727,weather,small,large,50,0,50,False,multiplicative,100,33
4.997933420937444,2.2356058286150184,1.9262695012092592,46102286329448.27,-0.5267093449228277,weather,small,large,50,0,50,False,multiplicative,100,34
5.13357858031619,2.2657401837625137,1.9470594749450683,46102286329448.39,-0.6577128338031293,weather,small,large,50,0,50,False,multiplicative,100,35
5.177498333804842,2.275411684466097,1.9552843227386472,46102286329448.95,-0.7478297985597548,weather,small,large,50,0,50,False,multiplicative,100,36
5.143755812866856,2.2679849675134216,1.9474169688224794,46102286329449.06,-0.8047151519298656,weather,small,large,50,0,50,False,multiplicative,100,37
5.071311631278863,2.251957288955291,1.926827687740326,46102286329449.07,-0.8452298522738348,weather,small,large,50,0,50,False,multiplicative,100,38
4.991561582213375,2.2341802931306542,1.9003017597198488,46102286329449.07,-0.8793982920572536,weather,small,large,50,0,50,False,multiplicative,100,39
4.96184855860231,2.2275207201286165,1.8922582349777222,46102286329449.21,-0.9667367023621813,weather,small,large,50,0,50,False,multiplicative,100,40
4.935494074896869,2.2215971900632367,1.8857401013374329,46102286329449.39,-1.0841577952353654,weather,small,large,50,0,50,False,multiplicative,100,41
4.930615932173355,2.220499027735287,1.884648080825806,46102286329449.49,-1.2445518067856907,weather,small,large,50,0,50,False,multiplicative,100,42
4.946669571995735,2.224110962158978,1.8882631392478944,46102286329449.63,-1.4364517789678524,weather,small,large,50,0,50,False,multiplicative,100,43
4.92778982552247,2.2198625690619838,1.8835429511070252,46102286329449.99,-1.6375456427913302,weather,small,large,50,0,50,False,multiplicative,100,44
4.93317693547635,2.2210756257895294,1.8862557744979855,46102286329450.09,-1.712772579310613,weather,small,large,50,0,50,False,multiplicative,100,45
4.9212427007419715,2.2183874099764385,1.8792080955505372,46102286329450.06,-1.7062098986758154,weather,small,large,50,0,50,False,multiplicative,100,46
4.915681257905908,2.2171335678993063,1.87616704416275,46102286329449.94,-1.7023254137892998,weather,small,large,50,0,50,False,multiplicative,100,47
4.821405533496898,2.1957699181601193,1.847826292037964,46102286329450.1,-1.7086487072483525,weather,small,large,50,0,50,False,multiplicative,100,48
4.685294735003597,2.1645541654122673,1.8089499468803407,46102286329450.15,-1.7334102266887723,weather,small,large,50,0,50,False,multiplicative,100,49
4.445944578596645,2.1085408648154402,1.7565823969841003,46102286329450.33,-1.8481460417558053,weather,small,large,50,0,50,False,multiplicative,100,50
4.244193258736483,2.060143989806655,1.7159719405174259,46102286329450.59,-2.0047470992742515,weather,small,large,50,0,50,False,multiplicative,100,51
4.265643441476796,2.065343419743263,1.7216823568344113,46102286329450.67,-2.0683137692032343,weather,small,large,50,0,50,False,multiplicative,100,52
4.4517222548944755,2.109910485043021,1.771998071193695,46102286329450.64,-2.1850341667700333,weather,small,large,50,0,50,False,multiplicative,100,53
4.808112887043942,2.1927409530183772,1.849130877494812,46102286329450.72,-2.4325618011130885,weather,small,large,50,0,50,False,multiplicative,100,54
5.433198807456506,2.3309223083270076,1.9385123643875122,46102286329450.78,-2.863844336404932,weather,small,large,50,0,50,False,multiplicative,100,55
6.158219402431882,2.481575991669786,2.021362998008728,46102286329450.82,-3.424961846972683,weather,small,large,50,0,50,False,multiplicative,100,56
6.8700507466689205,2.6210781649292567,2.091180782318115,46102286329450.87,-4.132587691644269,weather,small,large,50,0,50,False,multiplicative,100,57
7.706830345376045,2.7761178550947805,2.1644643354415893,46102286329450.9,-4.988324836963582,weather,small,large,50,0,50,False,multiplicative,100,58
8.602072270041894,2.9329289575511193,2.240267046928406,46102286329450.94,-5.855573729109,weather,small,large,50,0,50,False,multiplicative,100,59
9.258115520844457,3.0427151560480414,2.3027155351638795,46102286329450.96,-6.48532183801608,weather,small,large,50,0,50,False,multiplicative,100,60
9.716572675426228,3.117141747727592,2.3533462619781496,46102286329450.98,-6.855991154386054,weather,small,large,50,0,50,False,multiplicative,100,61
10.188055114845326,3.1918732924170605,2.416885160446167,46102286329451.01,-7.004342430363325,weather,small,large,50,0,50,False,multiplicative,100,62
10.603060075511518,3.256234032668954,2.5060905361175534,46102286329451.09,-7.350838840286302,weather,small,large,50,0,50,False,multiplicative,100,63
10.89022615484108,3.3000342657071124,2.5659195556640624,46102286329451.18,-7.969911599890189,weather,small,large,50,0,50,False,multiplicative,100,64
11.12567417364589,3.335517077402826,2.6205306415557863,46102286329451.29,-8.589742634356773,weather,small,large,50,0,50,False,multiplicative,100,65
11.354517405086732,3.3696464807286137,2.6646228551864626,46102286329451.4,-9.771928427987458,weather,small,large,50,0,50,False,multiplicative,100,66
11.680418438668658,3.417662715755997,2.737622240066528,46102286329451.51,-10.34655733562522,weather,small,large,50,0,50,False,multiplicative,100,67
11.970173965110524,3.4597939194568403,2.804196294784546,5.195323859484736,-10.62225028070727,weather,small,large,50,0,50,False,multiplicative,100,68
12.156867955554405,3.4866700382391227,2.8475452175140386,5.213776449526426,-10.745811535072992,weather,small,large,50,0,50,False,multiplicative,100,69
12.28311194639985,3.5047270858655817,2.8800909738540654,5.245076638624149,-10.840696174534541,weather,small,large,50,0,50,False,multiplicative,100,70
12.437384614863925,3.5266676360076694,2.9206938714981083,5.2845738158087245,-10.953276900397816,weather,small,large,50,0,50,False,multiplicative,100,71
12.566044631339844,3.5448617224568637,2.9552426204681392,5.342485927091072,-11.550181202300136,weather,small,large,50,0,50,False,multiplicative,100,72
12.671050819617541,3.559641951041922,2.984737473487854,5.407442578403005,-12.297133031261454,weather,small,large,50,0,50,False,multiplicative,100,73
12.759156499948801,3.5719961506066604,3.0109996032714843,5.5444799842262205,-13.130304751849241,weather,small,large,50,0,50,False,multiplicative,100,74
12.837327794407829,3.5829216841019327,3.0336419334411624,5.9835996387227315,-14.074080095263394,weather,small,large,50,0,50,False,multiplicative,100,75
12.948952642107056,3.598465317619034,3.060737378120423,6.512613129399612,-15.676822933332463,weather,small,large,50,0,50,False,multiplicative,100,76
13.209810583718221,3.6345303112944625,3.114722164154053,6.873943832726246,-17.83198744285917,weather,small,large,50,0,50,False,multiplicative,100,77
13.801784982991332,3.7150753670674477,3.2217185516357416,7.025751023757565,-19.37296146611932,weather,small,large,50,0,50,False,multiplicative,100,78
14.858463255470586,3.8546677230950253,3.344662092208862,7.001648618845252,-20.560377121392808,weather,small,large,50,0,50,False,multiplicative,100,79
16.156880001086915,4.019562165346732,3.4721305532455444,6.898166556907017,-21.56497061669979,weather,small,large,50,0,50,False,multiplicative,100,80
17.590276092001563,4.19407630974945,3.590564609527588,6.884966204601559,-21.709906595196223,weather,small,large,50,0,50,False,multiplicative,100,81
19.1864637500204,4.380235581566407,3.713603600502014,6.861079885032379,-21.709529285210877,weather,small,large,50,0,50,False,multiplicative,100,82
20.89931134061312,4.571576461201663,3.8405324630737305,6.827381315184934,-21.33175973719581,weather,small,large,50,0,50,False,multiplicative,100,83
22.150212756180146,4.706401253206121,3.931336928367615,6.828969601551891,-20.84128955669031,weather,small,large,50,0,50,False,multiplicative,100,84
