MSE,abs_error,abs_target_sum,abs_target_mean,seasonal_error,MASE,MAPE,sMAPE,MSIS,num_masked_target_values,QuantileLoss[0.1],Coverage[0.1],QuantileLoss[0.2],Coverage[0.2],QuantileLoss[0.3],Coverage[0.3],QuantileLoss[0.4],Coverage[0.4],QuantileLoss[0.5],Coverage[0.5],QuantileLoss[0.6],Coverage[0.6],QuantileLoss[0.7],Coverage[0.7],QuantileLoss[0.8],Coverage[0.8],QuantileLoss[0.9],Coverage[0.9],RMSE,NRMSE,ND,wQuantileLoss[0.1],wQuantileLoss[0.2],wQuantileLoss[0.3],wQuantileLoss[0.4],wQuantileLoss[0.5],wQuantileLoss[0.6],wQuantileLoss[0.7],wQuantileLoss[0.8],wQuantileLoss[0.9],mean_absolute_QuantileLoss,mean_wQuantileLoss,MAE_Coverage,OWA,context_length,rope_scaling,train_size,test_size,forecast_horizon
0.017993175983428956,5.6992926597595215,5.821657657623291,0.11643315315246582,0.20454891364068173,0.5572547473677726,1.1270873260498047,1.6113011169433593,3.5411704818225016,0.0,2.385609929263592,0.04,3.7953518778085713,0.1,4.828283797577023,0.2,5.497782453149557,0.38,5.699292624369264,0.46,5.561616511642933,0.56,4.854422480240465,0.66,3.7483814626932137,0.8,2.3166933193802834,0.94,0.13413864463095249,1.1520657218249672,0.9789810729073812,0.4097818988273392,0.6519366305984462,0.8293658063617887,0.9443671848258496,0.9789810668283124,0.9553321130726673,0.8338557101315877,0.6438684105350677,0.3979439286242881,4.298603828458322,0.7383814166450385,0.43999999999999995,,64,True,large,large,50
0.017810958623886108,5.530817985534668,5.783292770385742,0.11566585540771485,0.2045099114896164,0.540885079383107,1.1150765991210938,1.547861328125,3.4501606101934583,0.0,2.444207881391048,0.04,3.721572412550449,0.12,4.757169091701507,0.24,5.3393042758107185,0.34,5.53081794641912,0.42,5.316130308806896,0.56,4.764882831275463,0.7,3.954602101445197,0.8,2.5031350344419474,0.92,0.13345770350146935,1.1538210912030984,0.9563441114128077,0.4226325690974868,0.6435040659894212,0.8225710301337912,0.9232291166636875,0.956344104649265,0.9192220625642498,0.8239048273113186,0.6837976665638229,0.43282177365455937,4.259091320426927,0.7364474685141781,0.42000000000000004,,64,True,large,large,50
0.017235065698623656,5.5055928230285645,5.723402500152588,0.11446805000305176,0.20453736401986386,0.5383459251478261,1.1337939453125,1.490331268310547,3.5333653299780687,0.0,2.3507432222366336,0.04,3.647647033631802,0.14,4.649210715666412,0.24,5.214643009006978,0.38,5.50559283234179,0.48,5.249319289624691,0.58,4.857718592882157,0.7,3.924790778756141,0.8,2.478171777725219,0.92,0.13128238914120832,1.1468911118666587,0.9619440224380137,0.41072477816717623,0.637321424368556,0.8123158760095001,0.9111089092315199,0.961944024065232,0.9171675920896254,0.8487466315277754,0.6857443240540054,0.43298925379774533,4.208648583541314,0.7353403125901261,0.42000000000000004,,64,True,large,large,50
0.01782409191131592,5.431702613830566,5.778904914855957,0.11557809829711914,0.20435628071090214,0.5315914534102002,0.9755052185058594,1.4779638671875,3.935769987632886,0.0,2.4422546014189725,0.02,3.8700481235980995,0.12,4.88354962170124,0.24,5.306393503397704,0.4,5.431702546775341,0.5,5.303087287396194,0.58,4.739200208336115,0.78,3.897045683860778,0.82,2.3632841736078256,0.94,0.13350689836602422,1.1551228159405698,0.9399190147370603,0.4226154673596749,0.6696853782191989,0.8450648857618323,0.9182351295928822,0.9399190031336119,0.9176630115099197,0.8200862063248262,0.6743571215097445,0.4089501745447445,4.248507305565807,0.7351751531062706,0.43999999999999995,,64,True,large,large,50
0.019183403253555296,5.762632369995117,5.897598743438721,0.11795197486877441,0.20431904853144778,0.564081754629761,1.1315088653564453,1.557760009765625,3.5033497442878345,0.0,2.360634456574917,0.04,3.7049131095409398,0.14,4.581957861036063,0.28,5.488403433933855,0.42,5.762632442638278,0.54,5.644659446179867,0.62,5.177723076939583,0.74,4.211704093217849,0.82,2.7209860473871226,0.92,0.13850416330766124,1.1742420036777836,0.9771150294696196,0.4002704421356579,0.6282070501427012,0.7769192276998579,0.9306166242726992,0.9771150417870329,0.957111477355041,0.8779374966294504,0.7141388006268675,0.46137185077474324,4.405957107494275,0.7470764457137834,0.42000000000000004,,64,True,large,large,50
0.02000586748123169,5.880523204803467,6.047473907470703,0.12094947814941406,0.2041479867109869,0.5761039625757902,1.1779554748535157,1.5662564086914061,3.621955020728397,0.0,2.3107617154717444,0.04,3.8001002997159956,0.18,4.806480021774769,0.28,5.507833202928305,0.44,5.88052315544337,0.54,5.682911854982377,0.64,5.084100036323071,0.72,4.21147466301918,0.84,2.5928914755582806,0.94,0.14144209939488203,1.1694312497996275,0.9723933157510618,0.3821036272049329,0.6283781224788038,0.794791361701804,0.9107659308995518,0.9723933075889601,0.9397166390353554,0.8406981351407676,0.6964022875429963,0.4287561244960761,4.430786269468566,0.7326672817876942,0.43999999999999995,,64,True,large,large,50
0.022410874366760255,6.101469993591309,6.354804515838623,0.12709609031677246,0.2040343990394785,0.5980824823965825,1.0364134216308594,1.5449656677246093,3.5907984708955634,0.0,2.517268553376198,0.06,4.016797767579556,0.2,5.1288709916174415,0.34,5.992508494853973,0.4,6.101469597779214,0.46,5.904693418741226,0.6,5.509496788680554,0.74,4.277122589945792,0.8,2.778623820841312,0.9,0.14970261977253524,1.1778695898466947,0.9601349621981436,0.3961205332283934,0.6320883290065252,0.8070855647619557,0.9429886442483527,0.9601348999126565,0.9291699538553,0.8669813170411086,0.6730533691926406,0.4372477255462241,4.691872447046141,0.7383189263103508,0.4,,64,True,large,large,50
0.027184104919433592,6.576023101806641,6.596255779266357,0.13192511558532716,0.20405523577071827,0.6445336310013265,1.3804722595214844,1.6206858825683594,3.7455208326801235,0.0,2.958377657830715,0.06,4.707382047176361,0.16,5.7059160158038145,0.3,6.252144128084182,0.38,6.576023181900382,0.5,6.235264629870653,0.54,5.756349941343069,0.66,4.657880029082298,0.78,2.9586431063711642,0.92,0.16487602894124298,1.249769827448843,0.9969327027124519,0.44849347218002344,0.7136445590804427,0.8650234628164211,0.9478322759611896,0.9969327148547558,0.9452733245229229,0.8726693042190212,0.7061399959236196,0.4485337144855574,5.0897756374958485,0.771615869338217,0.42000000000000004,,64,True,large,large,50
0.02852494955062866,6.792768478393555,6.934691905975342,0.13869383811950683,0.2040032876504434,0.665946961603174,1.1853357696533202,1.6133413696289063,4.5556138319057595,0.0,3.1978341296315196,0.1,4.909660372138023,0.26,5.936377237737179,0.34,6.580866565182806,0.44,6.792768830433488,0.54,6.493796529620886,0.62,5.792855229228735,0.74,4.597839957475661,0.8,2.8813523992896077,0.92,0.16889330818782805,1.2177419738164543,0.9795342850834516,0.4611357177780423,0.707985363835352,0.856040516035333,0.9489774966804713,0.9795343358484947,0.9364217787419576,0.8353442817318628,0.6630200764238552,0.4154982569314815,5.242594583415324,0.755995313778539,0.42000000000000004,,64,True,large,large,50
0.027920370101928712,6.712020397186279,7.278957366943359,0.14557914733886718,0.20386817581904676,0.6584667146032506,1.0375260162353515,1.5884434509277343,4.282973539423311,0.0,3.3983043283224106,0.1,5.119422262907029,0.22,6.065382941067218,0.28,6.537783295661211,0.42,6.712019857950509,0.54,6.348794040083885,0.58,5.542817713320256,0.72,4.495430752635001,0.86,2.751520928740501,0.94,0.167093896064245,1.1477872972788992,0.9221128877149678,0.46686690923008595,0.7033180721948395,0.8332763382586268,0.8981757916802598,0.9221128136335103,0.8722120105986998,0.7614851185270566,0.6175926751612175,0.37801030972323757,5.219052902298669,0.717005559889726,0.43999999999999995,,64,True,large,large,50
0.034221925735473634,7.525536060333252,7.532418251037598,0.15064836502075196,0.20377227728315395,0.7386221679091374,1.1146607208251953,1.620102996826172,4.048249579212013,0.0,3.444603197276592,0.16,5.313927546143533,0.22,6.648244775831699,0.38,7.453445688635111,0.44,7.525535871274769,0.5,7.092948585748673,0.56,6.354248487949372,0.7,5.1447696626186366,0.8,3.0644515663385388,0.92,0.18499169099036214,1.2279701207834506,0.9990863238770102,0.45730376121932614,0.7054743070608877,0.8826175810027407,0.9895156429488488,0.9990862987777026,0.9416562316851713,0.8435867839752615,0.6830169928375843,0.40683502484961026,5.782463931312992,0.7676769582619037,0.42000000000000004,,64,True,large,large,50
0.03560426712036133,7.587969779968262,7.781455993652344,0.15562911987304687,0.2036886018134406,0.7450559051819818,1.1406028747558594,1.6260641479492188,4.951596439436169,0.0,4.0200592771172525,0.16,5.796221345663071,0.28,7.083813043683767,0.36,7.504970733821393,0.46,7.5879698153585196,0.54,7.168752973154188,0.62,6.332190162688494,0.7,4.861837518215179,0.8,2.830285429954528,0.92,0.18869093014864632,1.2124397432984866,0.9751349601100466,0.5166204474325347,0.7448761967414953,0.9103454481349412,0.9644686983957127,0.9751349646580718,0.9212611340348178,0.8137539000225568,0.6247979198470288,0.3637218320405987,5.909566699961821,0.7594422823675288,0.42000000000000004,,64,True,large,large,50
0.03633691787719726,7.623854160308838,7.994781017303467,0.15989562034606933,0.20356114933691932,0.7490480560895635,1.1166822052001952,1.554964599609375,4.372125857506118,0.0,3.848046639561653,0.18,5.909178626537324,0.26,6.950992382317781,0.36,7.580827128887176,0.42,7.62385390419513,0.5,7.283838845044375,0.58,6.566880749166012,0.66,5.0393431983888135,0.78,3.155136159062385,0.94,0.19062244851327784,1.1921680412553204,0.9536038753041747,0.48131982992819333,0.7391295163366978,0.8694412476431104,0.9482219853776668,0.9536038432690623,0.9110742157014223,0.821395950052042,0.6303291093879788,0.3946494784827228,5.995344181462295,0.7499072417976552,0.43999999999999995,,64,True,large,large,50
0.03791328430175781,7.841249465942383,8.093782424926758,0.16187564849853517,0.2033903934495866,0.7710540633656777,1.0712637329101562,1.6687168884277344,4.414152300257168,0.0,4.075599363446236,0.22,5.977576252818108,0.3,7.151760371774435,0.32,7.667271716892719,0.46,7.841249424032867,0.54,7.39114113152027,0.6,6.540765129774809,0.66,5.288390710949898,0.82,3.0354761630296703,0.88,0.19471333878745392,1.202857505705782,0.9687991416464768,0.5035469388075523,0.7385392810175769,0.8836116411714826,0.947303907414104,0.9687991364684879,0.9131875238896299,0.808122183965675,0.6533892849235756,0.37503802346863047,6.107692251582113,0.754615324569635,0.3844444444444444,,64,True,large,large,50
0.034299442768096926,7.282656669616699,8.003830909729004,0.16007661819458008,0.20322310198165183,0.716715432310862,1.1069292449951171,1.525712890625,3.895789373968899,0.0,3.6411132678389557,0.18,5.620138344168663,0.26,6.590319183841348,0.4,7.207086230814457,0.48,7.28265665192157,0.56,6.960166781768203,0.66,6.22673721909523,0.78,4.90167151093483,0.86,3.191600480675697,0.92,0.18520108738367852,1.1569527734435179,0.9098963673463308,0.4549213131693005,0.7021810439969617,0.8233956037015386,0.9004545838235951,0.9098963651354984,0.8696044257141687,0.7779696109679629,0.612415675220804,0.3987591088157757,5.735721074562106,0.7166219700606229,0.42000000000000004,,64,True,large,large,50
0.03532386302947998,7.451422691345215,7.905507564544678,0.15811015129089356,0.20314326410114286,0.7336125787203293,1.1189691162109374,1.5767471313476562,4.853515291098869,0.0,3.9255641773343086,0.18,5.905493825674057,0.26,6.9496105667203665,0.36,7.48743658028543,0.5,7.451423020102084,0.54,7.060758721828461,0.68,6.2244482532143595,0.74,5.027015450596809,0.86,2.9872652515769,0.92,0.18794643659691976,1.1887056906999787,0.9425609463412592,0.4965606756155705,0.747010078411605,0.8790846773569096,0.9471164905167823,0.9425609879270608,0.8931442622982462,0.7873559290652402,0.6358877541452764,0.37787140511691525,5.891001760814753,0.7451769178281784,0.42000000000000004,,64,True,large,large,50
0.0351540207862854,7.549073696136475,7.809775352478027,0.15619550704956053,0.20306314594630478,0.7435198209854039,1.2898635864257812,1.54840576171875,4.581802366455701,0.0,4.048659729957581,0.22,5.762113784253597,0.32,6.901645684242248,0.46,7.53251597210765,0.5,7.5490738758817315,0.62,6.984690503776074,0.68,5.99006264731288,0.82,4.851485848426819,0.92,3.175869712233543,0.96,0.18749405533585697,1.200380592742437,0.9666185460432184,0.5184092431894278,0.7378078784846596,0.8837188488465765,0.9644984179625085,0.9666185690586381,0.8943522942128987,0.7669955122860537,0.6212068375164532,0.40665314543597536,5.866235306465791,0.7511400829992435,0.45999999999999996,,64,True,large,large,50
0.035682778358459476,7.438479423522949,7.6955413818359375,0.15391082763671876,0.20313589523901782,0.7323648451959253,1.7062258911132813,1.4593405151367187,4.343793073900409,0.0,4.000461257994175,0.22,5.694338467717172,0.32,6.863659402728081,0.48,7.377006585523485,0.58,7.438479056581855,0.66,6.914523369073867,0.8,6.247786581516267,0.86,5.0066852241754525,0.94,3.2895933985710135,0.98,0.1888988574832031,1.2273266305153516,0.9665959877858963,0.5198414327855617,0.7399529396538265,0.8919007854247426,0.9586078768851402,0.9665959401035987,0.8985103225348726,0.8118709615756393,0.6505955820071232,0.4274674432049133,5.8702814826534855,0.7628159204639354,0.48000000000000004,,64,True,large,large,50
0.037556231021881104,7.4824538230896,7.746119022369385,0.1549223804473877,0.20313213893345425,0.7367080229033416,1.6694303894042968,1.4982272338867189,4.745975778345273,0.0,3.9307271540164948,0.22,5.816029331088066,0.38,7.030866061151027,0.48,7.508865968137979,0.6,7.48245382681489,0.7,7.123298953473568,0.78,6.463662706315517,0.86,5.031162747740744,0.96,3.332161608338355,0.98,0.19379430079824614,1.2509122325554474,0.9659616385291308,0.5074447142711426,0.7508313923775802,0.9076630556343329,0.9693713647381015,0.9659616390100543,0.9195958560542091,0.8344388574006717,0.6495075447732807,0.4301717542314645,5.968803150786294,0.7705540198323152,0.48000000000000004,,64,True,large,large,50
0.04026967048645019,8.121732711791992,7.848705291748047,0.15697410583496094,0.20321029132227086,0.7993426571995558,1.3939169311523438,1.5328181457519532,4.314403469471334,0.0,3.2495949387550356,0.22,5.49273429363966,0.36,7.084828536584973,0.5,7.785649269819259,0.62,8.121732999570668,0.7,7.825098198652268,0.8,7.050944534689189,0.86,5.633014971017836,0.94,3.5776122450828542,0.98,0.200673043746414,1.2783830981486664,1.0347863004018,0.4140294249768286,0.6998267981108423,0.9026748072747492,0.9919660606960127,1.0347863370675512,0.9969922309198437,0.898357661881176,0.7176998959229953,0.45582196197942043,6.202356665312416,0.79023946431438,0.48000000000000004,,64,True,large,large,50
0.04539881706237793,8.391278266906738,8.2603178024292,0.165206356048584,0.20324089607877951,0.8257470252103337,1.3494807434082032,1.605176239013672,5.057053022412263,0.0,4.1216172441840175,0.26,6.12248153835535,0.4,7.5540556916967025,0.56,8.426110473275184,0.6,8.39127806480974,0.68,7.958150467276573,0.8,7.236444669216872,0.86,5.776843562722205,0.88,3.6132849335670465,0.96,0.2130699816078697,1.289720242635277,1.0158541677947337,0.49896594087117685,0.7411920079581983,0.9144994021265382,1.0200709796900584,1.015854143328726,0.9634194055991689,0.8760491838569182,0.699348826630296,0.4374268666157674,6.577807405011522,0.7963140840752053,0.45999999999999996,,64,True,large,large,50
0.041905369758605954,8.207752227783203,8.436729431152344,0.16873458862304688,0.203369140625,0.8071777460984394,1.2661643981933595,1.5367991638183593,4.504792917166866,0.0,4.094203636050224,0.26,6.0281787976622585,0.42,7.528349842876196,0.56,8.193138993531466,0.6,8.207751935115084,0.68,7.571198114752769,0.8,6.93190989047289,0.88,5.558000686764716,0.94,3.5004506289958948,0.96,0.20470801097809033,1.2131953065972032,0.9728594824288604,0.48528326876674666,0.7145160748433401,0.8923303638348308,0.9711273853679095,0.9728594477391004,0.8974091413666024,0.8216347278931386,0.658786172073029,0.41490611469304645,6.401464725135721,0.7587614107308603,0.45999999999999996,,64,True,large,large,50
0.04455511093139648,8.432721138000488,8.801758766174316,0.17603517532348634,0.20346199660114547,0.8289234627468521,1.0860374450683594,1.5690328979492187,4.796442203349028,0.0,4.281893058121204,0.28,6.390283100306989,0.4,7.761754789203405,0.54,8.381700913980602,0.6,8.43272117502056,0.7,7.824556933343411,0.76,6.929803352057934,0.88,5.5550311326980575,0.96,3.4785210818052286,0.96,0.2110808161141047,1.1990831703164875,0.9580722855536484,0.48648152850732224,0.7260234312334516,0.881841345053933,0.9522756913302348,0.9580722897596342,0.8889765263067252,0.7873202999711354,0.6311274008152068,0.3952075004797214,6.559585059615265,0.7452584459397072,0.45999999999999996,,64,True,large,large,50
0.05003089427947998,8.824178695678711,9.107561111450195,0.1821512222290039,0.20351066080729166,0.867195719445332,1.1651444244384765,1.5604971313476563,5.61005241850509,0.0,4.684400519728661,0.34,6.835837922990323,0.44,8.3412339579314,0.56,8.861975571885706,0.62,8.824178746901453,0.72,8.390349411964415,0.76,7.492726925015451,0.9,5.955049726366996,0.92,3.6835638701915734,0.98,0.22367586879115944,1.2279679820646494,0.9688849284343302,0.5143419256159968,0.750567340623845,0.9158581376351839,0.9730349830696459,0.9688849340585297,0.9212509594270976,0.8226930166403665,0.653857784042777,0.40445118348539305,7.007701850330665,0.7694378071776484,0.48000000000000004,,64,True,large,large,50
0.04850073337554932,8.770699501037598,9.11555290222168,0.1823110580444336,0.20342223470630272,0.8623147330674615,1.3977113342285157,1.5858241271972657,5.1014307619767205,0.0,4.849086558818818,0.28,7.224525827169418,0.42,8.302133888751268,0.52,8.779286900162695,0.56,8.770699623972178,0.7,8.356609548628331,0.78,7.352726710587741,0.82,5.7524465143680565,0.92,3.5849228441715235,0.98,0.2202288204925716,1.2079838867420567,0.9621686797407503,0.5319574808936689,0.7925493828694283,0.9107658062878268,0.9631107398897297,0.9621686932269953,0.9167419286866981,0.8066133551587096,0.6310584312407476,0.39327541429744667,6.996937601847781,0.7675823591723613,0.48000000000000004,,64,True,large,large,50
0.043759756088256836,8.466279983520508,9.037896156311035,0.18075792312622072,0.20326477971453527,0.8330297059245126,1.214223861694336,1.5647213745117188,4.3220956277208185,0.0,4.346898010373115,0.3,6.889272743463516,0.44,8.06748064234853,0.46,8.495739360153676,0.58,8.46627946011722,0.66,7.824661876261235,0.78,6.8781721428036695,0.82,5.423711439967154,0.94,3.407223872840404,0.96,0.20918832684511063,1.1572844123631436,0.9367534033469309,0.48096348256200505,0.7622650918214893,0.8926281628844698,0.9400129425276945,0.9367533454348596,0.8657614273203819,0.7610368634298524,0.6001077403594478,0.3769930317755629,6.644382172036503,0.7351691209017516,0.45999999999999996,,64,True,large,large,50
0.05290596961975098,9.33427906036377,9.11096477508545,0.18221929550170898,0.2030878540471936,0.9192355795137476,1.3220498657226563,1.6912542724609374,5.321135723986708,0.0,4.925801610946656,0.3,7.278353770077229,0.44,8.7349011644721,0.52,9.370739744603634,0.58,9.334278610534966,0.7,8.754312045872213,0.74,7.809343209117652,0.82,6.111093583703041,0.86,3.7072902485728254,0.96,0.23001297706814494,1.262286611496573,1.0245104981515227,0.5406454456301483,0.7988565371233111,0.9587240627203696,1.028512344842838,1.0245104487792758,0.9608545595315519,0.8571368018536116,0.6707405565230853,0.40690424560861677,7.33623488754448,0.8052094447347565,0.45999999999999996,,64,True,large,large,50
0.051823697090148925,9.224393844604492,9.11723804473877,0.1823447608947754,0.20293143367851804,0.9091143424549678,1.5466119384765624,1.6089190673828124,5.610995239670179,0.0,5.318614710867405,0.34,7.35078631490469,0.42,8.681172074377537,0.56,9.164307885617017,0.64,9.224393386393785,0.7,8.632944992184639,0.78,7.642354365438225,0.84,5.929794442653655,0.92,3.7325069844722742,0.96,0.22764818710051027,1.2484492890469052,1.011753098837598,0.5833581052472998,0.8062514413722657,0.952171264123912,1.0051627302750321,1.0117530485799755,0.9468816049139357,0.838231307325397,0.6503937281834521,0.4093900988607147,7.2974305729899145,0.8003992587646649,0.45999999999999996,,64,True,large,large,50
0.04907876491546631,8.69491195678711,9.057724952697754,0.1811544990539551,0.20278690304376382,0.8575417668773849,1.1767185974121093,1.546397705078125,5.101597713657419,0.0,4.379096895456314,0.28,6.519645828008652,0.4,7.841754847764969,0.54,8.571053783595563,0.62,8.694912174716592,0.72,8.185558772087099,0.8,7.384649132937193,0.88,5.88869884610176,0.94,3.752855068445205,0.98,0.22153727658221836,1.222918987599837,0.9599443571310272,0.48346543070421266,0.7197884526253847,0.8657532535727286,0.9462700433449085,0.9599443811910957,0.9037102379278045,0.8152874117399368,0.6501300135358901,0.41432645482654606,6.802025038790372,0.7509639643853897,0.48000000000000004,,64,True,large,large,50
0.04911931037902832,9.2290620803833,9.057995796203613,0.18115991592407227,0.20276763942998452,0.9103091702727137,1.4898660278320313,1.6648019409179688,5.452056946911464,0.0,4.987158012390136,0.36,6.921322123706341,0.5,8.31346464585513,0.64,9.129526663571596,0.74,9.229062464088202,0.8,8.724977952241897,0.84,7.640915612876416,0.86,6.0417244821786875,0.92,3.776399162411689,0.96,0.22162876703855103,1.2233874469860102,1.018885666104127,0.5505807382335454,0.7641118719228381,0.9178039858816747,1.007896986152054,1.0188857084650322,0.9632349306122122,0.8435547757793038,0.6670045579741707,0.416913326896713,7.19606123548001,0.7944429868797271,0.45999999999999996,,64,True,large,large,50
0.05439568042755127,9.75828742980957,9.448387145996094,0.18896774291992188,0.2027101550422372,0.9627822965037256,1.3601742553710938,1.7848722839355469,5.737663119660007,0.0,5.229875497519969,0.38,7.524894133210181,0.48,8.91524966470897,0.62,9.801858681067825,0.74,9.758288349024951,0.76,9.002952481806279,0.82,8.004333030432464,0.88,6.427460458874701,0.92,4.045002967119216,0.96,0.2332288156029423,1.2342255455830722,1.0327992787578355,0.5535204492267458,0.796421020533539,0.9435737049033761,1.0374107802326369,1.0327993760459089,0.9528560105225393,0.8471639557894735,0.6802706493243602,0.4281157095508466,7.634435029307173,0.8080146284588251,0.45999999999999996,,64,True,large,large,50
0.05651982307434082,9.64495849609375,9.751960754394531,0.19503921508789063,0.20255529364967179,0.9523284553377436,1.3224578857421876,1.7229498291015626,6.43320025060847,0.0,5.356357197463512,0.32,7.537926983833313,0.44,8.772764512896538,0.56,9.528759173676372,0.68,9.644958322867751,0.76,9.114193078875541,0.8,8.094138038530946,0.88,6.368629318475721,0.9,3.9385677993297565,0.98,0.2377389809735476,1.2189291310796915,0.9890276159845534,0.5492595112269882,0.7729652706443156,0.8995898090487354,0.9771121330018091,0.9890275982213566,0.9346010826354492,0.8300010882307418,0.653061417992871,0.40387445135635086,7.595143825105495,0.778832484706513,0.48000000000000004,,64,True,large,large,50
0.0566220235824585,9.827220916748047,9.822587013244629,0.19645174026489257,0.20253201977496005,0.9704362725130964,1.340953369140625,1.7631198120117189,6.512459757639964,0.0,5.466379877924919,0.32,7.550280693173409,0.44,8.729650881886483,0.58,9.650233076512814,0.7,9.827219983562827,0.74,9.198268422484398,0.78,8.042797590047122,0.84,6.545251060277223,0.9,4.096997860074042,0.94,0.23795382657662495,1.2112584304713798,1.0004717599851414,0.5565112195549029,0.7686651879991212,0.8887323543294199,0.9824533051731265,1.0004716649811247,0.9364405130829171,0.818806448769793,0.6663469665834169,0.4170996759356483,7.6785643828825805,0.7817252596010522,0.43999999999999995,,64,True,large,large,50
0.05488911628723145,9.51173210144043,10.1551513671875,0.20310302734375,0.20243602870319383,0.9397271980064648,1.026351776123047,1.6679776000976563,6.321949846233253,0.0,5.654036119580269,0.38,7.7125426307320595,0.5,8.895742353796958,0.6,9.598278088122607,0.7,9.511731890030205,0.78,8.893665799498558,0.84,7.938347958773376,0.9,6.248516213893889,0.9,3.993167915940284,0.96,0.23428426384892231,1.15352423306029,0.9366410954910988,0.556765321868971,0.7594709671834337,0.8759832357142562,0.9451634683787957,0.9366410746730709,0.8757787528637977,0.781706512462544,0.6153050789654979,0.39321599172245564,7.605114330040913,0.7488922670925359,0.45999999999999996,,64,True,large,large,50
0.05769847869873047,9.56891918182373,10.15375804901123,0.2030751609802246,0.20267376429598097,0.9442681656466853,1.1383221435546875,1.5714918518066405,6.136157946688804,0.0,5.416988337039949,0.4,7.678646895289421,0.5,9.087056992202994,0.62,9.67493118047714,0.74,9.568919107317924,0.86,8.891029977798462,0.9,7.987383829057217,0.96,6.5267220407724365,0.98,4.0591121584177,1.0,0.24020507633838728,1.1828382909014579,0.9424017329973259,0.5334959047569046,0.7562369379125756,0.894945196481995,0.952842399215853,0.9424017256595693,0.8756393381526624,0.7866431118904813,0.6427888087611076,0.3997645146579965,7.65453227981925,0.7538619930543495,0.5,,64,True,large,large,50
0.05983882904052734,10.045557022094727,10.329036712646484,0.2065807342529297,0.20269960589647923,0.9911767689597873,1.099136505126953,1.6381770324707032,5.5105706994006765,0.0,5.1404807224869735,0.36,7.90352383106947,0.48,9.298525676131248,0.68,10.106128266453744,0.74,10.045558371581137,0.84,9.333045835793019,0.88,8.426850210130215,0.96,6.667331537604331,0.96,4.1675303936004635,1.0,0.24461976420667106,1.1841363866350083,0.9725550699026294,0.4976728097203065,0.765175306366439,0.9002316416153776,0.9784192415620113,0.9725552005524128,0.903573691858989,0.8158408615018956,0.6454940303814682,0.4034771595397561,7.898774982761178,0.7647155492331841,0.5,,64,True,large,large,50
0.06430655479431152,10.576159477233887,10.47721004486084,0.2095442008972168,0.2027598349197468,1.043220367724207,1.6192941284179687,1.7269831848144532,5.643281773188443,0.0,5.737372948229314,0.42,8.026525773108007,0.56,9.612374529242516,0.68,10.460159176588057,0.76,10.576160745695233,0.84,9.820201072096825,0.9,8.768972642719746,0.94,6.950033116340635,0.96,4.17876953780651,1.0,0.2535873711254398,1.210185583946685,1.0094442539520894,0.5476050326053685,0.7660938111138743,0.9174555523927351,0.9983725755043781,1.0094443750207078,0.937291610080273,0.836956843011943,0.6633476933823318,0.3988437303360385,8.236729949091872,0.7861568026052944,0.5,,64,True,large,large,50
0.06188620090484619,10.32201099395752,10.414199829101562,0.20828399658203126,0.20272409172828412,1.0183309646090168,1.4466783142089843,1.6676385498046875,6.2861389377867765,0.0,5.375806978344918,0.42,7.851314780116081,0.54,9.34985780417919,0.74,10.156598239019512,0.8,10.322010369971395,0.86,9.700343164801598,0.9,8.64050203561783,0.96,6.892983958125113,0.98,4.2173413097858425,1.0,0.2487693729236905,1.1943758378273406,0.9911477754741723,0.5161997144824031,0.7539047559060923,0.8977989627250899,0.9752643895537509,0.9911477155573151,0.931453527297877,0.8296846783631624,0.6618832047819245,0.40496066706928885,8.056306515551276,0.7735886239707671,0.5,,64,True,large,large,50
0.06549369335174561,10.59338092803955,10.40406608581543,0.20808132171630858,0.2026477612947163,1.045496960870276,1.2710191345214843,1.7623057556152344,6.688394556812159,0.0,6.219257256388666,0.44,8.509771640598775,0.58,9.915147118270397,0.76,10.654330152273177,0.84,10.593380550853908,0.9,9.901399210095407,0.96,8.893357450515031,0.98,7.025029984116552,0.98,4.350586023926734,1.0,0.2559173564878819,1.229891055943942,1.0181962360352772,0.5977717947089746,0.817927488196247,0.9530069336822448,1.0240544479815397,1.0181961997816011,0.9516855360612,0.8547963245485292,0.6752196618295468,0.41816209047904684,8.451362154115406,0.8123133863632144,0.5,,64,True,large,large,50
0.06543226718902588,10.800605773925781,10.29004192352295,0.205800838470459,0.2026028846252602,1.066184797309562,1.3992118835449219,1.8144219970703126,6.0804712012250866,0.0,5.75108411386609,0.44,8.064501324295998,0.6,9.513524321466683,0.82,10.537119464576243,0.9,10.8006058530882,0.94,10.090867851674556,0.94,8.938806199282409,1.0,7.207856258749961,1.0,4.480490788817405,1.0,0.2557973166181105,1.2429362218309334,1.0496172760225289,0.5588980255482886,0.7837189959217382,0.9245369836364657,1.0240113250159337,1.0496172837156383,0.9806439980197668,0.8686851099069259,0.7004690857743603,0.4354200713774587,8.376095130646394,0.8140000976573973,0.5,,64,True,large,large,50
